Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0000       0.0000       1.0919      0.2115    27.2658
     64        0.0000       0.0000       1.0945      0.2118    27.2093
     65        0.0000       0.0000       1.0942      0.2108    27.2544
     66        0.0000       0.0000       1.0956      0.2115    27.2980
     67        0.0000       0.0000       1.0972      0.2116    27.2341
     68        0.0000       0.0000       1.0966      0.2121    27.2205
     69        0.0000       0.0000       1.0990      0.2117    27.2368
     70        0.0000       0.0000       1.0994      0.2113    27.2106
     71        0.0000       0.0000       1.0981      0.2111    27.2159
     72        0.0000       0.0000       1.1011      0.2125    27.4535
     73        0.0000       0.0000       1.1009      0.2116    27.0560
     74        0.0000       0.0000       1.1028      0.2120    27.0574
     75        0.0000       0.0000       1.1023      0.2107    27.0781
     76        0.0000       0.0000       1.1046      0.2117    27.1159
     77        0.0000       0.0000       1.1046      0.2115    27.0980
     78        0.0000       0.0000       1.1053      0.2122    27.1894
     79        0.0000       0.0000       1.1075      0.2113    27.1046
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0000       0.0000       1.1063      0.2120    27.1127
     81        0.0000       0.0000       1.1070      0.2109    27.0768
     82        0.0000       0.0000       1.1056      0.2122    27.2303
     83        0.0000       0.0000       1.1087      0.2120    27.3476
     84        0.0000       0.0000       1.1083      0.2124    27.0194
     85        0.0000       0.0000       1.1098      0.2118    27.0189
     86        0.0000       0.0000       1.1099      0.2125    27.0514
     87        0.0000       0.0000       1.1095      0.2124    27.0644
     88        0.0000       0.0000       1.1122      0.2121    27.1247
     89        0.0000       0.0000       1.1117      0.2119    27.0012
     90        0.0000       0.0000       1.1128      0.2123    26.9632
     91        0.0000       0.0000       1.1126      0.2122    26.9826
     92        0.0000       0.0000       1.1132      0.2124    27.0688
     93        0.0000       0.0000       1.1165      0.2115    26.9680
     94        0.0000       0.0000       1.1133      0.2107    26.9583
     95        0.0000       0.0000       1.1152      0.2121    26.9655
     96        0.0000       0.0000       1.1165      0.2121    26.9287
     97        0.0000       0.0000       1.1173      0.2119    26.9511
     98        0.0000       0.0000       1.1176      0.2120    27.0877
     99        0.0000       0.0000       1.1180      0.2123    26.9674
    100        0.0000       0.0000       1.1172      0.2122    26.9603
    101        0.0000       0.0000       1.1163      0.2124    26.9760
    102        0.0000       0.0000       1.1197      0.2120    26.9606
    103        0.0000       0.0000       1.1199      0.2120    26.9853
    104        0.0000       0.0000       1.1211      0.2126    26.9712
    105        0.0000       0.0000       1.1203      0.2116    26.9757
    106        0.0000       0.0000       1.1200      0.2119    26.9739
    107        0.0000       0.0000       1.1213      0.2127    27.0810
    108        0.0000       0.0000       1.1204      0.2122    27.0364
    109        0.0000       0.0000       1.1234      0.2110    26.9933
    110        0.0000       0.0000       1.1233      0.2115    27.0204
    111        0.0000       0.0000       1.1237      0.2125    26.9894
    112        0.0000       0.0000       1.1209      0.2124    26.9821
    113        0.0000       0.0000       1.1239      0.2126    26.9809
    114        0.0000       0.0000       1.1249      0.2124    26.9709
    115        0.0000       0.0000       1.1236      0.2128    27.0005
    116        0.0000       0.0000       1.1217      0.2123    27.0044
    117        0.0000       0.0000       1.1236      0.2123    26.9579
    118        0.0000       0.0000       1.1244      0.2121    27.0447
    119        0.0000       0.0000       1.1248      0.2126    27.0417
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0000       0.0000       1.1248      0.2123    26.9675
    121        0.0000       0.0000       1.1241      0.2126    27.0231
    122        0.0000       0.0000       1.1240      0.2121    26.9977
    123        0.0000       0.0000       1.1251      0.2120    27.0724
    124        0.0000       0.0000       1.1248      0.2128    27.0149
    125        0.0000       0.0000       1.1277      0.2115    27.0067
    126        0.0000       0.0000       1.1274      0.2123    26.9968
    127        0.0000       0.0000       1.1279      0.2117    27.0342
    128        0.0000       0.0000       1.1289      0.2129    27.0353
    129        0.0000       0.0000       1.1271      0.2118    26.9385
    130        0.0000       0.0000       1.1273      0.2120    27.0098
    131        0.0000       0.0000       1.1267      0.2120    26.9737
    132        0.0000       0.0000       1.1271      0.2126    26.9411
    133        0.0000       0.0000       1.1297      0.2120    26.9645
    134        0.0000       0.0000       1.1278      0.2122    26.9679
    135        0.0000       0.0000       1.1277      0.2119    26.9603
    136        0.0000       0.0000       1.1279      0.2126    26.9674
    137        0.0000       0.0000       1.1283      0.2127    26.9603
    138        0.0000       0.0000       1.1290      0.2121    27.0512
    139        0.0000       0.0000       1.1296      0.2122    26.9327
    140        0.0000       0.0000       1.1302      0.2127    26.9236
    141        0.0000       0.0000       1.1298      0.2125    27.0134
    142        0.0000       0.0000       1.1280      0.2116    26.9511
    143        0.0000       0.0000       1.1310      0.2127    26.9631
    144        0.0000       0.0000       1.1293      0.2127    26.9600
    145        0.0000       0.0000       1.1291      0.2122    26.9800
    146        0.0000       0.0000       1.1291      0.2120    26.9666
    147        0.0000       0.0000       1.1296      0.2120    26.9802
    148        0.0000       0.0000       1.1308      0.2119    27.0397
    149        0.0000       0.0000       1.1291      0.2119    26.9701
    150        0.0000       0.0000       1.1310      0.2125    26.9132
    151        0.0000       0.0000       1.1325      0.2115    26.9190
    152        0.0000       0.0000       1.1301      0.2111    27.0073
    153        0.0000       0.0000       1.1304      0.2117    26.9784
    154        0.0000       0.0000       1.1292      0.2119    26.9699
    155        0.0000       0.0000       1.1311      0.2119    26.9879
    156        0.0000       0.0000       1.1303      0.2120    26.9946
    157        0.0000       0.0000       1.1315      0.2127    26.9727
    158        0.0000       0.0000       1.1322      0.2123    27.0453
    159        0.0000       0.0000       1.1308      0.2120    26.9607
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0000       0.0000       1.1316      0.2121    26.9702
    161        0.0000       0.0000       1.1304      0.2126    26.9260
    162        0.0000       0.0000       1.1309      0.2116    26.9403
    163        0.0000       0.0000       1.1307      0.2116    27.0011
    164        0.0000       0.0000       1.1292      0.2122    26.9823
    165        0.0000       0.0000       1.1312      0.2125    26.9717
    166        0.0000       0.0000       1.1319      0.2122    26.9817
    167        0.0000       0.0000       1.1320      0.2129    26.9944
    168        0.0000       0.0000       1.1323      0.2126    26.9265
    169        0.0000       0.0000       1.1321      0.2120    26.9560
    170        0.0000       0.0000       1.1309      0.2127    26.9728
    171        0.0000       0.0000       1.1335      0.2118    27.1897
    172        0.0000       0.0000       1.1325      0.2125    27.2877
    173        0.0000       0.0000       1.1308      0.2114    27.3677
    174        0.0000       0.0000       1.1320      0.2125    27.3054
    175        0.0000       0.0000       1.1321      0.2125    27.8570
    176        0.0000       0.0000       1.1319      0.2118    27.3187
    177        0.0000       0.0000       1.1312      0.2115    27.2850
    178        0.0000       0.0000       1.1340      0.2128    27.3624
    179        0.0000       0.0000       1.1315      0.2131    27.1029
    180        0.0000       0.0000       1.1323      0.2120    27.1308
    181        0.0000       0.0000       1.1321      0.2129    27.1187
    182        0.0000       0.0000       1.1333      0.2120    27.1198
    183        0.0000       0.0000       1.1317      0.2127    27.1053
    184        0.0000       0.0000       1.1332      0.2123    27.1385
    185        0.0000       0.0000       1.1353      0.2127    27.1216
    186        0.0000       0.0000       1.1330      0.2125    27.1364
    187        0.0000       0.0000       1.1310      0.2127    27.1420
    188        0.0000       0.0000       1.1325      0.2125    27.1734
    189        0.0000       0.0000       1.1333      0.2125    27.2627
    190        0.0000       0.0000       1.1316      0.2123    27.4473
    191        0.0000       0.0000       1.1329      0.2119    27.2372
    192        0.0000       0.0000       1.1308      0.2124    27.3747
    193        0.0000       0.0000       1.1336      0.2126    27.2717
    194        0.0000       0.0000       1.1320      0.2118    27.4827
    195        0.0000       0.0000       1.1297      0.2125    27.7319
    196        0.0000       0.0000       1.1317      0.2120    27.6735
    197        0.0000       0.0000       1.1297      0.2126    27.7046
    198        0.0000       0.0000       1.1316      0.2120    27.7465
    199        0.0000       0.0000       1.1325      0.2123    27.7246
