Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0001       0.0000       0.7652      0.1680    20.5246
     64        0.0001       0.0000       0.7604      0.1671    20.5573
     65        0.0001       0.0000       0.7639      0.1675    20.4409
     66        0.0001       0.0000       0.7624      0.1670    20.5169
     67        0.0001       0.0000       0.7642      0.1673    20.4947
     68        0.0001       0.0000       0.7654      0.1674    20.5829
     69        0.0001       0.0000       0.7683      0.1678    20.6281
     70        0.0001       0.0000       0.7664      0.1668    20.5868
     71        0.0001       0.0000       0.7686      0.1669    20.9026
     72        0.0001       0.0000       0.7696      0.1677    21.0312
     73        0.0001       0.0000       0.7693      0.1668    21.1557
     74        0.0001       0.0000       0.7694      0.1676    21.5899
     75        0.0001       0.0000       0.7714      0.1654    21.0971
     76        0.0001       0.0000       0.7710      0.1674    21.1354
     77        0.0001       0.0000       0.7717      0.1674    20.9814
     78        0.0001       0.0000       0.7727      0.1679    21.1450
     79        0.0001       0.0000       0.7738      0.1677    21.0651
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0001       0.0000       0.7768      0.1674    21.0911
     81        0.0001       0.0000       0.7747      0.1678    21.1442
     82        0.0001       0.0000       0.7747      0.1674    21.0262
     83        0.0001       0.0000       0.7786      0.1671    20.7694
     84        0.0001       0.0000       0.7792      0.1671    20.6982
     85        0.0001       0.0000       0.7788      0.1675    20.9427
     86        0.0001       0.0000       0.7769      0.1683    20.9041
     87        0.0001       0.0000       0.7765      0.1685    20.7747
     88        0.0001       0.0000       0.7766      0.1680    20.8907
     89        0.0001       0.0000       0.7787      0.1669    20.6872
     90        0.0001       0.0000       0.7800      0.1671    20.7766
     91        0.0001       0.0000       0.7832      0.1684    20.7619
     92        0.0001       0.0000       0.7819      0.1670    20.6992
     93        0.0001       0.0000       0.7809      0.1678    20.7923
     94        0.0001       0.0000       0.7815      0.1670    20.6821
     95        0.0001       0.0000       0.7840      0.1676    20.7508
     96        0.0001       0.0000       0.7834      0.1666    20.7698
     97        0.0001       0.0000       0.7829      0.1675    20.6604
     98        0.0001       0.0000       0.7837      0.1683    20.8326
     99        0.0001       0.0000       0.7857      0.1675    20.6482
    100        0.0001       0.0000       0.7831      0.1686    20.7575
    101        0.0001       0.0000       0.7833      0.1679    20.7243
    102        0.0001       0.0000       0.7848      0.1664    20.7152
    103        0.0001       0.0000       0.7853      0.1677    20.8277
    104        0.0001       0.0000       0.7853      0.1672    20.6146
    105        0.0001       0.0000       0.7870      0.1678    20.7987
    106        0.0001       0.0000       0.7852      0.1681    20.7487
    107        0.0001       0.0000       0.7874      0.1679    20.7673
    108        0.0000       0.0000       0.7876      0.1675    20.9246
    109        0.0000       0.0000       0.7900      0.1679    20.7784
    110        0.0001       0.0000       0.7911      0.1675    20.9618
    111        0.0000       0.0000       0.7870      0.1678    20.7980
    112        0.0001       0.0000       0.7896      0.1674    20.8695
    113        0.0001       0.0000       0.7897      0.1676    20.9409
    114        0.0000       0.0000       0.7879      0.1675    20.7530
    115        0.0000       0.0000       0.7880      0.1672    20.9349
    116        0.0000       0.0000       0.7870      0.1685    20.8437
    117        0.0000       0.0000       0.7865      0.1681    20.8459
    118        0.0000       0.0000       0.7891      0.1678    20.9445
    119        0.0000       0.0000       0.7901      0.1670    20.7948
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0000       0.0000       0.7900      0.1670    20.9922
    121        0.0000       0.0000       0.7884      0.1666    20.8208
    122        0.0000       0.0000       0.7939      0.1675    20.9135
    123        0.0000       0.0000       0.7927      0.1682    20.8815
    124        0.0000       0.0000       0.7892      0.1679    20.8036
    125        0.0000       0.0000       0.7928      0.1672    20.9662
    126        0.0000       0.0000       0.7913      0.1680    20.7728
    127        0.0000       0.0000       0.7919      0.1679    20.9186
    128        0.0000       0.0000       0.7927      0.1692    20.8861
    129        0.0000       0.0000       0.7895      0.1673    20.8499
    130        0.0000       0.0000       0.7907      0.1688    21.0045
    131        0.0000       0.0000       0.7939      0.1676    20.7867
    132        0.0000       0.0000       0.7916      0.1686    20.9333
    133        0.0000       0.0000       0.7914      0.1669    20.8774
    134        0.0000       0.0000       0.7915      0.1680    20.8707
    135        0.0000       0.0000       0.7938      0.1679    20.9796
    136        0.0000       0.0000       0.7931      0.1677    20.8134
    137        0.0000       0.0000       0.7962      0.1685    20.9326
    138        0.0000       0.0000       0.7936      0.1682    20.8573
    139        0.0000       0.0000       0.7932      0.1689    20.8512
    140        0.0000       0.0000       0.7937      0.1676    20.8120
    141        0.0000       0.0000       0.7924      0.1671    20.6784
    142        0.0000       0.0000       0.7910      0.1679    20.7918
    143        0.0000       0.0000       0.7925      0.1686    20.7579
    144        0.0000       0.0000       0.7948      0.1673    20.7541
    145        0.0000       0.0000       0.7950      0.1686    20.8260
    146        0.0000       0.0000       0.7935      0.1679    20.6574
    147        0.0000       0.0000       0.7944      0.1677    20.7999
    148        0.0000       0.0000       0.7937      0.1680    20.7196
    149        0.0000       0.0000       0.7942      0.1682    20.7471
    150        0.0000       0.0000       0.7934      0.1682    20.7996
    151        0.0000       0.0000       0.7932      0.1677    20.6532
    152        0.0000       0.0000       0.7929      0.1688    20.7980
    153        0.0000       0.0000       0.7952      0.1683    20.7485
    154        0.0000       0.0000       0.7929      0.1677    20.6977
    155        0.0000       0.0000       0.7932      0.1675    20.8025
    156        0.0000       0.0000       0.7963      0.1683    20.6634
    157        0.0000       0.0000       0.7950      0.1669    20.8734
    158        0.0000       0.0000       0.7947      0.1681    20.8945
    159        0.0000       0.0000       0.7971      0.1676    20.8468
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0000       0.0000       0.7975      0.1684    20.9546
    161        0.0000       0.0000       0.7951      0.1684    20.8331
    162        0.0000       0.0000       0.7945      0.1683    20.8923
    163        0.0000       0.0000       0.7972      0.1686    20.8812
    164        0.0000       0.0000       0.7954      0.1671    20.8458
    165        0.0000       0.0000       0.7969      0.1672    20.9924
    166        0.0000       0.0000       0.7953      0.1683    20.8327
    167        0.0000       0.0000       0.7967      0.1688    20.8190
    168        0.0000       0.0000       0.7947      0.1677    20.7549
    169        0.0000       0.0000       0.7975      0.1683    20.7924
    170        0.0000       0.0000       0.7943      0.1681    21.0105
    171        0.0000       0.0000       0.7956      0.1682    20.8725
    172        0.0000       0.0000       0.7953      0.1690    20.9763
    173        0.0000       0.0000       0.7941      0.1679    20.8380
    174        0.0000       0.0000       0.7961      0.1678    20.7516
    175        0.0000       0.0000       0.7962      0.1683    20.8646
    176        0.0000       0.0000       0.7970      0.1679    20.7558
    177        0.0000       0.0000       0.7977      0.1684    20.8350
    178        0.0000       0.0000       0.7971      0.1681    20.7826
    179        0.0000       0.0000       0.7951      0.1674    20.8071
    180        0.0000       0.0000       0.7975      0.1677    20.8240
    181        0.0000       0.0000       0.7930      0.1670    20.7834
    182        0.0000       0.0000       0.7952      0.1673    20.7921
    183        0.0000       0.0000       0.7973      0.1683    20.7448
    184        0.0000       0.0000       0.7984      0.1688    20.6626
    185        0.0000       0.0000       0.7975      0.1679    20.7674
    186        0.0000       0.0000       0.7975      0.1683    20.7289
    187        0.0000       0.0000       0.7969      0.1688    20.9132
    188        0.0000       0.0000       0.7988      0.1687    21.0772
    189        0.0000       0.0000       0.8011      0.1679    21.2364
    190        0.0000       0.0000       0.7962      0.1675    21.2837
    191        0.0000       0.0000       0.7953      0.1681    21.0645
    192        0.0000       0.0000       0.7958      0.1679    21.3381
    193        0.0000       0.0000       0.7955      0.1684    21.2373
    194        0.0000       0.0000       0.7979      0.1679    21.1453
    195        0.0000       0.0000       0.7964      0.1681    21.4083
    196        0.0000       0.0000       0.7934      0.1684    21.3170
    197        0.0000       0.0000       0.7925      0.1679    21.3415
    198        0.0000       0.0000       0.7971      0.1672    21.2238
    199        0.0000       0.0000       0.7964      0.1687    21.2791
