Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0018       0.0002       1.0689      0.1957    20.5127
     64        0.0014       0.0002       1.0763      0.1948    20.6820
     65        0.0011       0.0001       1.0854      0.1966    20.6765
     66        0.0023       0.0004       1.1123      0.2000    20.6956
     67        0.0010       0.0002       1.0976      0.1980    21.2406
     68        0.0009       0.0001       1.0975      0.1949    20.9513
     69        0.0008       0.0001       1.1002      0.1981    21.3292
     70        0.0006       0.0000       1.1006      0.1944    21.3584
     71        0.0006       0.0000       1.1089      0.1955    21.6860
     72        0.0004       0.0000       1.1088      0.1947    21.5662
     73        0.0003       0.0000       1.1176      0.1949    21.2265
     74        0.0004       0.0000       1.1130      0.1946    21.6200
     75        0.0004       0.0000       1.1194      0.1947    21.2350
     76        0.0007       0.0001       1.1412      0.1963    21.5788
     77        0.0010       0.0003       1.1482      0.1925    21.4821
     78        0.0003       0.0000       1.1428      0.1926    21.3670
     79        0.0004       0.0000       1.1479      0.1942    25.8074
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0012       0.0002       1.1488      0.1942    22.0780
     81        0.0004       0.0000       1.1402      0.1930    21.5120
     82        0.0003       0.0000       1.1423      0.1954    21.3614
     83        0.0003       0.0000       1.1487      0.1948    21.3666
     84        0.0002       0.0000       1.1493      0.1936    21.6235
     85        0.0003       0.0000       1.1512      0.1941    21.2376
     86        0.0002       0.0000       1.1560      0.1942    21.3324
     87        0.0002       0.0000       1.1489      0.1942    21.1117
     88        0.0003       0.0000       1.1582      0.1947    21.3219
     89        0.0002       0.0000       1.1631      0.1936    21.1750
     90        0.0002       0.0000       1.1660      0.1938    20.8250
     91        0.0002       0.0000       1.1696      0.1938    21.0359
     92        0.0002       0.0000       1.1716      0.1947    20.8475
     93        0.0002       0.0000       1.1688      0.1936    20.9795
     94        0.0002       0.0000       1.1750      0.1933    20.8676
     95        0.0001       0.0000       1.1705      0.1944    20.8467
     96        0.0001       0.0000       1.1820      0.1938    20.8372
     97        0.0001       0.0000       1.1757      0.1937    20.4695
     98        0.0001       0.0000       1.1786      0.1934    20.6157
     99        0.0002       0.0000       1.1781      0.1935    20.6257
    100        0.0001       0.0000       1.1721      0.1932    20.4992
    101        0.0001       0.0000       1.1756      0.1934    20.6704
    102        0.0001       0.0000       1.1790      0.1931    20.3123
    103        0.0001       0.0000       1.1921      0.1938    20.2628
    104        0.0001       0.0000       1.1825      0.1935    20.3599
    105        0.0002       0.0000       1.1829      0.1930    20.1834
    106        0.0002       0.0000       1.1877      0.1927    20.3777
    107        0.0001       0.0000       1.1890      0.1943    20.2692
    108        0.0001       0.0000       1.1847      0.1929    20.2532
    109        0.0001       0.0000       1.1891      0.1930    24.0554
    110        0.0001       0.0000       1.1885      0.1939    20.4743
    111        0.0001       0.0000       1.1955      0.1933    20.3843
    112        0.0001       0.0000       1.1870      0.1938    20.2437
    113        0.0001       0.0000       1.1876      0.1936    20.2650
    114        0.0001       0.0000       1.1923      0.1928    20.3600
    115        0.0001       0.0000       1.1949      0.1927    20.2138
    116        0.0001       0.0000       1.1977      0.1927    20.4030
    117        0.0001       0.0000       1.1957      0.1921    20.2701
    118        0.0001       0.0000       1.1922      0.1923    20.2311
    119        0.0001       0.0000       1.1971      0.1936    20.4030
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0001       0.0000       1.1942      0.1935    20.2318
    121        0.0001       0.0000       1.1938      0.1925    20.3536
    122        0.0001       0.0000       1.2057      0.1932    20.3182
    123        0.0001       0.0000       1.1945      0.1925    20.2023
    124        0.0001       0.0000       1.1990      0.1930    20.3935
    125        0.0001       0.0000       1.2023      0.1939    20.2010
    126        0.0001       0.0000       1.2020      0.1924    20.4083
    127        0.0002       0.0000       1.2075      0.1933    20.2961
    128        0.0001       0.0000       1.2035      0.1926    20.1921
    129        0.0001       0.0000       1.1940      0.1925    20.3944
    130        0.0001       0.0000       1.2085      0.1931    20.2223
    131        0.0001       0.0000       1.2016      0.1937    20.2918
    132        0.0001       0.0000       1.2094      0.1921    20.3144
    133        0.0001       0.0000       1.2052      0.1921    20.1606
    134        0.0001       0.0000       1.2042      0.1937    20.3628
    135        0.0001       0.0000       1.2101      0.1934    20.2223
    136        0.0001       0.0000       1.2067      0.1939    20.2568
    137        0.0001       0.0000       1.2040      0.1933    20.3311
    138        0.0001       0.0000       1.2096      0.1932    20.1886
    139        0.0001       0.0000       1.2056      0.1930    20.5219
    140        0.0001       0.0000       1.2055      0.1929    20.2978
    141        0.0001       0.0000       1.2080      0.1936    20.2774
    142        0.0001       0.0000       1.2041      0.1928    20.2877
    143        0.0001       0.0000       1.2047      0.1925    20.1980
    144        0.0001       0.0000       1.2114      0.1923    20.3607
    145        0.0001       0.0000       1.2068      0.1920    20.9615
    146        0.0001       0.0000       1.2035      0.1917    20.7058
    147        0.0001       0.0000       1.2076      0.1929    20.8166
    148        0.0001       0.0000       1.2053      0.1928    20.7126
    149        0.0001       0.0000       1.2021      0.1921    20.8274
    150        0.0001       0.0000       1.2090      0.1926    20.7528
    151        0.0001       0.0000       1.2061      0.1933    20.7216
    152        0.0001       0.0000       1.2061      0.1929    20.7849
    153        0.0001       0.0000       1.2114      0.1917    20.6491
    154        0.0001       0.0000       1.2106      0.1921    20.8261
    155        0.0001       0.0000       1.2082      0.1932    20.7408
    156        0.0001       0.0000       1.2141      0.1920    20.7101
    157        0.0001       0.0000       1.2091      0.1934    20.7947
    158        0.0001       0.0000       1.2117      0.1933    20.9271
    159        0.0001       0.0000       1.2152      0.1926    20.4136
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0001       0.0000       1.2173      0.1919    20.4873
    161        0.0001       0.0000       1.2160      0.1937    20.6304
    162        0.0001       0.0000       1.2187      0.1932    21.2028
    163        0.0001       0.0000       1.2147      0.1925    20.8637
    164        0.0001       0.0000       1.2109      0.1937    21.1442
    165        0.0001       0.0000       1.2142      0.1938    20.9210
    166        0.0001       0.0000       1.2110      0.1920    21.9687
    167        0.0001       0.0000       1.2162      0.1927    20.9738
    168        0.0001       0.0000       1.2106      0.1929    20.9799
    169        0.0001       0.0000       1.2200      0.1934    20.9482
    170        0.0001       0.0000       1.2171      0.1930    20.9757
    171        0.0001       0.0000       1.2147      0.1924    21.0201
    172        0.0001       0.0000       1.2127      0.1927    20.9091
    173        0.0001       0.0000       1.2139      0.1922    21.0122
    174        0.0001       0.0000       1.2130      0.1937    20.9351
    175        0.0001       0.0000       1.2124      0.1924    21.0587
    176        0.0001       0.0000       1.2203      0.1928    20.8261
    177        0.0001       0.0000       1.2110      0.1942    21.0481
    178        0.0001       0.0000       1.2131      0.1930    20.8278
    179        0.0001       0.0000       1.2149      0.1929    21.0986
    180        0.0001       0.0000       1.2188      0.1917    20.8682
    181        0.0001       0.0000       1.2113      0.1920    21.0280
    182        0.0001       0.0000       1.2122      0.1947    20.8794
    183        0.0001       0.0000       1.2169      0.1928    20.5473
    184        0.0001       0.0000       1.2165      0.1929    20.6612
    185        0.0001       0.0000       1.2200      0.1921    20.5327
    186        0.0001       0.0000       1.2187      0.1940    20.5051
    187        0.0001       0.0000       1.2188      0.1934    20.5359
    188        0.0001       0.0000       1.2222      0.1928    20.5148
    189        0.0001       0.0000       1.2241      0.1948    20.5432
    190        0.0001       0.0000       1.2123      0.1932    20.5613
    191        0.0001       0.0000       1.2167      0.1932    20.4949
    192        0.0001       0.0000       1.2135      0.1922    20.5496
    193        0.0001       0.0000       1.2179      0.1930    20.4977
    194        0.0001       0.0000       1.2138      0.1933    20.5299
    195        0.0001       0.0000       1.2112      0.1928    20.6114
    196        0.0001       0.0000       1.2116      0.1921    20.2741
    197        0.0001       0.0000       1.2132      0.1926    20.2634
    198        0.0001       0.0000       1.2157      0.1927    20.2103
    199        0.0001       0.0000       1.2129      0.1933    20.2971
