Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0000       0.0000       0.8907      0.1826    26.9564
     64        0.0000       0.0000       0.8914      0.1836    26.9593
     65        0.0000       0.0000       0.8924      0.1829    26.9586
     66        0.0000       0.0000       0.8938      0.1828    26.9741
     67        0.0000       0.0000       0.8939      0.1828    26.9687
     68        0.0000       0.0000       0.8942      0.1831    26.9733
     69        0.0000       0.0000       0.8949      0.1830    26.9688
     70        0.0000       0.0000       0.8960      0.1822    26.9827
     71        0.0000       0.0000       0.8948      0.1832    26.9560
     72        0.0000       0.0000       0.8969      0.1827    26.9801
     73        0.0000       0.0000       0.8979      0.1825    26.9686
     74        0.0000       0.0000       0.8983      0.1827    26.9775
     75        0.0000       0.0000       0.8988      0.1826    26.9715
     76        0.0000       0.0000       0.8994      0.1829    26.9878
     77        0.0000       0.0000       0.8993      0.1833    26.9982
     78        0.0000       0.0000       0.9005      0.1831    27.0829
     79        0.0000       0.0000       0.9019      0.1831    26.9841
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0000       0.0000       0.9008      0.1830    26.9833
     81        0.0000       0.0000       0.9009      0.1827    26.9881
     82        0.0000       0.0000       0.9011      0.1827    26.9832
     83        0.0000       0.0000       0.9025      0.1828    26.9776
     84        0.0000       0.0000       0.9023      0.1833    26.9664
     85        0.0000       0.0000       0.9034      0.1828    26.9756
     86        0.0000       0.0000       0.9042      0.1837    26.9617
     87        0.0000       0.0000       0.9044      0.1831    27.0113
     88        0.0000       0.0000       0.9053      0.1827    27.0869
     89        0.0000       0.0000       0.9057      0.1832    26.9953
     90        0.0000       0.0000       0.9063      0.1834    27.0011
     91        0.0000       0.0000       0.9061      0.1831    27.0054
     92        0.0000       0.0000       0.9071      0.1834    26.9987
     93        0.0000       0.0000       0.9076      0.1827    26.9915
     94        0.0000       0.0000       0.9066      0.1830    26.9888
     95        0.0000       0.0000       0.9077      0.1825    26.9544
     96        0.0000       0.0000       0.9083      0.1827    26.9820
     97        0.0000       0.0000       0.9087      0.1833    26.9421
     98        0.0000       0.0000       0.9093      0.1823    27.0200
     99        0.0000       0.0000       0.9101      0.1824    27.0378
    100        0.0000       0.0000       0.9099      0.1826    27.2774
    101        0.0000       0.0000       0.9097      0.1826    26.8813
    102        0.0000       0.0000       0.9097      0.1825    26.8943
    103        0.0000       0.0000       0.9108      0.1821    26.9318
    104        0.0000       0.0000       0.9117      0.1827    26.9123
    105        0.0000       0.0000       0.9116      0.1826    26.9355
    106        0.0000       0.0000       0.9111      0.1827    26.9543
    107        0.0000       0.0000       0.9123      0.1828    26.9092
    108        0.0000       0.0000       0.9108      0.1826    27.0514
    109        0.0000       0.0000       0.9123      0.1829    26.9347
    110        0.0000       0.0000       0.9128      0.1826    26.9304
    111        0.0000       0.0000       0.9134      0.1829    26.8896
    112        0.0000       0.0000       0.9120      0.1831    26.9017
    113        0.0000       0.0000       0.9136      0.1825    26.8866
    114        0.0000       0.0000       0.9146      0.1831    26.8932
    115        0.0000       0.0000       0.9133      0.1825    26.8867
    116        0.0000       0.0000       0.9131      0.1826    26.8876
    117        0.0000       0.0000       0.9149      0.1832    26.8799
    118        0.0000       0.0000       0.9154      0.1819    26.9709
    119        0.0000       0.0000       0.9152      0.1828    26.9114
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0000       0.0000       0.9145      0.1830    26.8893
    121        0.0000       0.0000       0.9155      0.1826    26.8925
    122        0.0000       0.0000       0.9148      0.1831    26.8744
    123        0.0000       0.0000       0.9154      0.1833    26.8948
    124        0.0000       0.0000       0.9157      0.1824    26.8934
    125        0.0000       0.0000       0.9162      0.1829    26.9164
    126        0.0000       0.0000       0.9168      0.1825    26.8986
    127        0.0000       0.0000       0.9165      0.1834    26.8905
    128        0.0000       0.0000       0.9173      0.1830    26.9894
    129        0.0000       0.0000       0.9169      0.1832    26.8998
    130        0.0000       0.0000       0.9165      0.1828    26.8867
    131        0.0000       0.0000       0.9159      0.1830    26.8988
    132        0.0000       0.0000       0.9163      0.1833    26.8777
    133        0.0000       0.0000       0.9179      0.1822    26.8882
    134        0.0000       0.0000       0.9171      0.1826    26.8849
    135        0.0000       0.0000       0.9173      0.1827    26.9022
    136        0.0000       0.0000       0.9171      0.1831    26.8812
    137        0.0000       0.0000       0.9185      0.1827    26.8887
    138        0.0000       0.0000       0.9179      0.1823    27.0322
    139        0.0000       0.0000       0.9190      0.1829    26.9106
    140        0.0000       0.0000       0.9188      0.1829    26.9007
    141        0.0000       0.0000       0.9173      0.1824    26.9112
    142        0.0000       0.0000       0.9185      0.1826    26.8847
    143        0.0000       0.0000       0.9197      0.1833    26.8943
    144        0.0000       0.0000       0.9192      0.1827    26.8914
    145        0.0000       0.0000       0.9176      0.1824    26.8959
    146        0.0000       0.0000       0.9184      0.1832    26.8793
    147        0.0000       0.0000       0.9174      0.1827    26.8897
    148        0.0000       0.0000       0.9186      0.1817    26.9661
    149        0.0000       0.0000       0.9180      0.1827    26.9005
    150        0.0000       0.0000       0.9196      0.1831    26.8982
    151        0.0000       0.0000       0.9195      0.1824    26.8885
    152        0.0000       0.0000       0.9182      0.1829    26.9002
    153        0.0000       0.0000       0.9191      0.1823    26.9022
    154        0.0000       0.0000       0.9190      0.1834    26.8976
    155        0.0000       0.0000       0.9196      0.1832    26.9042
    156        0.0000       0.0000       0.9188      0.1834    26.9160
    157        0.0000       0.0000       0.9204      0.1825    26.8822
    158        0.0000       0.0000       0.9208      0.1830    27.0040
    159        0.0000       0.0000       0.9195      0.1833    26.9096
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0000       0.0000       0.9197      0.1834    26.9211
    161        0.0000       0.0000       0.9193      0.1826    26.8971
    162        0.0000       0.0000       0.9200      0.1829    26.9191
    163        0.0000       0.0000       0.9205      0.1826    26.8978
    164        0.0000       0.0000       0.9192      0.1823    26.9264
    165        0.0000       0.0000       0.9200      0.1825    26.8876
    166        0.0000       0.0000       0.9211      0.1835    26.9130
    167        0.0000       0.0000       0.9210      0.1824    26.8939
    168        0.0000       0.0000       0.9201      0.1826    26.9148
    169        0.0000       0.0000       0.9193      0.1822    26.9032
    170        0.0000       0.0000       0.9206      0.1830    26.9566
    171        0.0000       0.0000       0.9201      0.1822    26.9058
    172        0.0000       0.0000       0.9206      0.1826    26.9179
    173        0.0000       0.0000       0.9195      0.1823    26.9081
    174        0.0000       0.0000       0.9206      0.1826    26.9177
    175        0.0000       0.0000       0.9210      0.1822    26.9449
    176        0.0000       0.0000       0.9206      0.1829    26.8985
    177        0.0000       0.0000       0.9195      0.1828    26.9052
    178        0.0000       0.0000       0.9216      0.1832    26.9924
    179        0.0000       0.0000       0.9196      0.1827    26.9507
    180        0.0000       0.0000       0.9204      0.1829    26.9186
    181        0.0000       0.0000       0.9208      0.1832    26.9161
    182        0.0000       0.0000       0.9202      0.1820    26.9119
    183        0.0000       0.0000       0.9215      0.1824    26.9438
    184        0.0000       0.0000       0.9210      0.1831    26.9161
    185        0.0000       0.0000       0.9228      0.1824    26.9315
    186        0.0000       0.0000       0.9212      0.1829    26.9642
    187        0.0000       0.0000       0.9210      0.1829    27.0667
    188        0.0000       0.0000       0.9204      0.1825    26.9431
    189        0.0000       0.0000       0.9208      0.1824    26.9256
    190        0.0000       0.0000       0.9200      0.1822    26.9004
    191        0.0000       0.0000       0.9192      0.1819    26.9190
    192        0.0000       0.0000       0.9202      0.1818    26.8926
    193        0.0000       0.0000       0.9212      0.1824    26.9311
    194        0.0000       0.0000       0.9191      0.1829    26.9159
    195        0.0000       0.0000       0.9189      0.1821    26.9209
    196        0.0000       0.0000       0.9201      0.1833    26.9162
    197        0.0000       0.0000       0.9198      0.1824    26.9349
    198        0.0000       0.0000       0.9195      0.1827    27.0251
    199        0.0000       0.0000       0.9214      0.1824    26.9175
