Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0000       0.0000       0.8198      0.1708    20.9801
     64        0.0000       0.0000       0.8212      0.1700    21.0324
     65        0.0000       0.0000       0.8227      0.1706    20.9382
     66        0.0000       0.0000       0.8207      0.1712    21.0315
     67        0.0000       0.0000       0.8222      0.1710    21.1891
     68        0.0000       0.0000       0.8221      0.1715    21.4928
     69        0.0000       0.0000       0.8230      0.1709    21.4606
     70        0.0000       0.0000       0.8230      0.1706    21.2863
     71        0.0000       0.0000       0.8257      0.1704    21.3843
     72        0.0000       0.0000       0.8253      0.1706    21.3608
     73        0.0000       0.0000       0.8233      0.1696    21.4180
     74        0.0000       0.0000       0.8255      0.1703    21.3435
     75        0.0000       0.0000       0.8231      0.1707    21.3614
     76        0.0000       0.0000       0.8281      0.1706    21.3043
     77        0.0000       0.0000       0.8262      0.1699    21.4643
     78        0.0000       0.0000       0.8269      0.1707    21.3760
     79        0.0000       0.0000       0.8275      0.1688    21.1914
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0000       0.0000       0.8290      0.1701    21.4967
     81        0.0000       0.0000       0.8284      0.1708    21.2099
     82        0.0000       0.0000       0.8240      0.1703    21.3059
     83        0.0000       0.0000       0.8299      0.1694    21.2672
     84        0.0000       0.0000       0.8337      0.1706    21.1925
     85        0.0000       0.0000       0.8314      0.1704    21.4472
     86        0.0000       0.0000       0.8315      0.1712    21.2660
     87        0.0000       0.0000       0.8295      0.1702    21.1732
     88        0.0000       0.0000       0.8294      0.1707    21.5648
     89        0.0000       0.0000       0.8339      0.1714    21.2735
     90        0.0000       0.0000       0.8344      0.1707    21.5258
     91        0.0000       0.0000       0.8340      0.1703    21.3138
     92        0.0000       0.0000       0.8325      0.1698    21.8015
     93        0.0000       0.0000       0.8341      0.1696    21.5681
     94        0.0000       0.0000       0.8337      0.1707    21.2921
     95        0.0000       0.0000       0.8347      0.1700    21.4671
     96        0.0000       0.0000       0.8324      0.1700    21.1505
     97        0.0000       0.0000       0.8342      0.1701    21.2531
     98        0.0000       0.0000       0.8345      0.1701    21.2760
     99        0.0000       0.0000       0.8355      0.1695    21.1433
    100        0.0000       0.0000       0.8331      0.1703    21.2648
    101        0.0000       0.0000       0.8349      0.1703    21.2660
    102        0.0000       0.0000       0.8362      0.1708    21.1620
    103        0.0000       0.0000       0.8370      0.1701    21.2993
    104        0.0000       0.0000       0.8374      0.1698    21.0896
    105        0.0000       0.0000       0.8368      0.1716    21.1136
    106        0.0000       0.0000       0.8345      0.1695    21.0558
    107        0.0000       0.0000       0.8371      0.1707    20.7844
    108        0.0000       0.0000       0.8375      0.1694    20.7849
    109        0.0000       0.0000       0.8396      0.1714    21.2022
    110        0.0000       0.0000       0.8400      0.1692    20.6698
    111        0.0000       0.0000       0.8391      0.1711    20.6966
    112        0.0000       0.0000       0.8392      0.1710    20.7737
    113        0.0000       0.0000       0.8392      0.1709    20.9028
    114        0.0000       0.0000       0.8389      0.1697    20.7818
    115        0.0000       0.0000       0.8379      0.1701    20.8418
    116        0.0000       0.0000       0.8365      0.1707    20.7865
    117        0.0000       0.0000       0.8372      0.1711    20.7816
    118        0.0000       0.0000       0.8406      0.1700    20.8443
    119        0.0000       0.0000       0.8398      0.1711    20.7721
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0000       0.0000       0.8399      0.1711    20.9449
    121        0.0000       0.0000       0.8370      0.1698    20.9474
    122        0.0000       0.0000       0.8428      0.1700    20.8778
    123        0.0000       0.0000       0.8376      0.1703    20.8580
    124        0.0000       0.0000       0.8396      0.1705    20.8640
    125        0.0000       0.0000       0.8419      0.1705    20.9205
    126        0.0000       0.0000       0.8390      0.1697    20.9314
    127        0.0000       0.0000       0.8427      0.1713    20.7498
    128        0.0000       0.0000       0.8424      0.1709    20.8293
    129        0.0000       0.0000       0.8376      0.1702    20.7516
    130        0.0000       0.0000       0.8416      0.1707    20.6572
    131        0.0000       0.0000       0.8406      0.1696    20.7051
    132        0.0000       0.0000       0.8400      0.1704    20.6211
    133        0.0000       0.0000       0.8414      0.1701    20.7094
    134        0.0000       0.0000       0.8421      0.1715    20.6830
    135        0.0000       0.0000       0.8414      0.1700    20.7026
    136        0.0000       0.0000       0.8431      0.1713    20.6948
    137        0.0000       0.0000       0.8446      0.1709    20.6198
    138        0.0000       0.0000       0.8444      0.1714    20.7606
    139        0.0000       0.0000       0.8433      0.1717    20.6299
    140        0.0000       0.0000       0.8438      0.1707    20.6983
    141        0.0000       0.0000       0.8448      0.1705    21.1277
    142        0.0000       0.0000       0.8386      0.1708    20.6170
    143        0.0000       0.0000       0.8393      0.1698    20.6965
    144        0.0000       0.0000       0.8438      0.1698    20.5910
    145        0.0000       0.0000       0.8406      0.1701    20.7070
    146        0.0000       0.0000       0.8394      0.1705    20.6285
    147        0.0000       0.0000       0.8450      0.1708    20.6154
    148        0.0000       0.0000       0.8413      0.1705    20.6988
    149        0.0000       0.0000       0.8417      0.1703    20.5757
    150        0.0000       0.0000       0.8419      0.1700    20.6669
    151        0.0000       0.0000       0.8421      0.1693    20.6892
    152        0.0000       0.0000       0.8409      0.1699    20.5564
    153        0.0000       0.0000       0.8418      0.1707    20.7106
    154        0.0000       0.0000       0.8426      0.1697    20.5727
    155        0.0000       0.0000       0.8414      0.1701    20.6076
    156        0.0000       0.0000       0.8431      0.1703    20.6316
    157        0.0000       0.0000       0.8443      0.1696    20.5603
    158        0.0000       0.0000       0.8450      0.1706    20.7094
    159        0.0000       0.0000       0.8440      0.1702    20.6015
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0000       0.0000       0.8427      0.1706    20.6778
    161        0.0000       0.0000       0.8452      0.1717    20.6242
    162        0.0000       0.0000       0.8420      0.1712    20.4966
    163        0.0000       0.0000       0.8433      0.1707    20.6745
    164        0.0000       0.0000       0.8436      0.1710    20.5568
    165        0.0000       0.0000       0.8438      0.1709    20.6498
    166        0.0000       0.0000       0.8433      0.1701    20.7113
    167        0.0000       0.0000       0.8445      0.1705    20.7025
    168        0.0000       0.0000       0.8418      0.1700    20.8520
    169        0.0000       0.0000       0.8436      0.1710    20.8289
    170        0.0000       0.0000       0.8409      0.1703    20.8014
    171        0.0000       0.0000       0.8432      0.1713    20.8995
    172        0.0000       0.0000       0.8434      0.1697    20.7955
    173        0.0000       0.0000       0.8444      0.1697    20.8677
    174        0.0000       0.0000       0.8473      0.1706    20.8196
    175        0.0000       0.0000       0.8438      0.1696    20.8372
    176        0.0000       0.0000       0.8454      0.1698    20.8903
    177        0.0000       0.0000       0.8440      0.1708    20.8027
    178        0.0000       0.0000       0.8442      0.1694    20.8785
    179        0.0000       0.0000       0.8435      0.1711    20.8579
    180        0.0000       0.0000       0.8441      0.1710    20.8097
    181        0.0000       0.0000       0.8432      0.1704    20.8730
    182        0.0000       0.0000       0.8442      0.1705    20.8156
    183        0.0000       0.0000       0.8418      0.1693    20.8818
    184        0.0000       0.0000       0.8441      0.1705    20.8479
    185        0.0000       0.0000       0.8429      0.1699    20.8073
    186        0.0000       0.0000       0.8426      0.1709    20.8511
    187        0.0000       0.0000       0.8442      0.1711    20.8583
    188        0.0000       0.0000       0.8477      0.1702    20.8203
    189        0.0000       0.0000       0.8465      0.1715    20.7989
    190        0.0000       0.0000       0.8459      0.1700    20.7811
    191        0.0000       0.0000       0.8432      0.1699    20.7455
    192        0.0000       0.0000       0.8412      0.1711    20.7045
    193        0.0000       0.0000       0.8425      0.1697    20.7532
    194        0.0000       0.0000       0.8456      0.1699    20.6350
    195        0.0000       0.0000       0.8440      0.1702    20.5807
    196        0.0000       0.0000       0.8422      0.1704    20.7191
    197        0.0000       0.0000       0.8436      0.1696    20.7539
    198        0.0000       0.0000       0.8424      0.1698    20.7129
    199        0.0000       0.0000       0.8452      0.1706    20.6637
