Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        2.6079       0.7396       6.5847      0.7916    26.8749
     64        2.5248       0.7382       5.0430      0.7989    26.8842
     65        2.4363       0.7518       4.2863      0.7940    26.8632
     66        2.4238       0.7379       5.6000      0.8047    26.8559
     67        2.4637       0.7263       4.3211      0.7965    26.8349
     68        2.2922       0.7026       4.6750      0.7792    26.8936
     69        2.4718       0.7062       5.7004      0.7924    26.9085
     70        2.5012       0.6966       8.1677      0.7837    26.8932
     71        2.5611       0.6979       6.5540      0.7836    26.8996
     72        2.4321       0.6906       9.0088      0.7782    26.8809
     73        2.8549       0.6944       7.9910      0.7836    26.8726
     74        2.9105       0.6905       7.5916      0.7951    26.8867
     75        2.5126       0.6945       5.7350      0.7846    26.9055
     76        2.5415       0.6871       7.4588      0.7760    26.8971
     77        2.4726       0.6828       6.1037      0.7636    26.8906
     78        2.4537       0.6726       7.5161      0.7676    26.9578
     79        2.9400       0.6744      11.7832      0.7725    26.8658
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        2.4620       0.6908       5.9112      0.7755    26.9283
     81        2.3367       0.6736       6.6816      0.7591    26.9238
     82        2.3313       0.6645       5.9099      0.7666    26.8960
     83        2.1591       0.6662       6.2655      0.7811    26.9020
     84        2.1607       0.6453       6.6537      0.7710    26.9064
     85        2.1568       0.6485       6.7261      0.7557    26.9271
     86        1.9140       0.6379       4.8429      0.7614    26.9253
     87        1.8539       0.6200       5.6021      0.7409    26.9398
     88        1.6981       0.6050       4.4415      0.7349    27.0015
     89        1.7151       0.5949       5.2665      0.7461    26.9320
     90        1.6255       0.5786       4.7626      0.7295    26.8748
     91        1.5726       0.5549       6.0942      0.7261    26.9629
     92        1.5270       0.5489       4.8518      0.7334    26.9457
     93        1.4694       0.5337       6.2147      0.7299    26.9324
     94        1.4853       0.5324       5.8301      0.7324    26.9357
     95        1.3877       0.5114       5.1686      0.7232    26.9341
     96        1.3573       0.4992       5.4091      0.7284    26.9321
     97        1.3210       0.4901       5.0415      0.7246    26.9330
     98        1.2664       0.4714       5.0954      0.7258    27.0870
     99        1.2384       0.4611       5.2233      0.7245    26.8820
    100        1.2033       0.4516       5.7230      0.7214    26.8823
    101        1.1775       0.4318       5.8375      0.7274    26.9772
    102        1.1414       0.4262       5.7361      0.7147    26.9822
    103        1.0909       0.4068       5.2667      0.7119    26.9323
    104        1.0524       0.3977       5.3562      0.7095    26.9700
    105        1.0253       0.3814       5.7339      0.7081    26.9757
    106        0.9768       0.3629       5.4690      0.7099    26.9607
    107        0.9568       0.3533       5.5609      0.7127    26.9620
    108        0.9116       0.3334       5.5594      0.7050    27.0324
    109        0.8831       0.3233       6.0193      0.7040    26.9572
    110        0.8684       0.3125       5.6700      0.7028    27.0068
    111        0.8251       0.2944       5.3560      0.7002    27.0273
    112        0.7890       0.2805       5.9514      0.7020    27.0741
    113        0.7658       0.2694       5.8078      0.7047    26.9768
    114        0.7332       0.2585       5.8600      0.7051    26.9531
    115        0.6917       0.2427       5.9867      0.7018    27.0050
    116        0.6695       0.2321       5.9970      0.6968    26.9720
    117        0.6552       0.2222       5.9339      0.6978    26.9853
    118        0.6241       0.2135       6.1654      0.6982    27.0984
    119        0.5980       0.2028       6.0314      0.7020    27.0293
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.5842       0.1950       6.1784      0.6992    27.0120
    121        0.5710       0.1881       6.4756      0.6972    27.0029
    122        0.5255       0.1706       6.4700      0.6984    26.9986
    123        0.5056       0.1635       6.3804      0.6997    27.0074
    124        0.4755       0.1525       6.4610      0.6982    27.0518
    125        0.4576       0.1448       6.5173      0.6926    27.0461
    126        0.4379       0.1357       6.4020      0.7007    27.0034
    127        0.4337       0.1364       6.7351      0.6985    26.9529
    128        0.3966       0.1209       6.6560      0.6977    27.1060
    129        0.3727       0.1135       6.9273      0.6936    27.0040
    130        0.3612       0.1100       6.8877      0.6944    27.0074
    131        0.3507       0.1072       6.9386      0.6981    27.0144
    132        0.3351       0.1025       7.0877      0.6964    27.0285
    133        0.3128       0.0963       7.0594      0.6911    26.9601
    134        0.2991       0.0892       7.1246      0.6954    27.0080
    135        0.2897       0.0875       7.2088      0.6926    27.0469
    136        0.2762       0.0840       7.2803      0.6971    27.0157
    137        0.2636       0.0796       7.2154      0.6988    27.0086
    138        0.2579       0.0770       7.2543      0.6965    27.0658
    139        0.2473       0.0754       7.5087      0.6995    26.9962
    140        0.2412       0.0743       7.5893      0.6985    27.0089
    141        0.2260       0.0689       7.5062      0.6949    27.0415
    142        0.2274       0.0683       7.5370      0.6964    26.9612
    143        0.2213       0.0682       7.3992      0.6932    26.9896
    144        0.2149       0.0666       7.5543      0.6946    27.0540
    145        0.1991       0.0613       7.6619      0.6947    27.0415
    146        0.1950       0.0603       7.5841      0.6935    27.0753
    147        0.1870       0.0569       7.6768      0.6945    27.0699
    148        0.1821       0.0557       7.7413      0.6920    27.1148
    149        0.1740       0.0537       7.7937      0.6928    27.0194
    150        0.1694       0.0519       7.8927      0.6891    27.0143
    151        0.1667       0.0512       7.9179      0.6916    27.0327
    152        0.1576       0.0484       7.9078      0.6955    27.0283
    153        0.1564       0.0475       7.8418      0.6960    27.0147
    154        0.1572       0.0488       8.0072      0.6968    27.0069
    155        0.1482       0.0459       8.0008      0.6928    27.0359
    156        0.1484       0.0470       8.0340      0.6919    26.9582
    157        0.1404       0.0434       8.0903      0.6933    26.9588
    158        0.1495       0.0475       8.1318      0.6932    27.0361
    159        0.1359       0.0415       8.0933      0.6939    26.9405
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.1325       0.0400       8.1801      0.6916    26.9198
    161        0.1362       0.0429       8.2424      0.6919    26.9735
    162        0.1283       0.0397       8.1971      0.6926    26.9762
    163        0.1291       0.0396       8.3190      0.6912    26.8882
    164        0.1260       0.0387       8.3445      0.6938    26.8945
    165        0.1227       0.0371       8.3175      0.6943    26.9074
    166        0.1188       0.0366       8.4286      0.6915    27.1710
    167        0.1191       0.0364       8.3275      0.6916    26.9180
    168        0.1243       0.0379       8.3877      0.6926    26.9029
    169        0.1257       0.0397       8.5188      0.6917    26.8924
    170        0.1166       0.0360       8.4633      0.6920    26.8976
    171        0.1138       0.0348       8.3878      0.6936    26.9060
    172        0.1124       0.0341       8.5495      0.6905    26.8896
    173        0.1091       0.0328       8.4408      0.6934    26.9101
    174        0.1097       0.0332       8.5132      0.6919    26.9190
    175        0.1092       0.0337       8.4173      0.6897    26.9266
    176        0.1122       0.0345       8.4011      0.6888    26.9047
    177        0.1083       0.0339       8.5017      0.6882    26.9097
    178        0.1108       0.0348       8.4322      0.6897    26.9940
    179        0.1113       0.0339       8.5767      0.6889    26.9058
    180        0.1079       0.0339       8.5185      0.6876    26.8956
    181        0.1049       0.0326       8.6051      0.6897    26.9095
    182        0.1091       0.0347       8.4888      0.6896    26.9011
    183        0.1057       0.0330       8.6378      0.6904    26.9080
    184        0.1051       0.0332       8.5560      0.6876    26.9063
    185        0.1023       0.0313       8.6263      0.6890    26.8962
    186        0.1024       0.0312       8.5783      0.6870    26.8985
    187        0.1049       0.0324       8.4834      0.6850    26.9062
    188        0.1039       0.0322       8.4903      0.6896    26.8919
    189        0.1020       0.0324       8.5676      0.6876    26.8969
    190        0.1000       0.0322       8.6051      0.6875    26.9150
    191        0.1029       0.0308       8.6713      0.6888    26.9051
    192        0.1013       0.0309       8.5358      0.6858    26.8997
    193        0.1061       0.0334       8.6400      0.6901    26.8877
    194        0.1029       0.0318       8.5324      0.6878    26.8997
    195        0.1016       0.0309       8.5948      0.6881    26.9017
    196        0.0971       0.0295       8.5163      0.6875    26.9039
    197        0.1003       0.0305       8.6032      0.6882    26.8933
    198        0.1008       0.0309       8.5856      0.6890    27.1663
    199        0.1038       0.0318       8.5709      0.6894    26.8864
