L,alphaD,var,lambda,cummulant,error
   0.7907,   0.5481,   4.9941,2221.4829,1755.9213,   0.1608
   0.7871,   0.5562,   4.9468,2384.4170,1876.1871,   0.1611
   0.7849,   0.5603,   4.9163,2354.3013,1847.2987,   0.1619
   0.7885,   0.5520,   4.9567,2463.3657,1941.8257,   0.1616
   0.7875,   0.5533,   4.9439,2401.5674,1890.5487,   0.1614
   0.7890,   0.5480,   4.9814,2375.5811,1873.7218,   0.1618
   0.7941,   0.5515,   5.0436,2255.2988,1790.3888,   0.1611
   0.7878,   0.5525,   4.9584,2483.6943,1956.1277,   0.1618
   0.7890,   0.5564,   4.9907,2457.2734,1938.1324,   0.1610
   0.7914,   0.5573,   5.0263,2548.8608,2016.5608,   0.1628
   0.7929,   0.5497,   5.0562,2360.7710,1871.1929,   0.1618
   0.7888,   0.5522,   4.9891,2356.4292,1858.0701,   0.1627
   0.7905,   0.5585,   5.0013,2547.5806,2013.1969,   0.1614
   0.7937,   0.5535,   5.0565,2477.7422,1965.8655,   0.1633
   0.7901,   0.5498,   4.9936,2392.5728,1889.6698,   0.1619
   0.7843,   0.5601,   4.9219,2501.9326,1961.5073,   0.1604
   0.7943,   0.5475,   5.0391,2325.6226,1846.6191,   0.1626
   0.7959,   0.5505,   5.0461,2433.0854,1935.8466,   0.1637
   0.7904,   0.5537,   5.0021,2401.1450,1897.2267,   0.1617
   0.7980,   0.5494,   5.0667,2462.0981,1964.1970,   0.1611
   0.7894,   0.5570,   4.9993,2577.5752,2034.1797,   0.1621
   0.7926,   0.5535,   5.0442,2540.4731,2012.9336,   0.1614
   0.7933,   0.5548,   5.0337,2557.6519,2028.3726,   0.1622
   0.7920,   0.5576,   5.0265,2773.4873,2195.9119,   0.1612
   0.7913,   0.5543,   4.9978,2518.0474,1991.9667,   0.1610
   0.7904,   0.5605,   4.9878,2538.6143,2005.9163,   0.1623
   0.7972,   0.5496,   5.0709,2492.4399,1986.3303,   0.1614
   0.7935,   0.5548,   5.0302,2481.7417,1968.6234,   0.1616
   0.7965,   0.5559,   5.0757,2824.0269,2248.6155,   0.1614
   0.7932,   0.5582,   5.0400,2488.2871,1973.0806,   0.1608
   0.7939,   0.5536,   5.0369,2568.0059,2038.1830,   0.1607
   0.7992,   0.5504,   5.1114,2434.9341,1945.3820,   0.1615
   0.7932,   0.5618,   5.0260,2827.5547,2242.2505,   0.1610
   0.7945,   0.5508,   5.0625,2586.7935,2054.5916,   0.1618
   0.7971,   0.5535,   5.0773,2656.2554,2116.5540,   0.1630
   0.7934,   0.5498,   5.0560,2481.2920,1967.9628,   0.1617
   0.7934,   0.5559,   5.0428,2818.0835,2235.3479,   0.1617
   0.7927,   0.5547,   5.0357,2425.2607,1921.9292,   0.1613
   0.7945,   0.5564,   5.0862,2698.7729,2143.5403,   0.1610
   0.7928,   0.5620,   5.0410,2708.9810,2147.0566,   0.1611
   0.7944,   0.5554,   5.0639,2858.9595,2270.4636,   0.1607
   0.7914,   0.5558,   5.0116,2482.5205,1963.9526,   0.1608
   0.7934,   0.5537,   5.0393,2692.3218,2135.4998,   0.1621
   0.7947,   0.5531,   5.0431,2508.8564,1993.2000,   0.1612
   0.7932,   0.5518,   5.0561,2390.8999,1895.9182,   0.1614
   0.7934,   0.5571,   5.0602,2761.7632,2190.6724,   0.1601
   0.7963,   0.5551,   5.0574,2553.3901,2032.7111,   0.1604
   0.7941,   0.5593,   5.0579,2767.0010,2196.6064,   0.1613
   0.7939,   0.5557,   5.0506,2689.3555,2134.4004,   0.1623
   0.7973,   0.5571,   5.1027,2935.6094,2339.8323,   0.1621
   0.7951,   0.5540,   5.0879,2785.3921,2214.0750,   0.1606
   0.7927,   0.5555,   5.0498,2486.3716,1970.4175,   0.1607
   0.7918,   0.5598,   5.0240,2858.3916,2262.6091,   0.1609
   0.7966,   0.5564,   5.1102,2952.0967,2350.9658,   0.1613
   0.7947,   0.5554,   5.0731,2683.2485,2131.6133,   0.1613
   0.7899,   0.5620,   5.0109,2854.3452,2253.8765,   0.1617
   0.7932,   0.5593,   5.0216,2806.1040,2225.2554,   0.1600
   0.7985,   0.5483,   5.1223,2661.8901,2124.9949,   0.1622
   0.7945,   0.5598,   5.0223,2885.8169,2292.0339,   0.1618
   0.7959,   0.5552,   5.0558,2462.7886,1959.4528,   0.1615
   0.7941,   0.5637,   5.0425,3063.5820,2432.0386,   0.1610
   0.7893,   0.5613,   4.9651,2649.5679,2090.7537,   0.1611
   0.8005,   0.5564,   5.1490,2813.5234,2251.6743,   0.1622
   0.7944,   0.5630,   5.0720,2958.0605,2349.1626,   0.1620
   0.7944,   0.5562,   5.0582,2859.6641,2271.0105,   0.1616
   0.7931,   0.5579,   5.0640,2728.7529,2163.5742,   0.1619
   0.7934,   0.5610,   5.0357,2914.3320,2311.6775,   0.1604
   0.7994,   0.5542,   5.1225,2716.5020,2171.0264,   0.1616
   0.7987,   0.5569,   5.1388,2675.9048,2136.5750,   0.1628
   0.7991,   0.5535,   5.1282,2760.7891,2205.6350,   0.1615
   0.7940,   0.5547,   5.0698,2591.0977,2056.7168,   0.1622
   0.7942,   0.5662,   5.0572,2906.3203,2307.4260,   0.1606
   0.7899,   0.5581,   5.0055,2711.1958,2141.0681,   0.1600
