L,alphaD,var,lambda,cummulant,error
   1.3232,   0.2819,   2.1666,   0.7110,   0.4211,   0.4000
   1.4818,   0.2012,   5.3031,   0.5305,   0.4186,   0.4000
   1.3740,   0.2836,   3.4216,   0.9193,   0.7006,   0.4000
   1.5392,   0.3813,   3.0553,   0.9063,   0.7595,   0.4000
   3.0069,   0.7377,   6.8118,   0.8508,   1.5884,   0.6000
   1.6057,   0.2338,   6.1982,   0.5562,   0.5145,   0.4000
   2.0145,   0.2967,   8.3216,   0.5356,   0.6468,   0.4000
   1.1068,   0.2679,   2.3565,   1.0062,   0.6145,   0.4000
   1.3847,   0.2473,   4.7882,   0.8022,   0.6932,   0.4000
   1.9220,   0.3861,   5.1949,   0.6608,   0.7442,   0.4000
   0.8876,   0.2370,   1.2944,   0.8775,   0.3630,   0.4000
   1.6765,   0.3332,   7.6454,   2.2481,   2.9907,   0.2000
   1.4682,   0.3713,   3.5218,   0.9700,   0.8682,   0.4000
   1.9063,   0.4078,   5.3589,   0.7418,   0.8821,   0.4000
   1.6327,   0.5903,   6.5873,   3.7401,   4.9319,   0.2000
   1.1398,   0.4190,   1.7111,   1.3382,   0.9000,   0.4000
   2.3897,   1.0315,   5.0818,   2.5654,   4.7139,   0.8000
   1.5512,   0.5824,   3.7200,   1.7530,   1.9019,   0.6000
   2.5180,   0.4390,   9.6477,   0.6378,   1.0837,   0.4000
   1.2382,   0.4264,   2.3799,   1.3761,   1.1078,   0.4000
   1.3767,   0.3835,   4.4934,   1.8035,   1.9006,   0.4000
   1.1443,   0.3182,   3.1247,   1.3007,   1.0342,   0.4000
   0.9754,   0.3803,   1.5006,   1.3640,   0.8139,   0.4000
   0.3657,   0.4037,   0.1487,   4.8126,   0.8848,   0.2000
   0.6475,   0.3130,   0.7278,   1.6297,   0.5960,   0.4000
   1.3498,   0.2118,   6.4181,   0.7539,   0.7347,   0.2000
   1.1044,   0.1927,   4.4653,   0.6774,   0.5003,   0.2000
   0.5119,   0.2665,   0.5797,   2.0774,   0.6319,   0.2000
   1.3836,   0.3611,   4.7290,   1.4197,   1.4946,   0.4000
   1.3856,   0.4057,   3.6932,   1.2419,   1.2194,   0.4000
   1.9295,   0.8352,   3.4247,   2.3229,   3.5009,   0.6000
   1.0006,   0.3396,   2.6585,   2.0044,   1.5515,   0.4000
   2.0860,   0.4633,   6.5624,   0.8357,   1.2374,   0.4000
   1.0933,   0.4290,   2.0932,   1.5717,   1.2125,   0.4000
   1.5419,   0.3929,   6.5370,   1.9322,   2.5009,   0.4000
   1.0193,   0.5513,   2.3697,   4.6021,   3.9509,   0.4000
   1.6429,   0.4369,   6.0014,   1.5030,   1.9752,   0.4000
   1.2481,   0.4344,   5.1857,   6.7504,   7.7391,   0.2000
   1.5313,   0.5007,   6.1976,   3.7805,   5.1500,   0.4000
   1.0723,   0.5667,   2.6206,   5.2880,   4.9285,   0.4000
   1.1449,   0.6697,   1.6656,   5.2640,   5.2022,   0.4000
   0.7283,   0.5606,   0.9732,   5.9404,   3.5947,   0.4000
   0.9531,   0.4771,   1.3647,   2.0618,   1.4357,   0.4000
   1.7207,   0.4657,   7.1773,   2.0824,   3.0779,   0.4000
   1.4379,   0.7119,   3.0331,   7.6392,  10.1353,   0.4000
   1.9675,   0.4892,   5.8120,   1.0707,   1.5987,   0.4000
   1.8398,   0.4795,   7.9327,   2.0774,   3.3106,   0.4000
   0.9279,   0.4729,   1.3208,   2.0277,   1.3771,   0.4000
   0.8095,   0.4167,   1.9662,   5.4941,   3.9609,   0.2000
   1.0176,   0.5033,   1.5428,   2.6146,   2.1223,   0.4000
   0.8473,   0.4948,   1.0771,   2.7374,   1.7888,   0.4000
   1.5578,   0.6193,   3.6359,  34.6555,  53.0134,   0.4000
   1.5495,   0.6525,   4.0524,  16.6657,  25.0075,   0.4000
   1.2166,   0.4841,   2.9982,   2.5450,   2.5867,   0.4000
   1.0897,   0.4996,   2.1428,   2.9931,   2.7393,   0.4000
   1.2935,   0.4975,   2.7811,   2.1248,   2.2352,   0.4000
   1.1463,   0.4833,   3.1308,   3.5559,   3.5693,   0.4000
   1.2710,   0.5145,   2.4047,  13.1767,  16.1756,   0.4000
   1.3785,   0.8172,   3.2871,  18.4793,  24.5769,   0.4000
   1.1270,   0.7014,   2.3331,  45.7213,  50.6702,   0.4000
   0.8825,   0.8598,   1.9425,  23.1097,  19.4695,   0.2000
   1.1515,   0.5092,   2.1416,   3.3423,   3.3314,   0.4000
   0.9815,   0.7507,   3.4365,  49.6447,  47.8197,   0.2000
   0.6912,   0.8880,   0.4221,   8.1333,   4.7081,   0.4000
   1.9740,   0.9093,   4.1739,   4.0004,   6.9781,   0.6000
   1.2636,   0.8953,   3.2613,  11.2738,  13.3254,   0.4000
   1.3760,   0.6733,   3.7875,  70.0168,  95.5075,   0.4000
   1.1513,   0.7195,   2.0725,  87.2877,  99.6141,   0.4000
   1.6944,   0.5048,   7.4205,   4.1375,   6.4993,   0.4000
   1.2209,   0.8693,   2.7078,  71.1651,  85.9255,   0.4000
   1.2447,   0.7338,   2.6862, 124.2484, 153.7373,   0.4000
   1.2367,   1.3114,   3.0335, 175.4958, 215.4997,   0.4000
   0.8462,   0.8886,   1.6850,  36.5822,  30.0276,   0.4000
   1.1376,   1.3471,   2.8053, 159.7757, 180.2316,   0.4000
   1.3729,   0.7540,   5.1615,  98.8483, 134.8100,   0.4000
   1.4678,   0.5071,   5.4360,   4.9577,   6.7635,   0.4000
   0.6345,   0.9364,   0.8329, 164.6180, 103.3485,   0.2000
   1.1541,   0.8535,   2.0821, 111.9238, 128.2061,   0.4000
   1.8042,   0.8000,   5.2638, 179.6677, 323.1878,   0.4000
   1.0685,   0.9096,   3.4295,  43.6595,  45.7069,   0.2000
   1.1618,   1.0586,   4.1347, 511.4461, 592.8019,   0.2000
   1.6026,   0.9824,   4.0717, 400.4902, 640.5947,   0.4000
   1.3231,   0.8034,   5.9244, 175.7916, 231.6517,   0.2000
   1.4789,   0.9512,   7.5782, 785.2690,1159.9453,   0.2000
   1.4285,   1.0269,   3.6621, 518.2153, 738.9655,   0.4000
   1.8703,   0.8186,   5.9952, 217.5516, 405.9422,   0.4000
   1.3635,   0.9531,   3.4494, 421.9425, 574.1758,   0.4000
   1.4910,   0.7384,   3.6962, 300.5369, 447.2100,   0.4000
   0.9401,   1.4074,   1.6338, 340.6239, 318.6551,   0.2000
   1.4483,   0.8078,   5.2993, 465.5296, 673.2322,   0.4000
   1.8572,   0.7011,   5.3338, 355.0837, 658.6017,   0.4000
   1.6147,   0.6448,   6.1036, 507.3386, 818.3476,   0.4000
   1.4590,   0.5100,   3.6178,   3.1674,   4.1099,   0.4000
   0.8689,   0.9179,   1.8699, 128.5504, 110.7289,   0.2000
   1.2511,   0.5121,   3.2220,  75.2297,  93.5768,   0.4000
   1.2499,   0.8712,   2.5551, 133.1172, 165.4422,   0.4000
   1.1825,   0.5386,   3.3680, 285.9951, 337.4952,   0.4000
   1.4694,   0.7418,   3.3707, 384.6737, 564.3438,   0.4000
   1.5707,   0.9097,   4.6358,  26.5891,  40.8436,   0.4000
   1.3170,   0.9343,   4.8384, 838.2140,1102.6792,   0.4000
   1.4449,   0.8583,   3.2723, 176.8292, 254.5733,   0.4000
   1.3292,   0.8996,   3.0007, 114.5851, 151.3673,   0.4000
   1.5402,   0.8877,   3.8440, 180.0014, 276.2776,   0.4000
   1.6717,   0.8986,   5.8040,  87.7536, 145.7637,   0.4000
   1.3403,   1.1404,   2.9624, 817.7756,1094.6470,   0.4000
   1.3357,   0.8967,   2.6484, 213.6729, 284.4275,   0.4000
   1.7447,   0.5097,   7.8271,   5.2504,   8.6492,   0.4000
   1.6177,   0.6617,   4.2071, 482.5926, 779.8431,   0.4000
   1.3416,   0.8445,   2.8190, 212.4681, 284.1298,   0.4000
   1.2720,   0.9884,   4.6268, 743.1754, 944.0499,   0.4000
   1.4229,   0.8812,   3.5046, 171.0016, 242.3834,   0.4000
   1.2850,   0.9165,   2.4789, 199.3626, 255.2017,   0.4000
   1.3823,   0.8382,   3.8153, 221.6642, 305.4902,   0.4000
   1.2090,   1.2401,   2.6300, 770.4180, 929.9583,   0.4000
   0.9842,   0.6666,   2.7536, 580.7873, 570.7571,   0.2000
   0.9596,   0.8496,   1.9242, 364.2021, 348.5382,   0.4000
   1.5793,   0.5487,   7.2331, 612.9559, 967.2739,   0.4000
   1.0889,   0.8352,   2.9897, 485.7423, 527.9387,   0.4000
   1.2217,   0.7553,   3.3804, 548.5807, 669.2822,   0.4000
   1.3389,   0.8962,   3.2039, 138.0021, 183.8266,   0.4000
   1.2264,   0.8553,   5.7008, 456.1114, 558.3888,   0.2000
   1.8591,   0.6899,   5.8006, 590.7238,1097.3193,   0.4000
   0.8824,   1.2820,   1.0141, 725.1183, 638.3551,   0.4000
   1.9458,   0.9032,   7.4400, 184.3955, 357.8389,   0.4000
   0.7588,   1.1412,   1.6025, 950.9370, 720.1639,   0.2000
   1.5456,   0.7725,   4.4612, 765.6841,1182.4659,   0.4000
   1.3216,   0.7881,   2.7190, 420.4774, 554.8080,   0.4000
   1.0927,   0.7920,   2.1696, 404.8398, 441.4726,   0.4000
   1.0686,   0.9115,   3.0904, 456.6492, 486.9355,   0.4000
   1.4329,   0.8169,   6.8640,1516.3270,2171.4387,   0.2000
   1.3610,   0.6058,   4.9418,1243.2848,1691.0891,   0.4000
   0.9047,   0.6161,   1.5065, 777.8985, 702.9124,   0.4000
   1.0137,   0.9143,   1.3731,  38.3994,  37.9985,   0.4000
   1.4086,   0.7933,   4.0727, 420.2059, 590.9821,   0.4000
   1.5112,   0.9093,   3.5337, 124.0806, 186.5674,   0.4000
   1.2019,   0.7487,   2.8372, 986.7732,1184.9697,   0.4000
   1.2914,   0.8685,   4.0383, 271.4685, 349.6336,   0.4000
   1.7109,   0.9551,   7.5034, 815.4108,1393.8954,   0.4000
   1.2559,   0.8788,   2.8072, 137.8222, 172.1726,   0.4000
   1.4904,   0.8588,   3.3086, 230.2532, 342.2419,   0.4000
   0.9945,   1.3062,   1.7999, 769.4968, 763.7747,   0.4000
   1.1829,   0.8403,   3.6011, 318.3483, 375.6318,   0.4000
   1.2345,   0.9155,   3.7394,  91.8750, 112.4766,   0.4000
   1.1214,   0.9926,   3.6632, 897.2212,1004.8514,   0.2000
   1.6509,   0.8749,   5.1762, 248.8257, 409.8412,   0.4000
   1.5247,   0.8575,   4.3471, 226.2534, 344.0544,   0.4000
   1.1488,   1.0126,   1.9274,1057.3551,1213.3782,   0.4000
   1.4112,   0.7459,   3.3817, 502.9338, 708.8502,   0.4000
   1.5328,   0.8397,   4.1801, 275.9460, 422.0602,   0.4000
   1.2365,   0.8904,   2.3754, 781.3745, 965.0215,   0.4000
   1.5985,   0.7978,   4.7089, 546.4166, 872.4778,   0.4000
   0.8675,   1.1235,   2.5127,1055.3768, 914.1306,   0.2000
   1.2129,   0.8878,   2.7302, 166.1294, 200.5704,   0.4000
   1.2575,   0.5357,   4.2386, 538.1125, 675.9607,   0.4000
   1.0112,   1.0516,   2.1841, 997.2281,1007.0920,   0.4000
   1.4450,   0.8997,   3.1182, 161.1996, 231.9939,   0.4000
   1.2990,   1.1603,   4.0007,1156.4398,1500.7054,   0.4000
   0.8890,   0.8448,   2.2773, 447.7780, 397.1185,   0.2000
   1.1528,   0.7595,   2.3839, 845.5150, 973.6754,   0.4000
   0.9611,   0.8136,   1.3798, 437.9440, 419.9873,   0.4000
   1.5096,   0.8206,   3.4496, 294.1010, 443.0545,   0.4000
   1.4957,   0.9510,   6.3398, 726.3256,1085.2058,   0.4000
   0.9668,   0.8941,   2.5977, 214.8060, 206.7188,   0.2000
   1.4298,   0.6642,   4.7351, 670.7679, 958.2379,   0.4000
   1.6116,   0.8620,   3.9268, 444.4159, 715.2313,   0.4000
   1.6810,   0.5106,   4.3644,   2.7210,   4.0627,   0.4000
   1.2587,   1.2784,   3.5956, 882.2850,1109.0188,   0.4000
   0.8266,   1.3071,   1.1300, 781.1363, 644.1571,   0.4000
   1.6102,   0.9243,   6.9175, 427.9520, 688.0316,   0.4000
   1.4244,   0.8071,   3.5931, 437.7530, 622.6015,   0.4000
   1.2237,   0.8503,   2.2694, 243.4795, 297.0168,   0.4000
   1.2501,   0.9188,   3.3368, 243.4283, 303.3146,   0.4000
   1.3096,   0.8797,   4.4351, 219.0802, 285.9574,   0.4000
