L,alphaD,var,lambda,cummulant,error
   0.0370,  -0.0000,   0.0448,   0.0045,   0.0000,   0.0135
   0.0373,  -0.0000,   0.0452,   0.0045,   0.0000,   0.0141
   0.0349,  -0.0000,   0.0424,   0.0045,   0.0000,   0.0125
   0.0335,   0.0000,   0.0404,  -0.0045,  -0.0000,   0.0123
   0.0310,  -0.0000,   0.0353,  -0.0045,   0.0000,   0.0105
   0.0315,  -0.0000,   0.0389,   0.0045,   0.0000,   0.0110
   0.0307,  -0.0000,   0.0407,   0.0045,   0.0000,   0.0110
   0.0274,  -0.0000,   0.0299,  -0.0045,   0.0000,   0.0093
   0.0277,  -0.0000,   0.0322,   0.0045,   0.0000,   0.0096
   0.0274,   0.0000,   0.0326,  -0.0045,  -0.0000,   0.0094
   0.0247,  -0.0000,   0.0278,  -0.0045,   0.0000,   0.0089
   0.0240,   0.0000,   0.0266,   0.0045,  -0.0000,   0.0081
   0.0220,  -0.0000,   0.0235,   0.0045,   0.0000,   0.0071
   0.0242,  -0.0000,   0.0279,   0.0045,   0.0000,   0.0086
   0.0214,  -0.0000,   0.0235,   0.0045,   0.0000,   0.0072
   0.0215,  -0.0000,   0.0262,  -0.0045,   0.0000,   0.0074
   0.0205,  -0.0000,   0.0214,  -0.0045,   0.0000,   0.0072
   0.0183,   0.0000,   0.0175,  -0.0045,  -0.0000,   0.0061
   0.0192,  -0.0000,   0.0213,   0.0045,   0.0000,   0.0064
   0.0178,  -0.0000,   0.0191,   0.0045,   0.0000,   0.0056
   0.0159,  -0.0000,   0.0154,   0.0090,   0.0000,   0.0048
   0.0152,   0.0000,   0.0149,  -0.0090,  -0.0000,   0.0051
   0.0148,   0.0000,   0.0133,   0.0045,  -0.0000,   0.0048
   0.0158,  -0.0000,   0.0166,  -0.0090,   0.0000,   0.0051
   0.0158,   0.0000,   0.0175,   0.0045,   0.0000,   0.0051
   0.0144,  -0.0000,   0.0147,  -0.0090,   0.0000,   0.0046
   0.0142,  -0.0000,   0.0163,   0.0045,   0.0000,   0.0044
   0.0125,   0.0000,   0.0098,  -0.0090,   0.0000,   0.0039
   0.0125,  -0.0000,   0.0121,   0.0045,   0.0000,   0.0035
   0.0127,  -0.0000,   0.0134,  -0.0045,   0.0000,   0.0040
   0.0126,   0.0000,   0.0115,   0.0045,  -0.0000,   0.0042
   0.0122,  -0.0000,   0.0117,   0.0045,   0.0000,   0.0040
   0.0117,  -0.0000,   0.0106,  -0.0045,   0.0000,   0.0035
   0.0114,  -0.0000,   0.0096,   0.0045,   0.0000,   0.0035
   0.0100,  -0.0000,   0.0071,   0.0090,   0.0000,   0.0029
   0.0102,  -0.0000,   0.0084,   0.0045,   0.0000,   0.0029
   0.0103,   0.0000,   0.0096,  -0.0045,  -0.0000,   0.0029
   0.0101,  -0.0000,   0.0089,   0.0045,   0.0000,   0.0030
   0.0097,   0.0000,   0.0088,   0.0090,   0.0000,   0.0031
   0.0094,  -0.0000,   0.0091,  -0.0147,   0.0000,   0.0024
   0.0084,   0.0000,   0.0058,  -0.0045,  -0.0000,   0.0022
   0.0086,   0.0000,   0.0069,   0.0045,  -0.0000,   0.0023
   0.0084,   0.0000,   0.0078,   0.0045,  -0.0000,   0.0020
   0.0083,  -0.0000,   0.0062,  -0.0045,   0.0000,   0.0021
   0.0086,   0.0000,   0.0078,   0.0090,  -0.0000,   0.0023
   0.0080,   0.0000,   0.0064,   0.0090,  -0.0000,   0.0021
   0.0074,  -0.0000,   0.0049,   0.0045,   0.0000,   0.0018
   0.0072,   0.0000,   0.0047,   0.0090,  -0.0000,   0.0016
   0.0071,   0.0000,   0.0052,  -0.0045,  -0.0000,   0.0018
   0.0075,  -0.0000,   0.0059,  -0.0113,   0.0000,   0.0018
   0.0072,  -0.0000,   0.0052,  -0.0113,   0.0000,   0.0018
   0.0069,   0.0000,   0.0046,   0.0090,  -0.0000,   0.0018
   0.0066,   0.0000,   0.0048,   0.0090,  -0.0000,   0.0014
   0.0068,  -0.0000,   0.0045,   0.0045,   0.0000,   0.0016
   0.0064,  -0.0000,   0.0039,  -0.0090,   0.0000,   0.0015
   0.0073,   0.0000,   0.0070,   0.0090,  -0.0000,   0.0017
   0.0063,   0.0000,   0.0041,  -0.0045,  -0.0000,   0.0016
   0.0062,  -0.0000,   0.0034,   0.0045,   0.0000,   0.0016
   0.0059,  -0.0000,   0.0036,  -0.0090,   0.0000,   0.0013
   0.0061,   0.0000,   0.0034,  -0.0113,  -0.0000,   0.0013
   0.0058,   0.0000,   0.0031,  -0.0147,   0.0000,   0.0012
   0.0060,  -0.0000,   0.0036,  -0.0045,   0.0000,   0.0013
   0.0061,   0.0000,   0.0044,   0.0090,  -0.0000,   0.0014
   0.0061,   0.0000,   0.0048,   0.0045,  -0.0000,   0.0014
   0.0059,   0.0000,   0.0036,   0.0045,  -0.0000,   0.0014
   0.0057,  -0.0000,   0.0035,   0.0113,   0.0000,   0.0013
   0.0055,  -0.0000,   0.0031,  -0.0113,   0.0000,   0.0010
   0.0059,   0.0000,   0.0037,  -0.0045,  -0.0000,   0.0016
   0.0061,  -0.0000,   0.0035,   0.0158,   0.0000,   0.0013
   0.0052,   0.0000,   0.0028,   0.0045,  -0.0000,   0.0009
   0.0059,  -0.0000,   0.0037,   0.0045,   0.0000,   0.0014
   0.0055,  -0.0000,   0.0027,  -0.0045,   0.0000,   0.0012
   0.0061,   0.0000,   0.0050,   0.0090,  -0.0000,   0.0012
   0.0062,   0.0000,   0.0052,   0.0090,  -0.0000,   0.0015
   0.0056,  -0.0000,   0.0044,  -0.0045,   0.0000,   0.0011
   0.0055,   0.0000,   0.0029,   0.0090,  -0.0000,   0.0010
   0.0054,   0.0000,   0.0033,   0.0045,  -0.0000,   0.0012
   0.0056,  -0.0000,   0.0036,   0.0147,   0.0000,   0.0013
   0.0056,  -0.0000,   0.0031,  -0.0090,   0.0000,   0.0013
   0.0055,  -0.0000,   0.0029,   0.0045,   0.0000,   0.0012
   0.0056,  -0.0000,   0.0031,   0.0147,   0.0000,   0.0011
   0.0058,  -0.0000,   0.0044,   0.0113,   0.0000,   0.0013
