L,alphaD,var,lambda,cummulant,error
   3.4707,   0.0006,  56.1896,  -0.0045,  -0.0006,   0.6384
   2.8886,   0.0003,  32.3464,  -0.0045,  -0.0003,   0.6596
   3.2129,   0.0004,  40.9566,  -0.0045,  -0.0004,   0.6579
   3.4189,   0.0007,  57.3980,  -0.0045,  -0.0007,   0.6664
   3.1195,   0.0004,  41.9332,  -0.0045,  -0.0004,   0.6632
   3.3909,   0.0006,  56.9440,  -0.0045,  -0.0006,   0.6629
   3.0793,   0.0004,  40.4035,  -0.0045,  -0.0004,   0.6714
   2.9672,   0.0005,  41.3169,  -0.0045,  -0.0005,   0.6600
   3.0852,   0.0004,  37.7718,  -0.0045,  -0.0004,   0.6640
   3.2379,   0.0005,  41.8901,  -0.0045,  -0.0005,   0.6704
   3.0613,   0.0004,  34.1011,  -0.0045,  -0.0004,   0.6646
   3.1073,   0.0004,  35.7915,  -0.0045,  -0.0003,   0.6683
   3.2522,   0.0005,  47.8486,  -0.0045,  -0.0005,   0.6548
   2.6611,   0.0003,  26.8912,  -0.0045,  -0.0003,   0.6663
   3.1453,   0.0005,  42.1245,  -0.0045,  -0.0005,   0.6511
   3.1170,   0.0004,  42.3863,  -0.0045,  -0.0004,   0.6553
   2.9712,   0.0003,  32.2476,  -0.0045,  -0.0003,   0.6662
   2.9376,   0.0004,  35.3923,  -0.0045,  -0.0004,   0.6752
   2.9748,  -0.0003,  33.2823,   0.0045,   0.0003,   0.6557
   3.1444,   0.0004,  40.6351,  -0.0045,  -0.0004,   0.6803
   3.0947,   0.0004,  37.5178,  -0.0045,  -0.0004,   0.6778
   2.9487,  -0.0003,  35.7249,   0.0045,   0.0003,   0.6737
   3.1915,  -0.0004,  39.2980,   0.0045,   0.0004,   0.6593
   3.1557,   0.0004,  36.8945,  -0.0045,  -0.0004,   0.6735
   3.0999,   0.0005,  43.7925,  -0.0045,  -0.0005,   0.6878
   3.0038,   0.0005,  41.3922,  -0.0045,  -0.0005,   0.6842
   2.9505,  -0.0003,  35.6287,   0.0045,   0.0003,   0.6912
   2.9424,   0.0003,  31.2702,  -0.0045,  -0.0003,   0.6869
   3.0046,   0.0005,  41.0609,  -0.0045,  -0.0005,   0.6761
   2.9397,   0.0003,  30.2598,  -0.0045,  -0.0003,   0.6853
   2.7865,   0.0003,  27.7764,  -0.0045,  -0.0003,   0.6708
   2.9598,   0.0003,  32.2899,  -0.0045,  -0.0003,   0.6789
   3.0340,   0.0003,  34.2710,  -0.0045,  -0.0003,   0.6622
   3.0211,  -0.0003,  35.3742,   0.0045,   0.0003,   0.6780
   2.9705,   0.0004,  34.7154,  -0.0045,  -0.0004,   0.6759
   2.7903,   0.0003,  25.3694,  -0.0045,  -0.0003,   0.6798
   2.8110,   0.0003,  27.9112,  -0.0045,  -0.0003,   0.6828
   2.8843,   0.0003,  29.1946,  -0.0045,  -0.0003,   0.6974
   2.9290,   0.0003,  30.4218,  -0.0045,  -0.0003,   0.6842
   2.8516,   0.0003,  30.8062,  -0.0045,  -0.0003,   0.6799
   2.7834,   0.0003,  27.1600,  -0.0045,  -0.0003,   0.6638
   2.6772,   0.0002,  23.4950,  -0.0045,  -0.0002,   0.6691
   2.8513,   0.0003,  28.7667,  -0.0045,  -0.0003,   0.6733
   2.6947,   0.0002,  23.7080,  -0.0045,  -0.0002,   0.6694
   2.9157,   0.0003,  28.5749,  -0.0045,  -0.0003,   0.6654
   2.7241,  -0.0002,  25.2772,   0.0045,   0.0002,   0.6742
   2.6972,   0.0002,  24.0430,  -0.0045,  -0.0002,   0.6604
   2.8291,  -0.0003,  28.3892,   0.0045,   0.0003,   0.6617
   2.6464,   0.0002,  23.3613,  -0.0045,  -0.0002,   0.6690
   2.7682,   0.0003,  27.5637,  -0.0045,  -0.0003,   0.6580
   2.6114,   0.0002,  22.3752,  -0.0045,  -0.0002,   0.6599
   2.6139,   0.0002,  23.2540,  -0.0045,  -0.0002,   0.6754
   2.6574,   0.0002,  23.5836,  -0.0045,  -0.0002,   0.6621
   2.7341,   0.0003,  24.8902,  -0.0045,  -0.0003,   0.6493
   2.5423,   0.0002,  20.2109,  -0.0045,  -0.0002,   0.6681
   2.5888,   0.0002,  20.5632,  -0.0045,  -0.0002,   0.6568
   2.6476,   0.0002,  21.6310,  -0.0045,  -0.0002,   0.6623
   2.6453,   0.0002,  23.3333,  -0.0045,  -0.0002,   0.6767
   2.7956,   0.0003,  28.1022,  -0.0045,  -0.0003,   0.6709
   2.9428,   0.0003,  31.1271,  -0.0045,  -0.0003,   0.6654
   2.5897,   0.0002,  21.1195,  -0.0045,  -0.0002,   0.6873
   2.3866,   0.0002,  19.4120,  -0.0045,  -0.0002,   0.6851
   2.5075,   0.0002,  21.8684,  -0.0045,  -0.0002,   0.6673
   2.4909,   0.0002,  19.8185,  -0.0045,  -0.0002,   0.6765
   2.4381,   0.0002,  20.9073,  -0.0045,  -0.0002,   0.6705
   2.4893,   0.0002,  21.6830,  -0.0045,  -0.0002,   0.6763
   2.3780,   0.0002,  18.8602,  -0.0045,  -0.0002,   0.6708
   2.4367,  -0.0002,  19.6650,   0.0045,   0.0002,   0.6545
   2.3898,   0.0002,  19.8178,  -0.0045,  -0.0002,   0.6606
   2.3623,  -0.0002,  18.1991,   0.0045,   0.0002,   0.6783
   2.2950,   0.0001,  15.2775,  -0.0045,  -0.0001,   0.6795
   2.2938,   0.0002,  15.9229,  -0.0045,  -0.0001,   0.6573
   2.3074,   0.0002,  16.7176,  -0.0045,  -0.0002,   0.6642
   2.2258,   0.0001,  14.9140,  -0.0045,  -0.0001,   0.6521
   2.1766,   0.0001,  13.8367,  -0.0045,  -0.0001,   0.6431
   2.3311,   0.0002,  18.8382,  -0.0045,  -0.0002,   0.6455
   2.2446,   0.0003,  24.6178,  -0.0045,  -0.0002,   0.6790
   2.4015,   0.0003,  23.3679,  -0.0045,  -0.0003,   0.6563
   2.3251,   0.0002,  21.9427,  -0.0045,  -0.0002,   0.6466
   2.3333,   0.0002,  21.3939,  -0.0045,  -0.0002,   0.6511
   2.5153,   0.0003,  30.2543,  -0.0045,  -0.0003,   0.6476
   2.2649,  -0.0002,  19.7927,   0.0045,   0.0002,   0.6398
   2.0486,  -0.0002,  15.6688,   0.0045,   0.0002,   0.6411
   2.1203,   0.0002,  17.4306,  -0.0045,  -0.0002,   0.6422
   2.1142,   0.0002,  17.8849,  -0.0045,  -0.0002,   0.6420
   1.9607,   0.0001,  13.6315,  -0.0045,  -0.0001,   0.6368
   1.7936,   0.0001,  10.6726,  -0.0045,  -0.0001,   0.6415
   1.6616,   0.0001,   7.8071,  -0.0045,  -0.0001,   0.6265
   1.6334,   0.0001,   7.5988,  -0.0045,  -0.0001,   0.6146
   1.6234,  -0.0001,  10.6400,   0.0045,   0.0001,   0.6040
   1.4933,   0.0001,   6.8131,  -0.0045,  -0.0001,   0.6041
   1.5937,   0.0001,  10.0302,  -0.0045,  -0.0001,   0.6073
   1.4859,  -0.0001,   8.5465,   0.0045,   0.0001,   0.5956
   1.4062,  -0.0001,   8.1670,   0.0045,   0.0001,   0.6034
   1.3118,   0.0001,   5.3912,  -0.0045,  -0.0000,   0.5862
   1.2269,   0.0001,   5.9361,  -0.0045,  -0.0001,   0.5659
   1.2651,   0.0001,   9.3826,  -0.0045,  -0.0001,   0.5522
   1.1738,  -0.0000,   3.3562,   0.0045,   0.0000,   0.5493
   1.1000,  -0.0000,   2.1825,   0.0045,   0.0000,   0.5309
   1.0777,  -0.0000,   2.0131,   0.0045,   0.0000,   0.5163
   1.0799,  -0.0000,   1.9275,   0.0045,   0.0000,   0.5108
   1.0782,  -0.0000,   2.6063,   0.0045,   0.0000,   0.5060
   1.0930,   0.0000,   3.7705,  -0.0045,  -0.0000,   0.5073
   1.0251,  -0.0000,   1.5002,   0.0045,   0.0000,   0.4959
   1.0214,  -0.0000,   1.5704,   0.0045,   0.0000,   0.4947
   1.0084,  -0.0000,   1.7660,   0.0045,   0.0000,   0.4852
   1.0016,  -0.0000,   1.4588,   0.0045,   0.0000,   0.4756
   0.9844,   0.0000,   1.4299,  -0.0045,  -0.0000,   0.4740
   0.9858,   0.0000,   1.5703,  -0.0045,  -0.0000,   0.4795
   0.9761,   0.0000,   1.2547,  -0.0045,  -0.0000,   0.4758
   0.9772,   0.0000,   1.3613,  -0.0045,  -0.0000,   0.4753
   0.9632,  -0.0000,   1.2191,   0.0045,   0.0000,   0.4688
   0.9522,   0.0000,   1.2095,  -0.0045,  -0.0000,   0.4644
   0.9506,   0.0000,   1.3024,  -0.0045,  -0.0000,   0.4619
   0.9522,   0.0000,   1.4931,  -0.0045,  -0.0000,   0.4605
   0.9337,  -0.0000,   1.2359,   0.0045,   0.0000,   0.4499
   0.9435,   0.0000,   1.3061,  -0.0045,  -0.0000,   0.4538
   0.9353,   0.0000,   1.2623,  -0.0045,  -0.0000,   0.4523
   0.9436,   0.0000,   1.3590,  -0.0045,  -0.0000,   0.4518
   0.9323,  -0.0000,   1.2405,   0.0045,   0.0000,   0.4503
   0.9233,   0.0000,   1.3304,  -0.0045,  -0.0000,   0.4422
   0.9248,   0.0000,   1.2785,  -0.0045,  -0.0000,   0.4476
   0.9226,  -0.0000,   1.3680,   0.0045,   0.0000,   0.4473
   0.9188,   0.0000,   1.2308,  -0.0045,  -0.0000,   0.4445
   0.9202,  -0.0000,   1.4065,   0.0045,   0.0000,   0.4435
   0.9179,  -0.0000,   1.2137,   0.0045,   0.0000,   0.4451
   0.9092,  -0.0000,   1.2069,   0.0045,   0.0000,   0.4401
   0.9131,   0.0000,   1.6215,  -0.0045,  -0.0000,   0.4435
   0.9053,   0.0000,   1.1572,  -0.0045,  -0.0000,   0.4408
   0.9106,   0.0000,   1.1894,  -0.0045,  -0.0000,   0.4441
   0.9033,  -0.0000,   1.1343,   0.0045,   0.0000,   0.4405
   0.9050,  -0.0000,   1.1660,   0.0045,   0.0000,   0.4400
   0.8986,   0.0000,   1.1533,  -0.0045,  -0.0000,   0.4345
   0.8986,   0.0000,   1.1643,  -0.0045,  -0.0000,   0.4356
   0.8983,  -0.0000,   1.1763,   0.0045,   0.0000,   0.4325
   0.8937,  -0.0000,   1.1735,   0.0045,   0.0000,   0.4331
   0.8908,  -0.0000,   1.1328,   0.0045,   0.0000,   0.4358
   0.8929,  -0.0000,   1.1465,   0.0045,   0.0000,   0.4340
   0.8979,   0.0000,   1.4376,  -0.0045,  -0.0000,   0.4320
   0.8938,  -0.0000,   1.1720,   0.0045,   0.0000,   0.4342
   0.8897,   0.0000,   1.1467,  -0.0045,  -0.0000,   0.4289
   0.8912,  -0.0000,   1.1409,   0.0045,   0.0000,   0.4303
   0.8854,   0.0000,   1.1339,  -0.0045,  -0.0000,   0.4310
   0.8880,   0.0000,   1.1123,  -0.0045,  -0.0000,   0.4346
   0.8943,   0.0000,   1.1458,  -0.0045,  -0.0000,   0.4346
   0.8914,   0.0000,   1.1354,  -0.0045,  -0.0000,   0.4337
   0.8856,  -0.0000,   1.1324,   0.0045,   0.0000,   0.4318
   0.8862,  -0.0000,   1.1292,   0.0045,   0.0000,   0.4311
   0.8876,   0.0000,   1.1342,  -0.0045,  -0.0000,   0.4317
   0.8884,   0.0000,   1.1206,  -0.0045,  -0.0000,   0.4335
   0.8842,  -0.0000,   1.1105,   0.0045,   0.0000,   0.4326
   0.8850,  -0.0000,   1.1165,   0.0045,   0.0000,   0.4320
   0.8857,  -0.0000,   1.1132,   0.0045,   0.0000,   0.4324
   0.8821,  -0.0000,   1.1038,   0.0045,   0.0000,   0.4329
   0.8825,   0.0000,   1.1198,  -0.0045,  -0.0000,   0.4303
   0.8874,   0.0000,   1.1322,  -0.0045,  -0.0000,   0.4345
   0.8918,   0.0000,   1.1466,  -0.0045,  -0.0000,   0.4316
   0.8875,   0.0000,   1.1270,  -0.0045,  -0.0000,   0.4319
   0.8829,  -0.0000,   1.1232,   0.0045,   0.0000,   0.4287
