L,alphaD,var,lambda,cummulant,error
   0.3855,   0.0622,   2.0465,   0.7763,   0.1997,   0.0920
   0.3683,   0.0616,   1.9242,   0.8228,   0.2032,   0.0924
   0.4249,   0.0699,   2.5185,   0.8462,   0.2542,   0.0967
   0.4101,   0.0634,   2.4225,   0.7745,   0.2202,   0.0936
   0.4969,   0.0813,   3.1941,   0.9142,   0.3363,   0.1055
   0.4354,   0.0726,   2.6435,   0.8936,   0.2815,   0.0999
   0.4402,   0.0740,   2.7333,   0.9066,   0.2904,   0.0994
   0.4476,   0.0758,   2.7879,   0.9579,   0.3183,   0.0972
   0.4281,   0.0776,   2.6428,   1.0592,   0.3426,   0.0973
   0.4417,   0.0815,   2.8410,   1.1718,   0.4046,   0.0944
   0.4314,   0.0794,   2.7298,   1.1595,   0.3897,   0.0937
   0.4037,   0.0701,   2.5626,   1.0364,   0.3194,   0.0873
   0.4304,   0.0808,   2.8020,   1.2296,   0.4184,   0.0934
   0.4138,   0.0748,   2.7053,   1.1752,   0.3831,   0.0875
   0.5527,   0.0986,   4.0573,   1.3571,   0.6211,   0.1074
   0.3938,   0.0682,   2.5761,   1.0758,   0.3274,   0.0837
   0.4512,   0.0861,   3.1514,   1.5179,   0.5700,   0.0918
   0.4206,   0.0811,   2.8465,   1.4391,   0.4969,   0.0889
   0.3798,   0.0745,   2.5912,   1.5230,   0.4796,   0.0796
   0.3940,   0.0772,   2.6723,   1.4829,   0.4808,   0.0837
   0.4176,   0.0796,   3.0351,   1.6294,   0.5775,   0.0828
   0.4722,   0.0877,   3.5133,   1.6780,   0.6819,   0.0897
   0.4423,   0.0786,   3.2643,   1.3691,   0.5011,   0.0861
   0.4420,   0.0814,   3.3394,   1.5523,   0.5808,   0.0852
   0.4073,   0.0721,   3.0453,   1.3926,   0.4710,   0.0782
   0.4004,   0.0834,   2.7260,   1.9322,   0.6670,   0.0825
   0.4538,   0.0890,   3.3566,   1.8710,   0.7362,   0.0889
   0.4261,   0.0893,   2.9918,   2.0790,   0.7723,   0.0867
   0.4136,   0.0815,   3.0123,   1.9487,   0.7024,   0.0805
   0.4188,   0.0831,   3.1440,   2.2515,   0.8387,   0.0783
   0.4016,   0.0842,   3.0033,   2.5227,   0.9073,   0.0782
   0.4353,   0.0939,   3.3718,   2.8782,   1.1362,   0.0822
   0.4068,   0.0833,   3.0597,   2.3308,   0.8426,   0.0773
   0.4322,   0.0887,   3.3892,   2.6532,   1.0375,   0.0813
   0.4361,   0.0781,   3.2974,   1.5201,   0.5615,   0.0822
   0.4117,   0.0861,   3.1232,   2.6207,   0.9712,   0.0786
   0.4285,   0.0869,   3.3291,   2.7226,   1.0598,   0.0792
   0.4070,   0.0923,   3.0633,   3.7767,   1.4245,   0.0781
   0.4412,   0.0944,   3.5604,   3.4631,   1.4128,   0.0812
   0.4063,   0.0916,   3.1012,   4.1108,   1.5584,   0.0762
   0.4097,   0.0904,   3.1131,   3.9137,   1.4923,   0.0763
   0.4244,   0.0898,   3.4253,   3.8766,   1.5361,   0.0764
   0.4136,   0.0965,   3.2109,   4.6399,   1.8024,   0.0777
   0.4280,   0.0976,   3.3351,   4.7014,   1.8950,   0.0788
   0.4248,   0.0918,   3.4245,   4.5437,   1.8187,   0.0755
   0.4067,   0.0906,   3.2712,   4.8262,   1.8548,   0.0744
   0.4169,   0.0970,   3.5260,   7.0426,   2.8206,   0.0725
   0.4117,   0.0961,   3.4467,   7.4054,   2.9346,   0.0713
   0.4233,   0.0984,   3.5568,   6.3607,   2.5757,   0.0750
   0.4380,   0.1004,   3.7498,   7.0731,   2.9780,   0.0761
   0.4610,   0.0941,   4.0475,   5.0157,   2.2006,   0.0776
   0.4341,   0.0941,   3.7628,   5.8541,   2.4307,   0.0746
   0.4607,   0.1014,   4.0599,   7.0388,   3.1235,   0.0779
   0.4329,   0.1001,   3.6552,   8.6579,   3.6299,   0.0756
   0.4202,   0.0957,   3.5691,   8.0911,   3.2866,   0.0733
   0.4198,   0.0958,   3.5998,   7.5897,   3.0744,   0.0730
   0.4260,   0.0969,   3.7467,   8.3002,   3.4222,   0.0712
   0.4248,   0.0976,   3.7259,   9.5616,   3.9449,   0.0709
   0.4268,   0.0965,   3.6745,   7.8935,   3.2554,   0.0719
   0.4329,   0.0990,   3.9088,  10.1589,   4.2809,   0.0709
   0.4281,   0.1030,   3.7520,  12.4200,   5.1966,   0.0725
   0.4370,   0.1038,   3.8778,  12.1853,   5.2032,   0.0727
   0.4210,   0.1046,   3.7028,  14.3241,   5.9082,   0.0703
   0.4122,   0.1037,   3.5357,  15.2281,   6.1552,   0.0715
   0.4251,   0.1044,   3.7759,  16.8446,   7.0384,   0.0702
   0.4329,   0.1011,   3.8425,  14.8040,   6.2893,   0.0709
   0.4314,   0.1050,   3.8089,  17.8796,   7.5897,   0.0725
   0.4269,   0.1049,   3.7752,  16.3901,   6.8739,   0.0722
   0.4316,   0.1103,   3.8910,  24.4788,  10.4357,   0.0712
   0.4237,   0.1093,   3.6792,  22.8890,   9.5703,   0.0715
   0.4286,   0.1063,   3.8006,  19.7085,   8.3225,   0.0710
   0.4371,   0.1037,   3.8787,  13.5122,   5.7868,   0.0715
   0.4312,   0.1058,   3.8565,  18.8415,   8.0007,   0.0702
   0.4327,   0.1133,   3.8248,  29.6836,  12.7130,   0.0702
   0.4249,   0.1108,   3.7651,  29.2479,  12.2984,   0.0696
   0.4273,   0.1134,   3.8638,  33.9467,  14.3751,   0.0691
   0.4188,   0.1121,   3.7311,  31.2874,  12.9729,   0.0690
   0.4275,   0.1116,   3.8352,  29.3741,  12.4280,   0.0713
   0.4338,   0.1071,   3.9063,  20.4397,   8.7429,   0.0707
   0.4325,   0.1132,   3.8962,  28.4990,  12.1943,   0.0709
   0.4263,   0.1162,   3.8085,  34.2156,  14.4527,   0.0704
   0.4270,   0.1155,   3.8384,  35.9708,  15.2248,   0.0704
   0.4249,   0.1185,   3.7920,  43.8468,  18.4908,   0.0705
   0.4210,   0.1165,   3.7586,  41.6764,  17.4124,   0.0704
   0.4200,   0.1234,   3.7788,  60.8136,  25.3995,   0.0685
   0.4213,   0.1117,   3.7734,  32.8817,  13.7218,   0.0710
   0.4263,   0.1148,   3.8456,  38.3385,  16.2106,   0.0706
   0.4228,   0.1166,   3.8330,  41.9761,  17.6108,   0.0703
   0.4243,   0.1218,   3.8501,  61.9992,  26.1652,   0.0697
   0.4179,   0.1134,   3.7708,  35.5140,  14.7086,   0.0688
   0.4208,   0.1124,   3.7551,  33.2273,  13.8500,   0.0710
   0.4287,   0.1225,   3.9024,  66.3007,  28.2825,   0.0697
   0.4267,   0.1163,   3.8381,  43.7540,  18.5364,   0.0697
   0.4270,   0.1162,   3.8467,  44.8347,  19.0110,   0.0699
   0.4251,   0.1181,   3.7954,  49.9328,  21.0867,   0.0679
   0.4231,   0.1210,   3.7792,  56.0199,  23.5613,   0.0693
   0.4249,   0.1175,   3.8459,  51.6394,  21.8023,   0.0690
   0.4219,   0.1209,   3.8175,  58.3025,  24.4570,   0.0675
   0.4314,   0.1217,   3.9327,  58.7891,  25.2193,   0.0696
   0.4268,   0.1214,   3.8618,  61.4579,  26.0876,   0.0683
   0.4260,   0.1183,   3.8737,  50.3496,  21.3120,   0.0687
   0.4292,   0.1190,   3.9318,  54.5232,  23.2654,   0.0696
   0.4272,   0.1179,   3.8764,  47.8942,  20.3236,   0.0701
   0.4253,   0.1186,   3.8641,  49.1643,  20.7719,   0.0695
   0.4303,   0.1249,   3.9272,  74.0450,  31.7182,   0.0697
   0.4282,   0.1255,   3.9124,  81.2795,  34.6595,   0.0689
   0.4299,   0.1224,   3.9258,  65.3574,  27.9534,   0.0693
   0.4299,   0.1251,   3.9469,  79.8747,  34.1949,   0.0691
   0.4284,   0.1221,   3.9364,  65.0894,  27.7466,   0.0695
   0.4318,   0.1178,   3.9756,  48.6157,  20.8550,   0.0692
   0.4279,   0.1206,   3.9132,  56.6338,  24.0948,   0.0694
   0.4289,   0.1255,   3.9297,  79.4378,  33.9280,   0.0688
   0.4284,   0.1203,   3.9134,  59.6010,  25.3962,   0.0701
   0.4286,   0.1281,   3.9254,  95.3548,  40.7242,   0.0702
   0.4272,   0.1251,   3.8854,  77.9242,  33.1477,   0.0697
   0.4299,   0.1283,   3.9249,  97.9294,  41.9500,   0.0693
   0.4259,   0.1252,   3.8629,  78.6635,  33.3586,   0.0694
   0.4275,   0.1238,   3.9103,  73.5549,  31.3019,   0.0694
   0.4273,   0.1277,   3.9083,  93.2157,  39.6794,   0.0683
   0.4266,   0.1223,   3.8879,  67.4732,  28.6432,   0.0685
   0.4241,   0.1231,   3.8535,  71.4860,  30.1779,   0.0694
   0.4245,   0.1204,   3.8555,  61.0219,  25.7624,   0.0691
   0.4260,   0.1278,   3.9032,  99.5887,  42.2741,   0.0684
   0.4257,   0.1221,   3.9155,  70.9305,  30.0541,   0.0679
   0.4243,   0.1280,   3.8711,  99.7088,  42.1623,   0.0679
   0.4266,   0.1243,   3.9012,  75.1737,  31.9235,   0.0678
   0.4249,   0.1249,   3.8848,  83.3931,  35.2874,   0.0681
   0.4282,   0.1268,   3.9428,  94.4755,  40.3123,   0.0686
   0.4282,   0.1239,   3.9378,  77.4863,  33.0358,   0.0687
   0.4255,   0.1323,   3.8932, 126.5399,  53.6952,   0.0675
   0.4265,   0.1260,   3.9058,  86.1551,  36.6044,   0.0682
   0.4274,   0.1265,   3.9237,  91.5251,  38.9701,   0.0678
   0.4284,   0.1271,   3.9435,  95.8619,  40.9226,   0.0680
   0.4281,   0.1299,   3.9392, 113.8327,  48.5805,   0.0676
   0.4286,   0.1285,   3.9596, 105.1881,  44.9326,   0.0678
   0.4266,   0.1270,   3.9103,  94.6087,  40.2131,   0.0685
   0.4268,   0.1231,   3.9249,  77.7296,  33.0318,   0.0677
   0.4264,   0.1283,   3.9205, 103.9967,  44.2000,   0.0678
   0.4278,   0.1256,   3.9437,  88.7415,  37.8157,   0.0680
   0.4253,   0.1268,   3.8968,  94.2706,  39.9474,   0.0683
   0.4267,   0.1220,   3.9328,  70.3754,  29.8920,   0.0678
   0.4272,   0.1263,   3.9355,  92.1827,  39.2383,   0.0672
   0.4269,   0.1288,   3.9301, 108.9542,  46.3676,   0.0676
   0.4272,   0.1311,   3.9281, 122.7267,  52.2754,   0.0682
   0.4243,   0.1285,   3.8975, 105.2725,  44.5230,   0.0679
   0.4265,   0.1240,   3.9260,  81.7472,  34.7190,   0.0686
   0.4279,   0.1271,   3.9529,  99.1497,  42.2784,   0.0677
   0.4244,   0.1287,   3.8901, 107.5349,  45.4845,   0.0681
   0.4262,   0.1242,   3.9120,  80.7704,  34.2845,   0.0681
   0.4264,   0.1311,   3.9158, 123.0343,  52.3140,   0.0682
   0.4261,   0.1298,   3.9155, 113.9686,  48.4167,   0.0676
   0.4258,   0.1284,   3.9034, 105.8439,  44.9160,   0.0682
   0.4275,   0.1233,   3.9367,  78.1219,  33.2530,   0.0682
   0.4256,   0.1272,   3.8955,  99.8568,  42.3552,   0.0679
   0.4243,   0.1292,   3.8866, 110.1051,  46.5645,   0.0682
   0.4261,   0.1314,   3.9230, 122.8778,  52.2036,   0.0672
   0.4257,   0.1262,   3.9147,  94.3952,  40.0400,   0.0676
   0.4267,   0.1263,   3.9350,  94.2787,  40.0873,   0.0669
   0.4281,   0.1318,   3.9469, 130.2303,  55.5942,   0.0678
   0.4263,   0.1289,   3.9361, 111.7214,  47.4822,   0.0679
   0.4269,   0.1279,   3.9399, 103.8830,  44.2056,   0.0673
