L,alphaD,var,lambda,cummulant,error
   1.1145,   0.3870,   0.7240,   1.4528,   0.5872,   0.6000
   1.3839,   0.4214,   1.2822,   1.0684,   0.5936,   0.6000
   1.1777,   0.1896,   1.8174,   0.5851,   0.2532,   0.4000
   1.0580,   0.2819,   0.9448,   1.0684,   0.4135,   0.4000
   1.0725,   0.1978,   1.7374,   0.7980,   0.3484,   0.4000
   1.4635,   0.3963,   1.8992,   0.9373,   0.6136,   0.6000
   1.0451,   0.2484,   1.2649,   0.9805,   0.4102,   0.4000
   0.5356,   0.0324,   0.5424,   0.3967,   0.0375,   0.2000
   0.6407,   0.1126,   0.4369,   0.8492,   0.1355,   0.4000
   1.4946,   0.3811,   3.5904,   1.5138,   1.3670,   0.4000
   0.4077,   0.0143,   0.1926,   0.3967,   0.0147,   0.4000
   1.0063,   0.2451,   1.1738,   0.8729,   0.3505,   0.4000
   1.1319,   0.2158,   2.0868,   0.6659,   0.3311,   0.4000
   0.6658,   0.0997,   0.7747,   0.6194,   0.1238,   0.4000
   0.4866,   0.0608,   0.3121,   0.6774,   0.0666,   0.4000
   0.3310,   0.0058,   0.1420,   0.2932,   0.0060,   0.4000
   0.5940,   0.0753,   0.8071,   0.5677,   0.1011,   0.2000
   0.7020,   0.1050,   1.1901,   0.6240,   0.1624,   0.2000
   1.2298,   0.2726,   2.6999,   0.8850,   0.5800,   0.4000
   0.7818,   0.2753,   0.5769,   1.2374,   0.3674,   0.4000
   0.3881,   0.0433,   0.2294,   0.6917,   0.0491,   0.2000
   1.1822,   0.2659,   2.2936,   0.7763,   0.4561,   0.4000
   0.5880,   0.1500,   0.5053,   1.0459,   0.2099,   0.4000
   0.8115,   0.2252,   1.0229,   1.0220,   0.3642,   0.4000
   0.3219,   0.0577,   0.0806,   1.3210,   0.0641,   0.2000
   0.2456,   0.0034,   0.1022,   0.2675,   0.0035,   0.2000
   0.1663,  -0.0403,   0.0342,  -1.4685,   0.1193,   0.0000
   0.3015,   0.1409,   0.0285,   3.3567,   0.1529,   0.0000
   0.4197,   0.0488,   0.5849,   0.5075,   0.0615,   0.2000
   0.4296,   0.1075,   0.2822,   1.0322,   0.1298,   0.4000
   0.7171,   0.2740,   0.6545,   1.3577,   0.4331,   0.4000
   0.2178,   0.0033,   0.1185,   0.2490,   0.0035,   0.2000
   0.0825,  -0.2474,   0.0180,  -4.3645,   0.7097,   0.0000
   0.3848,   0.0670,   0.3845,   0.7539,   0.0872,   0.2000
   0.8972,   0.1362,   2.7661,   0.5282,   0.2438,   0.2000
   0.5471,   0.2290,   0.4328,   1.6466,   0.3823,   0.2000
   0.5214,   0.0846,   0.9584,   0.5851,   0.1214,   0.2000
   0.2163,   0.0173,   0.0658,   0.7827,   0.0188,   0.0000
   0.6336,   0.1884,   0.8319,   1.0490,   0.3075,   0.4000
   0.2620,   0.0500,   0.1223,   1.0570,   0.0592,   0.2000
   0.5489,   0.1128,   0.9637,   0.7279,   0.1765,   0.2000
   0.5627,   0.1010,   1.1509,   0.6172,   0.1547,   0.2000
   0.2990,   0.0440,   0.3122,   0.6486,   0.0543,   0.2000
   0.1261,  -0.0027,   0.0440,  -0.3413,   0.0081,   0.0000
   0.4236,   0.0777,   0.6858,   0.6497,   0.1090,   0.2000
   0.1805,   0.0128,   0.1037,   0.5447,   0.0141,   0.2000
   0.2735,   0.0414,   0.2828,   0.6586,   0.0511,   0.2000
   0.3742,   0.1323,   0.3084,   1.3736,   0.2039,   0.2000
   0.8907,   0.1543,   2.8810,   0.5927,   0.3004,   0.2000
   0.2038,   0.0263,   0.1469,   0.6917,   0.0306,   0.2000
   0.1202,   0.0001,   0.0173,   0.0857,   0.0001,   0.0000
   0.1552,   0.0092,   0.0814,   0.5125,   0.0099,   0.2000
   0.5189,   0.1715,   0.7360,   1.2675,   0.3432,   0.2000
   0.5908,   0.1258,   1.3127,   0.7077,   0.2147,   0.2000
   0.1400,   0.0176,   0.0354,   1.0964,   0.0194,   0.0000
   0.3139,   0.0740,   0.3890,   0.8332,   0.1027,   0.2000
   0.3781,   0.0901,   0.5671,   0.8022,   0.1327,   0.2000
   0.0276,  -1.2854,   0.0014, -44.2662,   4.3323,   0.0000
   0.3832,   0.1057,   0.5354,   0.9373,   0.1640,   0.2000
   0.2114,   0.0521,   0.1586,   1.0183,   0.0665,   0.2000
   0.4253,   0.1098,   0.7039,   0.8504,   0.1747,   0.2000
   0.4832,   0.1217,   0.9261,   0.8151,   0.2036,   0.2000
   0.1059,   0.0071,   0.0422,   0.6194,   0.0076,   0.0000
   0.4137,   0.1276,   0.6170,   1.0459,   0.2193,   0.2000
   0.1160,   0.0174,   0.0447,   0.9856,   0.0195,   0.0000
   0.0553,  -0.0277,   0.0080,  -2.3958,   0.0806,   0.0000
   0.1013,   0.0096,   0.0404,   0.7497,   0.0105,   0.0000
   0.0158,-1971.4131,   0.0004,-99999.9688,7793.9067,   0.0000
   0.0584,  -0.0094,   0.0095,  -1.3331,   0.0276,   0.0000
   0.4069,   0.1232,   0.6571,   0.9783,   0.2072,   0.2000
   0.3028,   0.1040,   0.3650,   1.1223,   0.1607,   0.2000
   0.1611,   0.0544,   0.1021,   1.3072,   0.0700,   0.2000
   0.1492,   0.0562,   0.0886,   1.4340,   0.0728,   0.2000
   0.1795,   0.0748,   0.1222,   1.4944,   0.1036,   0.2000
   0.4586,   0.1523,   0.7909,   1.1200,   0.2956,   0.2000
   0.0013,-5562.6543,   0.0000,-99999.9844,11496.3887,   0.0000
   0.1763,   0.0760,   0.1242,   1.4995,   0.1057,   0.2000
   0.2442,   0.1102,   0.2244,   1.5064,   0.1749,   0.2000
   0.1446,   0.0688,   0.0802,   1.7335,   0.0930,   0.2000
   0.1259,   0.0614,   0.0626,   1.8137,   0.0811,   0.0000
   0.3734,   0.1426,   0.5568,   1.2374,   0.2631,   0.2000
   0.0688,   0.0159,   0.0187,   1.4573,   0.0179,   0.0000
   0.0881,   0.0387,   0.0287,   1.9741,   0.0470,   0.0000
   0.8168,   0.1795,   2.6657,   0.7735,   0.4189,   0.2000
   0.0814,   0.0331,   0.0264,   1.8736,   0.0396,   0.0000
   0.0311,  -0.0068,   0.0037,  -1.8106,   0.0200,   0.0000
   0.0231,  -0.0648,   0.0017,  -7.5867,   0.1872,   0.0000
   0.0449,   0.0045,   0.0080,   1.1149,   0.0047,   0.0000
   0.4932,   0.1702,   0.9644,   1.1839,   0.3718,   0.2000
   0.1526,   0.1006,   0.0928,   2.1659,   0.1537,   0.2000
   0.1972,   0.1448,   0.1391,   2.5029,   0.2680,   0.2000
   0.3955,   0.1657,   0.6205,   1.4156,   0.3497,   0.2000
   0.7997,   0.1908,   2.5485,   0.8914,   0.4954,   0.2000
   0.5260,   0.1782,   1.1043,   1.1896,   0.4128,   0.2000
   0.0280,  -0.0007,   0.0029,  -0.6637,   0.0020,   0.0000
   0.1821,   0.1286,   0.1325,   2.2729,   0.2216,   0.2000
   0.2781,   0.1605,   0.3061,   1.9281,   0.3275,   0.2000
   0.1540,   0.1377,   0.0881,   2.9908,   0.2476,   0.2000
   0.4772,   0.1831,   0.9021,   1.3812,   0.4421,   0.2000
   0.0035,-1264.1686,   0.0000,-99999.9844,3164.0254,   0.0000
   0.0718,   0.0850,   0.0203,   4.0383,   0.1224,   0.0000
   0.0008,-1858.6832,   0.0000,-99999.9844,3915.8892,   0.0000
   0.2624,   0.2227,   0.2291,   4.0112,   0.7485,   0.2000
   0.1135,   0.1997,   0.0342,   6.5498,   0.4136,   0.0000
   0.7731,   0.1988,   2.3896,   1.0149,   0.5663,   0.2000
   0.7410,   0.1990,   2.1913,   1.0620,   0.5678,   0.2000
   0.3112,   0.1807,   0.3839,   2.0664,   0.4272,   0.2000
   0.0900,   0.1190,   0.0320,   4.2790,   0.1959,   0.0000
   0.5118,   0.1942,   1.0465,   1.4455,   0.5224,   0.2000
   0.6006,   0.1973,   1.4396,   1.2835,   0.5522,   0.2000
   0.1034,   0.1362,   0.0416,   4.3033,   0.2434,   0.0000
   0.3450,   0.1875,   0.4756,   1.9901,   0.4711,   0.2000
   0.0018,-966.8616,   0.0000,-99999.9844,2249.0181,   0.0000
   0.0059,  -0.3543,   0.0001, -74.3747,   1.0238,   0.0000
   0.2773,   0.1801,   0.3071,   2.2942,   0.4230,   0.2000
   0.0591,   0.1109,   0.0132,   6.2480,   0.1767,   0.0000
   0.9771,   0.2220,   3.7243,   1.4773,   1.2029,   0.2000
   0.0322,   0.0607,   0.0041,   6.9953,   0.0799,   0.0000
   0.5052,   0.1997,   1.0191,   1.5717,   0.5749,   0.2000
   0.0662,   0.1289,   0.0174,   6.2850,   0.2221,   0.0000
   0.1473,   0.1686,   0.0868,   3.8844,   0.3632,   0.2000
   0.1172,   0.1607,   0.0545,   4.5781,   0.3285,   0.0000
   0.2961,   0.1928,   0.3507,   2.4583,   0.5113,   0.2000
   0.1685,   0.1758,   0.1135,   3.6225,   0.3989,   0.2000
   0.1240,   0.1659,   0.0615,   4.5088,   0.3509,   0.0000
   0.0955,   0.1523,   0.0365,   5.2253,   0.2961,   0.0000
   0.4449,   0.2026,   0.7915,   1.8556,   0.6063,   0.2000
   0.0030,  -0.4269,   0.0000,-133.0957,   1.2312,   0.0000
   0.0073,  -0.0071,   0.0002,  -8.1517,   0.0208,   0.0000
   0.1012,   0.1639,   0.0404,   5.4654,   0.3420,   0.0000
   0.0901,   0.1621,   0.0322,   6.0251,   0.3338,   0.0000
   0.3551,   0.2012,   0.5044,   2.2825,   0.5917,   0.2000
   0.6654,   0.2100,   1.7706,   1.4083,   0.7161,   0.2000
   0.0054,  -0.0173,   0.0001, -16.1614,   0.0506,   0.0000
   0.4261,   0.2048,   0.7261,   2.0044,   0.6343,   0.2000
   1.2975,   0.2161,   6.7336,   0.8385,   0.8658,   0.2000
   0.3275,   0.2016,   0.4287,   2.4868,   0.5953,   0.2000
   0.3496,   0.2008,   0.4889,   2.3034,   0.5866,   0.2000
   0.1070,   0.1734,   0.0451,   5.6188,   0.3860,   0.0000
   0.0719,   0.1557,   0.0206,   7.1468,   0.3086,   0.0000
   0.4474,   0.2073,   0.8004,   1.9901,   0.6700,   0.2000
   0.5241,   0.2092,   1.0985,   1.7600,   0.7016,   0.2000
   0.5468,   0.2100,   1.1958,   1.7132,   0.7159,   0.2000
   0.1194,   0.1945,   0.0541,   6.3573,   0.5228,   0.0000
   0.0011,-154.9337,   0.0000,-99999.9688, 671.6596,   0.0000
   0.8525,   0.2140,   2.9067,   1.2042,   0.8049,   0.2000
   0.0866,   0.1668,   0.0300,   6.5134,   0.3553,   0.0000
   0.1664,   0.1892,   0.1107,   4.1902,   0.4816,   0.2000
   0.0692,   0.1615,   0.0191,   7.7857,   0.3321,   0.0000
   0.3513,   0.2052,   0.4936,   2.4487,   0.6404,   0.2000
   0.0009,-116.7577,   0.0000,-99999.9688, 572.8053,   0.0000
   0.2109,   0.1962,   0.1777,   3.5915,   0.5395,   0.2000
   0.0763,   0.1633,   0.0233,   7.1702,   0.3397,   0.0000
   0.0015,  -0.9009,   0.0000,-412.9846,   2.7308,   0.0000
   0.1238,   0.1836,   0.0613,   5.3190,   0.4447,   0.0000
   0.2216,   0.1973,   0.1962,   3.4681,   0.5503,   0.2000
   0.1078,   0.1816,   0.0465,   5.9962,   0.4330,   0.0000
   0.0844,   0.1777,   0.0279,   7.4331,   0.4089,   0.0000
   0.1245,   0.1853,   0.0620,   5.3844,   0.4558,   0.0000
   0.1164,   0.3007,   0.0419,  19.4876,   1.8583,   0.0000
   0.0478,   0.1467,   0.0091,   9.9687,   0.2762,   0.0000
   0.0670,   0.1692,   0.0176,   8.6719,   0.3662,   0.0000
   0.1495,   0.1904,   0.0894,   4.7369,   0.4922,   0.2000
   0.0228,   0.0932,   0.0021,  13.6574,   0.1384,   0.0000
   0.1111,   0.1821,   0.0494,   5.8454,   0.4360,   0.0000
   0.8534,   0.2153,   2.9112,   1.2417,   0.8374,   0.2000
   0.0086,   0.0229,   0.0003,  14.3858,   0.0262,   0.0000
   0.2200,   0.1990,   0.1934,   3.5687,   0.5665,   0.2000
   1.0996,   0.2176,   4.8311,   1.0398,   0.9204,   0.2000
   0.2672,   0.2031,   0.2854,   3.1115,   0.6119,   0.2000
   0.3390,   0.2046,   0.4596,   2.5148,   0.6328,   0.2000
   0.1387,   0.1912,   0.0767,   5.1635,   0.4988,   0.0000
   0.0051,   0.0000,   0.0001,   0.3756,   0.0000,   0.0000
