L,alphaD,var,lambda,cummulant,error
   0.0013,  -0.0000,   0.0006,   0.0045,   0.0000,   0.0002
   0.0013,   0.0000,   0.0005,   0.0090,  -0.0000,   0.0003
   0.0013,   0.0000,   0.0005,   0.0147,  -0.0000,   0.0002
   0.0010,   0.0000,   0.0002,   0.0158,  -0.0000,   0.0001
   0.0015,  -0.0000,   0.0009,   0.0215,   0.0000,   0.0003
   0.0014,   0.0000,   0.0007,   0.0147,  -0.0000,   0.0002
   0.0012,   0.0000,   0.0004,   0.0260,  -0.0000,   0.0001
   0.0013,  -0.0000,   0.0007,   0.0045,   0.0000,   0.0002
   0.0014,  -0.0000,   0.0006,  -0.0472,   0.0000,   0.0003
   0.0013,   0.0000,   0.0004,   0.0158,  -0.0000,   0.0002
   0.0014,   0.0000,   0.0006,   0.0260,  -0.0000,   0.0003
