L,alphaD,var,lambda,cummulant,error
   0.0005,   0.0362,   0.0000, 410.0533,   0.1000,   0.0000
   0.0005,   0.0152,   0.0000, 187.9688,   0.0295,   0.0000
   0.0004,   0.0416,   0.0000, 556.5253,   0.1061,   0.0000
   0.0004,   0.0399,   0.0000, 519.3014,   0.0986,   0.0000
   0.0004,   0.0133,   0.0000, 234.9821,   0.0289,   0.0000
   0.0004,   0.0011,   0.0000,  32.4562,   0.0015,   0.0000
   0.0004,   0.0262,   0.0000, 403.4089,   0.0645,   0.0000
   0.0004,   0.0057,   0.0000, 113.0576,   0.0106,   0.0000
   0.0004,   0.0410,   0.0000, 597.3246,   0.1509,   0.0000
   0.0004,   0.0415,   0.0000, 597.3782,   0.1059,   0.0000
   0.0005,   0.0006,   0.0000,  18.3178,   0.0008,   0.0000
   0.0004,   0.0217,   0.0000, 308.7527,   0.0575,   0.0000
   0.0003,   0.0339,   0.0000, 619.1221,   0.0758,   0.0000
   0.0003,   0.0356,   0.0000, 583.9617,   0.0900,   0.0000
   0.0003,   0.0372,   0.0000, 658.1663,   0.0907,   0.0000
   0.0003,   0.0355,   0.0000, 653.8858,   0.0900,   0.0000
   0.0003,   0.0496,   0.0000, 879.4413,   0.1512,   0.0000
   0.0003,   0.0513,   0.0000,1031.3114,   0.1265,   0.0000
   0.0003,   0.0240,   0.0000, 477.8599,   0.0699,   0.0000
   0.0003,   0.0439,   0.0000, 792.4466,   0.1268,   0.0000
   0.0007,   0.0306,   0.0008, 631.3405,   0.3272,   0.0002
   0.0002,   0.0467,   0.0000,1092.2596,   0.1253,   0.0000
   0.0003,   0.0445,   0.0000, 851.0154,   0.1395,   0.0000
   0.0003,  -0.0003,   0.0000, -16.7973,   0.0009,   0.0000
   0.0003,   0.0210,   0.0000, 504.5380,   0.0506,   0.0000
   0.0003,   0.0038,   0.0000, 121.3818,   0.0167,   0.0000
   0.0003,   0.0172,   0.0000, 441.2958,   0.0476,   0.0000
   0.0003,   0.0477,   0.0000, 984.8011,   0.1417,   0.0000
   0.0002,   0.0260,   0.0000, 725.8514,   0.0570,   0.0000
   0.0002,   0.0380,   0.0000, 938.3080,   0.0835,   0.0000
   0.0002,   0.0296,   0.0000, 668.4028,   0.0687,   0.0000
   0.0003,   0.0106,   0.0000, 282.1451,   0.0342,   0.0000
   0.0002,   0.0276,   0.0000, 732.8733,   0.0774,   0.0000
   0.0002,   0.0360,   0.0000, 903.7191,   0.0901,   0.0000
   0.0002,   0.0361,   0.0000, 949.0441,   0.0797,   0.0000
   0.0002,   0.0273,   0.0000, 744.9320,   0.0590,   0.0000
   0.0003,   0.0321,   0.0000, 752.5945,   0.0995,   0.0000
   0.0002,   0.0282,   0.0000, 748.1942,   0.0730,   0.0000
   0.0002,   0.0272,   0.0000, 698.6019,   0.0598,   0.0000
   0.0003,   0.0069,   0.0000, 230.0799,   0.0220,   0.0000
   0.0002,   0.0097,   0.0000, 344.3881,   0.0178,   0.0000
   0.0002,   0.0424,   0.0000,1078.1355,   0.1430,   0.0000
   0.0002,   0.0507,   0.0000,1184.1071,   0.1414,   0.0000
   0.0002,   0.0464,   0.0000,1220.7244,   0.1189,   0.0000
   0.0002,   0.0375,   0.0000,1066.1211,   0.0811,   0.0000
   0.0002,   0.0449,   0.0000,1282.8639,   0.1404,   0.0000
   0.0002,   0.0421,   0.0000,1218.9265,   0.1242,   0.0000
   0.0002,  -0.0000,   0.0000,   0.9467,   0.0000,   0.0000
   0.0002,   0.0423,   0.0000,1159.0889,   0.1133,   0.0000
   0.0002,   0.0512,   0.0000,1498.8094,   0.1280,   0.0000
   0.0002,   0.0552,   0.0000,1613.4299,   0.2151,   0.0000
   0.0002,   0.0389,   0.0000,1189.6301,   0.0904,   0.0000
   0.0002,   0.0113,   0.0000, 386.6147,   0.0224,   0.0000
   0.0002,   0.0018,   0.0000, 133.3940,   0.0023,   0.0000
   0.0002,   0.0199,   0.0000, 626.9628,   0.0711,   0.0000
   0.0002,   0.0191,   0.0000, 601.2813,   0.0386,   0.0000
   0.0002,   0.0319,   0.0000,1109.7167,   0.0781,   0.0000
   0.0002,   0.0468,   0.0000,1426.0573,   0.1117,   0.0000
   0.0002,   0.0375,   0.0000,1165.5698,   0.1037,   0.0000
   0.0002,   0.0595,   0.0000,1590.1567,   0.1834,   0.0000
   0.0002,   0.0419,   0.0000,1366.4471,   0.1098,   0.0000
   0.0002,   0.0119,   0.0000, 438.3715,   0.0245,   0.0000
   0.0002,   0.0413,   0.0000,1241.8402,   0.1073,   0.0000
   0.0002,   0.0576,   0.0000,1803.4066,   0.1662,   0.0000
   0.0002,   0.0449,   0.0000,1470.5417,   0.1210,   0.0000
   0.0002,  -0.0002,   0.0000, -13.7299,   0.0005,   0.0000
   0.0001,   0.0262,   0.0000, 993.5817,   0.0554,   0.0000
   0.0002,   0.0350,   0.0000,1176.7731,   0.1055,   0.0000
   0.0003,   0.0401,   0.0001,1363.9335,   0.3117,   0.0000
   0.0002,   0.0065,   0.0000, 306.4879,   0.0106,   0.0000
   0.0002,   0.0523,   0.0000,1597.5332,   0.2094,   0.0000
   0.0002,   0.0527,   0.0000,1728.6560,   0.1369,   0.0000
   0.0002,   0.0364,   0.0000,1233.6217,   0.0877,   0.0000
   0.0002,   0.0418,   0.0000,1485.9807,   0.1798,   0.0000
   0.0001,   0.0354,   0.0000,1244.7157,   0.0721,   0.0000
   0.0002,   0.0461,   0.0000,1529.6248,   0.1295,   0.0000
   0.0002,   0.0476,   0.0000,1534.8750,   0.1360,   0.0000
   0.0002,   0.0479,   0.0000,1424.2791,   0.1557,   0.0000
   0.0002,   0.0277,   0.0000, 899.9520,   0.0686,   0.0000
   0.0002,   0.0487,   0.0000,1487.0718,   0.1643,   0.0000
   0.0002,   0.0457,   0.0000,1285.4103,   0.1650,   0.0000
   0.0002,   0.0498,   0.0000,1505.6659,   0.2080,   0.0000
   0.0002,   0.0340,   0.0000,1111.9059,   0.0774,   0.0000
   0.0002,   0.0048,   0.0000, 210.3760,   0.0079,   0.0000
   0.0002,   0.0514,   0.0000,1677.8223,   0.1537,   0.0000
   0.0002,   0.0441,   0.0000,1398.7173,   0.1237,   0.0000
   0.0002,   0.0163,   0.0000, 532.1432,   0.0667,   0.0000
   0.0002,   0.0518,   0.0000,1616.9363,   0.1620,   0.0000
   0.0004,   0.0361,   0.0001,1294.3915,   0.3978,   0.0002
   0.0001,   0.0337,   0.0000,1252.4612,   0.0739,   0.0000
   0.0001,   0.0009,   0.0000, 112.5445,   0.0010,   0.0000
   0.0001,   0.0461,   0.0000,1722.3613,   0.1018,   0.0000
   0.0002,   0.0480,   0.0000,1500.2905,   0.1252,   0.0000
   0.0003,   0.0293,   0.0001,1113.6282,   0.2062,   0.0000
   0.0002,   0.0401,   0.0000,1295.0359,   0.1343,   0.0000
   0.0001,   0.0455,   0.0000,1767.6442,   0.1075,   0.0000
   0.0001,   0.0277,   0.0000,1151.7668,   0.0542,   0.0000
   0.0001,   0.0252,   0.0000,1002.5107,   0.0532,   0.0000
   0.0001,   0.0398,   0.0000,1450.6467,   0.0848,   0.0000
   0.0001,   0.0451,   0.0000,1673.2031,   0.1046,   0.0000
   0.0001,   0.0473,   0.0000,1766.9163,   0.1158,   0.0000
   0.0002,   0.0459,   0.0000,1377.0337,   0.1553,   0.0000
   0.0002,   0.0462,   0.0000,1763.5764,   0.1333,   0.0000
   0.0001,   0.0536,   0.0000,1882.1914,   0.1266,   0.0000
   0.0002,   0.0223,   0.0000, 848.9583,   0.0478,   0.0000
   0.0002,   0.0501,   0.0000,1597.0890,   0.1330,   0.0000
   0.0002,   0.0500,   0.0000,1599.7831,   0.1266,   0.0000
   0.0002,   0.0237,   0.0000, 953.4281,   0.0551,   0.0000
   0.0002,   0.0306,   0.0000,1096.6094,   0.0764,   0.0000
   0.0002,   0.0592,   0.0000,1863.5017,   0.1622,   0.0000
   0.0002,   0.0176,   0.0000, 605.5067,   0.0372,   0.0000
   0.0002,   0.0359,   0.0000,1193.7632,   0.0968,   0.0000
   0.0002,   0.0450,   0.0000,1481.0022,   0.1149,   0.0000
   0.0002,   0.0354,   0.0000,1262.8160,   0.0830,   0.0000
   0.0002,   0.0425,   0.0000,1383.3196,   0.1254,   0.0000
   0.0002,   0.0252,   0.0000, 804.1741,   0.0595,   0.0000
