L,alphaD,var,lambda,cummulant,error
   0.8315,   0.4036,   2.3116,   7.9600,   6.1316,   0.2000
   0.8743,   0.2223,   2.9947,   1.7869,   1.3232,   0.2000
   2.4367,   0.9082,  11.7204,   4.6041,  10.2700,   0.6000
   1.2482,   0.3630,   6.0277,  26.8816,  32.9907,   0.2000
   1.7850,   0.5148,   8.3529,   7.6558,  13.0867,   0.4000
   1.7191,   0.6774,  10.5507,  20.7435,  34.8264,   0.2000
   1.8979,   0.7128,  13.4386,  24.3694,  45.3867,   0.2000
   2.4324,   0.4664,  21.5594,   7.9960,  18.9254,   0.2000
   2.1065,   0.5254,  16.4179,  23.7466,  49.3902,   0.2000
   2.1246,   0.5115,  12.2970,   7.5763,  15.5570,   0.4000
   1.8306,   0.6413,  10.2483,  42.8885,  77.7001,   0.4000
   1.6971,   0.8829,   7.6976,   8.4060,  13.3528,   0.2000
   1.8679,   0.5046,  10.8204,   6.3694,  11.3785,   0.4000
   2.3284,   0.7583,  17.2530, 100.3726, 232.7897,   0.4000
   1.8046,   0.5860,  12.1771, 124.9697, 224.6927,   0.2000
   2.0990,   0.4998,  14.2635,   6.0438,  12.1767,   0.4000
   1.9864,   0.8235,  14.6362,  57.0576, 112.4392,   0.2000
   2.0570,   0.6815,  12.1838, 260.9846, 535.8752,   0.4000
   2.1413,   0.5849,  12.2197, 412.6187, 882.6570,   0.4000
   2.1952,   0.6367,  17.1552, 173.7145, 380.5320,   0.2000
   1.6975,   0.6938,   9.8915, 294.5276, 499.1164,   0.2000
   2.0224,   0.7264,  14.4645, 513.8156,1038.2878,   0.2000
   1.8484,   0.7589,  12.5549, 474.8871, 876.9060,   0.2000
   1.8468,   0.8362,  12.1644, 453.9526, 837.4061,   0.2000
   1.6962,   0.8490,  10.5315, 392.8574, 665.4343,   0.2000
   1.7358,   0.8531,  11.1712, 302.8060, 524.6662,   0.2000
   1.7207,   0.8984,  11.0989, 396.8250, 681.8453,   0.2000
   1.7008,   0.8943,  10.7391, 483.8084, 821.8885,   0.2000
   1.6711,   0.8021,  10.1835, 280.8839, 468.4646,   0.2000
   1.6852,   0.9161,   9.2822, 604.3397,1017.1583,   0.2000
   1.7848,   1.1682,  10.8429,1869.7592,3335.7156,   0.2000
   1.5838,   1.0303,   9.0003,2647.5122,4191.7397,   0.2000
   1.6404,   1.0103,   9.1933,2376.9644,3897.8694,   0.2000
   1.5735,   1.0879,   8.8688,3202.8818,5038.1323,   0.2000
   1.5599,   1.0161,   8.8149,2809.0459,4380.4795,   0.2000
   1.6796,   1.3657,  10.6204,3796.9302,6375.4277,   0.2000
   1.5779,   1.0591,   9.4298,4184.4717,6601.0845,   0.2000
   1.6116,   1.2144,   9.9345,4846.8193,7809.1372,   0.2000
   1.5869,   1.2510,   9.6708,8999.7832,14279.9229,   0.2000
   1.5602,   1.1621,   9.3655,4545.5684,7090.3506,   0.2000
   1.5962,   1.4312,   9.8183,4584.4941,7316.0303,   0.2000
   1.6820,   1.1816,  10.8435,8888.1035,14947.7100,   0.2000
   1.5804,   1.2266,   9.5683,10527.6660,16636.0137,   0.2000
   1.5303,   1.1729,   9.0781,6603.0273,10103.1025,   0.2000
   1.6445,   1.3135,  10.5332,6642.2861,10921.1572,   0.2000
   1.5430,   1.0801,   9.1730,9299.0137,14346.3027,   0.2000
   1.6356,   1.4756,  10.3911,8164.7900,13351.8564,   0.2000
   1.6528,   4.9375,  10.6541,99904.9844,165108.4844,   0.2000
   1.5521,   1.4805,   9.2710,18416.4570,28581.6777,   0.2000
   1.5769,   1.3066,   9.6331,12545.7266,19781.2207,   0.2000
   1.6617,   1.6250,  10.6376,95687.3750,158990.3750,   0.2000
   1.6838,   1.2295,  10.9864,8263.3965,13912.2520,   0.2000
   1.5434,   2.4844,   9.0827,99081.9688,152917.1406,   0.2000
   1.6515,   4.1094,  10.6618,99499.7656,164308.3594,   0.2000
   1.6784,   2.6875,  10.9098,99805.4531,167505.6562,   0.2000
   1.7157,   1.4316,  11.2699,13278.2988,22779.3281,   0.2000
   1.6144,   2.8594,   9.9704,99606.1875,160793.4219,   0.2000
   1.5443,   6.1719,   9.2255,99947.3438,154330.5156,   0.2000
   1.6355,   3.5469,  10.4102,99945.0781,163446.0156,   0.2000
   1.5566,   8.6562,   9.3678,99819.8438,155369.1562,   0.2000
   1.5135,   4.7031,   8.7718,99321.2031,150309.8906,   0.2000
   1.5426,   7.7188,   9.1815,99939.5781,154157.1406,   0.2000
   1.6442,   8.5312,  10.5686,99677.2812,163875.1875,   0.2000
   1.5089,   9.6875,   8.6648,99856.9219,150655.6719,   0.2000
   1.5946,   5.7500,   9.6997,99742.4844,159038.0781,   0.2000
   1.5178,  11.9219,   8.5033,99948.4844,151679.4062,   0.2000
   1.5294,  10.4219,   8.9943,99806.9375,152631.8750,   0.2000
   1.4757,   7.7188,   8.2961,99881.2656,147376.6562,   0.2000
   1.5673,   6.8281,   9.4868,99992.6250,156709.7188,   0.2000
   1.4890,  16.3438,   8.5833,99989.6562,148861.0469,   0.2000
   1.5656,  10.2656,   9.4719,99951.1875,156469.7500,   0.2000
   1.5562,  10.2500,   9.4474,99938.0000,155509.6406,   0.2000
   1.5555,   7.8906,   9.4454,99966.1875,155480.0469,   0.2000
   1.6158,  16.6719,  10.2133,99966.6094,161504.4375,   0.2000
   1.6086,   9.8438,  10.0000,99858.0781,160620.7969,   0.2000
   1.5546,   5.8906,   9.3250,99619.9844,154859.2500,   0.2000
   1.5212,   5.3125,   8.7919,99933.6719,152010.5625,   0.2000
   1.6041,   2.5625,   9.8419,98461.2656,157932.7031,   0.2000
   1.6229,   5.6719,  10.3234,99984.3906,162250.0625,   0.2000
   1.5394,   6.0625,   9.1920,99861.1562,153716.4688,   0.2000
   1.5362,  13.7656,   9.0904,99890.6719,153429.4844,   0.2000
   1.6313,   9.7188,  10.1099,99930.5000,163004.0625,   0.2000
   1.4708,  10.7344,   8.2665,99992.7188,147050.6875,   0.2000
   1.6582,  12.9688,  10.6093,99882.7031,165608.2500,   0.2000
   1.6141,   6.7656,   9.9780,99906.7969,161248.7969,   0.2000
   1.6191,   5.5938,  10.1532,99900.0000,161737.5938,   0.2000
   1.6092,  20.0312,  10.0025,99998.6719,160888.3438,   0.2000
   1.6290,   7.9375,  10.3104,99816.4062,162586.3125,   0.2000
   1.6302,   6.2812,  10.2920,99983.1250,162984.8594,   0.2000
   1.5424,   5.3594,   9.1980,99902.3438,154076.8281,   0.2000
   1.5369,  10.5781,   9.1975,99826.5312,153410.9375,   0.2000
   1.7364,  23.8281,  11.7759,99958.1094,173538.1719,   0.2000
   1.4648,   9.4531,   8.0448,99916.0312,146342.1719,   0.2000
   1.6325,  17.0781,  10.2905,99960.2344,163162.9531,   0.2000
   1.5573,  11.5312,   9.4189,99798.7812,155402.6875,   0.2000
   1.5800,   7.4375,   9.5462,99990.2500,157972.9844,   0.2000
   1.6565,  12.6562,  10.6336,99886.4688,165446.1875,   0.2000
   1.5610,  10.8438,   9.3434,99878.8281,155897.2500,   0.2000
   1.5318,  25.6406,   9.1035,99984.2656,153124.5000,   0.2000
   1.5944,  15.5781,   9.8580,99872.0625,159211.3281,   0.2000
   1.6061,   4.3906,  10.0682,99977.1875,160562.9531,   0.2000
   1.5910,  12.4375,   9.8436,99986.9531,159063.8750,   0.2000
   1.6636,  22.4219,  10.7245,99987.8594,166308.7656,   0.2000
   1.5621,   8.0625,   9.4882,99779.6875,155851.5781,   0.2000
   1.5884,  11.4375,   9.7786,99906.4844,158673.8594,   0.2000
   1.6457,  14.5469,  10.5572,99976.3281,164515.7500,   0.2000
   1.6987,   6.2969,  11.2550,99983.9688,169829.5938,   0.2000
   1.6108,  10.5625,  10.0115,99975.2344,161028.0156,   0.2000
   1.6009,   9.3125,  10.0039,99867.4844,159860.2188,   0.2000
   1.6671,  19.7812,  10.7895,99962.2656,166620.4375,   0.2000
   1.6493,   4.7500,  10.6093,99742.1250,164490.9531,   0.2000
   1.5755,   9.8906,   9.6266,99783.1562,157194.7812,   0.2000
   1.6168,  14.4219,  10.2472,99988.5156,161642.8125,   0.2000
   1.5716,  13.1719,   9.5850,99922.3125,157019.2344,   0.2000
   1.6888,  24.0000,  11.1467,99989.4219,168833.2344,   0.2000
   1.5936,  23.0156,   9.8955,99999.4844,159328.7656,   0.2000
   1.5957,   9.5781,   9.8559,99791.3594,159225.7188,   0.2000
   1.5303,  13.5469,   9.0721,99985.5156,152991.7344,   0.2000
   1.5488,  25.1094,   9.3086,99983.0000,154826.4688,   0.2000
   1.6103,  14.4531,  10.1071,99922.7188,160887.1719,   0.2000
   1.5763,  12.1875,   9.6597,99888.0938,157440.2812,   0.2000
   1.6239,   7.2031,  10.2200,99947.2188,162289.4375,   0.2000
   1.5637,  16.1094,   9.3720,99986.4062,156328.5781,   0.2000
   1.5891,  17.7812,   9.7939,99954.6719,158812.0781,   0.2000
   1.5814,  23.1250,   9.7029,99994.9062,158108.6250,   0.2000
   1.5433,   8.7969,   9.3225,99945.2812,154227.7344,   0.2000
   1.5323,  14.0156,   9.0949,99933.2031,153108.6094,   0.2000
   1.5751,  24.2188,   9.7276,99983.0938,157456.4219,   0.2000
   1.7203,  16.7188,  11.6213,99996.4219,172005.8281,   0.2000
   1.6217,  15.6094,  10.2859,99961.0938,162086.2188,   0.2000
   1.5108,  12.5000,   8.7330,99982.4219,151038.3438,   0.2000
   1.6651,  13.3906,  10.8871,99934.0156,166379.0000,   0.2000
   1.5719,  19.4062,   9.6089,99944.4375,157074.7656,   0.2000
   1.6515,  16.8906,  10.6010,99992.4531,165118.8125,   0.2000
   1.7135,   6.7969,  11.5429,99999.2500,171338.2188,   0.2000
   1.6838,   6.9688,  11.1011,99982.7344,168343.4375,   0.2000
   1.6169,  24.4062,  10.2047,99976.4688,161620.7188,   0.2000
   1.6735,  12.5625,  11.0179,99977.5938,167290.4531,   0.2000
   1.6029,   8.9062,  10.0214,99984.1094,160252.9844,   0.2000
   1.5331,  19.4375,   9.1254,99996.8750,153276.9688,   0.2000
   1.5989,  22.3125,   9.9792,99802.4844,159547.0625,   0.2000
   1.5305,  20.5156,   9.1481,99816.3906,152747.8750,   0.2000
   1.5956,  13.5000,   9.9980,99966.6406,159483.9844,   0.2000
   1.6466,  13.8438,  10.6634,99836.7812,164376.9531,   0.2000
   1.5464,  13.5469,   9.2639,99885.8438,154442.1250,   0.2000
   1.5690,  11.8281,   9.6038,99999.0469,156878.4688,   0.2000
   1.6218,   9.8125,  10.2802,99975.9375,162127.1562,   0.2000
   1.5263,   8.4375,   9.0194,99987.1562,152595.0938,   0.2000
   1.5566,  14.8281,   9.3014,99982.2969,155610.2188,   0.2000
   1.6602,  17.9844,  10.7950,99995.0625,165991.7031,   0.2000
   1.5340,   7.5781,   9.1336,99930.7969,153279.1875,   0.2000
   1.5547,  17.5312,   9.3735,99963.7812,155393.9375,   0.2000
   1.7106,  11.6250,  11.4982,99993.5312,171032.7656,   0.2000
   1.5656,   8.9062,   9.5310,99983.2344,156518.5000,   0.2000
   1.5207,  18.5938,   8.9450,99980.4219,152015.9375,   0.2000
   1.5583,   5.9531,   9.4849,99994.6875,155808.4219,   0.2000
   1.5450,  11.4844,   9.3422,99822.6406,154208.7031,   0.2000
   1.5824,  18.4219,   9.7413,99970.3125,158168.8594,   0.2000
   1.6122,  10.4844,  10.1489,99932.7500,161091.6094,   0.2000
   1.6892,  20.1250,  11.2474,99999.0781,168893.7969,   0.2000
   1.4983,  14.2500,   8.6615,99934.6719,149715.0000,   0.2000
   1.5187,  17.3750,   8.9106,99977.4375,151816.3906,   0.2000
   1.5884,  17.3125,   9.8473,99919.2188,158690.8750,   0.2000
   1.5618,   9.5156,   9.5418,99994.9531,156160.3906,   0.2000
   1.5402,  14.5625,   9.2428,99961.7031,153938.2344,   0.2000
   1.6758,   5.9844,  11.0688,99995.3281,167564.1250,   0.2000
   1.4879,  21.9844,   8.4770,99972.4688,148726.9531,   0.2000
   1.5093,  14.4688,   8.8578,99977.0000,150879.4062,   0.2000
   1.6756,  12.7500,  10.9471,99985.9844,167520.7969,   0.2000
   1.6249,  12.9375,  10.2771,99995.0469,162461.6875,   0.2000
