L,alphaD,var,lambda,cummulant,error
   0.7462,   0.2378,   4.1944,   5.8598,   4.0749,   0.1669
   0.7524,   0.2392,   4.2882,   5.9537,   4.1799,   0.1657
   0.7492,   0.2469,   4.3139,   7.2898,   5.1547,   0.1647
   0.7633,   0.2362,   4.4402,   5.7760,   4.1140,   0.1649
   0.7477,   0.2334,   4.4259,   6.6088,   4.6520,   0.1613
   0.7607,   0.2373,   4.5134,   6.6212,   4.7443,   0.1620
   0.7443,   0.2464,   4.3263,   7.9847,   5.6405,   0.1638
   0.7742,   0.2549,   4.6088,   9.0977,   6.7289,   0.1662
   0.7281,   0.2348,   4.3284,   7.1782,   4.9380,   0.1575
   0.7187,   0.2492,   4.2370,  10.5130,   7.2489,   0.1549
   0.7208,   0.2515,   4.1862,  10.5334,   7.2837,   0.1578
   0.7492,   0.2654,   4.4134,  12.7942,   9.2609,   0.1595
   0.8039,   0.2831,   5.0441,  15.2170,  11.8909,   0.1633
   0.7319,   0.2646,   4.2936,  13.0101,   9.2003,   0.1577
   0.7472,   0.2672,   4.5459,  14.1872,  10.2788,   0.1616
   0.7397,   0.2784,   4.4760,  18.4603,  13.3204,   0.1586
   0.7381,   0.2764,   4.4535,  18.3374,  13.2031,   0.1554
   0.7389,   0.2719,   4.4905,  17.9471,  12.9317,   0.1563
   0.7628,   0.2923,   4.6569,  21.6168,  16.1405,   0.1619
   0.7559,   0.2754,   4.7354,  19.1275,  14.1275,   0.1567
   0.7329,   0.2854,   4.4587,  23.5838,  16.9418,   0.1552
   0.7331,   0.3141,   4.5116,  41.4327,  30.0015,   0.1549
   0.7401,   0.3032,   4.5701,  34.4825,  25.1613,   0.1556
   0.7348,   0.3200,   4.5832,  50.5632,  36.7744,   0.1565
   0.7315,   0.3249,   4.5692,  54.2845,  39.3229,   0.1544
   0.7281,   0.3246,   4.5328,  52.7805,  38.0435,   0.1527
   0.7224,   0.3329,   4.4731,  63.5043,  45.4816,   0.1540
   0.7292,   0.3363,   4.5183,  71.7698,  51.9370,   0.1543
   0.7257,   0.3423,   4.5063,  84.1145,  60.6343,   0.1547
   0.7341,   0.3409,   4.6287,  85.1909,  62.1325,   0.1534
   0.7421,   0.3415,   4.7126,  86.1140,  63.5051,   0.1560
   0.7339,   0.3553,   4.6400, 115.3144,  84.2064,   0.1533
   0.7286,   0.3477,   4.5780,  99.4772,  72.0666,   0.1528
   0.7261,   0.3724,   4.5274, 150.4825, 108.8215,   0.1523
   0.7331,   0.3701,   4.6491, 154.1490, 112.5764,   0.1529
   0.7322,   0.3874,   4.6189, 212.7460, 155.3110,   0.1526
   0.7341,   0.3913,   4.6742, 244.1670, 178.7708,   0.1523
   0.7333,   0.3864,   4.6673, 219.1070, 160.2117,   0.1518
   0.7421,   0.3667,   4.7681, 165.5753, 122.4487,   0.1525
   0.7387,   0.3770,   4.7342, 200.1665, 147.4246,   0.1520
   0.7346,   0.3832,   4.6885, 215.3202, 157.7166,   0.1520
   0.7403,   0.4053,   4.7260, 316.9937, 234.1976,   0.1543
   0.7372,   0.4113,   4.7087, 362.7326, 266.9171,   0.1519
   0.7367,   0.3981,   4.7184, 284.3088, 208.9746,   0.1517
   0.7412,   0.4073,   4.7997, 353.6024, 261.6131,   0.1515
   0.7382,   0.4180,   4.7350, 401.6779, 296.0327,   0.1520
   0.7379,   0.4120,   4.7552, 389.0309, 286.5908,   0.1513
   0.7444,   0.4083,   4.8383, 365.9928, 271.9662,   0.1520
   0.7389,   0.4217,   4.7417, 440.1530, 324.7510,   0.1513
   0.7436,   0.4200,   4.8418, 450.6226, 334.5791,   0.1520
   0.7473,   0.4178,   4.8721, 449.7267, 335.5881,   0.1522
   0.7467,   0.4211,   4.8603, 466.9420, 348.1874,   0.1526
   0.7464,   0.4203,   4.8646, 486.7758, 362.8515,   0.1511
   0.7471,   0.4276,   4.8817, 529.4254, 395.0618,   0.1506
   0.7421,   0.4201,   4.8077, 466.0653, 345.3610,   0.1521
   0.7471,   0.4207,   4.8971, 473.8684, 353.5164,   0.1506
   0.7476,   0.4219,   4.9038, 506.7613, 378.3841,   0.1498
   0.7496,   0.4201,   4.9337, 493.0320, 369.0949,   0.1512
   0.7465,   0.4257,   4.8921, 539.7962, 402.4681,   0.1494
   0.7496,   0.4279,   4.9209, 560.5974, 419.7077,   0.1511
   0.7490,   0.4276,   4.9145, 548.7112, 410.5067,   0.1505
   0.7540,   0.4251,   4.9818, 553.1874, 416.6365,   0.1520
   0.7490,   0.4248,   4.9345, 541.7855, 405.3159,   0.1496
   0.7531,   0.4259,   4.9556, 543.4434, 408.7933,   0.1520
   0.7534,   0.4292,   4.9492, 563.5490, 424.0672,   0.1527
   0.7531,   0.4289,   4.9892, 582.3297, 438.0531,   0.1515
   0.7538,   0.4290,   4.9742, 567.7620, 427.5057,   0.1520
   0.7518,   0.4280,   4.9593, 592.3912, 444.8815,   0.1512
   0.7536,   0.4271,   4.9993, 577.5892, 434.7790,   0.1514
   0.7592,   0.4249,   5.0642, 563.8196, 427.5376,   0.1514
   0.7558,   0.4266,   5.0354, 619.7373, 467.9294,   0.1502
   0.7556,   0.4273,   5.0173, 609.0209, 459.6940,   0.1512
   0.7548,   0.4240,   5.0038, 554.5612, 418.1119,   0.1498
   0.7581,   0.4256,   5.0472, 604.9135, 458.1127,   0.1522
   0.7563,   0.4310,   5.0233, 617.2132, 466.3044,   0.1515
   0.7580,   0.4308,   5.0578, 657.3892, 497.8026,   0.1508
   0.7567,   0.4291,   5.0356, 623.3673, 471.2304,   0.1496
   0.7553,   0.4205,   5.0060, 530.3233, 400.0751,   0.1525
   0.7591,   0.4295,   5.0827, 643.6946, 488.1213,   0.1514
   0.7554,   0.4361,   5.0153, 669.1557, 504.9846,   0.1508
   0.7554,   0.4311,   5.0274, 633.3777, 477.9390,   0.1499
   0.7568,   0.4324,   5.0339, 661.3517, 500.0191,   0.1527
   0.7575,   0.4324,   5.0424, 663.0069, 501.7136,   0.1510
   0.7544,   0.4357,   4.9880, 688.4864, 518.8645,   0.1499
   0.7522,   0.4343,   4.9730, 634.7952, 476.9836,   0.1508
   0.7559,   0.4326,   5.0374, 677.3622, 511.5233,   0.1498
   0.7565,   0.4368,   5.0178, 693.6234, 524.2209,   0.1506
   0.7571,   0.4349,   5.0377, 727.3641, 550.1572,   0.1516
   0.7570,   0.4348,   5.0350, 686.1372, 518.8917,   0.1510
   0.7565,   0.4312,   5.0280, 664.4597, 502.1344,   0.1509
   0.7576,   0.4357,   5.0605, 716.3920, 542.2107,   0.1511
   0.7575,   0.4327,   5.0540, 682.7269, 516.6772,   0.1509
   0.7565,   0.4312,   5.0503, 693.0754, 523.8129,   0.1497
   0.7609,   0.4320,   5.1041, 662.8883, 503.9217,   0.1514
   0.7569,   0.4371,   5.0381, 696.7314, 526.8226,   0.1513
   0.7605,   0.4343,   5.1030, 747.6808, 568.1215,   0.1511
   0.7583,   0.4381,   5.0654, 743.6849, 563.4559,   0.1505
   0.7588,   0.4340,   5.0883, 695.3873, 527.1597,   0.1503
   0.7554,   0.4382,   5.0297, 728.5003, 549.8132,   0.1509
   0.7607,   0.4378,   5.1046, 716.6011, 544.6090,   0.1516
   0.7580,   0.4323,   5.0682, 671.6855, 508.6405,   0.1512
   0.7601,   0.4336,   5.1002, 695.7736, 528.3539,   0.1509
   0.7574,   0.4409,   5.0577, 749.0556, 566.7966,   0.1512
   0.7583,   0.4344,   5.0513, 678.3583, 513.8757,   0.1511
   0.7595,   0.4323,   5.0831, 689.9244, 523.4931,   0.1506
   0.7642,   0.4337,   5.1308, 732.4718, 559.2157,   0.1524
   0.7619,   0.4364,   5.1097, 749.8340, 570.7568,   0.1516
   0.7590,   0.4428,   5.0737, 806.9103, 611.8978,   0.1504
   0.7584,   0.4397,   5.0586, 771.9674, 584.9507,   0.1509
   0.7631,   0.4377,   5.1353, 782.6137, 596.7365,   0.1507
   0.7617,   0.4349,   5.1218, 752.5987, 572.7846,   0.1513
   0.7582,   0.4413,   5.0574, 812.7926, 615.7468,   0.1504
   0.7598,   0.4364,   5.0969, 722.6862, 548.5866,   0.1505
   0.7618,   0.4397,   5.1062, 802.0023, 610.4178,   0.1514
   0.7628,   0.4376,   5.1416, 779.1624, 593.8099,   0.1507
   0.7624,   0.4400,   5.1242, 782.8901, 596.3661,   0.1501
   0.7639,   0.4348,   5.1486, 745.4752, 568.9288,   0.1509
   0.7582,   0.4403,   5.0666, 782.8313, 593.0424,   0.1504
   0.7641,   0.4405,   5.1583, 785.2576, 599.5219,   0.1510
   0.7551,   0.4415,   5.0190, 788.5132, 594.8900,   0.1504
   0.7608,   0.4393,   5.1182, 785.1031, 596.8266,   0.1520
   0.7594,   0.4346,   5.0838, 744.5474, 564.8797,   0.1519
   0.7617,   0.4371,   5.1080, 774.1077, 589.0980,   0.1519
   0.7645,   0.4386,   5.1499, 761.6791, 581.7911,   0.1508
   0.7652,   0.4318,   5.1681, 733.7974, 561.0189,   0.1511
   0.7632,   0.4348,   5.1426, 732.9755, 558.9289,   0.1522
   0.7610,   0.4357,   5.1017, 761.7828, 579.2387,   0.1520
   0.7630,   0.4351,   5.1351, 745.3015, 568.1285,   0.1517
   0.7598,   0.4414,   5.0853, 797.1375, 605.1469,   0.1514
   0.7604,   0.4426,   5.1108, 825.8245, 627.4219,   0.1510
   0.7613,   0.4413,   5.1143, 809.0690, 615.4594,   0.1498
   0.7619,   0.4445,   5.0916, 859.2324, 654.1317,   0.1505
   0.7576,   0.4411,   5.0467, 767.2614, 580.7950,   0.1502
   0.7620,   0.4351,   5.1282, 744.8813, 567.0703,   0.1510
   0.7607,   0.4448,   5.0692, 812.8636, 617.8224,   0.1514
   0.7641,   0.4337,   5.1291, 723.7967, 552.5773,   0.1509
   0.7573,   0.4354,   5.0241, 723.6042, 547.4809,   0.1523
   0.7689,   0.4365,   5.1924, 775.3278, 595.6217,   0.1530
   0.7606,   0.4430,   5.0926, 797.5455, 606.0753,   0.1508
   0.7597,   0.4379,   5.0968, 746.8962, 566.8853,   0.1513
   0.7638,   0.4390,   5.1545, 813.9871, 621.2181,   0.1501
   0.7623,   0.4397,   5.0984, 780.4544, 594.4133,   0.1523
   0.7595,   0.4370,   5.0653, 734.0419, 556.9725,   0.1504
   0.7599,   0.4395,   5.0660, 772.7454, 586.6840,   0.1522
   0.7618,   0.4399,   5.1142, 812.6612, 618.5513,   0.1511
