L,alphaD,var,lambda,cummulant,error
   0.8429,5808.0234,   1.3769,99999.8281,78472.5469,   0.2000
   0.9485,5541.1094,   1.7751,100000.0000,89304.6562,   0.2000
   0.9218,3580.3438,   1.7857,99999.8594,88590.6328,   0.2000
   0.7659,6580.1797,   0.9918,99999.9062,70008.2031,   0.2000
   0.8998,5922.1406,   1.6884,99999.9375,84054.2656,   0.2000
   0.8774,6674.7969,   1.4303,99999.9844,81061.5078,   0.2000
   0.9713,5091.8359,   1.7917,100000.0000,92036.4062,   0.4000
   0.8477,7868.5000,   1.1434,99999.9844,76897.4609,   0.4000
   0.7883,10013.2734,   0.9545,99999.9375,68815.2188,   0.2000
   0.9357,6912.4922,   1.7538,100000.0000,86654.1094,   0.2000
   0.8960,10582.4062,   1.3565,99999.9062,79014.3516,   0.2000
   0.7773,8421.9609,   0.9636,99999.9531,69301.5391,   0.2000
   0.8489,6912.6406,   1.3882,100000.0000,77976.5859,   0.2000
   1.0077,8781.9922,   1.9309,99999.9844,91983.7344,   0.2000
   0.9783,7873.4062,   1.6165,99999.6719,89954.7109,   0.4000
   0.9859,5158.6094,   1.6375,99999.7656,93424.6406,   0.4000
   0.9638,9912.8516,   1.3717,100000.0000,86461.7969,   0.4000
   0.9114,6087.0781,   1.3460,99999.9375,85044.9531,   0.4000
   0.8544,8427.3984,   1.1414,100000.0000,77008.9375,   0.4000
   0.8785,7754.6562,   1.4543,99999.9531,80088.3359,   0.2000
   0.8181,7618.4922,   1.1333,99999.9688,74185.5938,   0.2000
   0.8427,10258.1562,   1.1378,99999.9531,74010.5625,   0.2000
   0.8576,8293.2422,   1.3368,99999.8750,77456.9531,   0.2000
   0.8465,9146.6562,   1.2976,99999.9688,75501.5234,   0.2000
   0.9470,8599.5156,   1.7240,99999.9844,86095.3125,   0.2000
   0.9349,6740.8281,   1.7480,99999.9844,86740.2578,   0.2000
   0.8800,7353.2500,   1.2826,99999.9531,80643.6172,   0.4000
   0.8438,7330.7422,   1.0842,99999.9844,77039.8906,   0.4000
   0.8916,4443.7969,   1.2907,99999.8906,84713.8750,   0.4000
   0.8298,6628.0625,   1.3146,99999.8906,76346.0156,   0.2000
   0.8547,4959.5156,   1.1792,99999.8438,80502.8828,   0.4000
   0.7821,7483.1172,   1.0406,99999.7969,70723.1406,   0.2000
   0.9646,7102.9844,   1.5540,100000.0000,89352.7891,   0.4000
   0.7871,10400.4062,   0.8499,99999.9688,68308.2812,   0.4000
   0.9801,7311.5938,   1.8866,99999.9688,90691.0312,   0.2000
   0.9220,5568.5000,   1.5484,100000.0000,86623.2109,   0.4000
   0.8572,6354.7656,   1.2713,100000.0000,79362.9922,   0.2000
   0.9402,9804.4375,   1.5840,99999.9531,84214.4219,   0.2000
   0.8999,6150.7188,   1.4069,99999.9375,83837.6797,   0.2000
   0.8905,4643.8281,   1.6291,99999.9531,84398.3672,   0.2000
   0.8060,5551.5312,   1.0954,100000.0000,75046.6953,   0.4000
   0.7703,7330.1641,   1.0267,99999.8438,69699.0938,   0.2000
   0.9482,9932.3984,   1.9188,99999.9688,84885.0469,   0.2000
   0.7372,8911.2109,   0.7376,99999.9062,64803.9688,   0.4000
   0.9792,7403.9922,   1.7620,99999.9688,90508.0938,   0.2000
   0.8482,6935.7969,   1.1988,100000.0000,77884.6719,   0.2000
   0.9201,5250.5625,   1.3785,99999.8438,86759.1719,   0.4000
   0.8956,8730.4922,   1.4007,99999.9688,80820.6953,   0.2000
   0.9002,7809.6016,   1.3565,99999.9844,82204.3203,   0.4000
   0.7911,8637.6016,   1.0702,99999.9688,70472.1641,   0.2000
   0.8982,8717.7969,   1.4165,100000.0000,81101.2422,   0.2000
   0.8287,5337.2344,   1.2080,99999.9844,77525.3203,   0.2000
   0.8673,7299.2422,   1.3239,100000.0000,79422.1641,   0.2000
   0.9531,11993.5234,   1.7346,99999.9375,83312.8828,   0.2000
   0.8109,8698.4688,   1.0935,99999.9375,72388.8516,   0.2000
   0.8905,7959.3594,   1.3517,99999.9844,81084.5234,   0.2000
   0.8432,9513.9922,   1.2268,99999.9688,74799.3594,   0.2000
   0.9535,5254.5078,   1.7020,99999.9844,90087.9609,   0.2000
   0.9186,5790.1172,   1.5453,99999.9375,86068.8594,   0.2000
   0.7988,8296.0078,   1.1892,99999.9844,71582.4922,   0.2000
   0.9260,9188.0703,   1.4690,100000.0000,83408.5938,   0.2000
   0.8943,4877.4062,   1.5241,99999.7969,84549.8750,   0.2000
   0.8744,7123.3750,   1.2333,99999.8750,80316.9922,   0.4000
   0.9123,8198.8281,   1.6532,99999.9062,83027.3984,   0.2000
   0.8549,7485.3594,   1.4174,100000.0000,78004.2266,   0.2000
   0.9356,10116.1641,   1.7050,100000.0000,83442.9141,   0.2000
   0.8250,12009.2109,   1.0851,99999.9062,70484.4609,   0.2000
   0.9168,6029.3125,   1.4921,99999.9375,85648.3594,   0.2000
   0.8026,9440.7891,   1.0013,99999.9375,70818.5000,   0.2000
   0.8189,11175.0391,   1.1717,100000.0000,70708.6562,   0.2000
   0.8948,10566.6953,   1.4286,100000.0000,78911.9297,   0.2000
   0.9204,8494.8125,   1.4794,100000.0000,83545.8125,   0.2000
   0.9381,5892.1953,   1.6329,99999.8594,87916.8984,   0.2000
   0.8908,8942.6875,   1.2940,99999.9375,80137.0938,   0.2000
   0.8786,10282.5625,   1.3001,100000.0000,77573.1484,   0.2000
   0.8822,9041.0469,   1.3994,99999.9531,79171.3203,   0.2000
   0.8447,6561.4609,   1.3341,99999.9219,77906.5547,   0.2000
   0.9048,8540.1250,   1.4351,99999.8750,81931.8594,   0.2000
   0.8726,9959.8125,   1.2779,99999.9844,77291.8750,   0.2000
   0.9921,9068.7344,   1.8956,100000.0000,90140.2109,   0.2000
   0.9131,7026.0781,   1.5924,99999.8750,84280.6797,   0.2000
   0.8299,8801.9922,   1.2088,99999.9219,74181.3359,   0.2000
   0.9405,7876.9844,   1.7824,99999.9844,86172.5000,   0.2000
   0.8463,10019.2891,   1.0381,99999.9688,74610.8906,   0.2000
   0.9682,7286.6250,   1.6812,99999.9844,89528.2188,   0.2000
   1.0156,4951.6875,   1.9375,99999.6875,96606.0234,   0.2000
   1.0423,3928.0312,   2.2662,99999.9219,100299.0391,   0.2000
   0.9551,10220.7969,   1.5592,100000.0000,85283.9219,   0.2000
   0.9140,6885.8438,   1.7140,99999.8750,84511.2812,   0.2000
   0.8739,6004.3672,   1.5081,99999.9531,81378.5078,   0.2000
   0.8483,11462.4141,   1.1975,99999.9688,73361.0703,   0.2000
   0.8967,10025.7109,   1.4431,100000.0000,79636.1641,   0.2000
   0.8696,10683.7109,   1.3357,99999.9688,76271.8359,   0.2000
   0.8616,8287.3906,   1.3357,99999.9375,77864.7188,   0.2000
   0.8214,7394.3359,   1.3371,99999.9688,74744.2031,   0.2000
   0.8429,7041.6250,   1.2720,99999.9844,77240.1797,   0.2000
   0.9265,7655.6875,   1.5560,100000.0000,84992.8984,   0.2000
   0.9884,6257.3672,   1.8577,100000.0000,92575.1562,   0.2000
   0.8558,6166.0000,   1.2230,99999.9531,79413.7031,   0.4000
   0.8870,9748.1953,   1.2417,99999.9688,78947.8672,   0.4000
   0.9010,8838.6641,   1.5750,99999.9844,81261.7500,   0.2000
   0.8255,5968.0156,   1.1736,99999.9844,76576.4141,   0.2000
   0.8206,8722.3906,   1.1739,99999.9062,73332.3516,   0.2000
   0.9622,5888.1953,   1.9484,99999.9219,90330.2344,   0.2000
   0.8857,6732.8594,   1.3537,99999.8906,81831.7031,   0.2000
   0.8820,9282.4219,   1.2431,99999.8438,78914.3594,   0.2000
   0.8177,5812.7656,   1.2035,99999.9844,75953.6875,   0.2000
   0.7987,7718.4766,   1.1818,100000.0000,72149.7422,   0.2000
   0.9033,5316.6250,   1.5908,99999.9375,85007.7891,   0.2000
   0.9201,8200.3281,   1.5275,99999.9219,83809.8516,   0.2000
   0.8810,10556.7500,   1.5379,99999.9688,77537.9062,   0.2000
   0.8375,9228.0703,   1.0721,99999.9219,74520.8984,   0.2000
   0.8352,10019.4531,   1.0173,100000.0000,73498.6406,   0.2000
   0.8679,8835.5859,   1.3458,99999.9219,77945.6953,   0.2000
   0.8845,7719.8750,   1.4728,99999.9688,80729.6641,   0.2000
   0.8460,9171.3672,   1.1509,99999.9844,75429.5859,   0.2000
   0.9215,3852.1562,   1.6618,99999.9531,88294.4453,   0.2000
   0.8337,7216.1953,   1.0503,99999.9844,76146.7969,   0.2000
   0.8227,8345.8359,   1.0643,99999.9062,73918.9844,   0.2000
   0.9896,6289.6719,   1.9338,99999.9844,92662.3125,   0.2000
   0.9205,6191.9062,   1.5104,99999.9688,85850.7891,   0.4000
