L,alphaD,var,lambda,cummulant,error
   0.0178,  -0.0000,   0.0295,   0.0045,   0.0000,   0.0052
   0.0151,   0.0000,   0.0238,  -0.0045,  -0.0000,   0.0044
   0.0145,  -0.0000,   0.0292,  -0.0045,   0.0000,   0.0039
   0.0137,   0.0000,   0.0249,   0.0045,  -0.0000,   0.0040
   0.0122,  -0.0000,   0.0213,  -0.0090,   0.0000,   0.0034
   0.0123,   0.0000,   0.0264,   0.0045,   0.0000,   0.0032
   0.0104,  -0.0000,   0.0215,   0.0045,   0.0000,   0.0026
   0.0099,   0.0000,   0.0190,   0.0045,   0.0000,   0.0027
   0.0091,  -0.0000,   0.0158,   0.0045,   0.0000,   0.0024
   0.0077,  -0.0000,   0.0136,  -0.0090,   0.0000,   0.0020
   0.0063,   0.0000,   0.0132,   0.0045,  -0.0000,   0.0015
   0.0065,  -0.0000,   0.0111,   0.0045,   0.0000,   0.0015
   0.0057,   0.0000,   0.0099,   0.0090,   0.0000,   0.0015
   0.0046,   0.0000,   0.0079,   0.0045,  -0.0000,   0.0011
   0.0045,  -0.0000,   0.0074,   0.0045,   0.0000,   0.0012
   0.0039,  -0.0000,   0.0062,   0.0045,   0.0000,   0.0010
   0.0043,  -0.0000,   0.0095,   0.0045,   0.0000,   0.0009
   0.0044,  -0.0000,   0.0086,   0.0090,   0.0000,   0.0010
   0.0035,   0.0000,   0.0050,   0.0045,  -0.0000,   0.0008
   0.0034,   0.0000,   0.0052,   0.0045,  -0.0000,   0.0007
   0.0031,   0.0000,   0.0047,  -0.0045,  -0.0000,   0.0007
   0.0026,  -0.0000,   0.0042,  -0.0045,   0.0000,   0.0006
   0.0027,  -0.0000,   0.0049,  -0.0113,   0.0000,   0.0006
   0.0026,   0.0000,   0.0040,  -0.0192,  -0.0000,   0.0006
   0.0022,  -0.0000,   0.0036,   0.0158,   0.0000,   0.0005
   0.0016,   0.0000,   0.0024,   0.0113,   0.0000,   0.0003
   0.0019,   0.0000,   0.0039,  -0.0113,  -0.0000,   0.0004
   0.0012,   0.0000,   0.0013,   0.0158,  -0.0000,   0.0002
   0.0012,  -0.0000,   0.0017,   0.0198,   0.0000,   0.0002
   0.0013,  -0.0000,   0.0022,  -0.0090,   0.0000,   0.0002
   0.0010,   0.0000,   0.0016,   0.0147,  -0.0000,   0.0002
   0.0009,  -0.0000,   0.0009,  -0.0158,   0.0000,   0.0001
   0.0007,  -0.0000,   0.0006,   0.0045,   0.0000,   0.0001
   0.0008,  -0.0000,   0.0008,  -0.0215,   0.0000,   0.0001
   0.0006,  -0.0000,   0.0005,   0.0243,   0.0000,   0.0001
   0.0006,   0.0000,   0.0012,  -0.0243,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0003,  -0.0311,  -0.0000,   0.0000
   0.0005,  -0.0000,   0.0004,  -0.0113,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.0654,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0367,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.0596,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -2.1719,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.7672,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2120,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1262,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.8588,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.6148,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.9174,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.7947,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.1327,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1615,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.6510,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.4108,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.8424,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.4584,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.2202,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -3.1738,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   1.1674,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -3.8767,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -2.6461,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.3950,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.3213,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -2.6347,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.8887,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.8341,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7635,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0490,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.4987,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.8217,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -8.2837,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7906,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.8827,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.9800,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.4627,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4722,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -5.4550,   0.0001,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8620,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7506,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8694,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.6482,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.6253,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.0316,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.4813,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4773,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2460,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.3739,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3862,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -1.7355,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.0216,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5744,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.1300,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2812,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   2.2056,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.7778,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.7648,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.5906,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6463,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.7054,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.8404,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.5260,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.1216,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2614,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2843,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -5.1783,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6014,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5753,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.7765,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.2885,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.9131,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -8.1700,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.4076,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.2399,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -2.4459,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -3.2550,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.2766,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000, -12.7359,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -8.6494,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.2765,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.7768,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.6757,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6014,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.4500,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2937,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.7157,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.0156,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3852,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5314,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.6673,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9137,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.1034,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4370,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.3216,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -8.1482,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.4393,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.2714,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   2.2988,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   2.4898,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.8464,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   3.1149,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8597,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -2.3185,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.6272,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.4859,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.9353,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   2.9049,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8340,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6463,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.0289,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.3836,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.8424,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9524,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.8898,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5134,   0.0000,   0.0000
