L,alphaD,var,lambda,cummulant,error
   2.3743,   0.9101,   6.5849,   5.8225,  12.9083,   0.6000
   1.9810,   0.9135,   3.5751,   3.5907,   6.1971,   0.6000
   2.5278,   0.9148,   6.8832,   6.4377,  15.3536,   0.6000
   1.9589,   0.8854,   5.8780,  40.4045,  78.2328,   0.4000
   2.1824,   0.9084,   6.2966,  14.0598,  29.7661,   0.4000
   1.9425,   0.9102,   4.8893,   8.2035,  15.0195,   0.6000
   2.6040,   0.8871,  10.0664,  40.5492, 104.6752,   0.4000
   2.3897,   0.9144,   5.8726,   3.7095,   7.9483,   0.6000
   2.7290,   0.9122,   9.8534,  13.1711,  35.0274,   0.4000
   2.2408,   0.9119,   7.1805,  11.7500,  25.4140,   0.4000
   2.4934,   0.9148,   5.9537,   4.7037,  10.8111,   0.6000
   1.8932,   0.9043,   5.1082,  22.0767,  40.8817,   0.4000
   1.9516,   0.9138,   5.8560,  12.1837,  22.8585,   0.4000
   1.5282,   0.9129,   2.8606,   9.6192,  13.7842,   0.6000
   2.5918,   0.9144,   9.4170,   5.9199,  14.4271,   0.6000
   2.2796,   0.9152,   5.1756,   4.6298,   9.6372,   0.6000
   2.3979,   0.9137,   6.7568,   8.1844,  18.7094,   0.6000
   2.6810,   0.9152,   6.7790,   3.9953,   9.7947,   0.6000
   2.2218,   0.8889,   9.4889,  91.7781, 202.9979,   0.4000
   2.4790,   0.9157,   5.5203,   3.9451,   8.8633,   0.6000
   2.6695,   0.9123,   9.6127,  13.5620,  35.2872,   0.4000
   2.7249,   0.9156,   5.7959,   2.6878,   6.4074,   0.6000
   2.6017,   0.9153,   7.7572,   4.5852,  11.0130,   0.6000
   2.2607,   0.9148,   5.6427,   7.0380,  14.9946,   0.6000
   2.6565,   0.9149,   8.5040,   9.2936,  23.7711,   0.6000
   2.2028,   0.8833,   8.1983, 124.9846, 274.4021,   0.4000
   1.9301,   0.9149,   4.0048,   6.1106,  10.8779,   0.6000
   2.2455,   0.9141,   6.5080,   9.7377,  20.9496,   0.6000
   2.6224,   0.9065,   9.9751,  44.8603, 116.7236,   0.4000
   2.0258,   0.9148,   4.4429,   7.0646,  13.3950,   0.6000
   2.1525,   0.9152,   5.1579,   6.9314,  14.0030,   0.6000
   2.6025,   0.9152,   6.8333,   5.2140,  12.6534,   0.6000
   2.5000,   0.9144,   7.7139,   8.1076,  19.3527,   0.6000
   2.5875,   0.9724,  10.3813,1171.5542,3030.1941,   0.4000
   2.4251,   0.9152,   5.8361,   5.5272,  12.4877,   0.6000
   2.7398,   0.9146,   8.7671,   7.6593,  20.0687,   0.6000
   2.6337,   0.9149,   7.7111,   6.9621,  17.4196,   0.6000
   2.0500,   0.9114,   5.8182,  22.9274,  46.0858,   0.4000
   2.8549,   0.9159,   5.7279,   2.4385,   6.0455,   0.6000
   2.5772,   0.9002,  10.5816,  87.7663, 225.2757,   0.4000
   2.3576,   0.9030,   8.1314,  61.3305, 143.6805,   0.4000
   2.7719,   0.8931,  11.5022, 120.5611, 333.2733,   0.4000
   2.5024,   0.8203,   9.4410, 394.2720, 985.7411,   0.4000
   2.1248,   0.9154,   4.6776,   7.0959,  14.1607,   0.6000
   1.9337,   0.8975,   5.5772,  93.1627, 179.2314,   0.4000
   2.5876,   0.9150,   7.4524,   6.9095,  16.9626,   0.6000
   2.3503,   0.8936,   8.1900, 114.1025, 267.2651,   0.4000
   1.9707,   0.9111,   5.3632,  27.0314,  52.3535,   0.4000
   2.4198,   0.9157,   4.5821,   3.5284,   7.6218,   0.6000
   2.4517,   0.9133,   8.7456,  51.9796, 126.5150,   0.4000
   2.4215,   0.9139,   7.8198,  13.8466,  32.6127,   0.4000
   2.6788,   0.9154,   6.9657,   4.8037,  11.9516,   0.6000
   2.6547,   0.9155,   6.9515,   4.9091,  12.1157,   0.6000
   2.3349,   0.9139,   7.5176,  15.5923,  35.4908,   0.4000
   2.3792,   0.9152,   6.8916,   7.2167,  16.2535,   0.6000
   2.1655,   0.9143,   5.8551,  11.7597,  24.5493,   0.4000
   2.4450,   0.9007,   9.9813, 103.4173, 251.9410,   0.4000
   2.3177,   0.9029,   7.9295,  74.0228, 170.6463,   0.4000
   2.3399,   0.9152,   5.9056,   7.0641,  15.6128,   0.6000
   2.1854,   0.9155,   5.1981,   6.9702,  14.3158,   0.6000
   2.4897,   0.9132,   9.0230,  19.3936,  47.3682,   0.4000
   2.4655,   0.9152,   6.8500,   6.8221,  15.9036,   0.6000
   2.2958,   0.9142,   6.6895,  13.2081,  29.4067,   0.4000
   2.7680,   0.9158,   6.3611,   3.5155,   8.8147,   0.6000
   1.6563,   0.9093,   4.5292,  42.8586,  70.0693,   0.4000
   1.9518,   0.9141,   4.8172,  14.0637,  26.5336,   0.4000
   2.2991,   0.9078,   8.1910,  68.9015, 157.4924,   0.4000
   2.1296,   0.9115,   6.3981,  29.0941,  61.0442,   0.4000
   2.4227,   0.9152,   6.9429,   9.6620,  22.4909,   0.6000
   2.2653,   0.9127,   7.5296,  22.6151,  50.3136,   0.4000
   1.8912,   0.9153,   5.1973,  10.2620,  18.4912,   0.6000
   2.4908,   0.9100,   8.9559,  38.8835,  95.9364,   0.4000
   2.3550,   0.9159,   4.8586,   3.7621,   7.9432,   0.6000
   2.9307,   0.9150,  10.6194,   9.6449,  27.3496,   0.6000
   1.9629,   0.9151,   4.2431,   9.1066,  16.9591,   0.6000
   2.4052,   0.9059,   8.9634,  69.1898, 165.4974,   0.4000
   2.1723,   0.9139,   6.4653,  15.3252,  32.3742,   0.4000
   1.5693,   0.9113,   3.4280,  33.1163,  51.0544,   0.4000
   1.6984,   0.9151,   3.3275,  12.3447,  20.0495,   0.4000
   2.2163,   0.9922,   7.4265,1703.2605,3773.6570,   0.4000
   3.1008,   0.9010,  14.3757, 123.8856, 383.2261,   0.4000
   1.4210,   0.8916,   3.2688, 209.9792, 297.4680,   0.4000
   2.2298,   0.9158,   3.7122,   3.2153,   6.2532,   0.6000
   2.2559,   0.9119,   8.1098,  33.6139,  74.9124,   0.4000
   2.6271,   0.9155,   7.1599,   5.9631,  14.7493,   0.6000
   1.9539,   1.0059,   5.5772,2056.4756,4016.8669,   0.4000
   2.0988,   0.9144,   5.9376,  22.0905,  45.4462,   0.4000
   3.0298,   0.9161,   7.3359,   3.1888,   8.7450,   0.6000
   2.1045,   0.9149,   5.1123,   9.4251,  18.9187,   0.6000
   2.4174,   0.9142,   8.2369,  13.9924,  32.9091,   0.4000
   2.2319,   0.9159,   4.2188,   4.8022,   9.8016,   0.6000
   1.8053,   0.9123,   4.6519,  33.1180,  58.8715,   0.4000
   2.6563,   0.9163,   7.6057,   8.7801,  22.4053,   0.6000
   2.6386,   0.9146,   9.0478,  13.7582,  35.3860,   0.4000
   2.4971,   0.9148,   7.8353,  12.1274,  29.3672,   0.4000
   2.9973,   0.9158,  11.1387,   9.4022,  27.2641,   0.6000
   2.1714,   0.9153,   5.4232,   8.8583,  18.3187,   0.6000
   1.7338,   0.9109,   4.5884,  79.6575, 137.1900,   0.4000
   2.5186,   0.9153,   7.5686,   9.7255,  23.5785,   0.6000
   2.5007,   0.9124,   9.7962,  27.8029,  68.6104,   0.4000
   2.6191,   0.9109,   9.9409,  37.0842,  96.2106,   0.4000
   1.6163,   0.9087,   5.1769,  63.9196, 102.3927,   0.4000
   2.5570,   0.9156,   7.4736,   6.7945,  16.4567,   0.6000
   2.0551,   0.9003,   7.0031, 119.3918, 244.4460,   0.4000
   2.4197,   0.9157,   8.1279,  18.8768,  44.7582,   0.4000
   2.6128,   0.9149,   9.2207,   9.6737,  24.3593,   0.6000
   2.6596,   0.9512,  10.5600,1484.1149,3946.0691,   0.4000
   1.5673,   0.9148,   3.1181,  14.2092,  21.3532,   0.4000
   1.7052,   0.9470,   4.1344,1598.5607,2724.7197,   0.4000
   2.0908,   0.9118,   7.0650,  30.4904,  62.8317,   0.4000
   2.0646,   0.9141,   5.6333,  14.6449,  29.3194,   0.4000
   2.8337,   0.9163,  10.1890,  63.2176, 178.2157,   0.6000
   2.2370,   0.9151,   6.2676,  13.1266,  28.4467,   0.4000
   2.2344,   0.9084,   7.9840,  55.8329, 123.8389,   0.4000
   2.3018,   0.9086,   7.8354,  54.5688, 124.6904,   0.4000
   2.6087,   0.8731,  10.1717, 270.8590, 705.6799,   0.4000
   2.4050,   0.9158,   5.7996,   6.1231,  13.8092,   0.6000
   1.7928,   0.9149,   3.5634,  10.0008,  17.0132,   0.6000
   2.8101,   0.9160,   8.6682,   4.8312,  12.6596,   0.6000
   1.9970,   0.9077,   5.7978,  61.1318, 121.1665,   0.4000
   2.2821,   0.9139,   7.1442,  17.2171,  38.3749,   0.4000
   2.6773,   0.9158,   7.8889,   7.3454,  18.7492,   0.6000
   2.6606,   0.9157,   8.3376,   8.7205,  22.2843,   0.6000
