L,alphaD,var,lambda,cummulant,error
   1.0220,   0.2489,   6.7468,   3.3642,   3.1320,   0.2010
   1.0270,   0.2648,   6.8589,   4.3729,   4.1684,   0.1984
   0.9683,   0.2740,   6.1624,   5.7884,   5.2724,   0.1954
   0.9454,   0.2855,   6.0764,   8.5432,   7.7338,   0.1891
   0.9589,   0.3064,   6.4729,  14.4178,  13.4599,   0.1867
   0.9728,   0.3188,   6.6034,  19.3548,  18.4530,   0.1883
   1.0201,   0.3303,   7.4010,  30.9254,  31.1622,   0.1879
   1.0609,   0.3138,   8.0053,  24.9063,  26.0592,   0.1876
   1.0709,   0.3239,   8.2476,  30.7253,  32.5290,   0.1862
   1.0757,   0.3417,   8.4035,  50.3592,  53.7752,   0.1862
   1.0864,   0.3572,   8.5540,  75.2075,  81.2939,   0.1871
   1.1043,   0.3517,   8.8137,  68.4151,  75.1511,   0.1871
   1.1138,   0.3494,   9.0476,  72.5609,  80.4184,   0.1861
   1.1346,   0.3533,   9.3061,  75.9703,  85.7948,   0.1853
   1.1614,   0.3060,   9.4925,  23.6230,  27.0841,   0.1883
   1.1236,   0.3492,   9.2246,  74.7679,  83.6103,   0.1856
   1.1278,   0.3164,   9.3790,  33.9084,  37.8784,   0.1854
   1.1187,   0.3388,   9.1789,  58.2663,  64.7937,   0.1820
   1.1323,   0.3545,   9.4106,  89.8648, 101.3509,   0.1839
   1.1293,   0.3457,   9.3940,  76.1514,  85.6037,   0.1821
   1.1381,   0.3692,   9.5592, 131.6988, 149.4650,   0.1819
   1.1320,   0.3672,   9.4895, 129.2955, 145.9452,   0.1820
   1.1491,   0.3811,   9.8030, 185.9265, 213.2145,   0.1827
   1.1508,   0.3746,   9.7824, 161.7030, 185.6712,   0.1826
   1.1531,   0.3625,   9.8612, 126.9476, 145.9666,   0.1835
   1.1557,   0.3805,   9.9203, 197.4830, 227.7942,   0.1828
   1.1623,   0.3816,  10.0196, 210.4094, 244.1311,   0.1835
   1.1576,   0.3990,   9.9568, 314.9232, 364.0989,   0.1830
   1.1687,   0.3809,  10.1284, 216.8207, 252.9752,   0.1831
   1.1619,   0.4065,  10.0795, 377.6431, 438.3267,   0.1821
   1.1658,   0.4037,  10.1126, 353.2687, 411.3827,   0.1828
   1.1753,   0.3861,  10.2696, 256.9289, 301.5389,   0.1830
   1.1736,   0.3641,  10.2743, 151.2306, 177.0670,   0.1828
   1.1742,   0.3988,  10.2667, 331.0570, 388.2914,   0.1832
   1.1815,   0.3742,  10.3967, 196.2328, 231.4364,   0.1839
   1.1826,   0.4087,  10.4205, 415.9899, 491.4993,   0.1838
   1.1807,   0.4068,  10.3864, 399.2743, 470.9601,   0.1826
   1.1948,   0.3508,  10.5805, 115.1443, 137.1839,   0.1836
   1.1888,   0.3917,  10.4947, 305.3941, 362.6041,   0.1826
   1.1870,   0.4070,  10.4915, 430.6207, 510.6874,   0.1835
   1.1837,   0.4078,  10.4049, 424.9825, 502.5912,   0.1835
   1.1833,   0.4108,  10.4228, 457.9551, 541.4175,   0.1832
   1.1899,   0.4124,  10.5409, 473.6271, 563.1241,   0.1843
   1.1922,   0.4191,  10.5854, 553.2998, 659.1957,   0.1827
   1.1910,   0.4245,  10.5801, 607.0909, 722.5443,   0.1837
   1.1893,   0.4039,  10.5679, 401.7993, 477.4041,   0.1833
   1.1946,   0.4157,  10.6531, 527.6896, 629.8931,   0.1836
   1.1939,   0.4104,  10.6113, 464.6086, 554.2430,   0.1826
   1.1901,   0.4266,  10.5455, 686.1084, 816.0450,   0.1829
   1.1935,   0.4184,  10.6076, 583.6152, 696.0765,   0.1835
   1.2008,   0.3629,  10.7239, 159.8348, 191.5272,   0.1829
   1.1918,   0.4080,  10.6018, 459.6697, 547.3934,   0.1833
   1.1978,   0.3869,  10.7092, 284.9561, 340.8715,   0.1830
   1.1982,   0.4069,  10.6725, 444.9891, 532.7151,   0.1832
   1.2028,   0.4216,  10.7775, 625.2986, 751.6312,   0.1836
   1.2019,   0.4151,  10.7800, 569.7162, 684.2913,   0.1832
   1.2004,   0.4213,  10.7563, 644.1156, 772.6998,   0.1821
   1.2021,   0.4125,  10.7734, 522.0170, 627.0690,   0.1823
   1.1989,   0.3959,  10.7417, 356.8149, 427.3536,   0.1822
   1.1981,   0.4166,  10.6983, 562.2006, 673.1082,   0.1825
   1.2056,   0.4187,  10.8460, 622.0819, 749.5169,   0.1823
   1.2031,   0.4225,  10.7755, 652.9387, 785.0859,   0.1841
   1.2064,   0.4160,  10.8579, 580.3683, 699.7090,   0.1840
   1.2069,   0.4158,  10.8461, 553.7629, 667.8640,   0.1831
   1.2033,   0.4188,  10.7927, 590.5356, 710.0991,   0.1826
   1.2088,   0.4109,  10.9392, 548.5657, 662.6367,   0.1829
   1.2135,   0.3928,  11.0165, 366.2296, 443.9808,   0.1828
   1.2076,   0.4003,  10.8753, 405.5535, 489.2976,   0.1845
   1.2058,   0.4277,  10.8620, 722.7075, 870.9348,   0.1843
   1.2129,   0.4261,  11.0001, 736.7010, 893.0589,   0.1830
   1.2043,   0.4280,  10.8199, 758.4841, 912.9647,   0.1827
   1.2111,   0.4260,  10.9643, 725.1545, 877.7761,   0.1827
   1.2108,   0.4304,  10.9423, 837.2832,1013.2744,   0.1839
   1.2150,   0.4280,  11.0246, 791.4526, 961.1242,   0.1829
   1.2149,   0.3763,  11.0564, 260.2256, 315.7262,   0.1818
   1.2157,   0.4266,  11.0215, 757.4238, 920.3258,   0.1836
   1.2117,   0.4309,  10.9922, 897.2512,1086.6887,   0.1834
   1.2083,   0.4359,  10.9258, 948.7699,1145.9542,   0.1829
   1.2115,   0.4255,  10.9786, 784.8343, 950.3293,   0.1832
   1.2090,   0.4016,  10.9181, 450.5559, 544.2858,   0.1834
   1.2096,   0.3927,  10.9520, 361.2555, 436.5476,   0.1839
   1.2115,   0.4152,  10.9583, 569.2138, 689.1321,   0.1837
   1.2116,   0.4125,  10.9786, 549.3851, 665.1714,   0.1838
   1.2102,   0.4263,  10.9288, 769.2921, 930.4897,   0.1830
   1.2209,   0.4303,  11.1523, 863.3313,1053.5968,   0.1837
   1.2159,   0.4256,  11.0548, 756.5150, 919.3770,   0.1823
   1.2175,   0.4331,  11.1095, 928.0554,1129.4529,   0.1835
   1.2152,   0.4299,  11.0065, 837.6456,1017.4514,   0.1835
   1.2167,   0.4069,  11.0433, 512.8993, 623.5685,   0.1831
   1.2207,   0.4263,  11.1396, 792.1991, 966.5408,   0.1830
   1.2178,   0.4380,  11.0515,1010.9109,1230.6036,   0.1830
   1.2221,   0.4309,  11.1209, 891.8563,1089.4500,   0.1830
   1.2222,   0.3774,  11.1277, 260.2470, 317.6579,   0.1834
   1.2190,   0.4233,  11.0768, 739.4649, 900.9009,   0.1832
   1.2259,   0.4236,  11.2001, 860.3146,1054.1544,   0.1841
   1.2180,   0.4301,  11.0711, 837.1305,1019.1628,   0.1832
   1.2163,   0.3990,  11.0504, 440.6872, 535.5620,   0.1828
   1.2227,   0.4319,  11.1476, 954.4993,1166.5802,   0.1831
   1.2220,   0.4368,  11.1561,1063.0205,1298.4948,   0.1830
   1.2197,   0.4254,  11.0934, 831.9158,1014.2246,   0.1835
   1.2183,   0.4321,  11.0778, 889.8427,1083.6570,   0.1836
   1.2161,   0.4279,  11.0355, 881.1216,1071.0741,   0.1825
   1.2171,   0.4333,  11.0555, 944.8926,1149.5449,   0.1836
   1.2201,   0.4341,  11.1296, 923.2724,1126.0275,   0.1839
   1.2159,   0.4332,  11.0630, 962.8105,1170.2351,   0.1839
   1.2157,   0.4225,  11.0118, 723.3589, 878.9182,   0.1840
   1.2142,   0.4347,  11.0261, 905.1284,1098.4971,   0.1835
   1.2207,   0.4281,  11.1191, 853.0792,1040.9093,   0.1833
   1.2216,   0.4309,  11.1912, 929.1854,1134.6327,   0.1834
   1.2229,   0.4250,  11.1916, 818.1122, 999.9592,   0.1831
   1.2146,   0.3918,  11.0318, 352.9385, 428.2475,   0.1831
   1.2185,   0.4366,  11.0579, 975.2972,1187.8773,   0.1836
   1.2245,   0.4313,  11.1610, 937.8641,1147.9497,   0.1833
   1.2228,   0.4073,  11.1549, 531.6731, 649.6584,   0.1840
   1.2148,   0.4382,  11.0300,1056.2069,1282.5745,   0.1838
   1.2256,   0.4291,  11.2343, 940.6123,1152.3195,   0.1838
   1.2188,   0.4289,  11.0907, 830.4083,1011.5941,   0.1838
   1.2154,   0.3999,  11.0338, 429.5408, 521.6154,   0.1851
   1.2214,   0.4358,  11.1337,1041.5660,1271.7001,   0.1838
   1.2217,   0.4318,  11.1682, 929.4719,1135.0776,   0.1832
   1.2219,   0.4243,  11.1447, 792.6331, 968.0255,   0.1844
   1.2203,   0.4305,  11.1024, 848.1407,1034.4761,   0.1831
   1.2235,   0.4382,  11.1954,1062.4194,1299.4226,   0.1843
   1.2255,   0.4259,  11.1959, 833.7113,1021.2249,   0.1826
   1.2243,   0.4221,  11.2127, 745.9025, 912.7101,   0.1839
   1.2183,   0.4332,  11.1054, 929.2636,1131.6277,   0.1834
   1.2250,   0.4353,  11.2200,1051.1667,1287.2213,   0.1836
   1.2230,   0.4360,  11.1682,1052.1553,1286.2648,   0.1831
   1.2162,   0.4321,  11.0551, 882.2736,1072.5198,   0.1831
   1.2139,   0.4398,  11.0019,1094.6534,1328.3445,   0.1822
   1.2195,   0.4388,  11.0932,1064.0543,1297.1543,   0.1835
   1.2185,   0.4200,  11.1159, 699.2384, 851.5326,   0.1841
   1.2187,   0.4333,  11.1144,1018.8655,1241.2476,   0.1845
   1.2171,   0.4365,  11.0670,1034.8009,1258.9935,   0.1834
   1.2212,   0.4225,  11.1347, 744.6564, 908.8723,   0.1832
   1.2250,   0.4248,  11.2164, 779.7049, 954.6956,   0.1832
   1.2185,   0.4398,  11.0997,1077.6295,1312.6188,   0.1840
   1.2213,   0.4108,  11.1539, 597.7855, 729.5992,   0.1838
   1.2261,   0.4288,  11.2426, 867.1290,1062.6923,   0.1827
   1.2196,   0.4310,  11.1252, 912.5081,1112.4064,   0.1838
   1.2232,   0.4266,  11.1661, 836.5469,1022.8018,   0.1835
   1.2177,   0.4308,  11.1052, 890.2698,1083.6111,   0.1838
   1.2175,   0.4186,  11.1037, 672.4045, 818.1549,   0.1834
