L,alphaD,var,lambda,cummulant,error
   0.9110,   0.1884,   4.4643,   1.1223,   0.7449,   0.2194
   0.7007,   0.1542,   3.0219,   1.1429,   0.5593,   0.1833
   0.6931,   0.1478,   3.0222,   1.0964,   0.5276,   0.1809
   0.6679,   0.1615,   2.7825,   1.3083,   0.6302,   0.1821
   0.6444,   0.1576,   2.7162,   1.3736,   0.6490,   0.1733
   0.7278,   0.1848,   3.2306,   1.6080,   0.9038,   0.1867
   0.6189,   0.1612,   2.6185,   1.5552,   0.7254,   0.1653
   0.6538,   0.1842,   2.7035,   1.8284,   0.9306,   0.1757
   0.5994,   0.1705,   2.4790,   1.8606,   0.8684,   0.1632
   0.6037,   0.1675,   2.6111,   1.8806,   0.8962,   0.1600
   0.6061,   0.1711,   2.6514,   1.9487,   0.9373,   0.1591
   0.6250,   0.1735,   2.7464,   1.9372,   0.9663,   0.1629
   0.5994,   0.1739,   2.6714,   2.1257,   1.0298,   0.1578
   0.6629,   0.1942,   3.0611,   2.3983,   1.3252,   0.1666
   0.6091,   0.1899,   2.6823,   2.5211,   1.2730,   0.1612
   0.5842,   0.1926,   2.4868,   2.7928,   1.3682,   0.1581
   0.5843,   0.2000,   2.6122,   3.4830,   1.7690,   0.1555
   0.5845,   0.1993,   2.6619,   3.6903,   1.8913,   0.1482
   0.6185,   0.2158,   2.8306,   3.8908,   2.1229,   0.1597
   0.6181,   0.2103,   2.9727,   4.2451,   2.3485,   0.1543
   0.5926,   0.2066,   2.7323,   4.1621,   2.1952,   0.1499
   0.6141,   0.2186,   2.9119,   5.0418,   2.8136,   0.1536
   0.6550,   0.2216,   3.2357,   4.6967,   2.7918,   0.1597
   0.5830,   0.2118,   2.7167,   4.9670,   2.6187,   0.1485
   0.5881,   0.2253,   2.7905,   6.4036,   3.4750,   0.1455
   0.6001,   0.2258,   2.8690,   6.2859,   3.4846,   0.1498
   0.5897,   0.2263,   2.7697,   6.4256,   3.4984,   0.1476
   0.5810,   0.2406,   2.7482,   8.6643,   4.7277,   0.1465
   0.5975,   0.2477,   2.8235,   8.9213,   5.0169,   0.1510
   0.5849,   0.2478,   2.8077,   9.8725,   5.4617,   0.1478
   0.5868,   0.2714,   2.8407,  15.4895,   8.7501,   0.1464
   0.5929,   0.2684,   2.9483,  15.0323,   8.5785,   0.1447
   0.5864,   0.2802,   2.8706,  19.3848,  11.0197,   0.1445
   0.5844,   0.2899,   2.8782,  23.5799,  13.4234,   0.1452
   0.5872,   0.3002,   2.9014,  28.3423,  16.2746,   0.1457
   0.6055,   0.2837,   3.0496,  21.1759,  12.4727,   0.1455
   0.5977,   0.2782,   3.0466,  20.6191,  11.9812,   0.1417
   0.5934,   0.2961,   2.9981,  28.8260,  16.7405,   0.1424
   0.5906,   0.3005,   2.9734,  31.1926,  18.0549,   0.1421
   0.5880,   0.2934,   2.9687,  28.4789,  16.3842,   0.1420
   0.5915,   0.3110,   2.9941,  37.7272,  21.9367,   0.1436
   0.5910,   0.3200,   3.0029,  44.8837,  26.1392,   0.1437
   0.5958,   0.3325,   3.0409,  55.1522,  32.4595,   0.1442
   0.5938,   0.3231,   3.0453,  48.6615,  28.5051,   0.1417
   0.5989,   0.3269,   3.0943,  54.2682,  32.1051,   0.1431
   0.5985,   0.3346,   3.1089,  62.4587,  36.9797,   0.1427
   0.5987,   0.3316,   3.0980,  58.9287,  34.8818,   0.1438
   0.5996,   0.3209,   3.1072,  47.4563,  28.0666,   0.1438
   0.6021,   0.3249,   3.1313,  53.0072,  31.5247,   0.1426
   0.6015,   0.3413,   3.1138,  69.5183,  41.4029,   0.1431
   0.6042,   0.3399,   3.1708,  71.3286,  42.6901,   0.1425
   0.6102,   0.3456,   3.2344,  77.8106,  47.0647,   0.1436
   0.6061,   0.3593,   3.1806,  97.6568,  58.7538,   0.1427
   0.6083,   0.3615,   3.2215, 102.2240,  61.7549,   0.1422
   0.6093,   0.3697,   3.2442, 117.6382,  71.2384,   0.1430
   0.6081,   0.3569,   3.2241,  97.7579,  59.0215,   0.1420
   0.6077,   0.3776,   3.2190, 133.7835,  80.8472,   0.1421
   0.6095,   0.3769,   3.2454, 135.9857,  82.4356,   0.1417
   0.6100,   0.3640,   3.2658, 114.6330,  69.4883,   0.1409
   0.6075,   0.3830,   3.2276, 149.8529,  90.5728,   0.1411
   0.6104,   0.3857,   3.2549, 157.6956,  95.8047,   0.1404
   0.6111,   0.3861,   3.2736, 161.1574,  98.0305,   0.1407
   0.6150,   0.3856,   3.3113, 167.0689, 102.2964,   0.1426
   0.6130,   0.3863,   3.2884, 166.4337, 101.5594,   0.1408
   0.6170,   0.3837,   3.3344, 167.8053, 103.0860,   0.1427
   0.6169,   0.3855,   3.3276, 169.5009, 104.0986,   0.1422
   0.6150,   0.3851,   3.3361, 170.1539, 104.1812,   0.1404
   0.6187,   0.3801,   3.3596, 156.0938,  96.1245,   0.1413
   0.6163,   0.3714,   3.3296, 136.7719,  83.8486,   0.1413
   0.6198,   0.3654,   3.3935, 131.5384,  81.0887,   0.1419
   0.6207,   0.3913,   3.3961, 188.9989, 116.8568,   0.1427
   0.6213,   0.3895,   3.4123, 193.3833, 119.6910,   0.1410
   0.6208,   0.3910,   3.3874, 192.3943, 118.9756,   0.1435
   0.6210,   0.3912,   3.4002, 193.5382, 119.7228,   0.1413
   0.6259,   0.3869,   3.4537, 190.7378, 118.9168,   0.1412
   0.6240,   0.3905,   3.4220, 194.3676, 120.8135,   0.1425
   0.6246,   0.3879,   3.4511, 194.7979, 121.2191,   0.1420
   0.6209,   0.3923,   3.3982, 197.2772, 122.0239,   0.1419
   0.6229,   0.3951,   3.4228, 213.3514, 132.4317,   0.1405
   0.6263,   0.3920,   3.4631, 205.4008, 128.1713,   0.1431
   0.6241,   0.3952,   3.4289, 211.4190, 131.4747,   0.1415
   0.6254,   0.3921,   3.4547, 212.2333, 132.2740,   0.1425
   0.6250,   0.3934,   3.4577, 211.3222, 131.6132,   0.1416
   0.6268,   0.3922,   3.4775, 216.2587, 135.0764,   0.1428
   0.6231,   0.3970,   3.4222, 220.1340, 136.7023,   0.1426
   0.6254,   0.3930,   3.4615, 217.4113, 135.4951,   0.1414
   0.6253,   0.3952,   3.4581, 224.9603, 140.1927,   0.1409
   0.6266,   0.3987,   3.4639, 234.0258, 146.1604,   0.1413
   0.6272,   0.3964,   3.4812, 230.6812, 144.2162,   0.1416
   0.6246,   0.4020,   3.4389, 242.6954, 151.1216,   0.1421
   0.6268,   0.3954,   3.4718, 222.7414, 139.1501,   0.1411
   0.6246,   0.3985,   3.4423, 227.6104, 141.6829,   0.1425
   0.6267,   0.3937,   3.4870, 222.7248, 139.1241,   0.1425
   0.6259,   0.3970,   3.4735, 235.2284, 146.7512,   0.1408
   0.6295,   0.3949,   3.5119, 228.0278, 143.0709,   0.1439
   0.6281,   0.3979,   3.4921, 237.5954, 148.7558,   0.1428
   0.6287,   0.3980,   3.4986, 237.8112, 149.0399,   0.1424
   0.6268,   0.4023,   3.4788, 251.6540, 157.2698,   0.1415
   0.6275,   0.3994,   3.4895, 241.0286, 150.7816,   0.1424
   0.6264,   0.4011,   3.4634, 244.8931, 152.9355,   0.1417
   0.6282,   0.4005,   3.4877, 243.0238, 152.1951,   0.1422
   0.6299,   0.3967,   3.5220, 241.4888, 151.6332,   0.1410
   0.6302,   0.3951,   3.5235, 236.9434, 148.8478,   0.1414
   0.6274,   0.4040,   3.4734, 256.8832, 160.6996,   0.1425
   0.6291,   0.3986,   3.4908, 236.8955, 148.5569,   0.1418
   0.6283,   0.3989,   3.5058, 245.6469, 153.8559,   0.1416
   0.6302,   0.4004,   3.5098, 246.1190, 154.6318,   0.1430
   0.6290,   0.4022,   3.4920, 250.3925, 157.0145,   0.1428
   0.6306,   0.4017,   3.5200, 255.2565, 160.4937,   0.1416
   0.6289,   0.4007,   3.4948, 246.9799, 154.8464,   0.1426
   0.6305,   0.4009,   3.5246, 254.1248, 159.7491,   0.1416
   0.6313,   0.4004,   3.5343, 253.7386, 159.7235,   0.1421
   0.6309,   0.3999,   3.5187, 253.1204, 159.2236,   0.1424
   0.6299,   0.3999,   3.5264, 257.6885, 161.8327,   0.1407
   0.6314,   0.4008,   3.5299, 256.0325, 161.1914,   0.1420
   0.6307,   0.4009,   3.5250, 259.4562, 163.1585,   0.1417
   0.6320,   0.4004,   3.5409, 258.7294, 163.0372,   0.1413
   0.6344,   0.3971,   3.5840, 248.4991, 157.1693,   0.1427
   0.6297,   0.4004,   3.5209, 254.1808, 159.5805,   0.1407
   0.6313,   0.4045,   3.5182, 262.8365, 165.4475,   0.1432
   0.6281,   0.4015,   3.4880, 251.7568, 157.6525,   0.1413
   0.6300,   0.4048,   3.5080, 273.2119, 171.6485,   0.1420
   0.6325,   0.3966,   3.5430, 249.0964, 157.0798,   0.1418
   0.6313,   0.4017,   3.5268, 262.5483, 165.2641,   0.1426
   0.6323,   0.4047,   3.5283, 264.2411, 166.5962,   0.1423
   0.6361,   0.3982,   3.5964, 261.0270, 165.5591,   0.1423
   0.6328,   0.3985,   3.5530, 249.3408, 157.3015,   0.1433
   0.6346,   0.3970,   3.5810, 252.5086, 159.7743,   0.1422
   0.6322,   0.3998,   3.5519, 259.0996, 163.3396,   0.1401
   0.6303,   0.4037,   3.5199, 265.9812, 167.1729,   0.1419
   0.6308,   0.4031,   3.5229, 264.3500, 166.2865,   0.1415
   0.6336,   0.4019,   3.5651, 267.6035, 169.0819,   0.1422
   0.6322,   0.4042,   3.5222, 264.0861, 166.4682,   0.1434
   0.6297,   0.4025,   3.5025, 252.7796, 158.6998,   0.1437
   0.6338,   0.3998,   3.5605, 258.5948, 163.4328,   0.1423
   0.6329,   0.4044,   3.5427, 263.5797, 166.3316,   0.1422
   0.6338,   0.4018,   3.5576, 264.6580, 167.2640,   0.1428
   0.6318,   0.4031,   3.5238, 262.1719, 165.1751,   0.1423
   0.6398,   0.3999,   3.6077, 259.6611, 165.6574,   0.1448
   0.6320,   0.4007,   3.5514, 255.5329, 161.0248,   0.1410
   0.6317,   0.4029,   3.5341, 267.6256, 168.5838,   0.1424
   0.6325,   0.4002,   3.5586, 258.2219, 162.8509,   0.1417
   0.6337,   0.4008,   3.5412, 253.7415, 160.3168,   0.1433
   0.6325,   0.4017,   3.5402, 263.7506, 166.3576,   0.1408
   0.6308,   0.4027,   3.5130, 261.1829, 164.2680,   0.1411
   0.6309,   0.3970,   3.5160, 242.0834, 152.2493,   0.1427
