L,alphaD,var,lambda,cummulant,error
   0.0013,  -0.0000,   0.0010,   0.0260,   0.0000,   0.0003
   0.0010,  -0.0000,   0.0004,   0.0345,   0.0000,   0.0002
   0.0011,  -0.0000,   0.0009,   0.0147,   0.0000,   0.0002
   0.0008,   0.0000,   0.0002,   0.0158,  -0.0000,   0.0001
   0.0008,   0.0000,   0.0005,   0.0090,  -0.0000,   0.0001
   0.0009,   0.0000,   0.0006,   0.0198,  -0.0000,   0.0002
   0.0012,   0.0000,   0.0012,   0.0045,  -0.0000,   0.0003
   0.0009,  -0.0000,   0.0005,  -0.0045,   0.0000,   0.0002
   0.0006,  -0.0000,   0.0002,  -0.0942,   0.0000,   0.0001
   0.0006,  -0.0000,   0.0002,  -0.0342,   0.0000,   0.0001
   0.0005,  -0.0000,   0.0002,  -0.0376,   0.0000,   0.0001
   0.0006,  -0.0000,   0.0002,   0.0434,   0.0000,   0.0001
   0.0006,  -0.0000,   0.0002,   0.0260,   0.0000,   0.0001
   0.0008,  -0.0000,   0.0006,   0.0413,   0.0000,   0.0002
   0.0006,   0.0000,   0.0002,   0.0090,  -0.0000,   0.0001
   0.0005,   0.0000,   0.0002,   0.0158,  -0.0000,   0.0001
   0.0005,   0.0000,   0.0002,   0.0311,  -0.0000,   0.0001
   0.0004,  -0.0000,   0.0001,   0.0713,   0.0000,   0.0001
   0.0004,   0.0000,   0.0001,   0.0274,  -0.0000,   0.0001
   0.0003,   0.0000,   0.0000,   0.0376,  -0.0000,   0.0000
   0.0006,   0.0000,   0.0003,   0.0319,  -0.0000,   0.0002
   0.0005,  -0.0000,   0.0002,   0.0540,   0.0000,   0.0002
   0.0004,   0.0000,   0.0001,  -0.0540,  -0.0000,   0.0001
   0.0003,   0.0000,   0.0000,   0.0427,  -0.0000,   0.0000
   0.0005,   0.0000,   0.0005,   0.0045,  -0.0000,   0.0001
   0.0006,  -0.0000,   0.0006,   0.0311,   0.0000,   0.0001
   0.0003,  -0.0000,   0.0001,   0.0781,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0001,   0.0045,   0.0000,   0.0000
   0.0004,   0.0000,   0.0002,   0.0198,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0001,   0.0904,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0001,   0.0260,  -0.0000,   0.0000
   0.0004,   0.0000,   0.0002,   0.0387,  -0.0000,   0.0001
   0.0003,   0.0000,   0.0001,   0.0300,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0413,  -0.0000,   0.0001
   0.0003,   0.0000,   0.0002,   0.0147,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0003,   0.0090,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0603,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0001,   0.0113,  -0.0000,   0.0001
   0.0004,  -0.0000,   0.0002,  -0.0606,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.1588,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1731,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0834,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.1478,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0427,  -0.0000,   0.0000
   0.0004,   0.0000,   0.0002,   0.0413,  -0.0000,   0.0001
   0.0003,  -0.0000,   0.0002,  -0.0540,   0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,   0.0596,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,   0.0495,   0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,   0.1092,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0838,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0387,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0596,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0113,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2270,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0832,  -0.0000,   0.0001
   0.0003,  -0.0000,   0.0001,   0.0113,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0434,  -0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,   0.0158,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.0558,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.0387,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.1369,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0045,   0.0000,   0.0001
   0.0002,   0.0000,   0.0000,  -0.1038,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0367,   0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,  -0.1661,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0541,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0663,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0931,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3862,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1271,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0387,   0.0000,   0.0001
   0.0002,  -0.0000,   0.0002,  -0.0090,   0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,   0.1976,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0243,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0673,   0.0000,   0.0000
   0.0003,   0.0000,   0.0002,   0.0147,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0730,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1572,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.3714,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1203,   0.0000,   0.0000
   0.0002,   0.0000,   0.0001,  -0.0663,  -0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,   0.1889,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3009,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0711,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.0574,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3197,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1630,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0367,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.0090,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1572,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.0574,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0413,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2061,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.1092,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0685,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1203,   0.0000,   0.0000
