L,alphaD,var,lambda,cummulant,error
   0.0002,  -0.0000,   0.0000,   0.0642,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1816,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1158,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0413,   0.0000,   0.0000
   0.0002,   0.0000,   0.0001,  -0.0192,  -0.0000,   0.0001
   0.0002,   0.0000,   0.0000,  -0.0558,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0198,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0987,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0603,  -0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,   0.1092,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0713,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0928,   0.0000,   0.0000
   0.0003,   0.0000,   0.0002,   0.0444,  -0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,   0.2044,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0342,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0541,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0596,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0596,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1461,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.1731,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.1089,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.0147,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1271,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0541,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1263,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.2248,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0413,   0.0000,   0.0000
