L,alphaD,var,lambda,cummulant,error
   0.8222,   0.6183,   5.1441,2231.4258,1834.0448,   0.1710
   0.8221,   0.6208,   5.1422,2365.4434,1944.0266,   0.1715
   0.8230,   0.6215,   5.1403,2355.2559,1937.7075,   0.1709
   0.8230,   0.6193,   5.1821,2353.4966,1936.3268,   0.1706
   0.8257,   0.6204,   5.2197,2482.8613,2049.4124,   0.1704
   0.8253,   0.6215,   5.1965,2408.7417,1987.2311,   0.1706
   0.8233,   0.6252,   5.1759,2534.4478,2085.8359,   0.1696
   0.8255,   0.6272,   5.2047,2659.2700,2194.4241,   0.1703
   0.8231,   0.6287,   5.1732,2517.7256,2071.6768,   0.1707
   0.8281,   0.6194,   5.2360,2556.2070,2116.0959,   0.1706
   0.8262,   0.6260,   5.2294,2766.0513,2284.5432,   0.1699
   0.8269,   0.6260,   5.2308,2601.9829,2150.8508,   0.1707
   0.8275,   0.6240,   5.2319,2584.4912,2138.0703,   0.1688
   0.8290,   0.6233,   5.2542,2699.5796,2237.1521,   0.1701
   0.8284,   0.6260,   5.2516,2682.7451,2221.5752,   0.1708
   0.8240,   0.6274,   5.1798,2756.4917,2270.6069,   0.1703
   0.8299,   0.6260,   5.2618,2836.7627,2353.4089,   0.1694
   0.8337,   0.6233,   5.3186,2925.7651,2438.5898,   0.1706
   0.8314,   0.6255,   5.3051,2857.8638,2375.2361,   0.1704
   0.8315,   0.6272,   5.2902,2882.9697,2396.4878,   0.1712
   0.8295,   0.6343,   5.2521,2987.9937,2477.8643,   0.1702
   0.8294,   0.6301,   5.2656,2747.3042,2277.8040,   0.1707
   0.8339,   0.6248,   5.3230,2610.4575,2176.0195,   0.1714
   0.8344,   0.6255,   5.3346,2951.3584,2461.8169,   0.1707
   0.8340,   0.6282,   5.3212,2978.3198,2483.2454,   0.1703
   0.8325,   0.6267,   5.3178,2902.0386,2415.2979,   0.1698
   0.8341,   0.6294,   5.3182,3013.5645,2512.8774,   0.1696
   0.8337,   0.6292,   5.3271,3022.4019,2518.9260,   0.1707
   0.8347,   0.6321,   5.3394,3117.5195,2601.4800,   0.1700
   0.8324,   0.6294,   5.3126,3091.1777,2572.4463,   0.1700
   0.8342,   0.6316,   5.3319,3253.3760,2713.1309,   0.1701
   0.8345,   0.6304,   5.3478,2989.7344,2494.3240,   0.1701
   0.8355,   0.6265,   5.3600,3033.6572,2533.9680,   0.1695
   0.8331,   0.6348,   5.3102,3039.5649,2531.4260,   0.1703
   0.8349,   0.6309,   5.3609,3039.5996,2537.0269,   0.1703
   0.8362,   0.6311,   5.3743,3257.7505,2723.4324,   0.1708
   0.8370,   0.6289,   5.3714,3209.4600,2685.6401,   0.1701
   0.8374,   0.6296,   5.3906,3260.9551,2729.8411,   0.1698
   0.8368,   0.6353,   5.3652,3399.9595,2844.2251,   0.1716
   0.8345,   0.6333,   5.3529,3222.4463,2688.4324,   0.1695
   0.8371,   0.6340,   5.3607,3298.8335,2760.5657,   0.1707
   0.8375,   0.6345,   5.3856,3464.3667,2900.5850,   0.1694
   0.8396,   0.6326,   5.4056,3502.6675,2940.0076,   0.1714
   0.8400,   0.6282,   5.4177,3291.4653,2763.9604,   0.1692
   0.8391,   0.6309,   5.4068,3363.2319,2821.2463,   0.1711
   0.8392,   0.6274,   5.3982,3214.8047,2697.1240,   0.1710
   0.8392,   0.6350,   5.3928,3539.1846,2969.3242,   0.1709
   0.8389,   0.6316,   5.4080,3440.6152,2885.7292,   0.1697
   0.8379,   0.6306,   5.4013,3299.7925,2764.1541,   0.1701
   0.8365,   0.6384,   5.3714,3597.1914,3008.4141,   0.1707
   0.8372,   0.6379,   5.3793,3529.1465,2953.7458,   0.1711
   0.8406,   0.6372,   5.4134,3634.0762,3054.1521,   0.1700
   0.8398,   0.6331,   5.4084,3474.4741,2917.0615,   0.1711
   0.8399,   0.6353,   5.4013,3559.6938,2989.0903,   0.1711
   0.8370,   0.6377,   5.3865,3424.2012,2865.4846,   0.1698
   0.8428,   0.6321,   5.4580,3466.3418,2920.7927,   0.1700
   0.8376,   0.6375,   5.3832,3428.8979,2871.4170,   0.1703
   0.8396,   0.6350,   5.4240,3567.2554,2994.1624,   0.1705
   0.8419,   0.6331,   5.4479,3629.3672,3054.9795,   0.1705
   0.8390,   0.6377,   5.4056,3640.9180,3054.0039,   0.1697
   0.8427,   0.6284,   5.4560,3424.5884,2885.1484,   0.1713
   0.8424,   0.6306,   5.4567,3507.9102,2954.4287,   0.1709
   0.8376,   0.6392,   5.3918,3570.1714,2989.4790,   0.1702
   0.8416,   0.6367,   5.4447,3607.1685,3035.1653,   0.1707
   0.8406,   0.6392,   5.4236,3559.5391,2991.5591,   0.1696
   0.8400,   0.6353,   5.4283,3565.2271,2994.1133,   0.1704
   0.8414,   0.6340,   5.4416,3536.8701,2975.3005,   0.1701
   0.8421,   0.6338,   5.4558,3476.5640,2927.0518,   0.1715
   0.8414,   0.6345,   5.4433,3677.5117,3093.6995,   0.1700
   0.8431,   0.6313,   5.4508,3307.2197,2787.4517,   0.1713
   0.8446,   0.6331,   5.4606,3513.8755,2967.1406,   0.1709
   0.8444,   0.6389,   5.4983,3886.1729,3280.9297,   0.1714
   0.8433,   0.6414,   5.4668,3856.0527,3250.9993,   0.1717
   0.8438,   0.6357,   5.4830,3791.7427,3198.7429,   0.1707
   0.8448,   0.6394,   5.4891,3756.4106,3172.5857,   0.1705
   0.8386,   0.6443,   5.3975,4032.3628,3380.6213,   0.1708
   0.8393,   0.6360,   5.4123,3602.7759,3023.1162,   0.1698
   0.8438,   0.6355,   5.4776,3688.3833,3111.6819,   0.1698
   0.8406,   0.6401,   5.4360,3809.5889,3201.4382,   0.1701
   0.8394,   0.6411,   5.4021,3788.1943,3179.0103,   0.1705
   0.8450,   0.6370,   5.4930,3759.8320,3176.3252,   0.1708
   0.8413,   0.6411,   5.4419,3912.7095,3290.9438,   0.1705
   0.8417,   0.6353,   5.4529,3611.8955,3039.2795,   0.1703
   0.8419,   0.6414,   5.4570,3876.1216,3262.7085,   0.1700
   0.8421,   0.6399,   5.4577,3956.2930,3330.9329,   0.1693
   0.8409,   0.6438,   5.4378,4021.7578,3380.9937,   0.1699
   0.8418,   0.6409,   5.4490,4095.9717,3447.1917,   0.1707
   0.8426,   0.6392,   5.4641,4099.4121,3453.4397,   0.1697
   0.8414,   0.6404,   5.4376,3698.7788,3111.5916,   0.1701
   0.8431,   0.6426,   5.4703,3894.4429,3282.8530,   0.1703
   0.8443,   0.6372,   5.4823,3656.8115,3086.5393,   0.1696
   0.8450,   0.6392,   5.4884,3903.5552,3297.9153,   0.1706
   0.8440,   0.6333,   5.4927,3771.7407,3182.4353,   0.1702
   0.8427,   0.6414,   5.4563,3983.9355,3356.4224,   0.1706
   0.8452,   0.6387,   5.4672,3975.5566,3359.3257,   0.1717
   0.8420,   0.6445,   5.4587,4199.4355,3535.2642,   0.1712
   0.8433,   0.6443,   5.4659,3944.7998,3325.8354,   0.1707
   0.8436,   0.6396,   5.4733,3864.8975,3259.7275,   0.1710
   0.8438,   0.6394,   5.4553,4103.9395,3462.0000,   0.1709
   0.8433,   0.6377,   5.4605,3897.4292,3286.0540,   0.1701
   0.8445,   0.6428,   5.4822,3961.2642,3344.4421,   0.1705
   0.8418,   0.6433,   5.4422,4021.7886,3384.6597,   0.1700
   0.8436,   0.6382,   5.4686,4071.3940,3433.9763,   0.1710
   0.8409,   0.6428,   5.4400,3914.8452,3291.2097,   0.1703
   0.8432,   0.6377,   5.4651,3866.0649,3259.1799,   0.1713
   0.8434,   0.6399,   5.4612,4063.2026,3426.0522,   0.1697
   0.8444,   0.6418,   5.4810,4019.9429,3393.7031,   0.1697
   0.8473,   0.6375,   5.5300,3952.1372,3347.8960,   0.1706
   0.8438,   0.6365,   5.4760,3820.6055,3222.9326,   0.1696
   0.8454,   0.6392,   5.4760,3884.8550,3283.3503,   0.1698
   0.8440,   0.6396,   5.4608,3991.2612,3368.0032,   0.1708
   0.8442,   0.6348,   5.4854,3699.8628,3122.8369,   0.1694
   0.8435,   0.6331,   5.4666,3666.8462,3092.3494,   0.1711
   0.8441,   0.6440,   5.4769,3842.0298,3242.4346,   0.1710
   0.8432,   0.6375,   5.4489,3634.3335,3063.8169,   0.1704
   0.8442,   0.6389,   5.4685,3848.6211,3248.1177,   0.1705
   0.8418,   0.6401,   5.4496,3905.9409,3287.4680,   0.1693
   0.8441,   0.6399,   5.4747,4114.3574,3472.2800,   0.1705
   0.8429,   0.6379,   5.4797,3984.8442,3357.9724,   0.1699
   0.8426,   0.6394,   5.4394,3847.3442,3240.9541,   0.1709
   0.8442,   0.6387,   5.4909,4088.6045,3450.8333,   0.1711
   0.8477,   0.6360,   5.5203,3851.3950,3264.2603,   0.1702
   0.8465,   0.6372,   5.5145,3965.1763,3355.7527,   0.1715
   0.8459,   0.6382,   5.5137,4107.9307,3474.3193,   0.1700
   0.8432,   0.6382,   5.4846,4024.0601,3392.2449,   0.1699
   0.8412,   0.6409,   5.4369,3703.4619,3114.4568,   0.1711
   0.8425,   0.6428,   5.4589,3993.2817,3363.5415,   0.1697
   0.8456,   0.6338,   5.5066,3804.7598,3216.6533,   0.1699
   0.8440,   0.6389,   5.4841,3956.0059,3338.1477,   0.1702
   0.8422,   0.6414,   5.4643,3891.4546,3276.8396,   0.1704
   0.8436,   0.6399,   5.4639,3733.3857,3148.8794,   0.1696
   0.8424,   0.6406,   5.4633,3920.5557,3302.0029,   0.1698
   0.8452,   0.6433,   5.5019,3900.6074,3296.1060,   0.1706
