L,alphaD,var,lambda,cummulant,error
   0.0522,  -0.0000,   0.0908,   0.0045,   0.0000,   0.0175
   0.0476,  -0.0000,   0.0820,   0.0045,   0.0000,   0.0159
   0.0501,  -0.0000,   0.0977,   0.0045,   0.0000,   0.0158
   0.0424,  -0.0000,   0.0781,   0.0045,   0.0000,   0.0140
   0.0393,  -0.0000,   0.0753,  -0.0045,   0.0000,   0.0127
   0.0360,  -0.0000,   0.0709,   0.0045,   0.0000,   0.0113
   0.0321,  -0.0000,   0.0591,   0.0045,   0.0000,   0.0098
   0.0346,   0.0000,   0.0802,  -0.0045,  -0.0000,   0.0104
   0.0288,  -0.0000,   0.0535,  -0.0045,   0.0000,   0.0085
   0.0288,  -0.0000,   0.0608,  -0.0045,   0.0000,   0.0086
   0.0242,  -0.0000,   0.0475,   0.0045,   0.0000,   0.0076
   0.0221,  -0.0000,   0.0463,   0.0045,   0.0000,   0.0065
   0.0194,  -0.0000,   0.0407,   0.0045,   0.0000,   0.0054
   0.0188,  -0.0000,   0.0418,   0.0045,   0.0000,   0.0048
   0.0148,  -0.0000,   0.0290,   0.0045,   0.0000,   0.0038
   0.0143,  -0.0000,   0.0308,   0.0045,   0.0000,   0.0035
   0.0120,   0.0000,   0.0245,   0.0045,  -0.0000,   0.0032
   0.0123,  -0.0000,   0.0302,   0.0045,   0.0000,   0.0031
   0.0111,   0.0000,   0.0240,  -0.0045,  -0.0000,   0.0028
   0.0093,  -0.0000,   0.0173,   0.0045,   0.0000,   0.0024
   0.0099,  -0.0000,   0.0217,   0.0045,   0.0000,   0.0025
   0.0091,   0.0000,   0.0170,   0.0045,   0.0000,   0.0025
   0.0090,  -0.0000,   0.0224,   0.0045,   0.0000,   0.0023
   0.0084,   0.0000,   0.0200,   0.0045,  -0.0000,   0.0020
   0.0084,  -0.0000,   0.0195,  -0.0045,   0.0000,   0.0020
   0.0070,  -0.0000,   0.0196,   0.0045,   0.0000,   0.0016
   0.0062,  -0.0000,   0.0150,   0.0045,   0.0000,   0.0013
   0.0048,   0.0000,   0.0111,   0.0045,  -0.0000,   0.0010
   0.0035,  -0.0000,   0.0056,   0.0090,   0.0000,   0.0006
   0.0039,  -0.0000,   0.0102,  -0.0090,   0.0000,   0.0007
   0.0037,  -0.0000,   0.0114,   0.0045,   0.0000,   0.0008
   0.0028,  -0.0000,   0.0065,   0.0045,   0.0000,   0.0006
   0.0029,   0.0000,   0.0060,  -0.0045,  -0.0000,   0.0005
   0.0027,   0.0000,   0.0067,   0.0090,   0.0000,   0.0005
   0.0026,  -0.0000,   0.0078,   0.0045,   0.0000,   0.0005
   0.0027,   0.0000,   0.0073,   0.0045,  -0.0000,   0.0006
   0.0028,  -0.0000,   0.0068,   0.0045,   0.0000,   0.0005
   0.0020,   0.0000,   0.0046,   0.0045,  -0.0000,   0.0004
   0.0020,  -0.0000,   0.0052,  -0.0045,   0.0000,   0.0003
   0.0020,   0.0000,   0.0059,   0.0090,  -0.0000,   0.0004
   0.0017,  -0.0000,   0.0049,   0.0045,   0.0000,   0.0003
   0.0010,  -0.0000,   0.0010,  -0.0045,   0.0000,   0.0001
   0.0010,  -0.0000,   0.0016,   0.0158,   0.0000,   0.0001
   0.0008,   0.0000,   0.0006,  -0.0376,  -0.0000,   0.0001
   0.0009,   0.0000,   0.0013,   0.0113,  -0.0000,   0.0002
   0.0010,  -0.0000,   0.0021,  -0.0113,   0.0000,   0.0001
   0.0006,  -0.0000,   0.0002,   0.0260,   0.0000,   0.0001
   0.0006,   0.0000,   0.0010,  -0.0045,  -0.0000,   0.0001
   0.0005,  -0.0000,   0.0004,  -0.0260,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0004,   0.0274,   0.0000,   0.0000
   0.0005,   0.0000,   0.0003,   0.0274,  -0.0000,   0.0001
   0.0004,  -0.0000,   0.0000,  -0.0502,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0002,   0.0387,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0004,   0.0311,   0.0000,   0.0000
   0.0005,   0.0000,   0.0015,   0.0147,  -0.0000,   0.0000
   0.0005,  -0.0000,   0.0008,   0.0045,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0787,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0434,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.2358,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.1330,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.0560,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.0105,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0004,  -0.0192,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.6445,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3884,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0421,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.9375,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2747,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1158,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1709,   0.0000,   0.0000
   0.0002,   0.0000,   0.0001,  -0.0434,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0007,  -0.0260,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1263,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.0502,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0007,  -0.0198,   0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,  -0.0711,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3064,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.2160,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,  -0.7257,   0.0001,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0158,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0489,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0003,  -0.0215,  -0.0000,   0.0001
   0.0002,  -0.0000,   0.0000,  -0.1272,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0002,   0.0113,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0266,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.4126,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0215,   0.0000,   0.0000
   0.0002,   0.0000,   0.0001,  -0.1115,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.3471,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3640,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2128,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4215,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.8416,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9644,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8224,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -1.0059,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -6.8959,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1760,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0342,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0838,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.9794,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7506,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0596,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.9254,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.4538,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2182,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3862,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -1.7999,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1694,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6550,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2812,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.8959,   0.0000,   0.0000
   0.0001,  -0.0001,   0.0000, -10.9525,   0.0002,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8530,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9729,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5738,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1760,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.8395,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -5.3779,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.9035,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1816,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7226,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.6965,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9263,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5939,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.8965,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.7608,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3817,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.0359,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6560,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.9241,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.9953,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.0794,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6514,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3916,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.1262,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5504,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2377,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.2427,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9680,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6014,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.2849,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.0027,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8530,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.9006,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7580,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6816,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4680,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.5593,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.0702,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.7883,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.7152,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.8474,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6388,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.4560,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.7958,   0.0000,   0.0000
