L,alphaD,var,lambda,cummulant,error
   0.0103,  -0.0000,   0.0066,   0.0045,   0.0000,   0.0025
   0.0104,  -0.0000,   0.0069,   0.0045,   0.0000,   0.0025
   0.0103,  -0.0000,   0.0077,   0.0113,   0.0000,   0.0027
   0.0097,  -0.0000,   0.0065,  -0.0090,   0.0000,   0.0023
   0.0099,   0.0000,   0.0065,  -0.0045,  -0.0000,   0.0028
   0.0094,  -0.0000,   0.0063,   0.0090,   0.0000,   0.0021
   0.0096,  -0.0000,   0.0067,  -0.0113,   0.0000,   0.0024
   0.0090,   0.0000,   0.0060,   0.0045,  -0.0000,   0.0024
   0.0090,   0.0000,   0.0066,  -0.0045,  -0.0000,   0.0023
   0.0090,  -0.0000,   0.0068,  -0.0090,   0.0000,   0.0022
   0.0086,   0.0000,   0.0054,   0.0045,  -0.0000,   0.0022
   0.0077,  -0.0000,   0.0043,  -0.0113,   0.0000,   0.0016
   0.0078,   0.0000,   0.0052,   0.0045,  -0.0000,   0.0017
   0.0077,  -0.0000,   0.0043,  -0.0045,   0.0000,   0.0017
   0.0075,   0.0000,   0.0046,  -0.0113,   0.0000,   0.0016
   0.0075,   0.0000,   0.0044,   0.0090,  -0.0000,   0.0015
   0.0071,   0.0000,   0.0036,   0.0045,  -0.0000,   0.0014
   0.0070,   0.0000,   0.0039,   0.0090,  -0.0000,   0.0016
   0.0078,   0.0000,   0.0051,   0.0090,  -0.0000,   0.0019
   0.0074,  -0.0000,   0.0050,   0.0045,   0.0000,   0.0016
   0.0069,  -0.0000,   0.0038,  -0.0147,   0.0000,   0.0014
   0.0065,  -0.0000,   0.0030,  -0.0192,   0.0000,   0.0012
   0.0065,   0.0000,   0.0034,   0.0090,  -0.0000,   0.0010
   0.0063,  -0.0000,   0.0033,   0.0147,   0.0000,   0.0012
   0.0066,  -0.0000,   0.0033,   0.0045,   0.0000,   0.0014
   0.0063,   0.0000,   0.0036,   0.0045,  -0.0000,   0.0014
   0.0064,   0.0000,   0.0036,  -0.0147,  -0.0000,   0.0012
   0.0064,   0.0000,   0.0029,   0.0113,  -0.0000,   0.0012
   0.0064,  -0.0000,   0.0033,  -0.0090,   0.0000,   0.0014
   0.0058,   0.0000,   0.0024,  -0.0266,   0.0000,   0.0009
   0.0059,  -0.0000,   0.0025,  -0.0090,   0.0000,   0.0012
   0.0054,   0.0000,   0.0017,  -0.0045,  -0.0000,   0.0006
   0.0061,  -0.0000,   0.0029,   0.0192,   0.0000,   0.0012
   0.0061,   0.0000,   0.0032,  -0.0113,  -0.0000,   0.0012
   0.0059,  -0.0000,   0.0027,   0.0045,   0.0000,   0.0011
   0.0057,   0.0000,   0.0025,  -0.0158,  -0.0000,   0.0010
   0.0061,   0.0000,   0.0033,   0.0090,  -0.0000,   0.0012
   0.0053,  -0.0000,   0.0019,  -0.0090,   0.0000,   0.0008
   0.0055,  -0.0000,   0.0021,   0.0113,   0.0000,   0.0010
   0.0054,   0.0000,   0.0023,   0.0045,  -0.0000,   0.0007
   0.0057,   0.0000,   0.0025,   0.0045,  -0.0000,   0.0010
   0.0054,  -0.0000,   0.0021,   0.0147,   0.0000,   0.0009
   0.0053,  -0.0000,   0.0017,   0.0158,   0.0000,   0.0008
   0.0055,   0.0000,   0.0022,   0.0090,  -0.0000,   0.0011
   0.0058,  -0.0000,   0.0032,   0.0113,   0.0000,   0.0009
   0.0054,  -0.0000,   0.0020,  -0.0113,   0.0000,   0.0009
   0.0055,  -0.0000,   0.0025,  -0.0045,   0.0000,   0.0009
   0.0052,   0.0000,   0.0019,   0.0158,   0.0000,   0.0008
   0.0055,   0.0000,   0.0023,   0.0090,  -0.0000,   0.0010
   0.0052,   0.0000,   0.0019,  -0.0113,  -0.0000,   0.0007
   0.0053,  -0.0000,   0.0021,   0.0045,   0.0000,   0.0007
   0.0060,  -0.0000,   0.0032,  -0.0045,   0.0000,   0.0012
   0.0050,   0.0000,   0.0016,  -0.0045,  -0.0000,   0.0006
   0.0051,  -0.0000,   0.0020,  -0.0192,   0.0000,   0.0008
