L,alphaD,var,lambda,cummulant,error
  12.6713,   0.1996, 322.0178,   0.0764,   0.4221,   0.8090
   9.0498,   0.1601, 161.9679,   0.0902,   0.3166,   0.8074
  12.1220,   0.2872, 294.8503,   0.1115,   0.6867,   0.8235
  10.8350,   0.1874, 259.2216,   0.0860,   0.4093,   0.8058
   8.4169,   0.1491, 152.5132,   0.0936,   0.3039,   0.8076
   7.5215,   0.1390, 125.4659,   0.0987,   0.2811,   0.8003
  10.9068,   0.2309, 247.3596,   0.1051,   0.5428,   0.8281
   7.1550,   0.1383, 124.6512,   0.1051,   0.2927,   0.7929
   6.5847,   0.1894,  94.9065,   0.1503,   0.4083,   0.7916
   5.0430,   0.1118,  60.5689,   0.1382,   0.2361,   0.7989
   4.2863,   0.0840,  40.8132,   0.1331,   0.1622,   0.7940
   5.6000,   0.1791,  59.8044,   0.1717,   0.3663,   0.8047
   4.3211,   0.0866,  38.1917,   0.1331,   0.1606,   0.7965
   4.6750,   0.1274,  46.0337,   0.1587,   0.2508,   0.7792
   5.7004,   0.1521,  68.6040,   0.1461,   0.3195,   0.7924
   8.1677,   0.2914, 123.9019,   0.1675,   0.6577,   0.7837
   6.5540,   0.1996,  99.4308,   0.1553,   0.4207,   0.7836
   9.0088,   0.3169, 175.5042,   0.1664,   0.7772,   0.7782
   7.9910,   0.2308, 114.1367,   0.1331,   0.4527,   0.7836
   7.5916,   0.2067, 106.7828,   0.1308,   0.4056,   0.7951
   5.7350,   0.1943,  57.5894,   0.1709,   0.3564,   0.7846
   7.4588,   0.2364, 116.2363,   0.1503,   0.5028,   0.7760
   6.1037,   0.1725,  81.9087,   0.1416,   0.3415,   0.7636
   7.5161,   0.2387, 142.8936,   0.1553,   0.5477,   0.7676
  11.7832,   0.2816, 665.7677,   0.1216,   0.7940,   0.7725
   5.9112,   0.1830,  64.9135,   0.1553,   0.3528,   0.7755
   6.6816,   0.2112,  96.3336,   0.1553,   0.4638,   0.7591
   5.9099,   0.1878,  70.3633,   0.1599,   0.3843,   0.7666
   6.2655,   0.2359,  83.1264,   0.1878,   0.5353,   0.7811
   6.6537,   0.2476, 114.6252,   0.1844,   0.5811,   0.7710
   6.7261,   0.2570,  81.0916,   0.1745,   0.5405,   0.7557
   4.8429,   0.2187,  42.9143,   0.2283,   0.4499,   0.7614
   5.6021,   0.2470,  63.3234,   0.2118,   0.5468,   0.7409
   4.4415,   0.1857,  59.2158,   0.2467,   0.4911,   0.7349
   5.2665,   0.2587,  63.7939,   0.2467,   0.6175,   0.7461
   4.7626,   0.2347,  59.7189,   0.2629,   0.5902,   0.7295
   6.0942,   0.3283,  70.4773,   0.2467,   0.7872,   0.7261
   4.8518,   0.2802,  54.7909,   0.2932,   0.6947,   0.7334
   6.2147,   0.3609,  79.3345,   0.2725,   0.9324,   0.7299
   5.8301,   0.3421,  75.4608,   0.2812,   0.8795,   0.7324
   5.1686,   0.3228,  73.2370,   0.3154,   0.8697,   0.7232
   5.4091,   0.3607,  65.9477,   0.3230,   0.9481,   0.7284
   5.0415,   0.3423,  62.6899,   0.3447,   0.9402,   0.7246
   5.0954,   0.3694,  60.6997,   0.3662,   1.0327,   0.7258
   5.2233,   0.3664,  78.3835,   0.3875,   1.1777,   0.7245
   5.7230,   0.4070,  83.9081,   0.3662,   1.2480,   0.7214
   5.8375,   0.4312,  81.3541,   0.3712,   1.2985,   0.7274
   5.7361,   0.4267,  76.6711,   0.3662,   1.2558,   0.7147
   5.2667,   0.4244,  69.7500,   0.4111,   1.2921,   0.7119
   5.3562,   0.4366,  74.5322,   0.4282,   1.4065,   0.7095
   5.7339,   0.4619,  83.8684,   0.4161,   1.4973,   0.7081
   5.4690,   0.4705,  80.9307,   0.4703,   1.6420,   0.7099
   5.5609,   0.4782,  93.1923,   0.5333,   1.9771,   0.7127
   5.5594,   0.4950,  90.5135,   0.5034,   1.8445,   0.7050
   6.0193,   0.5201,  99.6114,   0.4753,   1.9214,   0.7040
   5.6700,   0.5193,  94.2365,   0.5075,   1.9173,   0.7028
   5.3560,   0.5194,  86.5380,   0.5789,   2.1037,   0.7002
   5.9514,   0.5646,  98.0393,   0.5356,   2.2001,   0.7020
   5.8078,   0.5825,  93.1699,   0.5540,   2.2105,   0.7047
   5.8600,   0.5951, 102.3236,   0.6194,   2.5806,   0.7051
   5.9867,   0.6142, 113.5979,   0.6586,   2.8730,   0.7018
   5.9970,   0.6198, 111.0473,   0.6586,   2.8888,   0.6968
   5.9339,   0.6304, 110.8955,   0.7077,   3.1050,   0.6978
   6.1654,   0.6633, 120.1055,   0.7358,   3.4142,   0.6982
   6.0314,   0.6977, 116.3387,   0.8194,   3.7543,   0.7020
   6.1784,   0.6982, 114.8828,   0.7980,   3.7659,   0.6992
   6.4756,   0.7014, 128.9918,   0.7623,   3.7998,   0.6972
   6.4700,   0.7402, 127.0107,   0.8363,   4.2313,   0.6984
   6.3804,   0.7604, 119.8260,   0.8592,   4.2875,   0.6997
   6.4610,   0.7930, 124.8428,   0.9373,   4.8174,   0.6982
   6.5173,   0.7955, 125.5167,   0.9159,   4.7543,   0.6926
   6.4020,   0.8270, 118.3519,   0.9805,   5.0211,   0.7007
   6.7351,   0.8487, 134.1908,   0.9935,   5.4119,   0.6985
   6.6560,   0.8715, 128.7625,   1.0414,   5.6471,   0.6977
   6.9273,   0.8604, 138.3862,   1.0138,   5.7847,   0.6936
   6.8877,   0.8986, 134.1824,   1.0827,   6.1678,   0.6944
   6.9386,   0.8993, 134.9015,   1.0758,   6.1876,   0.6981
   7.0877,   0.9177, 137.3854,   1.1115,   6.5879,   0.6964
   7.0594,   0.9379, 142.7116,   1.1828,   7.0421,   0.6911
   7.1246,   0.9402, 140.5342,   1.1656,   7.0160,   0.6954
   7.2088,   0.9604, 141.9576,   1.2061,   7.3850,   0.6926
   7.2803,   0.9718, 147.9557,   1.2319,   7.6565,   0.6971
   7.2154,   1.0041, 147.5064,   1.3139,   8.1301,   0.6988
   7.2543,   1.0040, 148.0140,   1.3286,   8.2916,   0.6965
   7.5087,   1.0074, 155.8209,   1.3117,   8.5173,   0.6995
   7.5893,   1.0085, 159.1765,   1.3348,   8.7996,   0.6985
   7.5062,   1.0320, 152.0341,   1.4156,   9.2739,   0.6949
   7.5370,   1.0383, 151.2155,   1.4049,   9.2307,   0.6964
   7.3992,   1.0309, 143.0502,   1.4105,   9.0936,   0.6932
   7.5543,   1.0310, 151.0827,   1.4295,   9.4606,   0.6946
   7.6619,   1.0714, 153.6998,   1.5386,  10.4110,   0.6947
   7.5841,   1.0706, 151.4043,   1.5386,  10.2986,   0.6935
   7.6768,   1.0688, 152.0152,   1.5460,  10.5103,   0.6945
   7.7413,   1.0806, 155.5153,   1.5781,  10.8485,   0.6920
   7.7937,   1.0918, 162.5880,   1.6374,  11.3845,   0.6928
   7.8927,   1.0933, 164.3055,   1.6632,  11.7519,   0.6891
   7.9179,   1.0978, 162.7424,   1.6545,  11.7267,   0.6916
   7.9078,   1.1257, 161.5450,   1.7622,  12.5319,   0.6955
   7.8418,   1.1276, 157.1526,   1.7479,  12.3056,   0.6960
   8.0072,   1.1168, 162.5004,   1.7121,  12.3233,   0.6968
   8.0008,   1.1277, 161.2666,   1.7909,  12.9354,   0.6928
   8.0340,   1.1238, 163.0322,   1.7833,  12.9384,   0.6919
   8.0903,   1.1363, 165.8221,   1.8456,  13.5358,   0.6933
   8.1318,   1.1234, 169.0442,   1.7765,  13.0570,   0.6932
   8.0933,   1.1402, 168.3694,   1.8758,  13.7864,   0.6939
   8.1801,   1.1367, 171.1820,   1.8828,  14.0156,   0.6916
   8.2424,   1.1340, 173.9635,   1.8345,  13.7372,   0.6919
   8.1971,   1.1480, 169.6945,   1.9281,  14.4091,   0.6926
   8.3190,   1.1410, 175.7979,   1.9035,  14.4487,   0.6912
   8.3445,   1.1552, 178.0636,   1.9516,  14.8837,   0.6938
   8.3175,   1.1641, 175.1727,   1.9860,  15.1108,   0.6943
   8.4286,   1.1604, 180.9271,   2.0277,  15.6895,   0.6915
   8.3275,   1.1679, 174.9117,   2.0582,  15.7265,   0.6916
   8.3877,   1.1568, 178.1769,   1.9741,  15.1563,   0.6926
   8.5188,   1.1448, 182.5956,   1.9153,  14.9309,   0.6917
   8.4633,   1.1643, 179.7480,   2.0311,  15.7888,   0.6920
   8.3878,   1.1745, 175.2558,   2.0912,  16.1278,   0.6936
   8.5495,   1.1620, 184.0774,   2.0404,  16.0527,   0.6905
   8.4408,   1.1775, 179.5848,   2.1273,  16.5464,   0.6934
   8.5132,   1.1793, 182.7256,   2.1375,  16.7828,   0.6919
   8.4173,   1.1765, 177.9674,   2.1482,  16.6709,   0.6897
   8.4011,   1.1641, 176.7425,   2.0835,  16.1061,   0.6888
   8.5017,   1.1735, 181.4159,   2.1533,  16.8997,   0.6882
   8.4322,   1.1745, 178.3382,   2.1096,  16.3800,   0.6897
   8.5767,   1.1608, 184.3184,   2.0664,  16.3319,   0.6889
   8.5185,   1.1747, 182.7847,   2.1567,  16.9640,   0.6876
   8.6051,   1.1780, 185.0407,   2.1693,  17.2616,   0.6897
   8.4888,   1.1697, 180.0737,   2.0945,  16.3820,   0.6896
   8.6378,   1.1714, 186.1142,   2.1211,  16.9263,   0.6904
   8.5560,   1.1714, 182.2778,   2.1589,  17.0737,   0.6876
   8.6263,   1.1751, 185.9092,   2.1955,  17.5390,   0.6890
   8.5783,   1.1780, 183.2372,   2.2000,  17.4688,   0.6870
   8.4834,   1.1717, 180.6577,   2.1879,  17.1597,   0.6850
   8.4903,   1.1801, 180.8103,   2.1964,  17.2399,   0.6896
   8.5676,   1.1833, 183.7120,   2.2233,  17.6382,   0.6876
   8.6051,   1.1864, 185.0196,   2.2393,  17.8592,   0.6875
   8.6713,   1.1757, 188.5922,   2.1738,  17.4505,   0.6888
   8.5358,   1.1794, 182.1476,   2.2233,  17.5729,   0.6858
   8.6400,   1.1729, 187.7286,   2.1383,  17.0752,   0.6901
   8.5324,   1.1777, 182.3746,   2.2073,  17.4289,   0.6878
   8.5948,   1.1791, 185.3333,   2.2022,  17.5250,   0.6881
   8.5163,   1.1880, 181.8628,   2.2822,  18.0263,   0.6875
   8.6032,   1.1852, 186.6391,   2.2343,  17.8131,   0.6882
   8.5856,   1.1833, 185.3516,   2.2289,  17.7288,   0.6890
   8.5709,   1.1763, 184.6830,   2.1781,  17.2655,   0.6894
