L,alphaD,var,lambda,cummulant,error
   0.0117,   0.0000,   0.0556,  -0.0045,  -0.0000,   0.0021
   0.0109,  -0.0000,   0.0455,   0.0045,   0.0000,   0.0020
   0.0117,  -0.0000,   0.0584,   0.0045,   0.0000,   0.0022
   0.0105,  -0.0000,   0.0531,   0.0045,   0.0000,   0.0018
   0.0094,  -0.0000,   0.0509,   0.0045,   0.0000,   0.0014
   0.0065,  -0.0000,   0.0310,  -0.0045,   0.0000,   0.0012
   0.0070,  -0.0000,   0.0369,   0.0045,   0.0000,   0.0013
   0.0071,  -0.0000,   0.0361,  -0.0045,   0.0000,   0.0012
   0.0076,  -0.0000,   0.0447,   0.0045,   0.0000,   0.0013
   0.0060,  -0.0000,   0.0383,   0.0045,   0.0000,   0.0008
   0.0046,  -0.0000,   0.0216,  -0.0045,   0.0000,   0.0008
   0.0049,  -0.0000,   0.0251,   0.0045,   0.0000,   0.0008
   0.0045,  -0.0000,   0.0306,   0.0045,   0.0000,   0.0007
   0.0037,   0.0000,   0.0231,  -0.0045,  -0.0000,   0.0006
   0.0032,   0.0000,   0.0169,   0.0045,  -0.0000,   0.0004
   0.0033,  -0.0000,   0.0198,   0.0045,   0.0000,   0.0005
   0.0034,  -0.0000,   0.0213,   0.0045,   0.0000,   0.0005
   0.0024,  -0.0000,   0.0095,   0.0045,   0.0000,   0.0003
   0.0022,  -0.0000,   0.0069,   0.0045,   0.0000,   0.0004
   0.0019,  -0.0000,   0.0060,   0.0045,   0.0000,   0.0003
   0.0015,  -0.0000,   0.0053,  -0.0045,   0.0000,   0.0002
   0.0016,  -0.0000,   0.0084,   0.0045,   0.0000,   0.0002
   0.0015,  -0.0000,   0.0096,  -0.0045,   0.0000,   0.0002
   0.0010,  -0.0000,   0.0015,  -0.1056,   0.0000,   0.0001
   0.0011,   0.0000,   0.0025,  -0.0158,  -0.0000,   0.0002
   0.0013,  -0.0000,   0.0049,  -0.0090,   0.0000,   0.0002
   0.0009,  -0.0000,   0.0021,   0.0045,   0.0000,   0.0001
   0.0011,  -0.0000,   0.0048,   0.0045,   0.0000,   0.0002
   0.0006,  -0.0000,   0.0001,   0.0434,   0.0000,   0.0001
   0.0007,   0.0000,   0.0006,   0.0090,  -0.0000,   0.0001
   0.0008,  -0.0000,   0.0023,   0.0045,   0.0000,   0.0001
   0.0009,   0.0000,   0.0023,   0.0147,  -0.0000,   0.0002
   0.0008,   0.0000,   0.0025,   0.0158,  -0.0000,   0.0001
   0.0009,  -0.0000,   0.0031,   0.0045,   0.0000,   0.0002
   0.0010,   0.0000,   0.0043,   0.0045,  -0.0000,   0.0002
   0.0006,  -0.0000,   0.0006,   0.0158,   0.0000,   0.0001
   0.0006,   0.0000,   0.0009,  -0.0300,  -0.0000,   0.0001
   0.0006,   0.0000,   0.0011,   0.0045,  -0.0000,   0.0000
   0.0006,  -0.0000,   0.0002,   0.0596,   0.0000,   0.0001
   0.0005,  -0.0000,   0.0001,  -0.0528,   0.0000,   0.0001
   0.0005,  -0.0000,   0.0007,  -0.0090,   0.0000,   0.0001
   0.0004,   0.0000,   0.0001,  -0.1044,  -0.0000,   0.0000
   0.0004,   0.0000,   0.0001,   0.0502,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.2099,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.0719,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0001,  -0.0389,   0.0000,   0.0000
   0.0004,   0.0000,   0.0002,  -0.0427,   0.0000,   0.0001
   0.0005,  -0.0000,   0.0006,   0.0260,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0002,   0.0260,   0.0000,   0.0001
   0.0005,  -0.0000,   0.0010,  -0.0158,   0.0000,   0.0001
   0.0003,   0.0000,   0.0000,   0.1262,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.1548,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0970,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.2044,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.2146,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.1115,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0413,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0002,  -0.0311,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0427,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1946,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.1285,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0444,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2554,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.2644,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.0158,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0596,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.1102,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0832,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0345,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0342,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0928,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2215,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1140,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.3540,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.9538,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2678,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2764,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1455,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1486,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2814,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -3.0057,   0.0001,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.0327,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2678,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2489,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0781,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3199,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1553,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1455,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1206,   0.0000,   0.0000
   0.0002,   0.0000,   0.0001,  -0.0707,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0541,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0574,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.6510,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1249,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.4754,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1760,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.2821,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2083,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2146,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1884,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1593,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0574,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.3069,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.8335,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.4802,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.3646,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.0568,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.4384,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1072,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1206,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.3043,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0883,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.0141,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -2.6212,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.0556,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1274,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0158,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -3.3071,   0.0000,   0.0000
