L,alphaD,var,lambda,cummulant,error
   0.8066,   0.5438,   5.1574,2112.3882,1703.3164,   0.1643
   0.8054,   0.5403,   5.1788,1976.6482,1591.4143,   0.1639
   0.8042,   0.5393,   5.1312,2022.4270,1625.8483,   0.1641
   0.8031,   0.5461,   5.1215,2024.3307,1625.1594,   0.1638
   0.8039,   0.5391,   5.1356,1973.5829,1585.9408,   0.1636
   0.8031,   0.5463,   5.1282,2070.2886,1662.0911,   0.1620
   0.8030,   0.5427,   5.1384,2112.0146,1695.3058,   0.1620
   0.8118,   0.5371,   5.2561,1973.1848,1601.1211,   0.1626
   0.8116,   0.5328,   5.2560,1968.9391,1597.4156,   0.1637
   0.8081,   0.5493,   5.1877,2357.4741,1904.3440,   0.1643
   0.8053,   0.5437,   5.1620,2110.0527,1698.5673,   0.1630
   0.8054,   0.5469,   5.1523,2189.9102,1763.0930,   0.1634
   0.8070,   0.5475,   5.1799,2295.0376,1851.4139,   0.1624
   0.8086,   0.5444,   5.2069,2213.0532,1788.8374,   0.1629
   0.8071,   0.5432,   5.1739,2124.0239,1713.6628,   0.1629
   0.8095,   0.5449,   5.2196,2128.0698,1721.9668,   0.1634
   0.8077,   0.5435,   5.1823,2071.5288,1672.6101,   0.1647
   0.8086,   0.5410,   5.2034,2109.8379,1705.3798,   0.1635
   0.8055,   0.5465,   5.1893,2249.7163,1811.5424,   0.1629
   0.8122,   0.5457,   5.2390,2154.9043,1749.6044,   0.1640
   0.8096,   0.5437,   5.2288,2096.9727,1697.0619,   0.1633
   0.8089,   0.5507,   5.1830,2458.1968,1987.8226,   0.1642
   0.8093,   0.5438,   5.1900,2060.5083,1666.8975,   0.1638
   0.8094,   0.5503,   5.2139,2280.3081,1845.0049,   0.1648
   0.8115,   0.5463,   5.2640,2314.6016,1877.7660,   0.1629
   0.8095,   0.5516,   5.2006,2409.1636,1949.4780,   0.1645
   0.8083,   0.5458,   5.2067,2298.5747,1857.3566,   0.1616
   0.8103,   0.5431,   5.2522,2196.9639,1779.6562,   0.1616
   0.8099,   0.5468,   5.2469,2394.3770,1938.5516,   0.1622
   0.8074,   0.5522,   5.1861,2303.9648,1859.6433,   0.1633
   0.8106,   0.5449,   5.2373,2318.4160,1878.6515,   0.1639
   0.8111,   0.5496,   5.2432,2531.0024,2052.3591,   0.1644
   0.8130,   0.5469,   5.2772,2312.5679,1879.5149,   0.1625
   0.8114,   0.5515,   5.2396,2452.8047,1989.4906,   0.1636
   0.8063,   0.5490,   5.1793,2189.1562,1764.4012,   0.1632
   0.8131,   0.5465,   5.2806,2221.1187,1805.2831,   0.1642
   0.8111,   0.5591,   5.2098,2560.0952,2075.9153,   0.1658
   0.8126,   0.5432,   5.2838,2421.5518,1967.1959,   0.1623
   0.8101,   0.5494,   5.2348,2380.5479,1927.7396,   0.1620
   0.8109,   0.5472,   5.2379,2331.7065,1890.2325,   0.1630
   0.8116,   0.5486,   5.2560,2420.0132,1963.3911,   0.1641
   0.8141,   0.5509,   5.2619,2414.2144,1964.7246,   0.1652
   0.8115,   0.5475,   5.2733,2446.9131,1985.0516,   0.1618
   0.8143,   0.5472,   5.2795,2356.2075,1918.0051,   0.1636
   0.8133,   0.5481,   5.2696,2492.1353,2026.3234,   0.1638
   0.8100,   0.5558,   5.2036,2492.5459,2018.3646,   0.1652
   0.8092,   0.5493,   5.2220,2378.0464,1923.7377,   0.1637
   0.8143,   0.5420,   5.3013,2381.7510,1938.7590,   0.1634
   0.8109,   0.5483,   5.2424,2466.0259,1999.1564,   0.1640
   0.8123,   0.5420,   5.2643,2092.1235,1698.7407,   0.1633
   0.8107,   0.5503,   5.2317,2434.7026,1973.2883,   0.1634
   0.8094,   0.5487,   5.2331,2304.4390,1864.6893,   0.1636
   0.8156,   0.5453,   5.3203,2440.4360,1989.8173,   0.1630
   0.8104,   0.5530,   5.2439,2738.2437,2218.4241,   0.1618
   0.8146,   0.5457,   5.2882,2332.5156,1899.4005,   0.1648
   0.8126,   0.5515,   5.2348,2456.0254,1995.0664,   0.1635
   0.8118,   0.5507,   5.2312,2340.7988,1899.6519,   0.1639
   0.8076,   0.5508,   5.2148,2477.8032,2000.5266,   0.1618
   0.8143,   0.5446,   5.2910,2357.8750,1919.4542,   0.1638
   0.8137,   0.5471,   5.2818,2576.0415,2095.4929,   0.1642
   0.8133,   0.5485,   5.2693,2355.7817,1915.3778,   0.1636
   0.8134,   0.5518,   5.2841,2583.4341,2100.6738,   0.1630
   0.8158,   0.5452,   5.2952,2391.8730,1950.5970,   0.1648
   0.8128,   0.5452,   5.2788,2242.3218,1821.8925,   0.1645
   0.8114,   0.5389,   5.2630,2058.9404,1669.9172,   0.1631
   0.8167,   0.5491,   5.3227,2445.6953,1996.8433,   0.1636
   0.8151,   0.5450,   5.3109,2390.9443,1948.3521,   0.1625
   0.8097,   0.5483,   5.2194,2398.5410,1941.5116,   0.1624
   0.8121,   0.5532,   5.2544,2648.7520,2150.2847,   0.1637
   0.8125,   0.5488,   5.2481,2444.9224,1985.8748,   0.1639
   0.8160,   0.5477,   5.3070,2493.5024,2034.0269,   0.1632
   0.8060,   0.5564,   5.1706,2632.8037,2121.5103,   0.1634
   0.8108,   0.5502,   5.2301,2507.1772,2032.1907,   0.1651
   0.8161,   0.5442,   5.3156,2511.8047,2049.1643,   0.1657
   0.8145,   0.5544,   5.2612,2529.5449,2059.6250,   0.1640
   0.8130,   0.5460,   5.2431,2308.1953,1875.8407,   0.1644
   0.8162,   0.5417,   5.3224,2440.5889,1991.4880,   0.1631
   0.8161,   0.5380,   5.3119,2343.2212,1911.7771,   0.1647
   0.8147,   0.5503,   5.2971,2620.1655,2134.0000,   0.1636
   0.8127,   0.5524,   5.2623,2505.7324,2035.8419,   0.1639
   0.8114,   0.5499,   5.2486,2466.5864,2000.7159,   0.1635
   0.8123,   0.5496,   5.2438,2362.2153,1918.3135,   0.1635
   0.8118,   0.5603,   5.2370,2733.8276,2218.5847,   0.1642
   0.8144,   0.5505,   5.2805,2462.8711,2005.0779,   0.1633
   0.8127,   0.5469,   5.2770,2508.8467,2038.3389,   0.1634
   0.8165,   0.5414,   5.3258,2260.6416,1845.2996,   0.1656
   0.8169,   0.5433,   5.3159,2417.7832,1974.4404,   0.1634
   0.8117,   0.5554,   5.2299,2609.6011,2117.6399,   0.1638
   0.8079,   0.5498,   5.1998,2386.4912,1927.4388,   0.1631
   0.8097,   0.5520,   5.2252,2396.8154,1940.1462,   0.1638
   0.8122,   0.5547,   5.2399,2578.5391,2093.6101,   0.1646
   0.8167,   0.5476,   5.3188,2416.9141,1973.2340,   0.1645
   0.8098,   0.5468,   5.2354,2383.2559,1929.3979,   0.1639
   0.8114,   0.5463,   5.2571,2338.7490,1897.0804,   0.1642
   0.8120,   0.5482,   5.2574,2512.0776,2039.2604,   0.1635
   0.8152,   0.5470,   5.3100,2392.1270,1949.4288,   0.1636
   0.8161,   0.5487,   5.2975,2492.4556,2033.4242,   0.1646
   0.8135,   0.5532,   5.2591,2571.1465,2090.9116,   0.1634
   0.8126,   0.5536,   5.2640,2462.2036,2000.0685,   0.1644
   0.8120,   0.5532,   5.2709,2585.2632,2098.4968,   0.1627
   0.8161,   0.5474,   5.3078,2660.8174,2170.8564,   0.1631
