L,alphaD,var,lambda,cummulant,error
   0.0000,   0.0671,   0.0000,9662.0859,   0.0714,   0.0000
   0.0000,   0.0699,   0.0000,9826.8809,   0.0750,   0.0000
   0.0000,   0.0614,   0.0000,9414.8379,   0.0651,   0.0000
   0.0000,   0.0647,   0.0000,9907.1719,   0.0686,   0.0000
   0.0000,   0.0615,   0.0000,9565.1289,   0.0655,   0.0000
   0.0000,   0.0720,   0.0000,10516.6250,   0.0771,   0.0000
   0.0000,   0.0752,   0.0000,10610.9297,   0.0807,   0.0000
   0.0000,   0.0744,   0.0000,10958.7891,   0.0798,   0.0000
   0.0000,   0.0685,   0.0000,10505.9727,   0.0732,   0.0000
   0.0000,   0.0639,   0.0000,10396.9551,   0.0680,   0.0000
   0.0000,   0.0742,   0.0000,11208.7812,   0.0794,   0.0000
   0.0000,   0.0873,   0.0000,12216.7031,   0.0944,   0.0000
   0.0000,   0.0659,   0.0000,10752.9844,   0.0703,   0.0000
   0.0000,   0.0666,   0.0000,10902.5762,   0.0711,   0.0000
   0.0000,   0.0573,   0.0000,10178.1680,   0.0607,   0.0000
   0.0000,   0.0638,   0.0000,11035.1562,   0.0676,   0.0000
   0.0000,   0.0710,   0.0000,11650.7656,   0.0755,   0.0000
   0.0000,   0.0563,   0.0000,10560.9277,   0.0600,   0.0000
   0.0000,   0.0619,   0.0000,10925.1641,   0.0658,   0.0000
   0.0000,   0.0643,   0.0000,11528.1992,   0.0679,   0.0000
   0.0000,   0.0552,   0.0000,10701.7500,   0.0579,   0.0000
   0.0000,   0.0515,   0.0000,10417.1719,   0.0549,   0.0000
   0.0000,   0.0632,   0.0000,11651.1582,   0.0671,   0.0000
   0.0000,   0.0524,   0.0000,10632.1328,   0.0554,   0.0000
   0.0000,   0.0601,   0.0000,11337.2832,   0.0637,   0.0000
   0.0000,   0.0693,   0.0000,12202.7656,   0.0735,   0.0000
   0.0000,   0.0578,   0.0000,11517.9414,   0.0609,   0.0000
   0.0000,   0.0612,   0.0000,12037.9062,   0.0651,   0.0000
   0.0000,   0.0674,   0.0000,12673.4941,   0.0713,   0.0000
   0.0000,   0.0701,   0.0000,13046.4375,   0.0742,   0.0000
   0.0000,   0.0594,   0.0000,11915.2402,   0.0627,   0.0000
   0.0000,   0.0698,   0.0000,13176.9883,   0.0738,   0.0000
   0.0000,   0.0653,   0.0000,12696.8047,   0.0691,   0.0000
   0.0000,   0.0726,   0.0000,13620.7930,   0.0770,   0.0000
   0.0000,   0.0604,   0.0000,12339.1816,   0.0641,   0.0000
   0.0000,   0.0638,   0.0000,12862.4492,   0.0672,   0.0000
   0.0000,   0.0674,   0.0000,13231.7871,   0.0711,   0.0000
   0.0000,   0.0615,   0.0000,12666.6836,   0.0647,   0.0000
   0.0000,   0.0558,   0.0000,12273.1699,   0.0584,   0.0000
   0.0000,   0.0684,   0.0000,13576.1777,   0.0728,   0.0000
   0.0000,   0.0773,   0.0000,14358.6895,   0.0817,   0.0000
   0.0000,   0.0604,   0.0000,12792.2637,   0.0637,   0.0000
   0.0000,   0.0672,   0.0000,13690.3770,   0.0713,   0.0000
   0.0000,   0.0712,   0.0000,14035.8145,   0.0756,   0.0000
   0.0000,   0.0617,   0.0000,13105.3633,   0.0650,   0.0000
   0.0000,   0.0755,   0.0000,14555.9668,   0.0806,   0.0000
   0.0000,   0.0749,   0.0000,14554.0684,   0.0791,   0.0000
   0.0000,   0.0575,   0.0000,12684.6641,   0.0602,   0.0000
   0.0000,   0.0686,   0.0000,14077.5938,   0.0727,   0.0000
   0.0000,   0.0643,   0.0000,13948.5703,   0.0676,   0.0000
   0.0000,   0.0599,   0.0000,13439.8809,   0.0629,   0.0000
   0.0000,   0.0598,   0.0000,13319.7520,   0.0630,   0.0000
   0.0000,   0.0710,   0.0000,14938.2793,   0.0752,   0.0000
   0.0000,   0.0675,   0.0000,14378.6289,   0.0712,   0.0000
   0.0000,   0.0640,   0.0000,13961.1836,   0.0679,   0.0000
   0.0000,   0.0743,   0.0000,15026.2676,   0.0782,   0.0000
   0.0000,   0.0616,   0.0000,13875.7344,   0.0649,   0.0000
   0.0000,   0.0598,   0.0000,13577.1816,   0.0631,   0.0000
   0.0000,   0.0548,   0.0000,12870.4805,   0.0579,   0.0000
   0.0000,   0.0649,   0.0000,14334.0117,   0.0687,   0.0000
   0.0000,   0.0735,   0.0000,15365.1523,   0.0779,   0.0000
   0.0000,   0.0538,   0.0000,12835.3262,   0.0560,   0.0000
   0.0000,   0.0627,   0.0000,14240.2109,   0.0655,   0.0000
   0.0000,   0.0774,   0.0000,15839.7363,   0.0822,   0.0000
   0.0000,   0.0586,   0.0000,13946.1367,   0.0617,   0.0000
   0.0000,   0.0706,   0.0000,15371.8633,   0.0749,   0.0000
   0.0000,   0.0553,   0.0000,13162.2285,   0.0577,   0.0000
   0.0000,   0.0675,   0.0000,15053.7969,   0.0712,   0.0000
   0.0000,   0.0703,   0.0000,15269.4766,   0.0742,   0.0000
   0.0000,   0.0841,   0.0000,16899.5469,   0.0894,   0.0000
   0.0000,   0.0589,   0.0000,14027.9922,   0.0619,   0.0000
   0.0000,   0.0617,   0.0000,14343.8789,   0.0652,   0.0000
   0.0000,   0.0686,   0.0000,15253.7539,   0.0726,   0.0000
   0.0000,   0.0634,   0.0000,14622.6602,   0.0670,   0.0000
   0.0000,   0.0564,   0.0000,14062.1348,   0.0590,   0.0000
   0.0000,   0.0546,   0.0000,13884.6797,   0.0573,   0.0000
   0.0000,   0.0678,   0.0000,15329.9746,   0.0714,   0.0000
   0.0000,   0.0699,   0.0000,15567.0449,   0.0735,   0.0000
   0.0000,   0.0693,   0.0000,15341.1348,   0.0729,   0.0000
   0.0000,   0.0507,   0.0000,13076.7480,   0.0529,   0.0000
   0.0000,   0.0786,   0.0000,16584.8711,   0.0833,   0.0000
   0.0000,   0.0798,   0.0000,16675.7109,   0.0847,   0.0000
   0.0000,   0.0581,   0.0000,14599.8887,   0.0609,   0.0000
   0.0000,   0.0699,   0.0000,15675.1172,   0.0739,   0.0000
   0.0000,   0.0635,   0.0000,14879.0566,   0.0669,   0.0000
   0.0000,   0.0637,   0.0000,14760.8125,   0.0670,   0.0000
   0.0000,   0.0694,   0.0000,15670.9941,   0.0729,   0.0000
   0.0000,   0.0609,   0.0000,14571.5410,   0.0640,   0.0000
   0.0000,   0.0653,   0.0000,14915.9922,   0.0685,   0.0000
   0.0000,   0.0787,   0.0000,16524.3516,   0.0835,   0.0000
   0.0000,   0.0630,   0.0000,14909.5840,   0.0661,   0.0000
   0.0000,   0.0655,   0.0000,15156.1777,   0.0700,   0.0000
   0.0000,   0.0642,   0.0000,15299.4883,   0.0674,   0.0000
   0.0000,   0.0590,   0.0000,14654.2344,   0.0617,   0.0000
   0.0000,   0.0736,   0.0000,15966.6348,   0.0780,   0.0000
   0.0000,   0.0556,   0.0000,14315.0898,   0.0580,   0.0000
   0.0000,   0.0498,   0.0000,13510.4141,   0.0518,   0.0000
   0.0000,   0.0721,   0.0000,16111.4219,   0.0760,   0.0000
   0.0000,   0.0565,   0.0000,14242.7109,   0.0587,   0.0000
   0.0000,   0.0639,   0.0000,15220.4277,   0.0669,   0.0000
   0.0000,   0.0671,   0.0000,15809.5000,   0.0708,   0.0000
   0.0000,   0.0672,   0.0000,15506.7168,   0.0708,   0.0000
   0.0000,   0.0589,   0.0000,14484.6133,   0.0622,   0.0000
   0.0000,   0.0634,   0.0000,14967.0234,   0.0667,   0.0000
   0.0000,   0.0679,   0.0000,15663.6738,   0.0718,   0.0000
   0.0000,   0.0538,   0.0000,14077.9355,   0.0562,   0.0000
   0.0000,   0.0535,   0.0000,13820.0645,   0.0563,   0.0000
   0.0000,   0.0612,   0.0000,14831.5742,   0.0644,   0.0000
   0.0000,   0.0706,   0.0000,15961.3652,   0.0744,   0.0000
   0.0000,   0.0429,   0.0000,12847.5645,   0.0448,   0.0000
   0.0000,   0.0557,   0.0000,14162.0391,   0.0583,   0.0000
   0.0000,   0.0630,   0.0000,14914.3750,   0.0663,   0.0000
   0.0000,   0.0654,   0.0000,15485.7969,   0.0688,   0.0000
   0.0000,   0.0484,   0.0000,13340.0098,   0.0504,   0.0000
   0.0000,   0.0630,   0.0000,15084.2324,   0.0664,   0.0000
   0.0000,   0.0580,   0.0000,14619.9355,   0.0610,   0.0000
   0.0000,   0.0730,   0.0000,16183.1270,   0.0769,   0.0000
   0.0000,   0.0514,   0.0000,13724.6426,   0.0541,   0.0000
   0.0000,   0.0637,   0.0000,15158.6230,   0.0667,   0.0000
   0.0000,   0.0684,   0.0000,15585.8242,   0.0723,   0.0000
   0.0000,   0.0649,   0.0000,15456.0879,   0.0681,   0.0000
   0.0000,   0.0792,   0.0000,16580.9844,   0.0837,   0.0000
   0.0000,   0.0666,   0.0000,15278.3887,   0.0705,   0.0000
   0.0000,   0.0630,   0.0000,15034.7578,   0.0658,   0.0000
