L,alphaD,var,lambda,cummulant,error
   0.6200,   0.0391,   4.9826,   0.2467,   0.0799,   0.1000
   0.5745,   0.0352,   4.6195,   0.2403,   0.0706,   0.0952
   0.5661,   0.0369,   4.3113,   0.2519,   0.0734,   0.0948
   0.5595,   0.0357,   4.4851,   0.2426,   0.0709,   0.0882
   0.5639,   0.0357,   4.5541,   0.2426,   0.0717,   0.0862
   0.5254,   0.0327,   4.2715,   0.2426,   0.0667,   0.0848
   0.5731,   0.0399,   4.5492,   0.2725,   0.0851,   0.0972
   0.5893,   0.0409,   4.8649,   0.2697,   0.0887,   0.0910
   0.5672,   0.0413,   4.5276,   0.2789,   0.0889,   0.0858
   0.4837,   0.0346,   3.6546,   0.2748,   0.0714,   0.0792
   0.4819,   0.0347,   3.6421,   0.2748,   0.0718,   0.0764
   0.5024,   0.0348,   4.2083,   0.2725,   0.0770,   0.0788
   0.4774,   0.0343,   3.9671,   0.2812,   0.0763,   0.0730
   0.4204,   0.0291,   3.3327,   0.2725,   0.0625,   0.0681
   0.4713,   0.0362,   3.8438,   0.3047,   0.0840,   0.0730
   0.4797,   0.0379,   3.6708,   0.3069,   0.0844,   0.0768
   0.4216,   0.0324,   3.3175,   0.3047,   0.0739,   0.0690
   0.4084,   0.0344,   2.9979,   0.3326,   0.0789,   0.0696
   0.4226,   0.0348,   3.3273,   0.3230,   0.0812,   0.0646
   0.4181,   0.0351,   3.1823,   0.3326,   0.0825,   0.0656
   0.3987,   0.0326,   3.1172,   0.3230,   0.0763,   0.0606
   0.3900,   0.0339,   3.0112,   0.3506,   0.0834,   0.0628
   0.4108,   0.0349,   3.2511,   0.3402,   0.0850,   0.0628
   0.3378,   0.0294,   2.4456,   0.3447,   0.0687,   0.0550
   0.3851,   0.0332,   3.0348,   0.3447,   0.0820,   0.0564
   0.3233,   0.0272,   2.4565,   0.3371,   0.0641,   0.0520
   0.3704,   0.0352,   2.7688,   0.3967,   0.0926,   0.0598
   0.3084,   0.0306,   2.0673,   0.3989,   0.0746,   0.0532
   0.3443,   0.0321,   2.5513,   0.3678,   0.0786,   0.0534
   0.3444,   0.0344,   2.4463,   0.4068,   0.0882,   0.0566
   0.3013,   0.0286,   2.1975,   0.3875,   0.0723,   0.0494
   0.2867,   0.0284,   2.0155,   0.4023,   0.0718,   0.0474
   0.2989,   0.0300,   2.1929,   0.4240,   0.0816,   0.0487
   0.3029,   0.0315,   2.1742,   0.4455,   0.0875,   0.0506
   0.2761,   0.0289,   1.9152,   0.4421,   0.0781,   0.0472
   0.2684,   0.0277,   1.8403,   0.4195,   0.0705,   0.0456
   0.2407,   0.0256,   1.6691,   0.4547,   0.0703,   0.0416
   0.2545,   0.0288,   1.7336,   0.4817,   0.0804,   0.0440
   0.2232,   0.0250,   1.4627,   0.4753,   0.0678,   0.0396
   0.2352,   0.0247,   1.7187,   0.4486,   0.0689,   0.0394
   0.2184,   0.0229,   1.5363,   0.4409,   0.0620,   0.0366
   0.2136,   0.0247,   1.3957,   0.4840,   0.0673,   0.0382
   0.1924,   0.0215,   1.2876,   0.4725,   0.0589,   0.0320
   0.2141,   0.0223,   1.5630,   0.4409,   0.0616,   0.0352
   0.2044,   0.0224,   1.3895,   0.4626,   0.0616,   0.0344
   0.1931,   0.0218,   1.3170,   0.4823,   0.0612,   0.0320
   0.2181,   0.0265,   1.4298,   0.5288,   0.0781,   0.0374
   0.1771,   0.0211,   1.1194,   0.5011,   0.0579,   0.0314
   0.1600,   0.0194,   0.9938,   0.5075,   0.0526,   0.0288
   0.1863,   0.0217,   1.1865,   0.4776,   0.0574,   0.0320
   0.1517,   0.0192,   0.9749,   0.5756,   0.0590,   0.0274
   0.1855,   0.0241,   1.1791,   0.5927,   0.0758,   0.0332
   0.1289,   0.0173,   0.7218,   0.6006,   0.0505,   0.0270
   0.1344,   0.0200,   0.7148,   0.6655,   0.0594,   0.0284
   0.1179,   0.0187,   0.5553,   0.6798,   0.0518,   0.0268
   0.1291,   0.0174,   0.7362,   0.6006,   0.0513,   0.0246
   0.1200,   0.0199,   0.5689,   0.7497,   0.0605,   0.0272
   0.0971,   0.0157,   0.4511,   0.6980,   0.0441,   0.0220
   0.0839,   0.0153,   0.3414,   0.8264,   0.0450,   0.0214
   0.0834,   0.0152,   0.3609,   0.8622,   0.0481,   0.0204
   0.1209,   0.0197,   0.6158,   0.7418,   0.0618,   0.0256
   0.0817,   0.0157,   0.3255,   0.8219,   0.0436,   0.0218
   0.0621,   0.0118,   0.2339,   0.8660,   0.0335,   0.0176
   0.0979,   0.0171,   0.4684,   0.8389,   0.0568,   0.0232
   0.0642,   0.0137,   0.2367,   1.0175,   0.0433,   0.0182
   0.0756,   0.0150,   0.3050,   0.9193,   0.0466,   0.0204
   0.0529,   0.0114,   0.1677,   0.9314,   0.0302,   0.0162
   0.0643,   0.0137,   0.2482,   1.0130,   0.0446,   0.0172
   0.0614,   0.0127,   0.2233,   0.9269,   0.0374,   0.0160
   0.0516,   0.0102,   0.1915,   0.8868,   0.0293,   0.0142
   0.0496,   0.0116,   0.1559,   1.0296,   0.0328,   0.0150
   0.0352,   0.0086,   0.1023,   1.1487,   0.0256,   0.0110
   0.0455,   0.0119,   0.1516,   1.3841,   0.0441,   0.0138
   0.0376,   0.0097,   0.1196,   1.3102,   0.0322,   0.0120
   0.0404,   0.0101,   0.1355,   1.2637,   0.0345,   0.0134
   0.0320,   0.0096,   0.0756,   1.3926,   0.0277,   0.0120
   0.0177,   0.0046,   0.0360,   1.2521,   0.0120,   0.0060
   0.0354,   0.0088,   0.1202,   1.2408,   0.0296,   0.0110
   0.0278,   0.0082,   0.0712,   1.5329,   0.0278,   0.0096
   0.0308,   0.0080,   0.0949,   1.3007,   0.0261,   0.0096
   0.0237,   0.0074,   0.0511,   1.4630,   0.0208,   0.0102
   0.0244,   0.0068,   0.0578,   1.3280,   0.0194,   0.0090
   0.0199,   0.0076,   0.0374,   1.9542,   0.0236,   0.0082
   0.0270,   0.0083,   0.0663,   1.4813,   0.0259,   0.0104
   0.0207,   0.0065,   0.0488,   1.5819,   0.0199,   0.0086
   0.0195,   0.0056,   0.0431,   1.3503,   0.0154,   0.0072
   0.0158,   0.0039,   0.0419,   1.3297,   0.0124,   0.0044
   0.0169,   0.0082,   0.0255,   2.5992,   0.0278,   0.0078
   0.0185,   0.0074,   0.0373,   2.1203,   0.0250,   0.0082
   0.0201,   0.0064,   0.0456,   1.6396,   0.0207,   0.0076
   0.0130,   0.0065,   0.0201,   2.8316,   0.0215,   0.0052
   0.0099,   0.0050,   0.0114,   2.7357,   0.0148,   0.0038
   0.0138,   0.0059,   0.0253,   2.4607,   0.0215,   0.0058
   0.0135,   0.0062,   0.0290,   2.9162,   0.0256,   0.0050
   0.0088,   0.0034,   0.0117,   1.9815,   0.0087,   0.0034
   0.0066,   0.0052,   0.0047,   4.6608,   0.0154,   0.0018
   0.0071,   0.0051,   0.0099,   5.3323,   0.0226,   0.0020
   0.0102,   0.0056,   0.0147,   3.3979,   0.0211,   0.0040
   0.0065,   0.0035,   0.0059,   3.2478,   0.0105,   0.0022
   0.0049,   0.0042,   0.0027,   5.1098,   0.0115,   0.0012
   0.0061,   0.0043,   0.0048,   4.1810,   0.0122,   0.0018
   0.0055,   0.0023,   0.0170,   3.7589,   0.0110,   0.0008
   0.0060,   0.0030,   0.0058,   2.8954,   0.0085,   0.0026
   0.0046,   0.0044,   0.0019,   5.2648,   0.0103,   0.0010
   0.0038,   0.0034,   0.0011,   4.9939,   0.0067,   0.0006
   0.0054,   0.0036,   0.0031,   3.3589,   0.0078,   0.0016
   0.0057,   0.0031,   0.0063,   3.6941,   0.0113,   0.0018
   0.0051,   0.0043,   0.0039,   5.6067,   0.0152,   0.0018
   0.0069,   0.0059,   0.0098,   6.6991,   0.0297,   0.0022
   0.0053,   0.0025,   0.0043,   2.5123,   0.0058,   0.0020
   0.0054,   0.0027,   0.0049,   2.9220,   0.0072,   0.0016
   0.0037,   0.0033,   0.0014,   5.3408,   0.0080,   0.0010
   0.0036,   0.0025,   0.0022,   4.7635,   0.0070,   0.0006
   0.0029,   0.0010,   0.0009,   2.5801,   0.0018,   0.0006
   0.0035,   0.0032,   0.0016,   5.7396,   0.0081,   0.0008
   0.0050,   0.0043,   0.0071,   7.6593,   0.0229,   0.0012
   0.0043,   0.0065,   0.0018,   8.3901,   0.0174,   0.0004
   0.0029,   0.0020,   0.0005,   4.2706,   0.0031,   0.0002
   0.0039,   0.0047,   0.0027,   7.9083,   0.0159,   0.0010
   0.0039,   0.0032,   0.0023,   5.2182,   0.0090,   0.0006
   0.0029,   0.0039,   0.0006,   6.9509,   0.0072,   0.0002
   0.0035,   0.0022,   0.0026,   4.4675,   0.0064,   0.0004
   0.0049,   0.0048,   0.0037,   6.5389,   0.0178,   0.0016
   0.0052,   0.0070,   0.0042,   8.7619,   0.0272,   0.0012
   0.0042,   0.0047,   0.0020,   5.9970,   0.0119,   0.0010
   0.0056,   0.0044,   0.0088,   6.2840,   0.0216,   0.0012
   0.0038,   0.0047,   0.0018,   7.4776,   0.0138,   0.0006
   0.0033,   0.0029,   0.0010,   4.9492,   0.0059,   0.0004
   0.0028,   0.0025,   0.0008,   5.3815,   0.0049,   0.0002
   0.0054,   0.0045,   0.0107,   5.8485,   0.0179,   0.0006
   0.0040,   0.0064,   0.0016,   8.5693,   0.0169,   0.0004
   0.0044,   0.0044,   0.0040,   6.5582,   0.0160,   0.0010
   0.0045,   0.0049,   0.0023,   6.1771,   0.0133,   0.0008
   0.0036,   0.0051,   0.0015,   8.2243,   0.0149,   0.0008
   0.0034,   0.0024,   0.0015,   4.2169,   0.0053,   0.0006
   0.0036,   0.0044,   0.0016,   7.0080,   0.0117,   0.0006
   0.0035,   0.0031,   0.0016,   5.1165,   0.0078,   0.0008
   0.0057,   0.0070,   0.0058,   8.1631,   0.0288,   0.0014
   0.0045,   0.0059,   0.0047,   8.7112,   0.0244,   0.0008
   0.0056,   0.0066,   0.0051,   6.6961,   0.0210,   0.0010
   0.0034,   0.0039,   0.0012,   6.4667,   0.0095,   0.0008
   0.0042,   0.0056,   0.0029,   7.8009,   0.0177,   0.0006
   0.0039,   0.0041,   0.0025,   5.9126,   0.0116,   0.0008
   0.0063,   0.0051,   0.0074,   5.0829,   0.0199,   0.0022
   0.0045,   0.0041,   0.0065,   7.3893,   0.0197,   0.0008
   0.0067,   0.0056,   0.0081,   5.9503,   0.0258,   0.0028
