L,alphaD,var,lambda,cummulant,error
   0.6726,   0.1670,   3.0420,   1.5230,   0.7804,   0.1724
   0.6680,   0.1549,   3.1851,   1.4083,   0.7172,   0.1668
   0.6854,   0.1512,   3.4235,   1.3469,   0.7051,   0.1640
   0.6744,   0.1671,   3.1108,   1.5758,   0.8216,   0.1713
   0.7198,   0.1765,   3.5914,   1.6926,   0.9720,   0.1750
   0.6819,   0.1774,   3.2649,   1.8651,   1.0217,   0.1668
   0.6590,   0.1826,   3.0205,   2.0387,   1.0899,   0.1677
   0.7147,   0.1850,   3.6810,   2.0968,   1.2494,   0.1711
   0.6790,   0.1872,   3.4008,   2.3167,   1.3188,   0.1681
   0.7248,   0.1864,   3.9011,   2.3057,   1.4220,   0.1646
   0.6703,   0.1883,   3.4379,   2.6602,   1.5311,   0.1610
   0.7142,   0.2116,   3.7805,   3.4066,   2.1568,   0.1648
   0.6845,   0.1970,   3.6241,   3.0438,   1.8238,   0.1605
   0.6604,   0.1933,   3.4386,   3.1208,   1.8065,   0.1570
   0.6900,   0.2054,   3.6866,   3.6775,   2.2703,   0.1587
   0.6650,   0.2009,   3.5368,   3.5906,   2.1285,   0.1554
   0.6728,   0.2078,   3.7046,   4.3323,   2.6490,   0.1524
   0.6861,   0.2104,   3.7391,   4.1582,   2.5832,   0.1607
   0.6741,   0.2047,   3.7955,   4.4948,   2.7683,   0.1509
   0.6786,   0.2038,   3.8211,   4.3852,   2.7143,   0.1522
   0.6750,   0.2141,   3.7222,   4.8798,   3.0202,   0.1541
   0.6982,   0.2168,   3.8939,   4.8843,   3.1368,   0.1582
   0.6924,   0.2215,   3.9750,   5.4654,   3.5046,   0.1562
   0.6708,   0.2210,   3.8044,   6.2388,   3.9076,   0.1521
   0.6681,   0.2244,   3.6907,   6.4076,   3.9999,   0.1521
   0.6733,   0.2351,   3.8330,   8.6287,   5.5170,   0.1521
   0.6533,   0.2382,   3.6106,   8.5804,   5.3088,   0.1530
   0.6725,   0.2312,   3.9207,   9.0051,   5.7678,   0.1493
   0.6718,   0.2390,   3.9590,  10.3465,   6.6564,   0.1449
   0.6820,   0.2361,   4.0966,  10.5122,   6.8764,   0.1465
   0.6804,   0.2467,   4.0009,  12.2666,   8.0414,   0.1488
   0.6734,   0.2540,   3.9972,  15.0164,   9.7999,   0.1447
   0.6700,   0.2527,   3.9714,  14.4241,   9.3538,   0.1441
   0.6775,   0.2646,   4.0594,  19.7512,  13.0570,   0.1468
   0.6825,   0.2629,   4.1470,  19.4427,  12.9490,   0.1447
   0.6765,   0.2686,   4.1301,  22.8246,  15.1144,   0.1417
   0.6858,   0.2684,   4.2283,  22.1678,  14.8766,   0.1434
   0.6909,   0.2721,   4.2422,  23.0519,  15.5977,   0.1471
   0.6771,   0.2682,   4.1305,  22.4323,  14.8634,   0.1420
   0.6739,   0.2859,   4.0783,  33.6869,  22.3537,   0.1446
   0.6688,   0.2863,   4.0585,  37.6898,  24.8603,   0.1431
   0.6645,   0.2936,   4.0286,  42.3831,  27.8090,   0.1413
   0.6658,   0.2935,   4.1146,  46.3172,  30.4867,   0.1386
   0.6778,   0.2882,   4.1874,  38.3110,  25.6194,   0.1418
   0.6790,   0.3014,   4.2744,  54.9458,  36.9488,   0.1402
   0.6709,   0.3198,   4.1620,  72.3621,  48.1630,   0.1394
   0.6779,   0.3200,   4.2938,  75.6460,  50.8993,   0.1392
   0.6796,   0.3350,   4.3487, 105.5406,  71.3227,   0.1405
   0.6736,   0.3310,   4.2750, 100.3309,  67.1898,   0.1394
   0.6750,   0.3166,   4.2841,  77.4849,  51.9275,   0.1379
   0.6771,   0.3314,   4.2641,  98.8230,  66.5142,   0.1392
   0.6748,   0.3560,   4.2473, 154.3017, 103.6999,   0.1400
   0.6750,   0.3448,   4.3261, 144.9729,  97.4399,   0.1376
   0.6795,   0.3526,   4.3677, 163.2096, 110.4841,   0.1394
   0.6760,   0.3450,   4.3424, 142.8248,  96.1386,   0.1388
   0.6749,   0.3612,   4.3284, 186.9590, 125.7609,   0.1397
   0.6784,   0.3348,   4.3597, 119.1866,  80.4623,   0.1388
   0.6806,   0.3483,   4.3774, 148.0840, 100.3747,   0.1395
   0.6745,   0.3595,   4.3467, 194.8722, 131.0155,   0.1371
   0.6739,   0.3770,   4.3258, 258.4147, 173.6988,   0.1369
   0.6799,   0.3755,   4.4275, 255.3862, 173.1848,   0.1376
   0.6767,   0.3522,   4.3761, 173.4044, 116.9201,   0.1373
   0.6786,   0.3524,   4.3963, 175.2905, 118.5402,   0.1367
   0.6768,   0.3912,   4.3872, 338.9181, 228.9274,   0.1363
   0.6833,   0.3880,   4.4674, 331.5851, 226.1080,   0.1364
   0.6818,   0.3855,   4.4586, 313.6891, 213.4053,   0.1374
   0.6763,   0.3974,   4.3501, 360.7225, 243.4804,   0.1365
   0.6766,   0.3902,   4.3824, 341.8917, 230.8552,   0.1369
   0.6798,   0.3905,   4.4103, 339.0684, 230.0334,   0.1375
   0.6823,   0.3797,   4.4596, 301.1299, 205.0238,   0.1367
   0.6831,   0.3974,   4.4706, 391.1351, 266.7285,   0.1358
   0.6827,   0.3925,   4.4599, 363.0221, 247.3866,   0.1378
   0.6812,   0.4009,   4.4544, 410.9562, 279.4536,   0.1361
   0.6867,   0.3946,   4.5245, 390.1627, 267.4461,   0.1361
   0.6835,   0.3879,   4.4887, 349.8722, 238.6918,   0.1376
   0.6836,   0.3892,   4.5122, 369.2755, 251.9839,   0.1365
   0.6844,   0.3953,   4.4896, 384.0319, 262.3703,   0.1363
   0.6847,   0.3962,   4.5168, 416.9234, 285.0146,   0.1360
   0.6826,   0.4007,   4.4531, 406.6898, 277.1318,   0.1372
   0.6857,   0.3944,   4.4961, 397.8721, 272.3425,   0.1381
   0.6870,   0.4066,   4.5393, 472.3176, 324.0105,   0.1366
   0.6890,   0.4044,   4.5759, 488.5035, 336.0969,   0.1374
   0.6864,   0.4026,   4.5300, 466.7614, 319.9324,   0.1373
   0.6852,   0.4054,   4.5341, 488.5162, 334.2686,   0.1354
   0.6927,   0.3961,   4.6485, 454.4053, 314.2908,   0.1374
   0.6894,   0.4029,   4.6038, 481.0676, 331.1981,   0.1360
   0.6864,   0.4033,   4.5275, 465.7012, 319.1676,   0.1354
   0.6902,   0.4033,   4.5966, 492.7323, 339.6350,   0.1374
   0.6921,   0.4048,   4.6326, 518.9820, 358.7099,   0.1358
   0.6886,   0.4067,   4.5810, 512.3337, 352.3392,   0.1375
   0.6926,   0.4079,   4.6256, 537.9430, 372.0831,   0.1385
   0.6917,   0.4018,   4.6273, 487.3234, 336.5891,   0.1369
   0.6944,   0.4062,   4.6687, 542.4766, 376.2438,   0.1368
   0.6928,   0.4101,   4.6035, 529.0638, 366.0813,   0.1369
   0.6948,   0.4037,   4.6857, 525.5422, 364.6936,   0.1372
   0.6927,   0.4051,   4.6427, 530.6943, 367.1193,   0.1381
   0.6968,   0.4028,   4.7009, 504.8176, 351.3084,   0.1363
   0.6963,   0.4036,   4.6858, 533.5402, 371.0209,   0.1368
   0.7003,   0.4050,   4.7249, 526.6413, 368.3510,   0.1362
   0.6952,   0.4083,   4.6917, 574.1060, 398.6563,   0.1368
   0.6987,   0.3975,   4.7385, 502.3340, 350.5348,   0.1365
   0.6939,   0.4098,   4.6438, 561.3212, 389.0057,   0.1364
   0.6996,   0.4031,   4.7221, 536.7014, 375.0114,   0.1373
   0.6987,   0.4062,   4.7160, 563.8109, 393.4631,   0.1377
   0.6972,   0.3999,   4.7170, 514.8178, 358.4872,   0.1370
   0.6985,   0.4059,   4.7131, 544.3992, 379.7879,   0.1373
   0.6948,   0.4100,   4.6601, 575.0810, 399.1034,   0.1366
   0.7005,   0.4086,   4.7383, 566.3409, 396.2343,   0.1368
   0.6966,   0.4054,   4.7109, 560.5897, 390.0220,   0.1375
   0.7010,   0.4047,   4.7756, 566.2784, 396.5134,   0.1364
   0.6948,   0.4111,   4.6755, 603.3103, 418.6762,   0.1380
   0.7016,   0.4021,   4.7619, 538.8101, 377.5727,   0.1370
   0.6988,   0.4090,   4.7022, 572.9886, 399.9188,   0.1368
   0.6978,   0.4103,   4.7049, 590.7136, 411.7222,   0.1373
   0.6958,   0.4074,   4.7109, 566.0103, 393.3414,   0.1372
   0.7005,   0.4026,   4.7569, 540.9892, 378.4716,   0.1368
   0.7008,   0.4076,   4.7610, 582.7985, 407.9603,   0.1366
   0.7013,   0.4051,   4.7675, 568.1371, 397.9511,   0.1367
   0.6985,   0.4127,   4.7238, 611.8425, 426.8675,   0.1368
   0.6983,   0.4089,   4.7160, 585.1561, 408.1552,   0.1364
   0.6991,   0.4053,   4.7331, 564.4020, 394.0834,   0.1368
   0.6999,   0.4077,   4.7580, 586.2283, 409.8154,   0.1374
   0.6978,   0.4094,   4.7279, 583.4277, 406.6449,   0.1364
   0.7000,   0.4058,   4.7762, 603.1796, 421.7427,   0.1369
   0.7009,   0.4044,   4.7689, 565.6942, 396.0276,   0.1376
   0.6990,   0.4079,   4.7393, 592.7256, 413.8127,   0.1374
   0.7003,   0.4037,   4.7572, 552.3194, 386.2958,   0.1366
   0.7044,   0.4091,   4.8073, 599.7349, 421.9767,   0.1375
   0.6974,   0.4078,   4.7094, 586.0991, 408.2596,   0.1373
   0.6938,   0.4113,   4.6573, 597.3126, 413.9563,   0.1369
   0.7027,   0.4055,   4.7962, 573.1012, 402.2688,   0.1362
   0.6965,   0.4144,   4.6694, 618.3029, 430.1691,   0.1371
   0.7024,   0.4099,   4.7778, 596.9615, 418.8396,   0.1374
   0.7037,   0.4027,   4.8201, 574.2308, 403.6299,   0.1370
   0.7008,   0.4065,   4.7755, 598.3599, 418.8528,   0.1364
   0.7051,   0.4065,   4.8370, 597.4968, 420.8441,   0.1366
   0.7001,   0.4107,   4.7425, 628.7219, 439.7104,   0.1367
   0.7016,   0.4095,   4.7745, 614.0465, 430.3399,   0.1379
   0.6994,   0.4102,   4.7264, 585.3303, 408.8797,   0.1374
   0.6996,   0.4127,   4.7380, 647.3679, 452.4126,   0.1369
   0.7004,   0.4117,   4.7532, 625.5360, 437.6176,   0.1371
   0.7015,   0.4081,   4.7905, 601.8270, 421.7035,   0.1363
   0.7005,   0.4076,   4.7516, 602.0377, 421.2307,   0.1368
   0.7024,   0.4060,   4.7862, 590.5862, 414.3358,   0.1366
   0.7003,   0.4111,   4.7388, 592.1159, 414.1789,   0.1368
   0.6952,   0.4095,   4.6825, 605.6302, 420.5522,   0.1372
   0.6976,   0.4116,   4.7165, 613.3386, 427.3742,   0.1370
   0.6998,   0.4132,   4.7373, 638.0864, 446.0717,   0.1373
   0.7017,   0.4092,   4.7671, 612.5101, 429.3214,   0.1369
   0.6955,   0.4100,   4.6862, 614.2120, 426.7310,   0.1373
   0.6982,   0.4067,   4.7338, 588.5886, 410.5018,   0.1373
   0.7006,   0.4039,   4.7693, 546.5405, 382.4610,   0.1359
   0.7009,   0.4067,   4.7696, 588.0378, 411.6551,   0.1369
   0.7011,   0.4029,   4.7778, 560.1693, 392.2890,   0.1374
   0.7045,   0.4096,   4.8073, 613.9040, 431.9982,   0.1374
   0.7008,   0.4121,   4.7593, 655.2740, 458.7291,   0.1367
   0.6992,   0.4058,   4.7599, 577.4474, 403.2600,   0.1371
   0.7016,   0.4064,   4.7676, 577.1663, 404.4519,   0.1367
