L,alphaD,var,lambda,cummulant,error
   0.0001,   0.0190,   0.0000, 988.8872,   0.0304,   0.0000
   0.0001,   0.0126,   0.0000, 776.2659,   0.0186,   0.0000
   0.0001,   0.0160,   0.0000, 957.1223,   0.0252,   0.0000
   0.0001,   0.0172,   0.0000,1100.5054,   0.0267,   0.0000
   0.0001,   0.0190,   0.0000,1116.8917,   0.0289,   0.0000
   0.0001,   0.0176,   0.0000,1150.2877,   0.0271,   0.0000
   0.0001,   0.0248,   0.0000,1360.5104,   0.0430,   0.0000
   0.0001,   0.0201,   0.0000,1219.5731,   0.0336,   0.0000
   0.0001,   0.0174,   0.0000,1184.0286,   0.0279,   0.0000
   0.0001,   0.0240,   0.0000,1430.2019,   0.0394,   0.0000
   0.0001,   0.0154,   0.0000,1224.7230,   0.0232,   0.0000
   0.0001,   0.0205,   0.0000,1389.3160,   0.0371,   0.0000
   0.0001,   0.0141,   0.0000,1199.6989,   0.0227,   0.0000
   0.0001,   0.0158,   0.0000,1311.4264,   0.0252,   0.0000
   0.0001,   0.0197,   0.0000,1511.3263,   0.0307,   0.0000
   0.0001,   0.0180,   0.0000,1362.9092,   0.0298,   0.0000
   0.0001,   0.0138,   0.0000,1350.8989,   0.0205,   0.0000
   0.0001,   0.0146,   0.0000,1330.7487,   0.0226,   0.0000
   0.0001,   0.0167,   0.0000,1373.6827,   0.0269,   0.0000
   0.0001,   0.0183,   0.0000,1495.6256,   0.0285,   0.0000
   0.0001,   0.0130,   0.0000,1279.4135,   0.0181,   0.0000
   0.0001,   0.0153,   0.0000,1495.2297,   0.0227,   0.0000
   0.0001,   0.0193,   0.0000,1555.0370,   0.0314,   0.0000
   0.0001,   0.0152,   0.0000,1483.9207,   0.0236,   0.0000
   0.0001,   0.0162,   0.0000,1599.1685,   0.0235,   0.0000
   0.0001,   0.0158,   0.0000,1556.8112,   0.0235,   0.0000
   0.0001,   0.0126,   0.0000,1397.0303,   0.0184,   0.0000
   0.0001,   0.0108,   0.0000,1332.9215,   0.0149,   0.0000
   0.0001,   0.0145,   0.0000,1513.5370,   0.0245,   0.0000
   0.0001,   0.0181,   0.0000,1756.4739,   0.0283,   0.0000
   0.0001,   0.0150,   0.0000,1635.2859,   0.0225,   0.0000
   0.0001,   0.0109,   0.0000,1412.4838,   0.0174,   0.0000
   0.0001,   0.0160,   0.0000,1738.4075,   0.0240,   0.0000
   0.0001,   0.0104,   0.0000,1529.4904,   0.0138,   0.0000
   0.0001,   0.0125,   0.0000,1535.9578,   0.0173,   0.0000
   0.0001,   0.0150,   0.0000,1839.2158,   0.0211,   0.0000
   0.0001,   0.0187,   0.0000,1956.2870,   0.0340,   0.0000
   0.0001,   0.0189,   0.0000,2147.4497,   0.0293,   0.0000
   0.0001,   0.0169,   0.0000,1876.9429,   0.0264,   0.0000
   0.0001,   0.0144,   0.0000,1787.1733,   0.0215,   0.0000
   0.0001,   0.0154,   0.0000,1854.3667,   0.0234,   0.0000
   0.0000,   0.0130,   0.0000,1964.2964,   0.0172,   0.0000
   0.0001,   0.0182,   0.0000,2096.5220,   0.0301,   0.0000
   0.0001,   0.0155,   0.0000,1897.4451,   0.0243,   0.0000
   0.0000,   0.0165,   0.0000,2166.9033,   0.0237,   0.0000
   0.0001,   0.0164,   0.0000,2008.0077,   0.0250,   0.0000
   0.0000,   0.0124,   0.0000,1797.7399,   0.0175,   0.0000
   0.0001,   0.0199,   0.0000,2163.7041,   0.0351,   0.0000
   0.0001,   0.0161,   0.0000,1890.4268,   0.0249,   0.0000
   0.0000,   0.0111,   0.0000,1659.3621,   0.0154,   0.0000
   0.0000,   0.0179,   0.0000,2303.8320,   0.0287,   0.0000
   0.0001,   0.0191,   0.0000,2189.5850,   0.0348,   0.0000
   0.0000,   0.0123,   0.0000,1910.1426,   0.0194,   0.0000
   0.0000,   0.0157,   0.0000,2054.7773,   0.0239,   0.0000
   0.0000,   0.0150,   0.0000,2142.8960,   0.0227,   0.0000
   0.0000,   0.0107,   0.0000,1764.6068,   0.0139,   0.0000
   0.0000,   0.0207,   0.0000,2471.6001,   0.0329,   0.0000
   0.0000,   0.0117,   0.0000,1905.0465,   0.0159,   0.0000
   0.0000,   0.0143,   0.0000,2296.7998,   0.0192,   0.0000
   0.0000,   0.0172,   0.0000,2270.4609,   0.0267,   0.0000
   0.0000,   0.0189,   0.0000,2450.2368,   0.0301,   0.0000
   0.0000,   0.0099,   0.0000,1848.0558,   0.0135,   0.0000
   0.0000,   0.0139,   0.0000,1922.0164,   0.0233,   0.0000
   0.0000,   0.0104,   0.0000,1787.2324,   0.0165,   0.0000
   0.0000,   0.0225,   0.0000,2703.1909,   0.0352,   0.0000
   0.0000,   0.0196,   0.0000,2367.8213,   0.0327,   0.0000
   0.0000,   0.0142,   0.0000,2281.4233,   0.0198,   0.0000
   0.0000,   0.0182,   0.0000,2427.3501,   0.0290,   0.0000
   0.0000,   0.0125,   0.0000,2070.8574,   0.0170,   0.0000
   0.0000,   0.0163,   0.0000,2498.4746,   0.0231,   0.0000
   0.0000,   0.0126,   0.0000,1948.3859,   0.0188,   0.0000
   0.0000,   0.0175,   0.0000,2297.3491,   0.0277,   0.0000
   0.0000,   0.0140,   0.0000,2107.7563,   0.0201,   0.0000
   0.0000,   0.0125,   0.0000,2072.6855,   0.0182,   0.0000
   0.0000,   0.0138,   0.0000,2261.2998,   0.0197,   0.0000
   0.0000,   0.0155,   0.0000,2316.8721,   0.0239,   0.0000
   0.0000,   0.0137,   0.0000,2377.5161,   0.0194,   0.0000
   0.0000,   0.0145,   0.0000,2203.1172,   0.0238,   0.0000
   0.0000,   0.0175,   0.0000,2568.6104,   0.0260,   0.0000
   0.0000,   0.0175,   0.0000,2591.7988,   0.0268,   0.0000
   0.0000,   0.0167,   0.0000,2397.3579,   0.0257,   0.0000
   0.0000,   0.0195,   0.0000,2686.3262,   0.0300,   0.0000
   0.0000,   0.0139,   0.0000,2283.9033,   0.0222,   0.0000
   0.0000,   0.0112,   0.0000,2047.9116,   0.0171,   0.0000
   0.0000,   0.0151,   0.0000,2237.7041,   0.0280,   0.0000
   0.0000,   0.0153,   0.0000,2469.4619,   0.0239,   0.0000
   0.0000,   0.0110,   0.0000,1990.0963,   0.0155,   0.0000
   0.0000,   0.0165,   0.0000,2637.2319,   0.0237,   0.0000
   0.0000,   0.0196,   0.0000,2961.6240,   0.0295,   0.0000
   0.0000,   0.0170,   0.0000,2578.4756,   0.0278,   0.0000
   0.0000,   0.0161,   0.0000,2424.0903,   0.0243,   0.0000
   0.0000,   0.0167,   0.0000,2617.5068,   0.0249,   0.0000
   0.0000,   0.0199,   0.0000,2739.5933,   0.0307,   0.0000
   0.0000,   0.0108,   0.0000,2134.5176,   0.0150,   0.0000
   0.0000,   0.0150,   0.0000,2633.7280,   0.0212,   0.0000
   0.0000,   0.0131,   0.0000,2224.3184,   0.0236,   0.0000
   0.0000,   0.0156,   0.0000,2300.0542,   0.0265,   0.0000
   0.0000,   0.0145,   0.0000,2245.5166,   0.0238,   0.0000
   0.0000,   0.0150,   0.0000,2610.7656,   0.0210,   0.0000
   0.0000,   0.0191,   0.0000,2583.6431,   0.0433,   0.0000
   0.0000,   0.0133,   0.0000,2157.7295,   0.0215,   0.0000
   0.0000,   0.0134,   0.0000,2405.4775,   0.0185,   0.0000
   0.0000,   0.0107,   0.0000,2290.2417,   0.0167,   0.0000
   0.0000,   0.0143,   0.0000,2601.7793,   0.0235,   0.0000
   0.0000,   0.0120,   0.0000,2247.6104,   0.0193,   0.0000
   0.0000,   0.0162,   0.0000,2532.9175,   0.0272,   0.0000
   0.0000,   0.0183,   0.0000,2574.1914,   0.0340,   0.0000
   0.0000,   0.0164,   0.0000,2533.2173,   0.0327,   0.0000
   0.0000,   0.0191,   0.0000,2681.5942,   0.0372,   0.0000
   0.0000,   0.0182,   0.0000,2714.4341,   0.0312,   0.0000
   0.0000,   0.0113,   0.0000,2125.7056,   0.0152,   0.0000
   0.0000,   0.0168,   0.0000,2632.4136,   0.0254,   0.0000
   0.0000,   0.0206,   0.0000,2772.1777,   0.0334,   0.0000
   0.0000,   0.0179,   0.0000,2663.8892,   0.0324,   0.0000
   0.0000,   0.0186,   0.0000,2542.7188,   0.0299,   0.0000
   0.0000,   0.0173,   0.0000,2654.1768,   0.0317,   0.0000
   0.0000,   0.0160,   0.0000,2345.0757,   0.0254,   0.0000
   0.0000,   0.0146,   0.0000,2583.5215,   0.0200,   0.0000
   0.0000,   0.0159,   0.0000,2701.5557,   0.0273,   0.0000
   0.0000,   0.0138,   0.0000,2511.7549,   0.0189,   0.0000
   0.0000,   0.0137,   0.0000,2444.5259,   0.0195,   0.0000
   0.0000,   0.0169,   0.0000,2627.1997,   0.0262,   0.0000
   0.0000,   0.0132,   0.0000,2303.9482,   0.0382,   0.0000
   0.0000,   0.0145,   0.0000,2198.2988,   0.0241,   0.0000
   0.0000,   0.0115,   0.0000,2215.5967,   0.0168,   0.0000
   0.0000,   0.0125,   0.0000,2334.2656,   0.0174,   0.0000
   0.0000,   0.0107,   0.0000,2229.3745,   0.0161,   0.0000
   0.0000,   0.0142,   0.0000,2604.4556,   0.0194,   0.0000
   0.0000,   0.0164,   0.0000,2941.9751,   0.0246,   0.0000
   0.0000,   0.0148,   0.0000,2759.7241,   0.0202,   0.0000
   0.0000,   0.0163,   0.0000,2574.4585,   0.0293,   0.0000
   0.0000,   0.0117,   0.0000,2343.4702,   0.0179,   0.0000
   0.0000,   0.0187,   0.0000,3042.2842,   0.0281,   0.0000
   0.0000,   0.0145,   0.0000,2606.4438,   0.0219,   0.0000
   0.0000,   0.0225,   0.0000,2804.7046,   0.0396,   0.0000
   0.0000,   0.0167,   0.0000,2760.5146,   0.0255,   0.0000
   0.0000,   0.0114,   0.0000,2377.1353,   0.0156,   0.0000
   0.0000,   0.0120,   0.0000,2087.0894,   0.0179,   0.0000
   0.0000,   0.0183,   0.0000,2699.6680,   0.0297,   0.0000
   0.0000,   0.0164,   0.0000,2561.4902,   0.0238,   0.0000
   0.0000,   0.0164,   0.0000,2647.4351,   0.0256,   0.0000
   0.0000,   0.0184,   0.0000,2659.6812,   0.0292,   0.0000
   0.0000,   0.0177,   0.0000,2744.0122,   0.0258,   0.0000
   0.0000,   0.0122,   0.0000,2108.6265,   0.0189,   0.0000
   0.0000,   0.0152,   0.0000,2584.3188,   0.0222,   0.0000
