L,alphaD,var,lambda,cummulant,error
   0.0000,  -0.0144,   0.0000,-3231.6587,   0.0422,   0.0000
   0.0000,  -0.0153,   0.0000,-3495.6274,   0.0449,   0.0000
   0.0000,  -0.0209,   0.0000,-4239.4873,   0.0612,   0.0000
   0.0000,  -0.0162,   0.0000,-3506.0430,   0.0474,   0.0000
   0.0000,  -0.0100,   0.0000,-2922.4395,   0.0295,   0.0000
   0.0000,  -0.0128,   0.0000,-3376.8198,   0.0375,   0.0000
   0.0000,  -0.0197,   0.0000,-4529.2227,   0.0579,   0.0000
   0.0000,  -0.0110,   0.0000,-3296.1650,   0.0325,   0.0000
   0.0000,  -0.0167,   0.0000,-4297.8164,   0.0491,   0.0000
   0.0000,  -0.0124,   0.0000,-3514.1831,   0.0365,   0.0000
   0.0000,  -0.0053,   0.0000,-2219.5361,   0.0157,   0.0000
   0.0000,  -0.0229,   0.0000,-5177.0791,   0.0670,   0.0000
   0.0000,  -0.0182,   0.0000,-4794.3428,   0.0533,   0.0000
   0.0000,  -0.0157,   0.0000,-4470.9072,   0.0462,   0.0000
   0.0000,  -0.0120,   0.0000,-3874.3623,   0.0352,   0.0000
   0.0000,  -0.0071,   0.0000,-2792.8394,   0.0207,   0.0000
   0.0000,  -0.0071,   0.0000,-2976.9443,   0.0211,   0.0000
   0.0000,  -0.0219,   0.0000,-5342.8535,   0.0640,   0.0000
   0.0000,  -0.0186,   0.0000,-5135.6318,   0.0545,   0.0000
   0.0000,  -0.0151,   0.0000,-4532.4336,   0.0444,   0.0000
   0.0000,  -0.0216,   0.0000,-5666.5537,   0.0634,   0.0000
   0.0000,  -0.0215,   0.0000,-5755.4336,   0.0632,   0.0000
   0.0000,  -0.0148,   0.0000,-4744.5293,   0.0433,   0.0000
   0.0000,  -0.0106,   0.0000,-3753.5718,   0.0313,   0.0000
   0.0000,  -0.0198,   0.0000,-5689.9131,   0.0581,   0.0000
   0.0000,  -0.0286,   0.0000,-6936.0820,   0.0835,   0.0000
   0.0000,  -0.0261,   0.0000,-6710.6523,   0.0764,   0.0000
   0.0000,  -0.0194,   0.0000,-5786.6963,   0.0569,   0.0000
   0.0000,  -0.0122,   0.0000,-4507.5479,   0.0360,   0.0000
   0.0000,  -0.0175,   0.0000,-5225.6611,   0.0511,   0.0000
   0.0000,  -0.0227,   0.0000,-6252.9590,   0.0664,   0.0000
   0.0000,  -0.0254,   0.0000,-6685.8770,   0.0740,   0.0000
   0.0000,  -0.0225,   0.0000,-6633.6611,   0.0661,   0.0000
   0.0000,  -0.0237,   0.0000,-6758.6406,   0.0695,   0.0000
   0.0000,  -0.0213,   0.0000,-6265.1738,   0.0623,   0.0000
   0.0000,  -0.0186,   0.0000,-5889.4473,   0.0545,   0.0000
   0.0000,  -0.0142,   0.0000,-5252.7959,   0.0417,   0.0000
   0.0000,  -0.0158,   0.0000,-5415.3584,   0.0463,   0.0000
   0.0000,  -0.0191,   0.0000,-6337.6895,   0.0562,   0.0000
   0.0000,  -0.0282,   0.0000,-7876.4053,   0.0825,   0.0000
   0.0000,  -0.0417,   0.0000,-9796.6895,   0.1217,   0.0000
   0.0000,  -0.0165,   0.0000,-5967.6904,   0.0485,   0.0000
   0.0000,  -0.0280,   0.0000,-7682.6992,   0.0814,   0.0000
   0.0000,  -0.0181,   0.0000,-6039.7080,   0.0529,   0.0000
   0.0000,  -0.0253,   0.0000,-7595.5322,   0.0740,   0.0000
   0.0000,  -0.0218,   0.0000,-6966.9346,   0.0637,   0.0000
   0.0000,  -0.0128,   0.0000,-5275.1084,   0.0378,   0.0000
   0.0000,  -0.0246,   0.0000,-7648.2441,   0.0720,   0.0000
   0.0000,  -0.0140,   0.0000,-5700.4658,   0.0411,   0.0000
   0.0000,  -0.0224,   0.0000,-7583.0791,   0.0658,   0.0000
   0.0000,  -0.0181,   0.0000,-6605.6426,   0.0532,   0.0000
   0.0000,  -0.0218,   0.0000,-7022.9609,   0.0639,   0.0000
   0.0000,  -0.0238,   0.0000,-7537.6572,   0.0697,   0.0000
   0.0000,  -0.0290,   0.0000,-8037.4834,   0.0845,   0.0000
   0.0000,  -0.0205,   0.0000,-6852.9531,   0.0597,   0.0000
   0.0000,  -0.0319,   0.0000,-9226.2949,   0.0932,   0.0000
   0.0000,  -0.0307,   0.0000,-8675.6797,   0.0894,   0.0000
   0.0000,  -0.0119,   0.0000,-5449.1006,   0.0351,   0.0000
   0.0000,  -0.0173,   0.0000,-6483.5586,   0.0508,   0.0000
   0.0000,  -0.0199,   0.0000,-7383.1396,   0.0583,   0.0000
   0.0000,  -0.0205,   0.0000,-7049.6113,   0.0598,   0.0000
   0.0000,  -0.0150,   0.0000,-6042.5977,   0.0442,   0.0000
   0.0000,  -0.0201,   0.0000,-7593.4375,   0.0592,   0.0000
   0.0000,  -0.0303,   0.0000,-9447.5703,   0.0889,   0.0000
   0.0000,  -0.0194,   0.0000,-7292.3887,   0.0571,   0.0000
   0.0000,  -0.0222,   0.0000,-7616.3701,   0.0653,   0.0000
   0.0000,  -0.0261,   0.0000,-8707.2969,   0.0762,   0.0000
   0.0000,  -0.0233,   0.0000,-8158.5332,   0.0682,   0.0000
   0.0000,  -0.0304,   0.0000,-8749.0312,   0.0884,   0.0000
   0.0000,  -0.0317,   0.0000,-9184.8379,   0.0926,   0.0000
   0.0000,  -0.0150,   0.0000,-6230.5615,   0.0440,   0.0000
   0.0000,  -0.0201,   0.0000,-7595.5020,   0.0591,   0.0000
   0.0000,  -0.0199,   0.0000,-7824.3506,   0.0585,   0.0000
   0.0000,  -0.0329,   0.0000,-9823.2520,   0.0957,   0.0000
   0.0000,  -0.0296,   0.0000,-9453.5078,   0.0865,   0.0000
   0.0000,  -0.0262,   0.0000,-8385.0059,   0.0766,   0.0000
   0.0000,  -0.0180,   0.0000,-6952.8418,   0.0528,   0.0000
   0.0000,  -0.0298,   0.0000,-9186.4492,   0.0869,   0.0000
   0.0000,  -0.0207,   0.0000,-7354.8115,   0.0607,   0.0000
   0.0000,  -0.0175,   0.0000,-7041.0029,   0.0512,   0.0000
   0.0000,  -0.0119,   0.0000,-5774.8770,   0.0349,   0.0000
   0.0000,  -0.0316,   0.0000,-10294.1562,   0.0922,   0.0000
   0.0000,  -0.0154,   0.0000,-6571.1035,   0.0450,   0.0000
   0.0000,  -0.0096,   0.0000,-5172.2217,   0.0282,   0.0000
   0.0000,  -0.0305,   0.0000,-9557.0117,   0.0892,   0.0000
   0.0000,  -0.0269,   0.0000,-9082.6289,   0.0784,   0.0000
   0.0000,  -0.0222,   0.0000,-8517.0586,   0.0651,   0.0000
   0.0000,  -0.0179,   0.0000,-7463.4473,   0.0527,   0.0000
   0.0000,  -0.0323,   0.0000,-10384.2734,   0.0941,   0.0000
   0.0000,  -0.0155,   0.0000,-6736.5762,   0.0455,   0.0000
   0.0000,  -0.0329,   0.0000,-10402.8691,   0.0961,   0.0000
   0.0000,  -0.0169,   0.0000,-7458.1289,   0.0497,   0.0000
   0.0000,  -0.0247,   0.0000,-9068.0449,   0.0722,   0.0000
   0.0000,  -0.0154,   0.0000,-7217.9775,   0.0455,   0.0000
   0.0000,  -0.0164,   0.0000,-7176.0742,   0.0482,   0.0000
   0.0000,  -0.0256,   0.0000,-9429.1074,   0.0748,   0.0000
   0.0000,  -0.0210,   0.0000,-7803.8594,   0.0613,   0.0000
   0.0000,  -0.0178,   0.0000,-8006.8438,   0.0524,   0.0000
   0.0000,  -0.0326,   0.0000,-10681.0801,   0.0952,   0.0000
   0.0000,  -0.0188,   0.0000,-7692.3584,   0.0550,   0.0000
   0.0000,  -0.0414,   0.0000,-12014.6621,   0.1205,   0.0000
   0.0000,  -0.0202,   0.0000,-8416.7461,   0.0593,   0.0000
   0.0000,  -0.0150,   0.0000,-6763.4736,   0.0439,   0.0000
   0.0000,  -0.0154,   0.0000,-7200.3770,   0.0455,   0.0000
   0.0000,  -0.0098,   0.0000,-5708.9131,   0.0290,   0.0000
   0.0000,  -0.0134,   0.0000,-6184.2725,   0.0393,   0.0000
   0.0000,  -0.0135,   0.0000,-6477.3564,   0.0397,   0.0000
   0.0000,  -0.0302,   0.0000,-10377.1602,   0.0882,   0.0000
   0.0000,  -0.0192,   0.0000,-8262.0664,   0.0565,   0.0000
   0.0000,  -0.0158,   0.0000,-7287.6934,   0.0465,   0.0000
   0.0000,  -0.0212,   0.0000,-8257.9434,   0.0623,   0.0000
   0.0000,  -0.0152,   0.0000,-6945.2764,   0.0446,   0.0000
   0.0000,  -0.0251,   0.0000,-9313.2324,   0.0733,   0.0000
   0.0000,  -0.0206,   0.0000,-8042.3252,   0.0606,   0.0000
   0.0000,  -0.0196,   0.0000,-8028.4941,   0.0573,   0.0000
   0.0000,  -0.0297,   0.0000,-10271.3516,   0.0869,   0.0000
   0.0000,  -0.0366,   0.0000,-11177.8906,   0.1067,   0.0000
   0.0000,  -0.0218,   0.0000,-8580.4258,   0.0638,   0.0000
   0.0000,  -0.0128,   0.0000,-6249.6250,   0.0376,   0.0000
   0.0000,  -0.0432,   0.0000,-12357.6992,   0.1259,   0.0000
   0.0000,  -0.0362,   0.0000,-10754.3242,   0.1050,   0.0000
   0.0000,  -0.0142,   0.0000,-6969.5146,   0.0418,   0.0000
   0.0000,  -0.0306,   0.0000,-10036.7461,   0.0893,   0.0000
   0.0000,  -0.0210,   0.0000,-8082.7979,   0.0614,   0.0000
   0.0000,  -0.0232,   0.0000,-8559.3496,   0.0678,   0.0000
   0.0000,  -0.0171,   0.0000,-7494.6992,   0.0503,   0.0000
   0.0000,  -0.0382,   0.0000,-11733.5176,   0.1114,   0.0000
   0.0000,  -0.0136,   0.0000,-6468.3311,   0.0399,   0.0000
   0.0000,  -0.0202,   0.0000,-7837.4980,   0.0592,   0.0000
   0.0000,  -0.0327,   0.0000,-10988.0488,   0.0957,   0.0000
   0.0000,  -0.0102,   0.0000,-5295.0908,   0.0299,   0.0000
   0.0000,  -0.0324,   0.0000,-10518.7812,   0.0943,   0.0000
   0.0000,  -0.0306,   0.0000,-9838.1035,   0.0887,   0.0000
   0.0000,  -0.0217,   0.0000,-8462.1602,   0.0637,   0.0000
   0.0000,  -0.0246,   0.0000,-9524.1035,   0.0724,   0.0000
   0.0000,  -0.0559,   0.0000,-14379.8984,   0.1625,   0.0000
   0.0000,  -0.0251,   0.0000,-9220.1074,   0.0734,   0.0000
   0.0000,  -0.0209,   0.0000,-8373.9824,   0.0613,   0.0000
   0.0000,  -0.0233,   0.0000,-8633.6562,   0.0680,   0.0000
   0.0000,  -0.0257,   0.0000,-9350.4766,   0.0751,   0.0000
   0.0000,  -0.0156,   0.0000,-7099.1826,   0.0457,   0.0000
