L,alphaD,var,lambda,cummulant,error
   0.5570,   0.0010,   0.7769,   0.0536,   0.0011,   0.1892
   0.5786,   0.0036,   0.9923,   0.0936,   0.0040,   0.2007
   0.5654,   0.0034,   1.0036,   0.0902,   0.0038,   0.1985
   0.5192,   0.0015,   0.9791,   0.0586,   0.0016,   0.1823
   0.5400,   0.0046,   0.9636,   0.1102,   0.0052,   0.1838
   0.5539,   0.0070,   0.9602,   0.1382,   0.0081,   0.1956
   0.4865,   0.0025,   0.7907,   0.0860,   0.0027,   0.1737
   0.5142,   0.0055,   0.9972,   0.1194,   0.0063,   0.1805
   0.5077,   0.0069,   0.9028,   0.1427,   0.0080,   0.1783
   0.5272,   0.0106,   1.0453,   0.1709,   0.0128,   0.1780
   0.4677,   0.0056,   0.7839,   0.1359,   0.0064,   0.1586
   0.4499,   0.0042,   0.8860,   0.1102,   0.0048,   0.1546
   0.4542,   0.0062,   0.8735,   0.1382,   0.0072,   0.1582
   0.4580,   0.0078,   0.9039,   0.1553,   0.0093,   0.1578
   0.5090,   0.0150,   1.1555,   0.2016,   0.0186,   0.1685
   0.4531,   0.0098,   0.9340,   0.1745,   0.0119,   0.1600
   0.4295,   0.0073,   0.9645,   0.1461,   0.0087,   0.1424
   0.4363,   0.0096,   1.0182,   0.1675,   0.0117,   0.1484
   0.4350,   0.0114,   0.9721,   0.1923,   0.0144,   0.1479
   0.4254,   0.0115,   0.9258,   0.1940,   0.0141,   0.1447
   0.4009,   0.0081,   0.8835,   0.1630,   0.0097,   0.1381
   0.3950,   0.0091,   0.9237,   0.1709,   0.0110,   0.1342
   0.4310,   0.0164,   0.9697,   0.2403,   0.0215,   0.1475
   0.4070,   0.0125,   0.9485,   0.2050,   0.0157,   0.1388
   0.4991,   0.0300,   1.3443,   0.3047,   0.0433,   0.1618
   0.4091,   0.0153,   0.9804,   0.2307,   0.0200,   0.1368
   0.3856,   0.0122,   1.0105,   0.2019,   0.0160,   0.1278
   0.3813,   0.0146,   0.9197,   0.2353,   0.0192,   0.1294
   0.3434,   0.0093,   0.8224,   0.1923,   0.0120,   0.1160
   0.3833,   0.0170,   0.9277,   0.2641,   0.0236,   0.1302
   0.3693,   0.0128,   1.0283,   0.2095,   0.0172,   0.1213
   0.3676,   0.0162,   0.9478,   0.2541,   0.0221,   0.1209
   0.3550,   0.0130,   1.0272,   0.2169,   0.0178,   0.1144
   0.4071,   0.0243,   1.1615,   0.3047,   0.0362,   0.1315
   0.3794,   0.0204,   1.0601,   0.2840,   0.0295,   0.1255
   0.3734,   0.0192,   1.0949,   0.2675,   0.0275,   0.1223
   0.3651,   0.0197,   1.0584,   0.2789,   0.0286,   0.1189
   0.3535,   0.0202,   1.0096,   0.2955,   0.0299,   0.1139
   0.3551,   0.0196,   1.0981,   0.2789,   0.0290,   0.1132
   0.3620,   0.0225,   1.0895,   0.3097,   0.0344,   0.1158
   0.3667,   0.0243,   1.1095,   0.3196,   0.0371,   0.1204
   0.3643,   0.0252,   1.1269,   0.3292,   0.0391,   0.1151
   0.3726,   0.0266,   1.2739,   0.3337,   0.0437,   0.1142
   0.3603,   0.0262,   1.1096,   0.3402,   0.0410,   0.1162
   0.3781,   0.0274,   1.4190,   0.3230,   0.0450,   0.1092
   0.3919,   0.0322,   1.4056,   0.3617,   0.0545,   0.1170
   0.3760,   0.0311,   1.3749,   0.3628,   0.0535,   0.1117
   0.3566,   0.0298,   1.1929,   0.3712,   0.0495,   0.1095
   0.3509,   0.0291,   1.1845,   0.3754,   0.0493,   0.1095
   0.3701,   0.0327,   1.3374,   0.3916,   0.0579,   0.1115
   0.3524,   0.0299,   1.2014,   0.3757,   0.0507,   0.1054
   0.3820,   0.0383,   1.3565,   0.4271,   0.0689,   0.1177
   0.3353,   0.0291,   1.1842,   0.3875,   0.0508,   0.1014
   0.3674,   0.0415,   1.2838,   0.4960,   0.0806,   0.1136
   0.3421,   0.0307,   1.3224,   0.3875,   0.0553,   0.1014
   0.3364,   0.0340,   1.1537,   0.4421,   0.0622,   0.1038
   0.3587,   0.0354,   1.4265,   0.4282,   0.0679,   0.1042
   0.3973,   0.0460,   1.6733,   0.4983,   0.0977,   0.1139
   0.3515,   0.0358,   1.4933,   0.4455,   0.0729,   0.1004
   0.3644,   0.0400,   1.4788,   0.4669,   0.0810,   0.1034
   0.3370,   0.0370,   1.3197,   0.4703,   0.0738,   0.0989
   0.3568,   0.0418,   1.5215,   0.5075,   0.0900,   0.1030
   0.3713,   0.0449,   1.5787,   0.5206,   0.0984,   0.1046
   0.3759,   0.0463,   1.5844,   0.5248,   0.1016,   0.1058
   0.3717,   0.0466,   1.6863,   0.5515,   0.1093,   0.1032
   0.3710,   0.0445,   1.7308,   0.5148,   0.1014,   0.1001
   0.3751,   0.0497,   1.6811,   0.5801,   0.1190,   0.1034
   0.4058,   0.0551,   1.9124,   0.5961,   0.1381,   0.1072
   0.3545,   0.0454,   1.6582,   0.5609,   0.1087,   0.0953
   0.3563,   0.0498,   1.5958,   0.6143,   0.1231,   0.0968
   0.3541,   0.0467,   1.6187,   0.5724,   0.1117,   0.0976
   0.3714,   0.0517,   1.7318,   0.6080,   0.1302,   0.0986
   0.3555,   0.0523,   1.6179,   0.6608,   0.1365,   0.0962
   0.3704,   0.0545,   1.7279,   0.6637,   0.1439,   0.1034
   0.3467,   0.0512,   1.5932,   0.6637,   0.1339,   0.0960
   0.3880,   0.0584,   1.8758,   0.6700,   0.1587,   0.1006
   0.3531,   0.0524,   1.6998,   0.6723,   0.1438,   0.0949
   0.3893,   0.0602,   1.9722,   0.7209,   0.1775,   0.1005
   0.3673,   0.0572,   1.8184,   0.7108,   0.1627,   0.0965
   0.3508,   0.0532,   1.6586,   0.6751,   0.1431,   0.0917
   0.3798,   0.0612,   1.8877,   0.7494,   0.1830,   0.0960
   0.3751,   0.0633,   1.8952,   0.8287,   0.2045,   0.0976
   0.3932,   0.0623,   2.0859,   0.7497,   0.1944,   0.0964
   0.3871,   0.0621,   2.1685,   0.7901,   0.2054,   0.0946
   0.3765,   0.0608,   1.9898,   0.7745,   0.1927,   0.0933
   0.3791,   0.0609,   2.0524,   0.7763,   0.1965,   0.0911
   0.3743,   0.0642,   2.0942,   0.8964,   0.2335,   0.0909
   0.3784,   0.0659,   2.0731,   0.9063,   0.2389,   0.0909
   0.3719,   0.0655,   2.0083,   0.8964,   0.2302,   0.0923
   0.3758,   0.0640,   2.0983,   0.8729,   0.2277,   0.0915
   0.3687,   0.0663,   2.0155,   0.9495,   0.2487,   0.0899
   0.3840,   0.0675,   2.2112,   0.9419,   0.2590,   0.0906
   0.3852,   0.0680,   2.2603,   0.9723,   0.2726,   0.0898
   0.3836,   0.0700,   2.2131,   1.0242,   0.2885,   0.0909
   0.4006,   0.0762,   2.3639,   1.1407,   0.3453,   0.0933
   0.3907,   0.0710,   2.2882,   1.0493,   0.3060,   0.0880
   0.3798,   0.0701,   2.2406,   1.0536,   0.2977,   0.0875
   0.3931,   0.0746,   2.3995,   1.1718,   0.3538,   0.0884
   0.3838,   0.0732,   2.3571,   1.1794,   0.3468,   0.0879
   0.3933,   0.0731,   2.4910,   1.1572,   0.3503,   0.0891
   0.3903,   0.0770,   2.4097,   1.2995,   0.3981,   0.0891
   0.3968,   0.0779,   2.4983,   1.3297,   0.4178,   0.0884
   0.3973,   0.0780,   2.5312,   1.3783,   0.4393,   0.0880
   0.3911,   0.0759,   2.4747,   1.2945,   0.3990,   0.0868
   0.3961,   0.0787,   2.5168,   1.4049,   0.4477,   0.0872
   0.3889,   0.0765,   2.4697,   1.3618,   0.4237,   0.0846
   0.3881,   0.0784,   2.4525,   1.4363,   0.4496,   0.0861
   0.3962,   0.0811,   2.5677,   1.5953,   0.5217,   0.0840
   0.3888,   0.0799,   2.4627,   1.5456,   0.4912,   0.0860
   0.3940,   0.0821,   2.5031,   1.6195,   0.5271,   0.0856
   0.3931,   0.0840,   2.5272,   1.7669,   0.5823,   0.0847
   0.3938,   0.0841,   2.5984,   1.8691,   0.6234,   0.0849
   0.3974,   0.0847,   2.6363,   1.9199,   0.6500,   0.0845
   0.3959,   0.0835,   2.6419,   1.7864,   0.5954,   0.0848
   0.3895,   0.0833,   2.5895,   1.8620,   0.6125,   0.0833
   0.3923,   0.0847,   2.6451,   1.9207,   0.6411,   0.0836
   0.3874,   0.0842,   2.6059,   1.9538,   0.6450,   0.0829
   0.3864,   0.0867,   2.6247,   2.1908,   0.7323,   0.0826
   0.3913,   0.0875,   2.6552,   2.2035,   0.7471,   0.0827
   0.4014,   0.0881,   2.7052,   2.1349,   0.7417,   0.0838
   0.3959,   0.0864,   2.7094,   2.1482,   0.7371,   0.0825
   0.3963,   0.0885,   2.6698,   2.2566,   0.7782,   0.0831
   0.4036,   0.0910,   2.7482,   2.3339,   0.8235,   0.0845
   0.4039,   0.0892,   2.8195,   2.3091,   0.8170,   0.0832
   0.4046,   0.0925,   2.8102,   2.6216,   0.9418,   0.0836
   0.4033,   0.0925,   2.8006,   2.6323,   0.9423,   0.0832
   0.3991,   0.0908,   2.7685,   2.5599,   0.9044,   0.0828
   0.3993,   0.0906,   2.7633,   2.4953,   0.8805,   0.0838
   0.4067,   0.0940,   2.8370,   2.6538,   0.9596,   0.0849
   0.4090,   0.0930,   2.8921,   2.7042,   0.9873,   0.0836
   0.3995,   0.0956,   2.7857,   3.0905,   1.1129,   0.0823
   0.4003,   0.0941,   2.8197,   2.9620,   1.0661,   0.0826
   0.3989,   0.0947,   2.7991,   3.0747,   1.1057,   0.0823
   0.3975,   0.0954,   2.7750,   3.1674,   1.1372,   0.0820
   0.3970,   0.0945,   2.7815,   3.0097,   1.0745,   0.0825
   0.4023,   0.0961,   2.8338,   3.1641,   1.1514,   0.0834
   0.3998,   0.0977,   2.8333,   3.4901,   1.2717,   0.0822
   0.4016,   0.0984,   2.8589,   3.6624,   1.3460,   0.0807
   0.4013,   0.0969,   2.8517,   3.5255,   1.2928,   0.0814
   0.4001,   0.0955,   2.8654,   3.3905,   1.2356,   0.0802
   0.4085,   0.0968,   2.9482,   3.4164,   1.2741,   0.0821
   0.4070,   0.0982,   2.9477,   3.6948,   1.3798,   0.0812
   0.4057,   0.0996,   2.9202,   3.8249,   1.4269,   0.0816
   0.4026,   0.0990,   2.8923,   3.7795,   1.3970,   0.0819
   0.4051,   0.1006,   2.9047,   3.9466,   1.4730,   0.0816
   0.4012,   0.0968,   2.8651,   3.5134,   1.2871,   0.0798
   0.4030,   0.1004,   2.8803,   4.0352,   1.5006,   0.0814
   0.4046,   0.1004,   2.9096,   4.1058,   1.5353,   0.0804
   0.4081,   0.1019,   2.9713,   4.2738,   1.6167,   0.0809
   0.4041,   0.1008,   2.9173,   4.1792,   1.5627,   0.0803
   0.4017,   0.1015,   2.8860,   4.3126,   1.6057,   0.0813
   0.4024,   0.1011,   2.8925,   4.2160,   1.5705,   0.0805
   0.4012,   0.1008,   2.8855,   4.2522,   1.5791,   0.0800
   0.4056,   0.1013,   2.9361,   4.1696,   1.5646,   0.0820
   0.4064,   0.1011,   2.9635,   4.3729,   1.6505,   0.0809
   0.4046,   0.1028,   2.9368,   4.4919,   1.6888,   0.0799
   0.4046,   0.1030,   2.9315,   4.6183,   1.7400,   0.0812
   0.4064,   0.1015,   2.9530,   4.2316,   1.5932,   0.0826
   0.4045,   0.1010,   2.9368,   4.2068,   1.5751,   0.0810
   0.4061,   0.1052,   2.9473,   4.9928,   1.8964,   0.0813
   0.4059,   0.1014,   2.9413,   4.2581,   1.6017,   0.0812
   0.4051,   0.1025,   2.9420,   4.6202,   1.7436,   0.0811
   0.4066,   0.1000,   2.9681,   4.1322,   1.5548,   0.0799
   0.4061,   0.0992,   2.9643,   4.0315,   1.5130,   0.0810
   0.4048,   0.1024,   2.9421,   4.5241,   1.7036,   0.0810
   0.4059,   0.1032,   2.9493,   4.6145,   1.7445,   0.0806
   0.4040,   0.1033,   2.9254,   4.6995,   1.7698,   0.0811
   0.4053,   0.1026,   2.9370,   4.5308,   1.7083,   0.0807
   0.4058,   0.1021,   2.9527,   4.4627,   1.6839,   0.0809
   0.4068,   0.1024,   2.9599,   4.4859,   1.6978,   0.0808
   0.4079,   0.1018,   2.9915,   4.4839,   1.7020,   0.0817
   0.4071,   0.1019,   2.9671,   4.3772,   1.6548,   0.0807
