L,alphaD,var,lambda,cummulant,error
   0.8500,   0.4734,   6.7230,3038.5391,2582.0984,   0.1485
   0.8415,   0.4756,   6.5735,3256.2344,2739.6624,   0.1484
   0.8486,   0.4771,   6.6643,3036.6621,2576.3611,   0.1484
   0.8480,   0.4756,   6.6640,3427.2739,2905.6182,   0.1491
   0.8454,   0.4788,   6.5976,3482.5386,2943.5261,   0.1479
   0.8382,   0.4844,   6.5218,3387.1567,2838.6738,   0.1496
   0.8494,   0.4749,   6.6520,3115.7803,2646.0859,   0.1485
   0.8548,   0.4773,   6.7092,3376.8291,2886.0515,   0.1488
   0.8451,   0.4778,   6.6479,3393.4028,2867.2561,   0.1483
   0.8532,   0.4771,   6.7127,3238.7056,2762.6719,   0.1490
   0.8423,   0.4805,   6.5825,3300.4014,2779.4475,   0.1483
   0.8460,   0.4807,   6.6406,3444.8999,2913.7258,   0.1478
   0.8566,   0.4800,   6.7841,3579.9888,3066.0603,   0.1493
   0.8464,   0.4802,   6.6804,3562.9111,3015.1096,   0.1483
   0.8465,   0.4790,   6.6406,3171.9556,2684.4033,   0.1479
   0.8485,   0.4819,   6.6741,3768.6968,3197.0574,   0.1482
   0.8525,   0.4729,   6.7308,3212.1250,2737.7866,   0.1481
   0.8518,   0.4758,   6.7104,3418.4053,2911.2092,   0.1489
   0.8490,   0.4795,   6.7013,3272.9097,2778.0000,   0.1483
   0.8479,   0.4810,   6.6785,3532.2515,2994.3682,   0.1488
   0.8498,   0.4766,   6.6847,3329.9009,2829.2969,   0.1475
   0.8557,   0.4761,   6.7873,3532.0869,3022.0061,   0.1486
   0.8485,   0.4841,   6.6684,3811.3398,3233.5483,   0.1492
   0.8492,   0.4761,   6.7155,3428.6689,2911.0481,   0.1479
   0.8522,   0.4790,   6.7431,3679.7627,3135.3499,   0.1482
   0.8525,   0.4700,   6.7366,3125.2720,2663.6582,   0.1482
   0.8457,   0.4802,   6.6351,3721.8193,3147.0474,   0.1471
   0.8467,   0.4805,   6.6518,3496.2280,2959.5962,   0.1477
   0.8505,   0.4783,   6.7465,3681.4580,3130.5000,   0.1486
   0.8484,   0.4841,   6.6912,3563.7295,3022.9727,   0.1485
   0.8511,   0.4814,   6.7422,4048.4653,3445.0278,   0.1475
   0.8460,   0.4846,   6.6315,3412.5029,2886.3220,   0.1485
   0.8475,   0.4753,   6.6615,3488.5791,2956.0308,   0.1480
   0.8508,   0.4775,   6.7240,3258.3833,2771.8562,   0.1483
   0.8510,   0.4746,   6.7280,3431.6943,2919.8215,   0.1487
   0.8436,   0.4854,   6.6159,3538.5923,2984.6284,   0.1485
   0.8563,   0.4810,   6.7749,3511.5303,3006.4084,   0.1490
   0.8466,   0.4851,   6.6640,3793.2568,3210.9551,   0.1481
   0.8503,   0.4783,   6.7457,3684.6099,3132.3445,   0.1479
   0.8504,   0.4839,   6.7285,4040.4258,3435.5056,   0.1486
   0.8484,   0.4827,   6.7149,3899.8643,3308.1785,   0.1478
   0.8463,   0.4832,   6.6412,3471.5356,2937.4070,   0.1489
   0.8499,   0.4822,   6.6951,3599.5796,3058.7656,   0.1473
   0.8492,   0.4795,   6.7259,3631.6401,3083.3406,   0.1482
   0.8521,   0.4773,   6.7377,3728.4155,3176.5288,   0.1489
   0.8495,   0.4841,   6.6916,3751.3960,3186.4392,   0.1486
   0.8506,   0.4802,   6.6937,3511.1309,2985.9424,   0.1490
   0.8477,   0.4814,   6.6913,3567.5195,3023.6775,   0.1473
   0.8571,   0.4834,   6.7731,3802.4028,3258.5791,   0.1481
   0.8544,   0.4792,   6.7486,3394.1304,2899.3298,   0.1483
   0.8502,   0.4856,   6.7186,3736.5986,3176.2786,   0.1477
   0.8484,   0.4827,   6.6738,3462.6870,2937.2163,   0.1475
   0.8551,   0.4814,   6.8061,3779.2788,3230.9297,   0.1488
   0.8524,   0.4778,   6.7582,3503.0322,2985.3359,   0.1477
   0.8495,   0.4812,   6.6947,3816.8472,3241.8176,   0.1482
   0.8524,   0.4800,   6.7821,3850.1025,3281.2209,   0.1478
   0.8484,   0.4856,   6.6479,3814.2246,3235.3157,   0.1498
   0.8523,   0.4832,   6.7536,3733.1118,3181.2051,   0.1474
   0.8557,   0.4800,   6.8071,3782.8203,3236.4456,   0.1495
   0.8599,   0.4773,   6.8792,3654.1230,3141.6895,   0.1491
   0.8505,   0.4780,   6.7236,3659.0054,3111.3552,   0.1484
   0.8479,   0.4875,   6.6756,3923.5957,3326.3345,   0.1483
   0.8445,   0.4800,   6.6342,3568.1929,3012.6472,   0.1483
   0.8488,   0.4822,   6.6825,3594.9482,3050.6738,   0.1477
   0.8510,   0.4788,   6.7210,3553.4307,3023.2542,   0.1479
   0.8549,   0.4854,   6.7688,3979.9570,3401.9990,   0.1482
   0.8551,   0.4849,   6.7546,3861.5049,3301.2534,   0.1498
   0.8566,   0.4780,   6.8417,3881.3730,3324.4307,   0.1488
   0.8520,   0.4756,   6.7303,3321.5249,2829.4697,   0.1478
   0.8549,   0.4788,   6.7803,3828.8413,3272.6311,   0.1491
   0.8547,   0.4827,   6.7670,3716.9634,3176.4241,   0.1484
   0.8504,   0.4856,   6.7098,3918.8608,3332.0649,   0.1490
   0.8510,   0.4795,   6.7355,3850.0864,3275.9307,   0.1472
   0.8546,   0.4846,   6.7861,4131.0166,3529.8018,   0.1487
   0.8497,   0.4897,   6.6928,4612.5156,3918.7913,   0.1484
   0.8450,   0.4863,   6.6034,3416.3828,2886.1450,   0.1491
   0.8506,   0.4829,   6.7313,3835.8501,3262.2844,   0.1487
   0.8521,   0.4907,   6.7074,4314.4766,3675.8762,   0.1485
   0.8531,   0.4844,   6.7643,4105.9014,3502.2559,   0.1473
   0.8539,   0.4790,   6.7572,3474.4146,2966.3857,   0.1481
   0.8646,   0.4800,   6.8878,3739.0615,3232.1541,   0.1485
   0.8542,   0.4839,   6.7809,3935.0483,3360.7771,   0.1486
   0.8494,   0.4871,   6.6664,3638.9365,3090.4810,   0.1487
   0.8525,   0.4822,   6.7455,3725.4619,3175.4336,   0.1487
   0.8604,   0.4819,   6.8122,3764.1709,3238.0933,   0.1475
   0.8488,   0.4829,   6.6752,4093.1509,3473.6433,   0.1478
   0.8489,   0.4790,   6.6948,3637.7163,3087.3884,   0.1474
   0.8495,   0.4819,   6.6869,3504.0122,2976.2676,   0.1488
