L,alphaD,var,lambda,cummulant,error
   0.7915,   0.4866,   1.1872,   3.6293,   2.3628,   0.4000
   1.8704,   0.5003,   7.5454,   2.3350,   3.8545,   0.4000
   2.0677,   0.4947,  11.3847,   2.9081,   5.5041,   0.4000
   2.1247,   0.5013,   7.9241,   1.4995,   2.6766,   0.4000
   2.7722,   0.6292,  14.1781,  34.3595,  94.4642,   0.4000
   3.3824,   0.9026,  18.4448,   3.0260,   9.3210,   0.6000
   1.4103,   0.8887,   4.4135,   7.3888,   9.5067,   0.6000
   1.2716,   0.8592,   4.8381,  16.4728,  20.0425,   0.2000
   1.6347,   0.9107,   5.7353,  15.0577,  23.6647,   0.4000
   1.6801,   0.8144,   7.0326,  27.8057,  45.8258,   0.4000
   1.4974,   0.7699,   4.0354,  32.2299,  47.3877,   0.4000
   2.5576,   0.9096,   5.3324,   2.4502,   5.3513,   0.6000
   1.8173,   0.8972,   6.9915,   8.4082,  14.3668,   0.4000
   1.6787,   0.7546,   5.7156,  73.8645, 123.1313,   0.4000
   1.5223,   0.5064,   6.7020,   6.5208,   9.4110,   0.4000
   1.2348,   0.8966,   3.9828,  13.1618,  15.3384,   0.2000
   1.0579,   0.9008,   1.6445,  12.0376,  11.8212,   0.4000
   1.5683,   0.8985,   4.2312,  13.0387,  19.5358,   0.4000
   1.8155,   0.8428,   5.9101,  62.5465, 112.6527,   0.4000
   1.0897,   0.9008,   2.6038,  12.0135,  12.1774,   0.4000
   1.5971,   0.8756,   8.0697,  29.2894,  45.8689,   0.2000
   1.7836,   0.7332,   6.2655, 135.3065, 240.4781,   0.4000
   1.7084,   0.9023,   9.2228,  16.3957,  27.0951,   0.2000
   1.9438,   0.8187,   9.3131,  91.9830, 177.8946,   0.4000
   1.3077,   0.5513,   5.6775, 174.5858, 227.6144,   0.2000
   1.0153,   0.8629,   3.1051,  70.3652,  70.5320,   0.2000
   1.2743,   0.5103,   5.1587,  15.4751,  19.2001,   0.2000
   0.9406,   0.5097,   1.7717,   6.1064,   5.2313,   0.4000
   0.9431,   0.8890,   3.2215,  64.5432,  59.9578,   0.2000
   1.7466,   0.8614,  11.4492, 144.4690, 251.4172,   0.2000
   1.4940,   0.9135,   2.6102,   8.2430,  11.3989,   0.6000
   1.5501,   0.9119,   6.4422,  13.7691,  20.4271,   0.2000
   1.8380,   0.9102,   8.1423,  24.4166,  43.9614,   0.4000
   1.2622,   0.8313,   2.3860, 317.5192, 399.8744,   0.4000
   1.8012,   0.9079,   6.5612,  37.1471,  65.9949,   0.4000
   1.6416,   0.9080,   8.9411,  31.4296,  50.6795,   0.2000
   1.3844,   0.9137,   4.3774,  14.6042,  19.3015,   0.4000
   1.5652,   0.9085,   7.4810,  31.4494,  48.3078,   0.2000
   1.0181,   0.9073,   2.4802,  34.4267,  34.1342,   0.4000
   1.7853,   0.9095,   7.6533,  21.2424,  37.0076,   0.4000
   1.5211,   0.6097,   4.8492, 607.7985, 923.7670,   0.4000
   1.3208,   0.8902,   5.5094, 136.4612, 179.3266,   0.2000
   1.4592,   0.9005,   7.6105,  90.3561, 130.9315,   0.2000
   1.4427,   0.9013,   5.3044, 103.6288, 148.5870,   0.4000
   1.1174,   0.9125,   3.3448,  19.0801,  20.4033,   0.2000
   0.9595,   0.9138,   1.7899,  48.2473,  45.3715,   0.4000
