L,alphaD,var,lambda,cummulant,error
   3.2094,   0.9012,  14.6135,   2.3522,   6.6330,   0.6000
   2.4642,   0.5628,  15.3062,  30.0191,  73.2513,   0.4000
   2.5662,   0.9164,  12.2126,   7.9623,  19.4729,   0.6000
   2.5236,   0.9007,  10.6048,   3.5408,   8.0182,   0.6000
   2.2606,   0.8990,   8.1737,   4.1757,   8.5246,   0.6000
   2.4281,   0.8797,   8.1706,  15.0329,  35.5621,   0.4000
   1.6728,   0.8982,   5.7898,   6.1089,   9.3025,   0.6000
   1.6378,   0.9014,   6.0450,   7.5980,  11.5201,   0.4000
   2.0130,   0.8956,   9.5240,   6.9169,  13.0105,   0.6000
   1.7585,   0.8201,   8.4947,  28.7364,  49.6379,   0.4000
   1.7928,   0.8725,   6.7606,  14.8611,  25.7347,   0.4000
   1.2412,   0.8723,   3.6653,  14.5923,  17.2018,   0.2000
   1.2746,   0.9023,   2.6353,   6.6603,   7.5741,   0.6000
   1.4290,   0.8639,   4.6106,  32.4526,  45.4590,   0.4000
   1.7476,   0.8632,   7.5743,  31.0428,  53.3422,   0.4000
   1.7694,   0.9099,   4.7210,   4.8960,   7.7465,   0.6000
   2.0641,   0.9103,   4.7880,   3.6579,   6.6344,   0.6000
   2.1632,   0.9125,   5.5542,   3.5610,   6.7869,   0.6000
   1.8242,   0.9150,   4.1698,   5.5043,   9.1213,   0.6000
   1.7783,   0.9121,   4.1952,   6.5718,  10.7692,   0.6000
   1.5471,   0.9124,   3.7994,  20.3677,  30.5857,   0.4000
   1.5953,   0.9094,   4.1499,  13.1103,  19.9973,   0.4000
   1.7033,   0.9107,   5.0300,   8.7913,  14.0562,   0.6000
   2.0129,   0.9148,   7.6218,   9.4195,  18.0394,   0.6000
   1.7773,   0.9164,   6.0416,  37.8613,  66.3586,   0.4000
   1.7684,   0.9141,   4.9323,   8.7766,  14.6027,   0.6000
   1.6746,   0.9167,   5.3224,  73.8896, 122.7913,   0.4000
   1.6113,   0.9131,   5.3695,  24.8747,  39.1561,   0.4000
   1.3613,   0.9130,   3.7364,  21.0265,  27.7040,   0.4000
   1.5831,   0.9130,   4.1876,   6.6329,   9.5841,   0.6000
   1.5949,   0.9141,   4.4308,   8.4128,  12.4997,   0.6000
   1.6040,   0.9140,   4.8530,  11.7084,  17.8621,   0.4000
   1.5817,   0.9159,   5.2505,  16.7087,  25.5074,   0.4000
   1.6503,   0.9154,   4.8964,   9.7999,  15.2546,   0.6000
   1.7039,   0.9154,   5.5191,  10.6668,  17.2559,   0.6000
   1.6688,   0.9136,   5.4279,  12.6008,  20.1094,   0.4000
   1.6750,   0.9153,   4.9045,  11.5560,  18.4386,   0.6000
   1.6364,   0.9154,   4.6561,  12.2805,  19.1771,   0.6000
   1.7453,   0.9150,   5.0974,  10.8466,  18.0137,   0.6000
   1.6230,   0.9154,   5.2254,   9.7718,  14.9420,   0.6000
   1.6306,   0.9153,   4.4409,  10.4539,  16.1287,   0.6000
   1.6315,   0.9189,   5.1402, 396.1614, 645.3471,   0.4000
   1.6662,   0.9157,   4.8179,  12.6111,  20.0936,   0.6000
   1.5287,   0.9183,   3.4886, 564.2036, 861.4664,   0.6000
   1.6857,   0.9414,   5.5532,1166.1749,1964.6577,   0.4000
   1.6376,   0.9164,   5.2255, 135.6692, 221.2345,   0.4000
   1.5450,   0.9162,   4.2424,  18.0482,  26.9650,   0.4000
   1.6295,   1.0540,   4.2270,2049.7842,3338.6284,   0.6000
   1.6431,   0.9161,   3.9360,   8.7894,  13.5239,   0.6000
   1.5887,   0.9155,   5.0658,  12.5851,  19.0763,   0.4000
   1.4930,   0.9159,   3.3711,   8.9678,  12.4712,   0.6000
   1.5294,   0.9161,   4.5973,  19.9674,  29.6194,   0.4000
   1.6542,   1.0498,   5.5175,2046.6543,3384.2405,   0.6000
   1.4798,   0.9162,   3.4080,  14.1564,  20.0298,   0.6000
   1.6971,   1.0122,   4.8542,2223.5654,3772.2913,   0.6000
   1.5158,   0.9497,   3.9765,1718.9557,2604.4004,   0.4000
   1.6622,   0.9222,   4.2195, 865.1031,1436.9084,   0.6000
   1.6136,   0.9561,   3.9934,1927.3839,3108.8374,   0.6000
   1.5723,   0.9162,   3.8511,  11.3022,  16.8528,   0.6000
   1.4725,   1.0029,   4.2814,1958.4644,2882.4463,   0.6000
   1.4648,   0.9556,   3.9123,1732.7878,2537.0220,   0.6000
   1.5431,   0.9159,   3.7184,   9.8650,  14.3059,   0.6000
   1.5108,   0.9336,   3.6592,1538.5892,2323.3503,   0.6000
   1.5600,   1.0757,   4.3213,2748.3931,4286.0322,   0.6000
   1.5083,   0.9162,   3.9421,  13.0948,  18.8331,   0.6000
   1.5591,   0.9348,   3.4282,2070.3262,3226.5925,   0.6000
   1.4089,   1.0081,   3.6022,2347.1611,3305.5310,   0.6000
   1.6266,   0.9160,   4.2874,   9.1066,  13.8952,   0.6000
   1.6157,   0.9419,   4.2189,1818.4403,2936.8472,   0.6000
   1.4466,   0.9161,   3.5599,  11.8791,  16.2665,   0.6000
   1.6087,   1.0229,   4.1123,2867.9961,4612.4492,   0.6000
   1.5046,   0.9159,   4.2456,  11.8179,  16.8642,   0.6000
   1.5373,   0.9355,   3.8723,1781.0159,2736.8523,   0.6000
   1.5251,   0.9419,   4.0161,1552.3969,2366.4165,   0.6000
   1.4962,   0.9695,   4.0299,2178.4126,3258.0691,   0.4000
   1.5388,   1.0684,   4.3104,2735.6113,4208.1987,   0.6000
   1.4143,   1.1001,   3.2230,3058.5381,4324.2964,   0.6000
   1.6005,   0.9216,   4.1883, 929.7609,1487.0529,   0.6000
   1.4148,   0.9436,   3.3008,1859.7882,2630.0679,   0.6000
   1.5142,   1.1787,   3.5919,3468.7363,5250.8687,   0.6000
   1.5019,   1.0732,   3.8710,3015.0361,4526.9482,   0.6000
   1.5124,   1.0723,   3.5723,3300.9004,4990.7871,   0.6000
   1.5520,   0.9285,   4.1607,1414.9681,2194.8652,   0.6000
   1.5472,   1.1582,   4.0327,3196.1948,4943.5029,   0.6000
   1.4610,   1.0642,   3.7510,2599.7310,3796.7947,   0.6000
   1.5213,   1.1377,   4.5228,2901.5347,4412.6362,   0.4000
   1.4502,   0.9232,   3.7437,1063.3290,1541.0375,   0.6000
   1.4986,   1.0459,   3.4198,3620.1377,5423.5161,   0.6000
   1.4227,   1.0796,   3.5782,2723.0449,3872.6846,   0.4000
   1.5676,   1.1714,   4.0948,3567.1123,5590.2397,   0.6000
   1.5637,   1.0327,   4.0253,2936.2856,4590.0073,   0.6000
   1.4692,   1.0459,   3.5311,3231.4395,4746.3232,   0.6000
   1.5362,   1.0391,   4.1907,3116.3896,4785.9912,   0.6000
   1.4775,   1.1323,   3.1760,4361.6729,6442.6978,   0.6000
   1.5868,   1.0225,   4.0420,3369.7144,5345.6084,   0.6000
   1.7044,   0.9380,   3.8594,3062.0010,5217.5776,   0.6000
   1.6284,   0.9210,   4.2161,1247.8120,2030.8217,   0.6000
   1.5733,   1.1274,   3.9742,3493.3257,5494.4932,   0.6000
   1.5476,   0.9460,   4.3411,2132.0522,3298.3691,   0.4000
   1.5334,   0.9553,   4.4366,1918.2528,2940.3069,   0.6000
   1.4030,   1.1523,   3.2240,3479.8896,4880.7007,   0.6000
   1.5346,   1.1265,   3.7937,3276.5850,5026.6162,   0.6000
   1.4339,   1.1465,   3.4936,3663.7617,5251.8135,   0.6000
   1.5215,   1.0571,   3.3597,4351.5771,6619.3276,   0.6000
   1.4434,   0.9812,   4.1729,2380.9971,3435.5852,   0.4000
   1.4764,   1.0249,   4.2148,2900.6108,4281.2378,   0.4000
   1.4887,   0.9968,   3.5667,2704.6074,4025.1150,   0.6000
   1.6160,   1.0332,   4.0061,3477.5513,5618.3745,   0.6000
   1.4936,   0.9321,   3.8325,1670.9176,2494.5779,   0.6000
   1.4841,   1.0840,   3.6367,3408.2617,5056.6328,   0.6000
   1.5385,   1.0586,   4.3157,3252.4512,5002.6343,   0.6000
   1.4098,   0.9302,   3.4560,1548.0009,2181.2046,   0.6000
   1.4916,   1.1143,   3.9884,3240.4268,4831.9160,   0.6000
   1.5762,   1.0210,   4.6349,3056.1602,4815.8955,   0.4000
   1.5060,   0.9162,   3.6785,  12.9331,  18.5596,   0.6000
   1.5324,   1.0654,   3.5747,3324.1201,5092.5161,   0.6000
   1.4786,   0.9160,   3.8507,  11.9706,  16.7823,   0.6000
   1.3721,   0.9285,   3.6273,1359.4567,1864.2263,   0.2000
   1.5544,   1.1040,   4.4446,2988.5708,4643.9165,   0.6000
   1.5214,   1.0439,   3.5543,3353.4453,5100.4067,   0.6000
   1.5337,   1.0669,   4.1407,3479.2212,5334.6538,   0.4000
   1.4383,   1.0806,   3.1082,3669.9663,5277.0391,   0.6000
   1.4851,   1.1123,   3.2993,3886.8496,5770.6699,   0.6000
   1.5104,   1.0498,   3.5127,3034.1069,4581.3633,   0.6000
   1.5349,   0.9468,   4.0385,1833.8894,2813.6147,   0.6000
   1.4875,   1.0190,   3.4827,3230.5728,4804.1074,   0.6000
   1.5227,   0.9162,   3.7158,  10.3899,  14.9037,   0.6000
   1.3858,   1.2026,   3.2011,3682.9858,5102.3667,   0.4000
   1.4429,   0.9937,   3.1197,3436.2520,4956.9155,   0.6000
   1.6620,   1.1089,   4.4277,3295.4565,5475.6245,   0.6000
   1.5873,   0.9863,   4.1817,2744.4478,4355.0532,   0.6000
