L,alphaD,var,lambda,cummulant,error
   0.4050,   0.0260,   1.1093,   0.3199,   0.0386,   0.1311
   0.3886,   0.0226,   1.1384,   0.2932,   0.0334,   0.1265
   0.4089,   0.0264,   1.2163,   0.3120,   0.0397,   0.1294
   0.4233,   0.0325,   1.2864,   0.3628,   0.0527,   0.1351
   0.4008,   0.0274,   1.2567,   0.3275,   0.0430,   0.1260
   0.4383,   0.0371,   1.4019,   0.3800,   0.0616,   0.1376
   0.4439,   0.0369,   1.4717,   0.3712,   0.0610,   0.1363
   0.4807,   0.0461,   1.5629,   0.4099,   0.0782,   0.1511
   0.3584,   0.0246,   1.0467,   0.3371,   0.0384,   0.1156
   0.4480,   0.0435,   1.4411,   0.4161,   0.0741,   0.1417
   0.5280,   0.0566,   2.0068,   0.4531,   0.1086,   0.1563
   0.4335,   0.0422,   1.3846,   0.4282,   0.0735,   0.1356
   0.3702,   0.0289,   1.1304,   0.3628,   0.0466,   0.1178
   0.4314,   0.0440,   1.4252,   0.4409,   0.0782,   0.1315
   0.4003,   0.0387,   1.2570,   0.4237,   0.0660,   0.1274
   0.3300,   0.0250,   1.0084,   0.3540,   0.0397,   0.1057
   0.3600,   0.0287,   1.2637,   0.3540,   0.0478,   0.1084
   0.4435,   0.0477,   1.6520,   0.4592,   0.0916,   0.1306
   0.3577,   0.0304,   1.2249,   0.3788,   0.0518,   0.1108
   0.5049,   0.0584,   2.0252,   0.4776,   0.1169,   0.1411
   0.3642,   0.0356,   1.2293,   0.4237,   0.0626,   0.1155
   0.3603,   0.0334,   1.3494,   0.4068,   0.0612,   0.1069
   0.4144,   0.0491,   1.5173,   0.5011,   0.0970,   0.1207
   0.4072,   0.0440,   1.5592,   0.4623,   0.0862,   0.1197
   0.4286,   0.0511,   1.6156,   0.5097,   0.1035,   0.1269
   0.3456,   0.0329,   1.2870,   0.4161,   0.0602,   0.1048
   0.4083,   0.0468,   1.6705,   0.4926,   0.0978,   0.1185
   0.3628,   0.0378,   1.4240,   0.4497,   0.0738,   0.1070
   0.3591,   0.0400,   1.3221,   0.4776,   0.0780,   0.1084
   0.3513,   0.0392,   1.3474,   0.4817,   0.0780,   0.1045
   0.3501,   0.0375,   1.3718,   0.4581,   0.0734,   0.1039
   0.3683,   0.0434,   1.4248,   0.5034,   0.0886,   0.1080
   0.3758,   0.0441,   1.5473,   0.5034,   0.0933,   0.1065
   0.3391,   0.0432,   1.2184,   0.5470,   0.0887,   0.1026
   0.4078,   0.0562,   1.6337,   0.5896,   0.1275,   0.1173
   0.3607,   0.0476,   1.4139,   0.5654,   0.1043,   0.1052
   0.3524,   0.0482,   1.3322,   0.5851,   0.1054,   0.1065
   0.3314,   0.0416,   1.2772,   0.5397,   0.0880,   0.0991
   0.3443,   0.0447,   1.3586,   0.5540,   0.0970,   0.0993
   0.3913,   0.0534,   1.7276,   0.5885,   0.1268,   0.1070
   0.3739,   0.0506,   1.6217,   0.5851,   0.1188,   0.1038
   0.4080,   0.0588,   1.7846,   0.6219,   0.1437,   0.1128
   0.3600,   0.0497,   1.5356,   0.5927,   0.1163,   0.1014
   0.3639,   0.0493,   1.6571,   0.5896,   0.1194,   0.0980
   0.3710,   0.0552,   1.5737,   0.6464,   0.1357,   0.1039
   0.3494,   0.0506,   1.4833,   0.6264,   0.1215,   0.0978
   0.3701,   0.0534,   1.6922,   0.6378,   0.1364,   0.1011
   0.3543,   0.0538,   1.5219,   0.6723,   0.1373,   0.0988
   0.3415,   0.0497,   1.5206,   0.6401,   0.1254,   0.0934
   0.3495,   0.0544,   1.5485,   0.6980,   0.1430,   0.0977
   0.3692,   0.0622,   1.6243,   0.7700,   0.1735,   0.1046
   0.3745,   0.0591,   1.8131,   0.7237,   0.1674,   0.0999
   0.3326,   0.0511,   1.5274,   0.6894,   0.1368,   0.0915
   0.3535,   0.0568,   1.6359,   0.7313,   0.1582,   0.0956
   0.3395,   0.0554,   1.5470,   0.7494,   0.1548,   0.0929
   0.3526,   0.0576,   1.6724,   0.7635,   0.1691,   0.0919
   0.3285,   0.0551,   1.5168,   0.7850,   0.1613,   0.0881
   0.3321,   0.0570,   1.5128,   0.8056,   0.1673,   0.0921
   0.3474,   0.0627,   1.5409,   0.8363,   0.1842,   0.0974
   0.3486,   0.0655,   1.5537,   0.9032,   0.2051,   0.0978
   0.3260,   0.0618,   1.4490,   0.9159,   0.1941,   0.0902
   0.3388,   0.0640,   1.5442,   0.9314,   0.2086,   0.0925
   0.3363,   0.0606,   1.5960,   0.8799,   0.1947,   0.0895
   0.3554,   0.0647,   1.7288,   0.9021,   0.2154,   0.0928
   0.3365,   0.0614,   1.6291,   0.9032,   0.2032,   0.0879
   0.3491,   0.0701,   1.6572,   1.0398,   0.2523,   0.0925
   0.3378,   0.0635,   1.6642,   0.9590,   0.2213,   0.0888
   0.3252,   0.0636,   1.5221,   0.9966,   0.2218,   0.0865
   0.3333,   0.0633,   1.6279,   0.9783,   0.2243,   0.0847
