L,alphaD,var,lambda,cummulant,error
   0.3104,  -0.0000,   0.5287,   0.0045,   0.0000,   0.1323
   0.3034,  -0.0000,   0.5053,   0.0045,   0.0000,   0.1308
   0.3120,  -0.0000,   0.5484,   0.0045,   0.0000,   0.1326
   0.3019,   0.0000,   0.5211,  -0.0045,   0.0000,   0.1277
   0.2951,  -0.0000,   0.5040,   0.0045,   0.0000,   0.1253
   0.2925,  -0.0000,   0.4980,   0.0045,   0.0000,   0.1250
   0.2906,   0.0000,   0.5015,  -0.0045,  -0.0000,   0.1234
   0.2863,   0.0000,   0.4951,  -0.0045,  -0.0000,   0.1214
   0.2798,   0.0000,   0.4832,  -0.0045,  -0.0000,   0.1192
   0.2817,  -0.0000,   0.4704,   0.0045,   0.0000,   0.1217
   0.2764,  -0.0000,   0.4872,   0.0045,   0.0000,   0.1156
   0.2655,   0.0000,   0.4590,  -0.0045,  -0.0000,   0.1111
   0.2604,   0.0000,   0.4421,  -0.0045,  -0.0000,   0.1111
   0.2600,   0.0000,   0.4563,  -0.0045,  -0.0000,   0.1098
   0.2547,   0.0000,   0.4273,  -0.0045,  -0.0000,   0.1087
   0.2555,  -0.0000,   0.4308,   0.0045,   0.0000,   0.1094
   0.2514,   0.0000,   0.4273,  -0.0045,  -0.0000,   0.1064
   0.2488,  -0.0000,   0.4279,   0.0045,   0.0000,   0.1042
   0.2434,   0.0000,   0.4241,  -0.0045,  -0.0000,   0.1024
   0.2367,  -0.0000,   0.4033,   0.0045,   0.0000,   0.1000
   0.2336,  -0.0000,   0.4165,   0.0045,   0.0000,   0.0968
   0.2359,   0.0000,   0.4169,  -0.0045,   0.0000,   0.0992
   0.2287,  -0.0000,   0.3855,   0.0045,   0.0000,   0.0970
   0.2241,   0.0000,   0.3864,  -0.0045,  -0.0000,   0.0945
   0.2203,   0.0000,   0.3767,  -0.0045,  -0.0000,   0.0932
   0.2144,   0.0000,   0.3719,  -0.0045,  -0.0000,   0.0888
   0.2185,  -0.0000,   0.3973,   0.0045,   0.0000,   0.0898
   0.2164,   0.0000,   0.3847,  -0.0045,  -0.0000,   0.0897
   0.2044,  -0.0000,   0.3419,   0.0045,   0.0000,   0.0860
   0.2071,   0.0000,   0.3739,  -0.0045,  -0.0000,   0.0859
   0.2036,  -0.0000,   0.3649,   0.0045,   0.0000,   0.0846
   0.2023,  -0.0000,   0.3492,   0.0045,   0.0000,   0.0855
   0.1973,  -0.0000,   0.3476,   0.0045,   0.0000,   0.0814
   0.2002,   0.0000,   0.3560,  -0.0045,  -0.0000,   0.0826
   0.1942,   0.0000,   0.3390,  -0.0045,   0.0000,   0.0821
   0.1931,  -0.0000,   0.3548,   0.0045,   0.0000,   0.0796
   0.1898,   0.0000,   0.3363,  -0.0045,  -0.0000,   0.0786
   0.1857,   0.0000,   0.3154,  -0.0045,  -0.0000,   0.0784
   0.1796,   0.0000,   0.3086,  -0.0045,  -0.0000,   0.0738
   0.1690,  -0.0000,   0.2845,   0.0045,   0.0000,   0.0694
   0.1728,  -0.0000,   0.2916,   0.0045,   0.0000,   0.0722
   0.1659,  -0.0000,   0.2883,   0.0045,   0.0000,   0.0676
   0.1631,   0.0000,   0.2823,  -0.0045,  -0.0000,   0.0655
   0.1691,   0.0000,   0.3093,  -0.0045,  -0.0000,   0.0706
   0.1629,   0.0000,   0.2835,  -0.0045,   0.0000,   0.0667
   0.1585,  -0.0000,   0.2796,   0.0045,   0.0000,   0.0653
   0.1599,   0.0000,   0.3043,  -0.0045,  -0.0000,   0.0640
   0.1563,  -0.0000,   0.2768,   0.0045,   0.0000,   0.0631
   0.1531,  -0.0000,   0.2699,   0.0045,   0.0000,   0.0626
   0.1529,   0.0000,   0.2886,  -0.0045,  -0.0000,   0.0616
   0.1527,   0.0000,   0.2776,  -0.0045,   0.0000,   0.0626
   0.1482,   0.0000,   0.2575,  -0.0045,   0.0000,   0.0605
   0.1436,  -0.0000,   0.2408,   0.0045,   0.0000,   0.0590
   0.1372,   0.0000,   0.2406,  -0.0045,  -0.0000,   0.0546
   0.1389,   0.0000,   0.2396,  -0.0045,   0.0000,   0.0571
   0.1348,   0.0000,   0.2436,  -0.0045,  -0.0000,   0.0537
   0.1303,  -0.0000,   0.2229,   0.0045,   0.0000,   0.0521
   0.1249,   0.0000,   0.2203,  -0.0045,   0.0000,   0.0502
   0.1279,  -0.0000,   0.2369,   0.0045,   0.0000,   0.0522
   0.1244,  -0.0000,   0.2318,   0.0045,   0.0000,   0.0501
   0.1227,  -0.0000,   0.2212,   0.0045,   0.0000,   0.0491
   0.1234,  -0.0000,   0.2127,   0.0045,   0.0000,   0.0495
   0.1210,  -0.0000,   0.2127,   0.0045,   0.0000,   0.0484
   0.1185,  -0.0000,   0.2084,   0.0045,   0.0000,   0.0484
   0.1126,   0.0000,   0.2025,  -0.0045,  -0.0000,   0.0451
   0.1106,  -0.0000,   0.1884,   0.0045,   0.0000,   0.0442
   0.1077,  -0.0000,   0.1898,   0.0045,   0.0000,   0.0432
   0.1050,   0.0000,   0.1887,  -0.0045,  -0.0000,   0.0413
   0.1061,   0.0000,   0.1963,  -0.0045,   0.0000,   0.0421
   0.1037,   0.0000,   0.1897,  -0.0045,  -0.0000,   0.0421
   0.1007,   0.0000,   0.1780,  -0.0045,  -0.0000,   0.0402
   0.1019,  -0.0000,   0.1858,  -0.0045,   0.0000,   0.0404
   0.0980,   0.0000,   0.1730,  -0.0045,  -0.0000,   0.0386
   0.0984,   0.0000,   0.1663,  -0.0045,  -0.0000,   0.0405
   0.0930,   0.0000,   0.1691,  -0.0045,  -0.0000,   0.0361
   0.0940,   0.0000,   0.1803,  -0.0045,   0.0000,   0.0361
   0.0902,  -0.0000,   0.1605,   0.0045,   0.0000,   0.0354
   0.0904,   0.0000,   0.1615,  -0.0045,  -0.0000,   0.0354
   0.0858,   0.0000,   0.1418,  -0.0045,  -0.0000,   0.0342
   0.0834,  -0.0000,   0.1427,   0.0045,   0.0000,   0.0325
   0.0838,  -0.0000,   0.1515,   0.0045,   0.0000,   0.0323
   0.0818,   0.0000,   0.1464,  -0.0045,  -0.0000,   0.0321
   0.0783,   0.0000,   0.1334,  -0.0045,  -0.0000,   0.0303
   0.0764,   0.0000,   0.1260,  -0.0045,  -0.0000,   0.0297
   0.0774,  -0.0000,   0.1368,  -0.0045,   0.0000,   0.0299
   0.0751,  -0.0000,   0.1282,   0.0045,   0.0000,   0.0290
   0.0722,  -0.0000,   0.1172,   0.0045,   0.0000,   0.0278
   0.0719,   0.0000,   0.1197,  -0.0045,   0.0000,   0.0280
   0.0733,  -0.0000,   0.1242,   0.0045,   0.0000,   0.0289
   0.0691,   0.0000,   0.1157,  -0.0045,  -0.0000,   0.0267
   0.0666,  -0.0000,   0.1096,   0.0045,   0.0000,   0.0258
   0.0660,   0.0000,   0.1049,  -0.0045,   0.0000,   0.0262
   0.0638,  -0.0000,   0.1005,  -0.0045,   0.0000,   0.0251
   0.0617,   0.0000,   0.0961,  -0.0045,  -0.0000,   0.0241
   0.0606,  -0.0000,   0.0989,   0.0045,   0.0000,   0.0231
   0.0623,  -0.0000,   0.1020,   0.0045,   0.0000,   0.0243
   0.0608,  -0.0000,   0.1006,  -0.0045,   0.0000,   0.0232
   0.0601,  -0.0000,   0.0941,  -0.0045,   0.0000,   0.0236
   0.0600,  -0.0000,   0.0997,  -0.0045,   0.0000,   0.0229
   0.0547,   0.0000,   0.0847,  -0.0045,  -0.0000,   0.0209
   0.0561,   0.0000,   0.0874,  -0.0045,  -0.0000,   0.0224
   0.0557,   0.0000,   0.0874,  -0.0045,  -0.0000,   0.0214
   0.0554,  -0.0000,   0.0863,   0.0045,   0.0000,   0.0215
   0.0545,  -0.0000,   0.0846,   0.0045,   0.0000,   0.0211
   0.0532,   0.0000,   0.0864,  -0.0045,  -0.0000,   0.0202
   0.0528,   0.0000,   0.0831,  -0.0045,   0.0000,   0.0200
   0.0512,   0.0000,   0.0753,  -0.0045,  -0.0000,   0.0199
   0.0516,  -0.0000,   0.0837,   0.0045,   0.0000,   0.0187
   0.0509,  -0.0000,   0.0745,   0.0045,   0.0000,   0.0198
   0.0489,  -0.0000,   0.0699,  -0.0090,   0.0000,   0.0187
   0.0501,  -0.0000,   0.0745,   0.0045,   0.0000,   0.0193
   0.0489,  -0.0000,   0.0717,   0.0045,   0.0000,   0.0183
   0.0474,   0.0000,   0.0653,  -0.0045,   0.0000,   0.0187
   0.0484,  -0.0000,   0.0727,   0.0045,   0.0000,   0.0185
   0.0482,  -0.0000,   0.0732,  -0.0045,   0.0000,   0.0180
   0.0464,   0.0000,   0.0652,  -0.0045,  -0.0000,   0.0179
   0.0457,  -0.0000,   0.0647,   0.0045,   0.0000,   0.0168
   0.0461,   0.0000,   0.0698,  -0.0045,   0.0000,   0.0170
   0.0473,   0.0000,   0.0693,   0.0045,   0.0000,   0.0178
   0.0458,  -0.0000,   0.0665,   0.0045,   0.0000,   0.0171
   0.0468,   0.0000,   0.0680,  -0.0045,   0.0000,   0.0177
   0.0451,  -0.0000,   0.0652,   0.0045,   0.0000,   0.0169
   0.0466,  -0.0000,   0.0663,   0.0045,   0.0000,   0.0173
   0.0459,   0.0000,   0.0684,  -0.0045,  -0.0000,   0.0170
   0.0460,  -0.0000,   0.0713,   0.0045,   0.0000,   0.0171
   0.0454,  -0.0000,   0.0635,   0.0045,   0.0000,   0.0173
   0.0452,  -0.0000,   0.0641,   0.0045,   0.0000,   0.0170
   0.0432,   0.0000,   0.0588,  -0.0045,  -0.0000,   0.0159
   0.0469,  -0.0000,   0.0691,   0.0045,   0.0000,   0.0174
   0.0467,   0.0000,   0.0674,  -0.0045,  -0.0000,   0.0175
   0.0448,  -0.0000,   0.0650,   0.0045,   0.0000,   0.0163
   0.0447,  -0.0000,   0.0637,   0.0045,   0.0000,   0.0173
