L,alphaD,var,lambda,cummulant,error
   0.5957,   0.0540,   1.7406,   0.4068,   0.0888,   0.1881
   0.5982,   0.0640,   1.7102,   0.4703,   0.1105,   0.1871
   0.6469,   0.0689,   1.9971,   0.4592,   0.1214,   0.2012
   0.6146,   0.0703,   1.8811,   0.4891,   0.1267,   0.1909
   0.6346,   0.0750,   2.1090,   0.4983,   0.1410,   0.1887
   0.5846,   0.0716,   1.8110,   0.5237,   0.1336,   0.1807
   0.6310,   0.0863,   2.0923,   0.5713,   0.1730,   0.1888
   0.6050,   0.0769,   2.0488,   0.5356,   0.1509,   0.1813
   0.6162,   0.0834,   2.2049,   0.5705,   0.1742,   0.1801
   0.6497,   0.0992,   2.2818,   0.6510,   0.2210,   0.1905
   0.5901,   0.0896,   1.9670,   0.6429,   0.1917,   0.1788
   0.7306,   0.1166,   2.9013,   0.6866,   0.2854,   0.2048
   0.5961,   0.0938,   2.1789,   0.6774,   0.2189,   0.1743
   0.6750,   0.1146,   2.6338,   0.7418,   0.2908,   0.1897
   0.6008,   0.1014,   2.2113,   0.7279,   0.2456,   0.1738
   0.6252,   0.1075,   2.4731,   0.7589,   0.2807,   0.1736
   0.6221,   0.1122,   2.4119,   0.8117,   0.3034,   0.1712
   0.6249,   0.1136,   2.5554,   0.8228,   0.3187,   0.1716
   0.6306,   0.1125,   2.6020,   0.8106,   0.3147,   0.1715
   0.6391,   0.1133,   2.8067,   0.8106,   0.3290,   0.1672
   0.6946,   0.1258,   3.1728,   0.8542,   0.3868,   0.1802
   0.6592,   0.1261,   2.7461,   0.8873,   0.3758,   0.1797
   0.6702,   0.1225,   3.1462,   0.8914,   0.3979,   0.1682
   0.6653,   0.1213,   3.0866,   0.8729,   0.3861,   0.1689
   0.6724,   0.1344,   2.9952,   0.9783,   0.4479,   0.1754
   0.6463,   0.1293,   2.8820,   1.0012,   0.4411,   0.1680
   0.6559,   0.1312,   2.9981,   1.0149,   0.4606,   0.1678
   0.6427,   0.1404,   2.9736,   1.1943,   0.5550,   0.1663
   0.6119,   0.1411,   2.6896,   1.2900,   0.5722,   0.1598
   0.5841,   0.1377,   2.5845,   1.3348,   0.5720,   0.1546
   0.6378,   0.1454,   2.9758,   1.3083,   0.6209,   0.1613
   0.6495,   0.1494,   3.2228,   1.4105,   0.6988,   0.1599
   0.6224,   0.1513,   2.8015,   1.4573,   0.6821,   0.1597
   0.6137,   0.1535,   2.8476,   1.5712,   0.7418,   0.1564
   0.6436,   0.1532,   3.0991,   1.5040,   0.7512,   0.1588
   0.6696,   0.1593,   3.3460,   1.5409,   0.8096,   0.1648
   0.6493,   0.1599,   3.2014,   1.6695,   0.8601,   0.1612
   0.5924,   0.1592,   2.7468,   1.8905,   0.8949,   0.1517
   0.5845,   0.1762,   2.7204,   2.4142,   1.1672,   0.1513
   0.6161,   0.1891,   2.9868,   2.8275,   1.4879,   0.1563
   0.6005,   0.1799,   2.9683,   2.9296,   1.5188,   0.1463
   0.5977,   0.1834,   3.0180,   3.2474,   1.6981,   0.1465
   0.6159,   0.1889,   3.1203,   3.3957,   1.8439,   0.1496
   0.6093,   0.1919,   3.1251,   3.6651,   1.9814,   0.1470
   0.5988,   0.1929,   3.0840,   4.1068,   2.2081,   0.1438
   0.6281,   0.2105,   3.2984,   4.9557,   2.8442,   0.1519
   0.6138,   0.2117,   3.1886,   5.7074,   3.2318,   0.1485
   0.6095,   0.2156,   3.2131,   6.7527,   3.8414,   0.1440
   0.6096,   0.2213,   3.1989,   7.0537,   4.0201,   0.1438
   0.6921,   0.2355,   3.9029,   7.5668,   4.9447,   0.1565
   0.6184,   0.2155,   3.4108,   6.8331,   3.9548,   0.1411
   0.6199,   0.2246,   3.3702,   7.4229,   4.3208,   0.1471
   0.6232,   0.2182,   3.4607,   7.6171,   4.4750,   0.1417
   0.6178,   0.2260,   3.3977,   8.2313,   4.8041,   0.1441
   0.6244,   0.2389,   3.4212,  11.1557,   6.6698,   0.1464
   0.6209,   0.2443,   3.4920,  13.4356,   8.0421,   0.1415
   0.6261,   0.2523,   3.6285,  16.9327,  10.2925,   0.1403
   0.6265,   0.2611,   3.5875,  19.0747,  11.6335,   0.1417
   0.6389,   0.2581,   3.7262,  19.9349,  12.4230,   0.1420
   0.6316,   0.2702,   3.7205,  25.8408,  15.9929,   0.1416
   0.6330,   0.2740,   3.7722,  29.0002,  18.0259,   0.1390
   0.6476,   0.2625,   3.8485,  22.2098,  14.0664,   0.1414
   0.6396,   0.2523,   3.7915,  19.0150,  11.8582,   0.1424
   0.6502,   0.2587,   3.9330,  23.0780,  14.6952,   0.1421
   0.6527,   0.2579,   3.9223,  21.4770,  13.7092,   0.1430
   0.6290,   0.2667,   3.7228,  24.8044,  15.2816,   0.1404
   0.6279,   0.2823,   3.7458,  34.9464,  21.6059,   0.1388
   0.6368,   0.2996,   3.8617,  49.3318,  31.0567,   0.1389
   0.6413,   0.2930,   3.8330,  40.5567,  25.6586,   0.1400
   0.6446,   0.3016,   3.9455,  53.0178,  33.8166,   0.1393
   0.6509,   0.3001,   4.0272,  54.5610,  35.1573,   0.1406
   0.6435,   0.2941,   3.9052,  45.7187,  29.0695,   0.1410
   0.6490,   0.3141,   4.0235,  76.4240,  49.2311,   0.1413
   0.6497,   0.3214,   4.0469,  83.2631,  53.7145,   0.1385
   0.6508,   0.3256,   4.0443,  95.1970,  61.5737,   0.1383
   0.6529,   0.3155,   4.0684,  79.5922,  51.5940,   0.1398
   0.6442,   0.3241,   3.9757,  90.7220,  58.0660,   0.1386
   0.6457,   0.3331,   4.0140, 110.2859,  70.8161,   0.1381
   0.6460,   0.3305,   4.0030, 106.6457,  68.5006,   0.1396
   0.6500,   0.3420,   4.0552, 133.0694,  86.0963,   0.1381
   0.6514,   0.3254,   4.0735, 101.7478,  65.8913,   0.1389
   0.6523,   0.3394,   4.0936, 130.4974,  84.7303,   0.1392
   0.6500,   0.3413,   4.0703, 136.6322,  88.4107,   0.1382
   0.6530,   0.3306,   4.0899, 112.2080,  72.8811,   0.1390
   0.6586,   0.3405,   4.1548, 138.5033,  90.8237,   0.1391
   0.6586,   0.3449,   4.2121, 159.6443, 104.7393,   0.1383
   0.6642,   0.3458,   4.2457, 161.7346, 107.0214,   0.1385
   0.6594,   0.3472,   4.1964, 169.5190, 111.3785,   0.1386
   0.6644,   0.3441,   4.2931, 168.9273, 111.8370,   0.1395
   0.6704,   0.3410,   4.3330, 153.5461, 102.5479,   0.1384
   0.6615,   0.3412,   4.2688, 158.6735, 104.5642,   0.1373
   0.6655,   0.3422,   4.3037, 157.9975, 104.7564,   0.1389
   0.6665,   0.3439,   4.3060, 163.9803, 108.8861,   0.1387
   0.6721,   0.3421,   4.3962, 174.5404, 116.9153,   0.1379
   0.6710,   0.3428,   4.3805, 165.3264, 110.5298,   0.1377
   0.6678,   0.3489,   4.3389, 193.2541, 128.6516,   0.1375
   0.6709,   0.3401,   4.3854, 167.9138, 112.2613,   0.1376
   0.6716,   0.3410,   4.3906, 171.6431, 114.8808,   0.1377
   0.6745,   0.3475,   4.4542, 202.5657, 136.2174,   0.1391
   0.6714,   0.3523,   4.3790, 205.7239, 137.7188,   0.1383
   0.6727,   0.3494,   4.4266, 207.6659, 139.3008,   0.1382
   0.6775,   0.3402,   4.4555, 178.4026, 120.4728,   0.1370
   0.6756,   0.3426,   4.4522, 180.5436, 121.5774,   0.1378
   0.6739,   0.3477,   4.4203, 201.0692, 135.0964,   0.1379
   0.6705,   0.3484,   4.3880, 202.4911, 135.3714,   0.1377
   0.6737,   0.3488,   4.4406, 211.4634, 142.0652,   0.1373
   0.6743,   0.3536,   4.4258, 220.4447, 148.2350,   0.1373
   0.6774,   0.3468,   4.4965, 206.9183, 139.7603,   0.1379
   0.6748,   0.3491,   4.4369, 207.3063, 139.4773,   0.1380
   0.6743,   0.3460,   4.4309, 199.3841, 134.0404,   0.1365
   0.6717,   0.3475,   4.4100, 196.0970, 131.3063,   0.1374
   0.6754,   0.3478,   4.4822, 207.6309, 139.8221,   0.1382
   0.6714,   0.3559,   4.4175, 236.7327, 158.5218,   0.1381
   0.6786,   0.3553,   4.4836, 228.9315, 154.9402,   0.1394
   0.6754,   0.3590,   4.4537, 252.0506, 169.8239,   0.1383
   0.6776,   0.3517,   4.4961, 228.5611, 154.4752,   0.1365
   0.6752,   0.3568,   4.4523, 243.6568, 164.1044,   0.1380
   0.6763,   0.3488,   4.4782, 217.2232, 146.4945,   0.1382
   0.6765,   0.3489,   4.4631, 213.5635, 144.0717,   0.1384
   0.6757,   0.3546,   4.4640, 235.5723, 158.7673,   0.1383
   0.6773,   0.3516,   4.4992, 233.9115, 158.0170,   0.1372
   0.6771,   0.3520,   4.4798, 232.0473, 156.7173,   0.1378
   0.6773,   0.3558,   4.4704, 238.0732, 160.8267,   0.1386
   0.6776,   0.3531,   4.4656, 222.5313, 150.3797,   0.1373
   0.6795,   0.3481,   4.5208, 217.0627, 147.0919,   0.1378
   0.6833,   0.3541,   4.5442, 243.4327, 165.9209,   0.1399
   0.6804,   0.3514,   4.5117, 224.0317, 152.0270,   0.1382
   0.6795,   0.3598,   4.5113, 257.7129, 174.7003,   0.1372
   0.6789,   0.3554,   4.4917, 236.4610, 160.1218,   0.1384
   0.6836,   0.3530,   4.5742, 243.3037, 165.9187,   0.1386
   0.6833,   0.3563,   4.5630, 256.9976, 175.1842,   0.1382
   0.6824,   0.3541,   4.5383, 243.6551, 165.8520,   0.1390
   0.6786,   0.3558,   4.5205, 250.8095, 169.7952,   0.1373
   0.6802,   0.3543,   4.5033, 235.5914, 159.8297,   0.1381
   0.6817,   0.3517,   4.5463, 238.2987, 162.0384,   0.1385
   0.6859,   0.3530,   4.6050, 238.2051, 162.9690,   0.1385
   0.6864,   0.3512,   4.6358, 241.4142, 165.2894,   0.1379
   0.6784,   0.3557,   4.5024, 247.7254, 167.6382,   0.1380
   0.6839,   0.3593,   4.5606, 259.8431, 177.2873,   0.1390
   0.6769,   0.3539,   4.4799, 237.2728, 160.2029,   0.1372
   0.6751,   0.3579,   4.4471, 256.6241, 172.8302,   0.1383
   0.6851,   0.3494,   4.6040, 234.6810, 160.3811,   0.1381
   0.6832,   0.3522,   4.5654, 241.9806, 164.9118,   0.1382
   0.6857,   0.3571,   4.5839, 255.2456, 174.6057,   0.1382
   0.6881,   0.3472,   4.6462, 227.1175, 155.8747,   0.1379
   0.6845,   0.3505,   4.5965, 232.8757, 159.0035,   0.1383
   0.6842,   0.3543,   4.5985, 253.4635, 173.0123,   0.1384
   0.6838,   0.3571,   4.5881, 279.4062, 190.6559,   0.1379
   0.6805,   0.3554,   4.5233, 249.7054, 169.5240,   0.1376
   0.6839,   0.3530,   4.5810, 247.8177, 169.0644,   0.1388
   0.6832,   0.3573,   4.5697, 259.8959, 177.1594,   0.1379
   0.6833,   0.3565,   4.5562, 255.0027, 173.8284,   0.1386
   0.6797,   0.3559,   4.5085, 240.0761, 162.7587,   0.1382
   0.6823,   0.3540,   4.5743, 252.6707, 171.9853,   0.1374
   0.6862,   0.3587,   4.5708, 260.4221, 178.2897,   0.1393
   0.6859,   0.3560,   4.6075, 263.6133, 180.4001,   0.1386
   0.6851,   0.3565,   4.5666, 248.6784, 169.9593,   0.1377
   0.6939,   0.3547,   4.6886, 256.8018, 177.7729,   0.1392
   0.6817,   0.3603,   4.5398, 273.9705, 186.3363,   0.1389
   0.6836,   0.3561,   4.5696, 259.9665, 177.2949,   0.1387
   0.6842,   0.3549,   4.5913, 261.0212, 178.1906,   0.1386
   0.6907,   0.3575,   4.6380, 268.1106, 184.7764,   0.1389
   0.6788,   0.3580,   4.4840, 253.1993, 171.4529,   0.1376
   0.6776,   0.3579,   4.4784, 253.3734, 171.2729,   0.1372
   0.6818,   0.3563,   4.5314, 256.7924, 174.6630,   0.1394
