L,alphaD,var,lambda,cummulant,error
   0.0001,  -0.0002,   0.0000,-228.7791,   0.0006,   0.0000
   0.0001,  -0.0034,   0.0000,-952.7273,   0.0100,   0.0000
   0.0001,  -0.0008,   0.0000,-460.8768,   0.0023,   0.0000
   0.0001,  -0.0002,   0.0000,-227.6890,   0.0006,   0.0000
   0.0001,  -0.0000,   0.0000,  -8.4899,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000, -56.8171,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000, -20.6427,   0.0000,   0.0000
   0.0001,  -0.0014,   0.0000,-654.1896,   0.0041,   0.0000
   0.0001,  -0.0023,   0.0000,-878.0259,   0.0067,   0.0000
   0.0001,  -0.0006,   0.0000,-464.8372,   0.0019,   0.0000
   0.0001,  -0.0008,   0.0000,-497.3986,   0.0024,   0.0000
   0.0001,  -0.0018,   0.0000,-796.4976,   0.0055,   0.0000
   0.0001,  -0.0002,   0.0000,-252.9642,   0.0005,   0.0000
   0.0001,  -0.0010,   0.0000,-591.5977,   0.0029,   0.0000
   0.0001,  -0.0001,   0.0000,-210.5935,   0.0004,   0.0000
   0.0001,  -0.0041,   0.0000,-1259.1862,   0.0121,   0.0000
   0.0000,  -0.0045,   0.0000,-1343.2788,   0.0132,   0.0000
   0.0001,  -0.0004,   0.0000,-408.9182,   0.0013,   0.0000
   0.0001,  -0.0009,   0.0000,-587.3794,   0.0028,   0.0000
   0.0000,  -0.0018,   0.0000,-826.8631,   0.0052,   0.0000
   0.0001,  -0.0006,   0.0000,-504.4125,   0.0019,   0.0000
   0.0000,  -0.0010,   0.0000,-672.7674,   0.0031,   0.0000
   0.0000,  -0.0000,   0.0000,-126.4156,   0.0001,   0.0000
   0.0000,  -0.0017,   0.0000,-845.7327,   0.0049,   0.0000
   0.0000,  -0.0002,   0.0000,-255.8543,   0.0005,   0.0000
   0.0000,  -0.0004,   0.0000,-422.9138,   0.0011,   0.0000
   0.0000,  -0.0002,   0.0000,-288.9553,   0.0006,   0.0000
   0.0000,  -0.0005,   0.0000,-470.4542,   0.0016,   0.0000
   0.0000,  -0.0005,   0.0000,-482.0229,   0.0016,   0.0000
   0.0000,  -0.0041,   0.0000,-1360.1172,   0.0121,   0.0000
   0.0000,  -0.0010,   0.0000,-678.2137,   0.0031,   0.0000
   0.0000,  -0.0023,   0.0000,-1050.3934,   0.0067,   0.0000
   0.0000,  -0.0013,   0.0000,-762.7816,   0.0037,   0.0000
   0.0000,  -0.0001,   0.0000,-261.9788,   0.0004,   0.0000
   0.0000,  -0.0005,   0.0000,-504.0047,   0.0015,   0.0000
   0.0000,  -0.0005,   0.0000,-492.3306,   0.0015,   0.0000
   0.0000,  -0.0010,   0.0000,-688.2879,   0.0030,   0.0000
   0.0000,  -0.0009,   0.0000,-649.7233,   0.0026,   0.0000
   0.0000,  -0.0005,   0.0000,-504.6006,   0.0015,   0.0000
   0.0000,  -0.0024,   0.0000,-1149.2375,   0.0070,   0.0000
   0.0000,  -0.0020,   0.0000,-1048.9159,   0.0060,   0.0000
   0.0000,  -0.0009,   0.0000,-660.9529,   0.0025,   0.0000
   0.0000,  -0.0015,   0.0000,-894.5222,   0.0044,   0.0000
   0.0000,  -0.0013,   0.0000,-849.5482,   0.0039,   0.0000
   0.0000,  -0.0017,   0.0000,-920.1949,   0.0050,   0.0000
   0.0000,  -0.0015,   0.0000,-872.0119,   0.0045,   0.0000
   0.0000,  -0.0006,   0.0000,-592.9459,   0.0019,   0.0000
   0.0000,  -0.0006,   0.0000,-561.2288,   0.0017,   0.0000
   0.0000,  -0.0013,   0.0000,-864.6811,   0.0039,   0.0000
   0.0000,  -0.0019,   0.0000,-1034.0070,   0.0056,   0.0000
   0.0000,  -0.0011,   0.0000,-782.3336,   0.0033,   0.0000
   0.0000,  -0.0026,   0.0000,-1168.4899,   0.0077,   0.0000
   0.0000,  -0.0005,   0.0000,-486.1428,   0.0013,   0.0000
   0.0000,  -0.0012,   0.0000,-820.8551,   0.0037,   0.0000
   0.0000,  -0.0027,   0.0000,-1192.2172,   0.0079,   0.0000
   0.0000,  -0.0007,   0.0000,-615.2425,   0.0020,   0.0000
   0.0000,  -0.0003,   0.0000,-430.2031,   0.0010,   0.0000
   0.0000,  -0.0024,   0.0000,-1232.5759,   0.0072,   0.0000
   0.0000,  -0.0004,   0.0000,-452.0113,   0.0011,   0.0000
   0.0000,  -0.0007,   0.0000,-630.2628,   0.0020,   0.0000
   0.0000,  -0.0041,   0.0000,-1563.1954,   0.0121,   0.0000
   0.0000,  -0.0014,   0.0000,-918.4989,   0.0042,   0.0000
   0.0000,  -0.0009,   0.0000,-733.8605,   0.0026,   0.0000
   0.0000,  -0.0008,   0.0000,-709.4511,   0.0023,   0.0000
   0.0000,  -0.0021,   0.0000,-1139.8340,   0.0061,   0.0000
   0.0000,  -0.0002,   0.0000,-344.5826,   0.0006,   0.0000
   0.0000,  -0.0025,   0.0000,-1279.0621,   0.0075,   0.0000
   0.0000,  -0.0000,   0.0000, -66.7987,   0.0000,   0.0000
   0.0000,  -0.0019,   0.0000,-1117.1499,   0.0056,   0.0000
   0.0000,  -0.0001,   0.0000,-238.2152,   0.0003,   0.0000
   0.0000,  -0.0002,   0.0000,-316.2554,   0.0005,   0.0000
   0.0000,  -0.0006,   0.0000,-617.7435,   0.0017,   0.0000
   0.0000,  -0.0007,   0.0000,-681.5024,   0.0021,   0.0000
   0.0000,  -0.0000,   0.0000,-177.1939,   0.0001,   0.0000
   0.0000,  -0.0021,   0.0000,-1168.8433,   0.0062,   0.0000
   0.0000,  -0.0015,   0.0000,-989.1119,   0.0045,   0.0000
   0.0000,  -0.0072,   0.0000,-2216.1670,   0.0212,   0.0000
   0.0000,  -0.0030,   0.0000,-1469.1775,   0.0090,   0.0000
   0.0000,  -0.0006,   0.0000,-573.9315,   0.0016,   0.0000
   0.0000,  -0.0002,   0.0000,-356.5671,   0.0005,   0.0000
   0.0000,  -0.0004,   0.0000,-524.2896,   0.0012,   0.0000
   0.0000,  -0.0006,   0.0000,-610.0786,   0.0018,   0.0000
   0.0000,  -0.0000,   0.0000,-144.1632,   0.0001,   0.0000
   0.0000,  -0.0022,   0.0000,-1255.2267,   0.0067,   0.0000
   0.0000,  -0.0008,   0.0000,-775.5844,   0.0025,   0.0000
   0.0000,  -0.0012,   0.0000,-887.9301,   0.0035,   0.0000
   0.0000,  -0.0012,   0.0000,-917.9616,   0.0037,   0.0000
   0.0000,  -0.0024,   0.0000,-1271.0468,   0.0072,   0.0000
   0.0000,  -0.0017,   0.0000,-1084.2013,   0.0050,   0.0000
   0.0000,  -0.0022,   0.0000,-1200.7360,   0.0066,   0.0000
   0.0000,  -0.0007,   0.0000,-686.9884,   0.0022,   0.0000
   0.0000,  -0.0008,   0.0000,-728.5460,   0.0024,   0.0000
   0.0000,  -0.0037,   0.0000,-1578.1367,   0.0111,   0.0000
   0.0000,  -0.0011,   0.0000,-863.0311,   0.0033,   0.0000
   0.0000,  -0.0002,   0.0000,-389.5250,   0.0007,   0.0000
   0.0000,  -0.0050,   0.0000,-1874.6038,   0.0149,   0.0000
   0.0000,  -0.0037,   0.0000,-1540.2858,   0.0110,   0.0000
   0.0000,  -0.0004,   0.0000,-542.2739,   0.0012,   0.0000
   0.0000,  -0.0071,   0.0000,-2079.5952,   0.0208,   0.0000
   0.0000,  -0.0013,   0.0000,-918.7438,   0.0040,   0.0000
   0.0000,  -0.0009,   0.0000,-762.5843,   0.0026,   0.0000
   0.0000,  -0.0009,   0.0000,-767.0764,   0.0027,   0.0000
   0.0000,  -0.0045,   0.0000,-1779.0022,   0.0134,   0.0000
   0.0000,  -0.0008,   0.0000,-690.4643,   0.0023,   0.0000
   0.0000,  -0.0014,   0.0000,-934.0676,   0.0042,   0.0000
   0.0000,  -0.0035,   0.0000,-1555.4840,   0.0103,   0.0000
   0.0000,  -0.0003,   0.0000,-460.3558,   0.0010,   0.0000
   0.0000,  -0.0038,   0.0000,-1619.2867,   0.0113,   0.0000
   0.0000,  -0.0016,   0.0000,-999.0740,   0.0047,   0.0000
   0.0000,  -0.0017,   0.0000,-1071.0878,   0.0050,   0.0000
   0.0000,  -0.0007,   0.0000,-717.5823,   0.0021,   0.0000
   0.0000,  -0.0063,   0.0000,-2166.5391,   0.0184,   0.0000
   0.0000,  -0.0020,   0.0000,-1213.9591,   0.0061,   0.0000
   0.0000,  -0.0003,   0.0000,-462.3669,   0.0010,   0.0000
   0.0000,  -0.0003,   0.0000,-428.7555,   0.0009,   0.0000
   0.0000,  -0.0012,   0.0000,-911.9756,   0.0036,   0.0000
   0.0000,  -0.0011,   0.0000,-854.9359,   0.0034,   0.0000
