L,alphaD,var,lambda,cummulant,error
   0.6652,   0.0126,   1.2142,   0.1664,   0.0145,   0.2356
   0.6442,   0.0123,   1.2614,   0.1630,   0.0143,   0.2251
   1.0548,   0.1043,   2.3667,   0.4452,   0.1575,   0.3518
   0.7431,   0.0303,   1.6001,   0.2490,   0.0388,   0.2535
   0.5295,   0.0042,   1.0171,   0.1010,   0.0047,   0.1817
   1.1237,   0.1275,   2.7855,   0.4753,   0.2030,   0.3652
   0.8709,   0.0954,   1.4843,   0.5248,   0.1398,   0.3038
   0.8263,   0.0601,   1.9886,   0.3585,   0.0881,   0.2735
   0.5646,   0.0149,   1.0121,   0.2061,   0.0180,   0.1974
   0.7235,   0.0389,   1.8211,   0.2789,   0.0527,   0.2398
   0.5531,   0.0140,   1.1898,   0.1889,   0.0174,   0.1865
   0.5447,   0.0142,   1.1835,   0.1878,   0.0172,   0.1872
   0.6753,   0.0366,   1.7531,   0.2862,   0.0514,   0.2189
   0.8460,   0.0836,   2.0914,   0.4409,   0.1294,   0.2765
   0.4799,   0.0090,   1.0961,   0.1537,   0.0109,   0.1641
   0.6023,   0.0283,   1.4773,   0.2675,   0.0389,   0.1980
   0.5895,   0.0297,   1.4074,   0.2789,   0.0405,   0.1993
   0.5204,   0.0178,   1.2693,   0.2118,   0.0224,   0.1721
   0.6660,   0.0471,   1.7378,   0.3413,   0.0695,   0.2201
   0.5797,   0.0315,   1.4190,   0.2887,   0.0430,   0.1952
   0.7525,   0.0680,   2.1679,   0.3989,   0.1092,   0.2383
   0.6614,   0.0476,   1.9182,   0.3371,   0.0723,   0.2087
   0.6969,   0.0588,   2.0282,   0.3754,   0.0920,   0.2206
   0.4791,   0.0197,   1.1556,   0.2426,   0.0259,   0.1619
   0.5601,   0.0351,   1.5212,   0.3120,   0.0508,   0.1825
   0.7780,   0.0909,   2.5225,   0.5248,   0.1731,   0.2384
   0.3951,   0.0095,   0.9560,   0.1745,   0.0118,   0.1365
   0.4586,   0.0205,   1.2213,   0.2490,   0.0279,   0.1527
   0.5017,   0.0295,   1.3801,   0.2983,   0.0426,   0.1628
   0.4051,   0.0136,   1.0672,   0.2095,   0.0180,   0.1361
   0.3703,   0.0106,   0.9004,   0.1917,   0.0132,   0.1223
   0.4973,   0.0310,   1.5575,   0.3006,   0.0465,   0.1555
   0.4718,   0.0275,   1.3516,   0.2932,   0.0401,   0.1521
   0.4306,   0.0214,   1.2315,   0.2629,   0.0301,   0.1423
   0.4735,   0.0291,   1.4616,   0.3047,   0.0445,   0.1497
   0.4947,   0.0371,   1.4728,   0.3506,   0.0579,   0.1634
   0.4994,   0.0388,   1.4650,   0.3628,   0.0614,   0.1596
   0.4355,   0.0265,   1.3118,   0.2955,   0.0389,   0.1372
   0.4332,   0.0271,   1.3744,   0.3006,   0.0411,   0.1358
   0.4237,   0.0277,   1.2767,   0.3154,   0.0418,   0.1362
   0.4126,   0.0247,   1.2674,   0.2955,   0.0371,   0.1298
   0.4266,   0.0282,   1.3776,   0.3165,   0.0443,   0.1330
   0.4231,   0.0310,   1.2681,   0.3484,   0.0489,   0.1344
   0.4965,   0.0423,   1.7895,   0.3723,   0.0728,   0.1470
   0.4041,   0.0290,   1.2084,   0.3402,   0.0450,   0.1294
   0.5048,   0.0449,   1.8394,   0.3800,   0.0778,   0.1487
   0.3574,   0.0217,   1.0394,   0.3047,   0.0325,   0.1172
   0.4614,   0.0414,   1.6438,   0.3989,   0.0738,   0.1376
   0.3881,   0.0272,   1.3274,   0.3275,   0.0443,   0.1213
   0.3930,   0.0291,   1.3049,   0.3368,   0.0464,   0.1229
   0.3899,   0.0301,   1.3475,   0.3506,   0.0499,   0.1182
   0.4740,   0.0476,   1.7028,   0.4316,   0.0875,   0.1428
   0.4610,   0.0451,   1.6458,   0.4161,   0.0803,   0.1391
   0.3511,   0.0251,   1.2252,   0.3292,   0.0408,   0.1093
   0.4498,   0.0443,   1.7151,   0.4195,   0.0817,   0.1343
   0.3385,   0.0219,   1.1906,   0.2983,   0.0341,   0.1045
   0.4039,   0.0352,   1.6041,   0.3757,   0.0634,   0.1182
   0.3991,   0.0330,   1.8543,   0.3678,   0.0624,   0.1133
   0.3934,   0.0357,   1.5307,   0.3916,   0.0651,   0.1125
   0.4548,   0.0455,   1.9144,   0.4195,   0.0878,   0.1276
   0.3558,   0.0273,   1.4479,   0.3337,   0.0472,   0.1016
   0.4262,   0.0480,   1.5876,   0.4817,   0.0945,   0.1274
   0.4715,   0.0529,   2.0490,   0.4817,   0.1116,   0.1326
   0.4044,   0.0400,   1.7868,   0.4195,   0.0790,   0.1120
   0.4087,   0.0423,   1.7055,   0.4375,   0.0834,   0.1163
   0.4143,   0.0457,   1.6719,   0.4669,   0.0921,   0.1181
   0.3525,   0.0325,   1.4417,   0.3967,   0.0611,   0.1002
   0.3605,   0.0354,   1.4906,   0.4145,   0.0680,   0.1011
   0.3589,   0.0397,   1.4130,   0.4657,   0.0781,   0.1059
   0.3834,   0.0397,   1.7493,   0.4421,   0.0828,   0.1039
   0.4199,   0.0496,   1.8526,   0.4960,   0.1072,   0.1164
   0.3673,   0.0402,   1.5402,   0.4703,   0.0830,   0.1067
   0.3258,   0.0341,   1.3493,   0.4525,   0.0687,   0.0920
   0.3733,   0.0434,   1.7008,   0.5011,   0.0966,   0.1036
   0.3804,   0.0417,   1.7883,   0.4626,   0.0902,   0.1002
   0.4106,   0.0552,   1.8829,   0.5930,   0.1353,   0.1102
   0.3804,   0.0493,   1.6108,   0.5515,   0.1113,   0.1089
   0.3611,   0.0467,   1.6034,   0.5540,   0.1085,   0.0997
   0.3920,   0.0525,   1.7880,   0.5679,   0.1244,   0.1054
   0.3850,   0.0477,   1.8980,   0.5397,   0.1162,   0.0995
   0.3669,   0.0490,   1.7031,   0.5835,   0.1199,   0.1010
   0.3585,   0.0450,   1.7351,   0.5419,   0.1070,   0.0956
   0.3588,   0.0485,   1.6685,   0.5789,   0.1168,   0.0959
   0.4291,   0.0650,   2.1414,   0.6774,   0.1780,   0.1129
   0.3716,   0.0524,   1.7616,   0.6264,   0.1360,   0.0973
   0.3537,   0.0456,   1.7093,   0.5607,   0.1122,   0.0917
   0.3411,   0.0479,   1.6118,   0.6219,   0.1230,   0.0912
   0.3348,   0.0487,   1.5161,   0.6337,   0.1222,   0.0890
   0.3422,   0.0498,   1.6629,   0.6452,   0.1317,   0.0914
   0.3782,   0.0565,   1.9126,   0.6843,   0.1612,   0.0956
   0.3606,   0.0544,   1.8074,   0.6958,   0.1557,   0.0925
   0.4300,   0.0645,   2.4322,   0.7237,   0.2051,   0.1014
   0.3724,   0.0548,   1.8799,   0.6637,   0.1530,   0.0932
   0.3605,   0.0534,   1.9176,   0.6843,   0.1567,   0.0893
   0.3494,   0.0532,   1.8368,   0.7203,   0.1608,   0.0866
   0.3859,   0.0622,   2.0671,   0.7850,   0.2023,   0.0959
   0.3436,   0.0543,   1.7666,   0.7452,   0.1653,   0.0865
   0.3552,   0.0573,   1.9145,   0.7934,   0.1888,   0.0874
   0.3938,   0.0668,   2.1687,   0.8679,   0.2361,   0.0973
   0.3579,   0.0589,   1.9322,   0.8151,   0.1972,   0.0896
   0.3608,   0.0609,   1.9646,   0.8615,   0.2137,   0.0892
   0.3686,   0.0629,   2.0390,   0.8724,   0.2228,   0.0887
   0.3454,   0.0560,   1.9097,   0.8117,   0.1917,   0.0824
   0.3520,   0.0609,   1.9347,   0.8981,   0.2219,   0.0847
   0.3577,   0.0600,   2.0266,   0.8679,   0.2186,   0.0833
   0.3603,   0.0613,   2.0908,   0.8987,   0.2309,   0.0839
   0.3835,   0.0687,   2.2240,   1.0062,   0.2827,   0.0886
   0.3810,   0.0651,   2.2970,   0.9337,   0.2588,   0.0872
   0.3521,   0.0618,   2.0047,   0.9495,   0.2401,   0.0827
   0.3881,   0.0746,   2.1616,   1.1149,   0.3224,   0.0917
   0.3569,   0.0643,   1.9977,   0.9890,   0.2574,   0.0840
   0.3678,   0.0698,   2.1114,   1.0992,   0.3020,   0.0854
   0.3603,   0.0660,   2.0764,   1.0353,   0.2762,   0.0841
   0.3520,   0.0659,   1.9891,   1.0782,   0.2816,   0.0833
   0.3614,   0.0693,   2.1044,   1.1595,   0.3180,   0.0852
   0.3563,   0.0707,   2.0892,   1.2453,   0.3415,   0.0835
   0.3583,   0.0717,   2.1134,   1.3040,   0.3649,   0.0824
   0.3580,   0.0712,   2.1105,   1.3015,   0.3643,   0.0811
   0.3604,   0.0726,   2.1015,   1.3554,   0.3857,   0.0807
   0.3550,   0.0699,   2.0960,   1.2635,   0.3488,   0.0805
   0.3588,   0.0721,   2.1289,   1.3554,   0.3854,   0.0809
   0.3606,   0.0727,   2.1907,   1.3830,   0.3974,   0.0809
   0.3600,   0.0744,   2.1848,   1.4573,   0.4214,   0.0818
   0.3572,   0.0742,   2.1946,   1.5247,   0.4414,   0.0811
   0.3553,   0.0754,   2.1817,   1.6435,   0.4799,   0.0785
   0.3575,   0.0723,   2.2007,   1.4697,   0.4254,   0.0791
   0.3577,   0.0748,   2.1805,   1.5506,   0.4523,   0.0803
   0.3605,   0.0754,   2.2275,   1.5840,   0.4681,   0.0791
   0.3594,   0.0766,   2.2080,   1.6949,   0.5051,   0.0780
   0.3576,   0.0785,   2.1677,   1.7934,   0.5344,   0.0807
   0.3556,   0.0762,   2.1640,   1.6466,   0.4818,   0.0803
   0.3554,   0.0769,   2.1768,   1.6926,   0.4973,   0.0795
   0.3573,   0.0787,   2.1878,   1.7864,   0.5320,   0.0805
   0.3600,   0.0783,   2.2097,   1.7782,   0.5345,   0.0797
   0.3576,   0.0786,   2.1741,   1.8081,   0.5402,   0.0793
   0.3567,   0.0800,   2.1849,   1.8874,   0.5654,   0.0799
   0.3619,   0.0796,   2.2684,   1.8474,   0.5619,   0.0793
   0.3583,   0.0811,   2.2392,   2.0505,   0.6262,   0.0780
   0.3587,   0.0804,   2.2570,   1.9952,   0.6078,   0.0785
   0.3580,   0.0820,   2.2526,   2.1257,   0.6516,   0.0794
   0.3566,   0.0812,   2.2236,   2.0438,   0.6203,   0.0785
   0.3553,   0.0822,   2.2128,   2.1738,   0.6625,   0.0775
   0.3585,   0.0811,   2.2393,   2.0334,   0.6204,   0.0797
   0.3565,   0.0825,   2.2207,   2.1420,   0.6541,   0.0796
   0.3571,   0.0829,   2.2293,   2.1837,   0.6697,   0.0790
   0.3581,   0.0834,   2.2593,   2.2241,   0.6862,   0.0795
   0.3590,   0.0830,   2.2714,   2.2118,   0.6841,   0.0792
   0.3562,   0.0825,   2.2426,   2.2411,   0.6886,   0.0784
   0.3547,   0.0843,   2.2173,   2.3783,   0.7323,   0.0790
   0.3567,   0.0849,   2.2319,   2.3776,   0.7361,   0.0785
   0.3554,   0.0835,   2.2199,   2.2574,   0.6920,   0.0795
   0.3585,   0.0841,   2.2652,   2.3488,   0.7310,   0.0785
   0.3560,   0.0841,   2.2409,   2.3694,   0.7325,   0.0790
   0.3561,   0.0839,   2.2378,   2.3057,   0.7105,   0.0784
   0.3573,   0.0860,   2.2574,   2.5332,   0.7924,   0.0784
   0.3589,   0.0840,   2.2705,   2.3305,   0.7257,   0.0778
   0.3562,   0.0845,   2.2313,   2.3599,   0.7294,   0.0789
   0.3549,   0.0867,   2.2117,   2.5723,   0.7991,   0.0792
   0.3551,   0.0835,   2.2163,   2.3020,   0.7069,   0.0784
   0.3583,   0.0851,   2.2685,   2.4362,   0.7612,   0.0786
   0.3562,   0.0860,   2.2249,   2.5074,   0.7804,   0.0793
   0.3566,   0.0849,   2.2531,   2.4502,   0.7621,   0.0788
   0.3566,   0.0845,   2.2432,   2.4135,   0.7496,   0.0778
   0.3561,   0.0861,   2.2321,   2.5296,   0.7879,   0.0783
   0.3549,   0.0858,   2.2213,   2.5020,   0.7752,   0.0789
   0.3556,   0.0863,   2.2282,   2.5620,   0.7979,   0.0780
   0.3564,   0.0834,   2.2434,   2.3034,   0.7109,   0.0776
   0.3578,   0.0849,   2.2545,   2.4028,   0.7483,   0.0783
   0.3574,   0.0856,   2.2587,   2.4919,   0.7785,   0.0782
   0.3554,   0.0853,   2.2205,   2.4658,   0.7640,   0.0785
