L,alphaD,var,lambda,cummulant,error
   0.7761,   0.2955,   5.1098,  31.0729,  23.7622,   0.1528
   0.7749,   0.2935,   5.0684,  30.0651,  22.9473,   0.1548
   0.7773,   0.3022,   5.1240,  37.1411,  28.5095,   0.1557
   0.7873,   0.2893,   5.2709,  29.8167,  23.1328,   0.1569
   0.7800,   0.3026,   5.2525,  39.6110,  30.5413,   0.1537
   0.7749,   0.3128,   5.2131,  45.4760,  34.8698,   0.1541
   0.7768,   0.3240,   5.2392,  57.2928,  44.1201,   0.1544
   0.7837,   0.3182,   5.3217,  52.9343,  41.1077,   0.1549
   0.7779,   0.3426,   5.2267,  78.5961,  60.7344,   0.1541
   0.7716,   0.3541,   5.1679, 105.9545,  81.3418,   0.1510
   0.7813,   0.3653,   5.3028, 138.6366, 107.8833,   0.1524
   0.7839,   0.3712,   5.3890, 157.6988, 123.1870,   0.1513
   0.7754,   0.3819,   5.2306, 183.8367, 142.1066,   0.1529
   0.7800,   0.3803,   5.3336, 190.1411, 147.8597,   0.1530
   0.7845,   0.3869,   5.3981, 224.8665, 175.9616,   0.1528
   0.7818,   0.3736,   5.3773, 180.4876, 140.6732,   0.1525
   0.7902,   0.3616,   5.4713, 145.3646, 114.4389,   0.1531
   0.7794,   0.3591,   5.3363, 134.2840, 104.2487,   0.1512
   0.7801,   0.3775,   5.3566, 195.2916, 151.9088,   0.1517
   0.7809,   0.4013,   5.4101, 311.9135, 243.1147,   0.1511
   0.7783,   0.4100,   5.3281, 342.3334, 265.9488,   0.1510
   0.7773,   0.4032,   5.3448, 312.7681, 242.6548,   0.1507
   0.7841,   0.3990,   5.4321, 305.0363, 238.7185,   0.1505
   0.7771,   0.4128,   5.3066, 353.8875, 274.5093,   0.1507
   0.7836,   0.4108,   5.4084, 371.8192, 290.8887,   0.1497
   0.7892,   0.3912,   5.4738, 274.8931, 216.4829,   0.1512
   0.7776,   0.3946,   5.2956, 268.3966, 208.2329,   0.1507
   0.7853,   0.4011,   5.4402, 339.5601, 266.1964,   0.1502
   0.7851,   0.4019,   5.4015, 324.0518, 253.9353,   0.1507
   0.7832,   0.3874,   5.4045, 252.9901, 197.6829,   0.1505
   0.7795,   0.3805,   5.3740, 218.3061, 169.7211,   0.1486
   0.7823,   0.4193,   5.4150, 444.6792, 347.3671,   0.1504
   0.7845,   0.4128,   5.4614, 416.6496, 326.3659,   0.1502
   0.7847,   0.3872,   5.4726, 270.0372, 211.4408,   0.1501
   0.7895,   0.4040,   5.5385, 372.3337, 293.5000,   0.1502
   0.7877,   0.3990,   5.5186, 350.6711, 275.7720,   0.1493
   0.7907,   0.3987,   5.5369, 338.5382, 267.2303,   0.1490
   0.7892,   0.3936,   5.5369, 307.7394, 242.4088,   0.1500
   0.7890,   0.3796,   5.4814, 237.1359, 186.6673,   0.1500
   0.7877,   0.3806,   5.4892, 238.9133, 187.7463,   0.1510
   0.7860,   0.4170,   5.4879, 470.0611, 368.9883,   0.1503
   0.7926,   0.4189,   5.5704, 513.0192, 406.1392,   0.1504
   0.7839,   0.4209,   5.4432, 498.3689, 390.1692,   0.1506
   0.7924,   0.4194,   5.5970, 524.6045, 415.2220,   0.1505
   0.7947,   0.4167,   5.6063, 486.1212, 385.8238,   0.1509
   0.7915,   0.4151,   5.5981, 495.1442, 391.4500,   0.1501
   0.7939,   0.4076,   5.5909, 420.3873, 333.2915,   0.1504
   0.7922,   0.4192,   5.5767, 520.0769, 411.5174,   0.1502
   0.7985,   0.4131,   5.6728, 491.0248, 391.5910,   0.1503
   0.7941,   0.4205,   5.6218, 537.1882, 426.1004,   0.1511
   0.7935,   0.4234,   5.5944, 576.7417, 457.1306,   0.1513
   0.7930,   0.4204,   5.5894, 525.9982, 416.6095,   0.1503
   0.7953,   0.4215,   5.6277, 553.5458, 439.7281,   0.1495
   0.8006,   0.4203,   5.6994, 584.7104, 467.6018,   0.1496
   0.7938,   0.4289,   5.5927, 613.6959, 486.6514,   0.1506
   0.7938,   0.4233,   5.6257, 587.3542, 465.7285,   0.1494
   0.7978,   0.4125,   5.6506, 492.7218, 392.5970,   0.1507
   0.7966,   0.4217,   5.6514, 578.0088, 459.9792,   0.1496
   0.7944,   0.4219,   5.6035, 567.0112, 449.9642,   0.1504
   0.7893,   0.4296,   5.5406, 651.3224, 513.5638,   0.1503
   0.7933,   0.4231,   5.6087, 580.2747, 459.8354,   0.1509
   0.7909,   0.4283,   5.5649, 647.8986, 511.8938,   0.1503
   0.7944,   0.4273,   5.6269, 666.4286, 528.8992,   0.1490
   0.7949,   0.4114,   5.6025, 465.4753, 369.5406,   0.1496
   0.7940,   0.4207,   5.6156, 564.1358, 447.4438,   0.1488
   0.7964,   0.4136,   5.6459, 499.1751, 397.0426,   0.1503
   0.7942,   0.4230,   5.6370, 591.8463, 469.5356,   0.1505
   0.7881,   0.4330,   5.5414, 661.6835, 520.9586,   0.1508
   0.7960,   0.4315,   5.6352, 664.1777, 528.2087,   0.1504
   0.7946,   0.4284,   5.6284, 648.3163, 514.6370,   0.1502
   0.7982,   0.4286,   5.6698, 684.9231, 546.2236,   0.1493
   0.7933,   0.4294,   5.6063, 655.5000, 519.5001,   0.1507
   0.7949,   0.4311,   5.6538, 686.7603, 545.4387,   0.1493
   0.7934,   0.4319,   5.6138, 698.5970, 553.7693,   0.1499
   0.7951,   0.4294,   5.6420, 661.6571, 525.6019,   0.1495
   0.7961,   0.4281,   5.6701, 684.4944, 544.4351,   0.1494
   0.7941,   0.4284,   5.6158, 649.1008, 514.9726,   0.1498
   0.7930,   0.4371,   5.6101, 753.2812, 596.8344,   0.1503
   0.7990,   0.4269,   5.6653, 640.6995, 511.4433,   0.1511
   0.7983,   0.4236,   5.6898, 628.2613, 501.0465,   0.1516
   0.7986,   0.4327,   5.6805, 733.8926, 585.5815,   0.1510
   0.7997,   0.4274,   5.7056, 682.2682, 545.1454,   0.1505
   0.7980,   0.4368,   5.6518, 733.1560, 584.5236,   0.1499
   0.7936,   0.4327,   5.6042, 671.6364, 532.5399,   0.1500
   0.8019,   0.4283,   5.7464, 697.7532, 559.0424,   0.1505
   0.7979,   0.4320,   5.6795, 723.0997, 576.4330,   0.1502
   0.7990,   0.4209,   5.6920, 591.1472, 471.8147,   0.1498
   0.7958,   0.4326,   5.6639, 740.6252, 588.8993,   0.1499
   0.7974,   0.4298,   5.6548, 676.9538, 539.2809,   0.1496
   0.7996,   0.4312,   5.6916, 726.3640, 580.2886,   0.1495
   0.8009,   0.4093,   5.7187, 496.7311, 397.3482,   0.1511
   0.8040,   0.4253,   5.7722, 658.3418, 528.7871,   0.1502
   0.7949,   0.4301,   5.6371, 665.4932, 528.4865,   0.1499
   0.8002,   0.4343,   5.7055, 727.7570, 581.8512,   0.1516
   0.7941,   0.4273,   5.6186, 635.8898, 504.4536,   0.1500
   0.7947,   0.4333,   5.6315, 726.0225, 576.4480,   0.1499
   0.8037,   0.4243,   5.7750, 674.1587, 541.3348,   0.1496
   0.7975,   0.4357,   5.6634, 761.7908, 607.0052,   0.1500
   0.7987,   0.4339,   5.6665, 719.3927, 574.0889,   0.1512
   0.7991,   0.4279,   5.7201, 707.8121, 565.1291,   0.1503
   0.8009,   0.4300,   5.7498, 683.2956, 546.7258,   0.1494
   0.7999,   0.4117,   5.7264, 522.0908, 417.1534,   0.1498
   0.8003,   0.4300,   5.7192, 699.4111, 559.2682,   0.1495
   0.7968,   0.4324,   5.6391, 728.8599, 580.2878,   0.1498
   0.7978,   0.4285,   5.6778, 679.8864, 541.9225,   0.1501
   0.8010,   0.4338,   5.7239, 749.6270, 599.9854,   0.1493
   0.7990,   0.4362,   5.6627, 755.8542, 603.4570,   0.1510
   0.7977,   0.4337,   5.6699, 718.6230, 572.7594,   0.1513
   0.8002,   0.4259,   5.7165, 680.4847, 544.0276,   0.1498
   0.7990,   0.4358,   5.6876, 734.9866, 586.7314,   0.1502
   0.8030,   0.4307,   5.7286, 725.3115, 581.9167,   0.1503
   0.7980,   0.4312,   5.6592, 703.9717, 561.2598,   0.1507
   0.8105,   0.4043,   5.8619, 455.2457, 368.5170,   0.1512
   0.7985,   0.4306,   5.6680, 709.1682, 565.7878,   0.1505
   0.7963,   0.4328,   5.6615, 705.1879, 561.0311,   0.1490
   0.7989,   0.4307,   5.6863, 714.0059, 569.9048,   0.1496
   0.8028,   0.4329,   5.7515, 751.5485, 602.8307,   0.1504
   0.7953,   0.4334,   5.6461, 739.8029, 587.8516,   0.1500
   0.7953,   0.4309,   5.6221, 695.3742, 552.5336,   0.1510
   0.7971,   0.4302,   5.6478, 696.8201, 554.9134,   0.1500
