L,alphaD,var,lambda,cummulant,error
   0.4477,  -0.0000,   0.6110,   0.0045,   0.0000,   0.2045
   0.4331,   0.0000,   0.5967,  -0.0045,  -0.0000,   0.1952
   0.4237,   0.0000,   0.5793,  -0.0045,  -0.0000,   0.1922
   0.4151,  -0.0000,   0.5682,   0.0045,   0.0000,   0.1879
   0.4065,   0.0000,   0.5676,  -0.0045,  -0.0000,   0.1835
   0.3984,  -0.0000,   0.5473,   0.0045,   0.0000,   0.1798
   0.3898,  -0.0000,   0.5440,   0.0045,   0.0000,   0.1753
   0.3811,  -0.0000,   0.5359,   0.0045,   0.0000,   0.1695
   0.3688,  -0.0000,   0.5170,   0.0045,   0.0000,   0.1662
   0.3617,   0.0000,   0.5084,  -0.0045,  -0.0000,   0.1616
   0.3559,   0.0000,   0.5007,  -0.0045,  -0.0000,   0.1606
   0.3485,  -0.0000,   0.4908,   0.0045,   0.0000,   0.1557
   0.3435,  -0.0000,   0.4909,   0.0045,   0.0000,   0.1535
   0.3329,  -0.0000,   0.4830,   0.0045,   0.0000,   0.1471
   0.3248,   0.0000,   0.4881,  -0.0045,  -0.0000,   0.1434
   0.3174,  -0.0000,   0.4531,   0.0045,   0.0000,   0.1405
   0.3125,   0.0000,   0.4496,  -0.0045,  -0.0000,   0.1364
   0.3051,   0.0000,   0.4448,  -0.0045,  -0.0000,   0.1330
   0.2976,   0.0000,   0.4294,  -0.0045,  -0.0000,   0.1313
   0.2917,  -0.0000,   0.4198,   0.0045,   0.0000,   0.1282
   0.2860,   0.0000,   0.4250,  -0.0045,  -0.0000,   0.1241
   0.2801,  -0.0000,   0.4033,   0.0045,   0.0000,   0.1227
   0.2738,   0.0000,   0.4037,  -0.0045,  -0.0000,   0.1206
   0.2695,  -0.0000,   0.3859,   0.0045,   0.0000,   0.1199
   0.2617,  -0.0000,   0.3789,   0.0045,   0.0000,   0.1145
   0.2542,   0.0000,   0.3685,  -0.0045,  -0.0000,   0.1119
   0.2543,   0.0000,   0.3824,  -0.0045,  -0.0000,   0.1103
   0.2488,  -0.0000,   0.3767,   0.0045,   0.0000,   0.1076
   0.2461,  -0.0000,   0.3580,   0.0045,   0.0000,   0.1073
   0.2359,   0.0000,   0.3399,  -0.0045,  -0.0000,   0.1018
   0.2337,   0.0000,   0.3479,  -0.0045,  -0.0000,   0.1003
   0.2271,  -0.0000,   0.3386,   0.0045,   0.0000,   0.0982
   0.2249,  -0.0000,   0.3333,   0.0045,   0.0000,   0.0977
   0.2243,  -0.0000,   0.3431,   0.0045,   0.0000,   0.0967
   0.2158,  -0.0000,   0.3169,   0.0045,   0.0000,   0.0930
   0.2118,   0.0000,   0.3054,  -0.0045,  -0.0000,   0.0914
   0.2026,  -0.0000,   0.2894,   0.0045,   0.0000,   0.0868
   0.2041,   0.0000,   0.3122,  -0.0045,  -0.0000,   0.0864
   0.2033,   0.0000,   0.3009,  -0.0045,  -0.0000,   0.0864
   0.1927,  -0.0000,   0.2674,   0.0045,   0.0000,   0.0830
   0.1845,   0.0000,   0.2730,  -0.0045,  -0.0000,   0.0784
   0.1858,  -0.0000,   0.2678,   0.0045,   0.0000,   0.0789
   0.1843,  -0.0000,   0.2747,   0.0045,   0.0000,   0.0780
   0.1800,   0.0000,   0.2662,  -0.0045,  -0.0000,   0.0764
   0.1742,   0.0000,   0.2433,  -0.0045,  -0.0000,   0.0738
   0.1724,   0.0000,   0.2480,  -0.0045,  -0.0000,   0.0724
   0.1661,  -0.0000,   0.2463,   0.0045,   0.0000,   0.0686
   0.1614,  -0.0000,   0.2425,   0.0045,   0.0000,   0.0670
   0.1553,  -0.0000,   0.2162,   0.0045,   0.0000,   0.0655
   0.1554,  -0.0000,   0.2309,   0.0045,   0.0000,   0.0645
   0.1543,   0.0000,   0.2229,  -0.0045,  -0.0000,   0.0639
   0.1467,  -0.0000,   0.2072,   0.0045,   0.0000,   0.0631
   0.1449,  -0.0000,   0.2062,   0.0045,   0.0000,   0.0606
   0.1411,   0.0000,   0.2054,  -0.0045,  -0.0000,   0.0582
   0.1407,   0.0000,   0.2010,  -0.0045,  -0.0000,   0.0583
   0.1344,   0.0000,   0.1950,  -0.0045,  -0.0000,   0.0557
   0.1313,  -0.0000,   0.1823,   0.0045,   0.0000,   0.0551
   0.1308,   0.0000,   0.1852,  -0.0045,  -0.0000,   0.0533
   0.1277,  -0.0000,   0.1828,   0.0045,   0.0000,   0.0523
   0.1275,  -0.0000,   0.1845,   0.0045,   0.0000,   0.0535
   0.1229,  -0.0000,   0.1762,   0.0045,   0.0000,   0.0507
   0.1169,   0.0000,   0.1652,  -0.0045,  -0.0000,   0.0475
   0.1166,  -0.0000,   0.1631,   0.0045,   0.0000,   0.0489
   0.1151,  -0.0000,   0.1642,   0.0045,   0.0000,   0.0468
   0.1114,  -0.0000,   0.1613,   0.0045,   0.0000,   0.0456
   0.1044,   0.0000,   0.1430,  -0.0045,  -0.0000,   0.0425
   0.1028,  -0.0000,   0.1384,   0.0045,   0.0000,   0.0410
   0.1015,  -0.0000,   0.1377,   0.0045,   0.0000,   0.0422
   0.1004,   0.0000,   0.1358,  -0.0045,  -0.0000,   0.0410
   0.0970,  -0.0000,   0.1264,   0.0045,   0.0000,   0.0394
   0.0946,  -0.0000,   0.1375,   0.0045,   0.0000,   0.0374
   0.0890,   0.0000,   0.1205,  -0.0045,  -0.0000,   0.0351
   0.0881,  -0.0000,   0.1159,   0.0045,   0.0000,   0.0356
   0.0856,   0.0000,   0.1153,  -0.0045,  -0.0000,   0.0340
   0.0832,  -0.0000,   0.1083,   0.0045,   0.0000,   0.0332
   0.0820,   0.0000,   0.1123,  -0.0045,  -0.0000,   0.0326
   0.0803,   0.0000,   0.1054,  -0.0045,  -0.0000,   0.0326
   0.0810,   0.0000,   0.1139,  -0.0045,   0.0000,   0.0319
   0.0759,  -0.0000,   0.0977,   0.0045,   0.0000,   0.0302
   0.0723,  -0.0000,   0.0943,   0.0045,   0.0000,   0.0282
   0.0716,  -0.0000,   0.0959,   0.0045,   0.0000,   0.0285
   0.0677,   0.0000,   0.0886,  -0.0045,  -0.0000,   0.0267
   0.0664,   0.0000,   0.0866,  -0.0045,  -0.0000,   0.0262
   0.0650,  -0.0000,   0.0804,   0.0045,   0.0000,   0.0251
   0.0650,   0.0000,   0.0837,  -0.0045,  -0.0000,   0.0250
   0.0621,  -0.0000,   0.0771,   0.0045,   0.0000,   0.0237
   0.0590,  -0.0000,   0.0689,  -0.0045,   0.0000,   0.0231
   0.0594,  -0.0000,   0.0777,   0.0045,   0.0000,   0.0222
   0.0588,  -0.0000,   0.0766,   0.0045,   0.0000,   0.0228
   0.0540,  -0.0000,   0.0682,   0.0045,   0.0000,   0.0204
   0.0532,   0.0000,   0.0619,   0.0045,   0.0000,   0.0200
   0.0503,   0.0000,   0.0573,  -0.0045,  -0.0000,   0.0188
   0.0500,  -0.0000,   0.0589,   0.0045,   0.0000,   0.0189
   0.0496,   0.0000,   0.0623,  -0.0045,  -0.0000,   0.0183
   0.0459,  -0.0000,   0.0530,  -0.0045,   0.0000,   0.0169
   0.0440,  -0.0000,   0.0523,   0.0045,   0.0000,   0.0159
   0.0424,   0.0000,   0.0460,   0.0045,   0.0000,   0.0160
   0.0404,   0.0000,   0.0457,  -0.0045,  -0.0000,   0.0148
   0.0401,   0.0000,   0.0481,   0.0045,   0.0000,   0.0143
   0.0400,  -0.0000,   0.0470,   0.0045,   0.0000,   0.0147
   0.0392,   0.0000,   0.0455,  -0.0045,  -0.0000,   0.0140
   0.0358,  -0.0000,   0.0417,  -0.0045,   0.0000,   0.0122
   0.0351,  -0.0000,   0.0387,   0.0045,   0.0000,   0.0125
   0.0328,  -0.0000,   0.0316,   0.0045,   0.0000,   0.0118
   0.0328,   0.0000,   0.0329,  -0.0045,  -0.0000,   0.0115
   0.0335,   0.0000,   0.0371,   0.0045,   0.0000,   0.0116
   0.0313,  -0.0000,   0.0315,  -0.0045,   0.0000,   0.0108
   0.0306,   0.0000,   0.0331,   0.0045,   0.0000,   0.0100
   0.0295,   0.0000,   0.0303,   0.0045,  -0.0000,   0.0101
   0.0288,   0.0000,   0.0285,  -0.0045,  -0.0000,   0.0094
   0.0262,  -0.0000,   0.0238,   0.0045,   0.0000,   0.0084
   0.0268,  -0.0000,   0.0267,   0.0045,   0.0000,   0.0087
   0.0265,  -0.0000,   0.0269,   0.0045,   0.0000,   0.0087
   0.0250,   0.0000,   0.0239,  -0.0045,  -0.0000,   0.0079
   0.0248,   0.0000,   0.0232,  -0.0045,  -0.0000,   0.0079
   0.0245,   0.0000,   0.0224,   0.0045,  -0.0000,   0.0080
   0.0239,   0.0000,   0.0227,  -0.0045,   0.0000,   0.0079
   0.0232,  -0.0000,   0.0240,   0.0045,   0.0000,   0.0071
   0.0225,   0.0000,   0.0204,  -0.0045,  -0.0000,   0.0065
   0.0214,  -0.0000,   0.0185,   0.0045,   0.0000,   0.0066
   0.0205,   0.0000,   0.0173,  -0.0090,   0.0000,   0.0062
   0.0201,  -0.0000,   0.0176,  -0.0045,   0.0000,   0.0061
   0.0199,   0.0000,   0.0175,  -0.0090,   0.0000,   0.0063
   0.0203,  -0.0000,   0.0178,  -0.0045,   0.0000,   0.0060
   0.0190,   0.0000,   0.0151,   0.0045,  -0.0000,   0.0053
   0.0186,  -0.0000,   0.0151,   0.0045,   0.0000,   0.0055
   0.0180,  -0.0000,   0.0140,  -0.0045,   0.0000,   0.0055
   0.0179,  -0.0000,   0.0138,  -0.0090,   0.0000,   0.0049
   0.0172,   0.0000,   0.0143,   0.0045,  -0.0000,   0.0048
   0.0169,  -0.0000,   0.0127,  -0.0045,   0.0000,   0.0048
   0.0162,  -0.0000,   0.0115,  -0.0090,   0.0000,   0.0043
   0.0165,  -0.0000,   0.0115,  -0.0045,   0.0000,   0.0047
   0.0166,   0.0000,   0.0130,  -0.0045,  -0.0000,   0.0046
   0.0163,   0.0000,   0.0121,  -0.0090,  -0.0000,   0.0041
   0.0149,   0.0000,   0.0098,   0.0045,  -0.0000,   0.0033
   0.0151,   0.0000,   0.0099,  -0.0090,   0.0000,   0.0039
   0.0150,  -0.0000,   0.0106,  -0.0090,   0.0000,   0.0038
   0.0149,   0.0000,   0.0101,  -0.0045,  -0.0000,   0.0037
   0.0146,  -0.0000,   0.0093,   0.0045,   0.0000,   0.0036
   0.0138,  -0.0000,   0.0082,  -0.0045,   0.0000,   0.0035
   0.0151,  -0.0000,   0.0105,  -0.0045,   0.0000,   0.0040
   0.0142,  -0.0000,   0.0095,   0.0045,   0.0000,   0.0037
   0.0144,  -0.0000,   0.0098,   0.0045,   0.0000,   0.0039
   0.0133,  -0.0000,   0.0086,  -0.0045,   0.0000,   0.0033
   0.0137,   0.0000,   0.0085,  -0.0045,  -0.0000,   0.0033
   0.0128,   0.0000,   0.0069,   0.0090,  -0.0000,   0.0028
   0.0131,  -0.0000,   0.0079,  -0.0045,   0.0000,   0.0031
   0.0132,  -0.0000,   0.0085,   0.0113,   0.0000,   0.0031
   0.0129,  -0.0000,   0.0078,  -0.0045,   0.0000,   0.0028
   0.0128,   0.0000,   0.0072,  -0.0045,  -0.0000,   0.0031
   0.0127,  -0.0000,   0.0075,   0.0045,   0.0000,   0.0031
   0.0130,   0.0000,   0.0078,   0.0045,  -0.0000,   0.0034
   0.0132,  -0.0000,   0.0079,   0.0090,   0.0000,   0.0030
   0.0130,   0.0000,   0.0071,   0.0045,  -0.0000,   0.0034
   0.0131,  -0.0000,   0.0083,   0.0045,   0.0000,   0.0031
   0.0125,  -0.0000,   0.0075,   0.0045,   0.0000,   0.0030
   0.0128,   0.0000,   0.0078,  -0.0113,   0.0000,   0.0030
   0.0126,  -0.0000,   0.0072,  -0.0158,   0.0000,   0.0032
   0.0129,   0.0000,   0.0078,   0.0090,  -0.0000,   0.0031
   0.0130,   0.0000,   0.0093,   0.0045,  -0.0000,   0.0031
   0.0129,  -0.0000,   0.0079,   0.0045,   0.0000,   0.0033
   0.0125,   0.0000,   0.0072,  -0.0090,   0.0000,   0.0031
   0.0129,   0.0000,   0.0072,  -0.0158,   0.0000,   0.0032
   0.0128,   0.0000,   0.0076,  -0.0045,  -0.0000,   0.0034
