L,alphaD,var,lambda,cummulant,error
   0.2321,   0.0000,   0.3986,  -0.0045,  -0.0000,   0.0975
   0.2292,  -0.0000,   0.3932,   0.0045,   0.0000,   0.0974
   0.2233,   0.0000,   0.3858,  -0.0045,  -0.0000,   0.0944
   0.2288,  -0.0000,   0.4052,   0.0045,   0.0000,   0.0961
   0.2200,   0.0000,   0.3714,  -0.0045,  -0.0000,   0.0917
   0.2173,   0.0000,   0.3742,  -0.0045,  -0.0000,   0.0916
   0.2183,  -0.0000,   0.3792,   0.0045,   0.0000,   0.0910
   0.2113,   0.0000,   0.3693,  -0.0045,  -0.0000,   0.0879
   0.2067,  -0.0000,   0.3614,   0.0045,   0.0000,   0.0863
   0.2038,   0.0000,   0.3456,  -0.0045,  -0.0000,   0.0854
   0.2042,  -0.0000,   0.3573,   0.0045,   0.0000,   0.0854
   0.2051,  -0.0000,   0.3759,   0.0045,   0.0000,   0.0859
   0.1957,   0.0000,   0.3406,  -0.0045,  -0.0000,   0.0811
   0.1988,   0.0000,   0.3526,  -0.0045,  -0.0000,   0.0819
   0.1922,  -0.0000,   0.3368,   0.0045,   0.0000,   0.0804
   0.1967,  -0.0000,   0.3522,   0.0045,   0.0000,   0.0811
   0.1812,   0.0000,   0.3060,  -0.0045,  -0.0000,   0.0750
   0.1814,  -0.0000,   0.3136,   0.0045,   0.0000,   0.0764
   0.1791,   0.0000,   0.3219,  -0.0045,  -0.0000,   0.0740
   0.1788,  -0.0000,   0.3115,   0.0045,   0.0000,   0.0737
   0.1766,  -0.0000,   0.3208,   0.0045,   0.0000,   0.0735
   0.1658,   0.0000,   0.2941,  -0.0045,  -0.0000,   0.0687
   0.1723,   0.0000,   0.3053,  -0.0045,  -0.0000,   0.0715
   0.1686,   0.0000,   0.2933,  -0.0045,  -0.0000,   0.0692
   0.1676,  -0.0000,   0.2952,   0.0045,   0.0000,   0.0687
   0.1563,   0.0000,   0.2672,  -0.0045,  -0.0000,   0.0654
   0.1604,  -0.0000,   0.3011,   0.0045,   0.0000,   0.0640
   0.1549,  -0.0000,   0.2756,   0.0045,   0.0000,   0.0638
   0.1569,  -0.0000,   0.2770,   0.0045,   0.0000,   0.0649
   0.1513,   0.0000,   0.2617,  -0.0045,  -0.0000,   0.0621
   0.1483,  -0.0000,   0.2445,   0.0045,   0.0000,   0.0608
   0.1449,   0.0000,   0.2489,  -0.0045,  -0.0000,   0.0590
   0.1402,  -0.0000,   0.2443,   0.0045,   0.0000,   0.0566
   0.1371,   0.0000,   0.2223,  -0.0045,  -0.0000,   0.0562
   0.1319,   0.0000,   0.2205,  -0.0045,  -0.0000,   0.0533
   0.1373,  -0.0000,   0.2520,   0.0045,   0.0000,   0.0556
   0.1341,  -0.0000,   0.2341,   0.0045,   0.0000,   0.0549
   0.1313,  -0.0000,   0.2223,   0.0045,   0.0000,   0.0533
   0.1233,   0.0000,   0.2067,  -0.0045,  -0.0000,   0.0493
   0.1200,   0.0000,   0.1872,  -0.0045,  -0.0000,   0.0493
   0.1174,   0.0000,   0.1838,  -0.0045,  -0.0000,   0.0492
   0.1177,   0.0000,   0.1932,  -0.0045,  -0.0000,   0.0483
   0.1154,   0.0000,   0.1951,  -0.0045,  -0.0000,   0.0463
   0.1127,  -0.0000,   0.1907,   0.0045,   0.0000,   0.0453
   0.1135,   0.0000,   0.1919,  -0.0045,  -0.0000,   0.0450
   0.1126,   0.0000,   0.1879,  -0.0045,  -0.0000,   0.0457
   0.1097,  -0.0000,   0.1853,   0.0045,   0.0000,   0.0442
   0.1080,   0.0000,   0.1817,  -0.0045,   0.0000,   0.0431
   0.1050,   0.0000,   0.1731,  -0.0045,   0.0000,   0.0421
   0.0995,   0.0000,   0.1504,  -0.0045,  -0.0000,   0.0406
   0.0986,   0.0000,   0.1580,  -0.0045,  -0.0000,   0.0393
   0.0995,  -0.0000,   0.1554,   0.0045,   0.0000,   0.0405
   0.1008,   0.0000,   0.1584,  -0.0045,  -0.0000,   0.0404
   0.0970,  -0.0000,   0.1473,   0.0045,   0.0000,   0.0386
   0.0946,   0.0000,   0.1465,  -0.0045,  -0.0000,   0.0378
   0.0926,  -0.0000,   0.1416,   0.0045,   0.0000,   0.0373
   0.0922,  -0.0000,   0.1444,   0.0045,   0.0000,   0.0360
   0.0879,  -0.0000,   0.1387,   0.0045,   0.0000,   0.0347
   0.0857,  -0.0000,   0.1340,   0.0045,   0.0000,   0.0342
   0.0844,  -0.0000,   0.1305,   0.0045,   0.0000,   0.0340
   0.0824,  -0.0000,   0.1250,   0.0045,   0.0000,   0.0328
   0.0814,   0.0000,   0.1271,  -0.0045,  -0.0000,   0.0317
   0.0812,  -0.0000,   0.1267,   0.0045,   0.0000,   0.0323
   0.0803,   0.0000,   0.1330,  -0.0045,  -0.0000,   0.0311
   0.0782,  -0.0000,   0.1221,   0.0045,   0.0000,   0.0305
   0.0792,  -0.0000,   0.1239,   0.0045,   0.0000,   0.0312
   0.0749,   0.0000,   0.1122,  -0.0045,  -0.0000,   0.0291
   0.0733,  -0.0000,   0.1074,   0.0045,   0.0000,   0.0291
   0.0724,  -0.0000,   0.1053,   0.0045,   0.0000,   0.0291
   0.0714,   0.0000,   0.1015,  -0.0045,   0.0000,   0.0280
   0.0706,   0.0000,   0.1003,  -0.0045,  -0.0000,   0.0273
   0.0685,  -0.0000,   0.0985,   0.0045,   0.0000,   0.0265
   0.0666,  -0.0000,   0.0949,   0.0045,   0.0000,   0.0251
   0.0655,  -0.0000,   0.0912,   0.0045,   0.0000,   0.0260
   0.0642,  -0.0000,   0.0936,   0.0045,   0.0000,   0.0242
   0.0655,  -0.0000,   0.0950,   0.0045,   0.0000,   0.0255
   0.0631,  -0.0000,   0.0882,  -0.0045,   0.0000,   0.0247
   0.0634,   0.0000,   0.0868,  -0.0045,  -0.0000,   0.0250
   0.0603,  -0.0000,   0.0818,   0.0045,   0.0000,   0.0227
   0.0602,  -0.0000,   0.0785,   0.0045,   0.0000,   0.0232
   0.0603,  -0.0000,   0.0858,   0.0045,   0.0000,   0.0227
   0.0592,  -0.0000,   0.0818,   0.0045,   0.0000,   0.0226
   0.0583,  -0.0000,   0.0773,   0.0045,   0.0000,   0.0219
   0.0584,  -0.0000,   0.0794,   0.0045,   0.0000,   0.0220
   0.0567,  -0.0000,   0.0704,   0.0045,   0.0000,   0.0221
   0.0563,  -0.0000,   0.0754,   0.0045,   0.0000,   0.0207
   0.0560,   0.0000,   0.0734,  -0.0045,   0.0000,   0.0212
   0.0551,   0.0000,   0.0723,  -0.0045,  -0.0000,   0.0202
   0.0561,   0.0000,   0.0746,  -0.0045,  -0.0000,   0.0213
   0.0551,   0.0000,   0.0722,  -0.0045,  -0.0000,   0.0204
   0.0557,   0.0000,   0.0742,  -0.0045,  -0.0000,   0.0206
   0.0537,  -0.0000,   0.0702,   0.0045,   0.0000,   0.0191
   0.0526,   0.0000,   0.0635,   0.0045,   0.0000,   0.0199
   0.0536,   0.0000,   0.0695,  -0.0045,  -0.0000,   0.0193
   0.0513,   0.0000,   0.0618,  -0.0045,  -0.0000,   0.0193
   0.0516,  -0.0000,   0.0623,   0.0045,   0.0000,   0.0197
   0.0518,  -0.0000,   0.0637,   0.0045,   0.0000,   0.0197
   0.0525,  -0.0000,   0.0656,   0.0045,   0.0000,   0.0200
   0.0507,  -0.0000,   0.0610,   0.0045,   0.0000,   0.0187
   0.0522,  -0.0000,   0.0655,   0.0045,   0.0000,   0.0193
   0.0517,  -0.0000,   0.0656,   0.0045,   0.0000,   0.0193
   0.0508,  -0.0000,   0.0635,   0.0045,   0.0000,   0.0192
   0.0508,   0.0000,   0.0640,  -0.0045,  -0.0000,   0.0190
   0.0503,  -0.0000,   0.0637,  -0.0045,   0.0000,   0.0183
   0.0508,  -0.0000,   0.0634,   0.0045,   0.0000,   0.0187
   0.0515,  -0.0000,   0.0646,   0.0045,   0.0000,   0.0192
   0.0488,   0.0000,   0.0578,  -0.0045,  -0.0000,   0.0177
   0.0498,  -0.0000,   0.0575,   0.0045,   0.0000,   0.0188
   0.0514,   0.0000,   0.0625,  -0.0045,   0.0000,   0.0191
   0.0507,   0.0000,   0.0620,  -0.0045,  -0.0000,   0.0188
   0.0486,   0.0000,   0.0563,  -0.0045,   0.0000,   0.0179
