L,alphaD,var,lambda,cummulant,error
   0.3969,   0.0201,   1.1073,   0.2697,   0.0283,   0.1281
   0.4172,   0.0234,   1.2396,   0.2840,   0.0343,   0.1329
   0.4337,   0.0257,   1.3675,   0.2887,   0.0382,   0.1365
   0.4815,   0.0350,   1.5764,   0.3292,   0.0549,   0.1498
   0.4143,   0.0265,   1.2189,   0.3154,   0.0400,   0.1370
   0.5235,   0.0471,   1.7531,   0.3916,   0.0802,   0.1574
   0.5248,   0.0498,   1.6856,   0.4145,   0.0857,   0.1622
   0.4035,   0.0274,   1.1746,   0.3292,   0.0417,   0.1308
   0.4003,   0.0270,   1.2866,   0.3154,   0.0416,   0.1243
   0.3925,   0.0257,   1.2633,   0.3097,   0.0395,   0.1230
   0.4196,   0.0304,   1.3586,   0.3292,   0.0473,   0.1276
   0.3912,   0.0253,   1.3498,   0.3006,   0.0392,   0.1193
   0.5267,   0.0500,   2.1210,   0.4023,   0.0927,   0.1535
   0.4547,   0.0415,   1.5590,   0.3989,   0.0718,   0.1398
   0.4153,   0.0343,   1.3672,   0.3662,   0.0566,   0.1252
   0.4387,   0.0386,   1.5829,   0.3757,   0.0663,   0.1322
   0.4566,   0.0451,   1.5762,   0.4161,   0.0789,   0.1401
   0.5134,   0.0516,   2.1951,   0.4237,   0.1005,   0.1402
   0.4129,   0.0345,   1.5543,   0.3617,   0.0593,   0.1222
   0.3931,   0.0330,   1.4445,   0.3723,   0.0576,   0.1170
   0.3595,   0.0271,   1.2728,   0.3368,   0.0443,   0.1098
