L,alphaD,var,lambda,cummulant,error
   0.7290,   0.4611,   4.8430,1544.0278,1124.9860,   0.1449
   0.7317,   0.4580,   4.8864,1501.8549,1098.3876,   0.1437
   0.7302,   0.4570,   4.8755,1442.7759,1052.9409,   0.1447
   0.7335,   0.4567,   4.9311,1510.7308,1107.5479,   0.1427
   0.7301,   0.4603,   4.8718,1553.9690,1134.0947,   0.1449
   0.7337,   0.4573,   4.9124,1522.9805,1116.9355,   0.1442
   0.7305,   0.4587,   4.8561,1462.6210,1067.9543,   0.1446
   0.7322,   0.4591,   4.8865,1589.2295,1163.1022,   0.1445
   0.7300,   0.4562,   4.8799,1455.5203,1062.0291,   0.1444
   0.7345,   0.4547,   4.9337,1388.3425,1019.2800,   0.1443
   0.7358,   0.4595,   4.9529,1524.7524,1121.4565,   0.1445
   0.7337,   0.4553,   4.9167,1504.5400,1103.2797,   0.1446
   0.7315,   0.4587,   4.8901,1545.2196,1129.8616,   0.1443
   0.7328,   0.4556,   4.9062,1504.3434,1101.8928,   0.1436
   0.7338,   0.4545,   4.9215,1436.9266,1053.9548,   0.1451
   0.7325,   0.4611,   4.9164,1545.9305,1131.8671,   0.1434
   0.7335,   0.4622,   4.9204,1626.2294,1192.2533,   0.1439
   0.7329,   0.4564,   4.9186,1476.0737,1081.2676,   0.1442
   0.7308,   0.4597,   4.8692,1563.9250,1142.3517,   0.1446
   0.7292,   0.4633,   4.8516,1481.9956,1080.0955,   0.1444
   0.7313,   0.4526,   4.8752,1347.5774, 984.9173,   0.1445
   0.7349,   0.4580,   4.9300,1577.5184,1158.7124,   0.1441
   0.7272,   0.4635,   4.8204,1554.6801,1130.0793,   0.1443
   0.7312,   0.4601,   4.8812,1594.2520,1165.1234,   0.1440
   0.7331,   0.4560,   4.9070,1391.2213,1019.3660,   0.1448
   0.7334,   0.4606,   4.8952,1586.2754,1162.7693,   0.1443
   0.7344,   0.4575,   4.9180,1542.0729,1131.9658,   0.1428
   0.7336,   0.4565,   4.9209,1517.4695,1112.6987,   0.1435
   0.7346,   0.4526,   4.9375,1476.8483,1084.3179,   0.1445
   0.7365,   0.4585,   4.9738,1496.5104,1101.6160,   0.1434
   0.7360,   0.4591,   4.9487,1541.4554,1134.0469,   0.1434
   0.7305,   0.4594,   4.8761,1536.9188,1122.1963,   0.1436
   0.7312,   0.4600,   4.8673,1479.6812,1081.3466,   0.1436
   0.7316,   0.4644,   4.8779,1623.2852,1187.0170,   0.1445
   0.7337,   0.4594,   4.9264,1528.8707,1121.1456,   0.1441
   0.7335,   0.4568,   4.9337,1456.1315,1067.5583,   0.1429
   0.7348,   0.4552,   4.9343,1455.1562,1068.7784,   0.1447
   0.7336,   0.4545,   4.9157,1456.7338,1068.1644,   0.1438
   0.7306,   0.4631,   4.8572,1555.1346,1135.6409,   0.1447
   0.7283,   0.4639,   4.8404,1603.3547,1167.2455,   0.1443
   0.7318,   0.4603,   4.8944,1535.8181,1123.3070,   0.1447
   0.7290,   0.4653,   4.8493,1578.4644,1150.2063,   0.1438
   0.7367,   0.4590,   4.9506,1564.4556,1152.0278,   0.1447
   0.7312,   0.4574,   4.8806,1528.5825,1117.2297,   0.1453
   0.7318,   0.4581,   4.9026,1504.9808,1100.8036,   0.1440
   0.7333,   0.4578,   4.9288,1527.9879,1119.8790,   0.1431
   0.7329,   0.4519,   4.9124,1377.7734,1009.2420,   0.1437
   0.7356,   0.4613,   4.9398,1604.2935,1179.5757,   0.1445
   0.7355,   0.4576,   4.9400,1561.3521,1147.7764,   0.1441
   0.7338,   0.4634,   4.9118,1613.7930,1183.6001,   0.1452
   0.7336,   0.4586,   4.9401,1682.5780,1233.7694,   0.1432
   0.7357,   0.4545,   4.9335,1485.2521,1092.1454,   0.1452
