L,alphaD,var,lambda,cummulant,error
   1.8155,   0.4910,   6.6846,   1.9052,   2.9068,   0.4000
   1.1808,   0.2647,   5.0437,   3.7668,   4.0527,   0.2000
   2.4996,   0.4847,   9.3569,   0.8077,   1.5106,   0.4000
   2.3519,   0.4796,   9.7875,   1.0220,   1.8944,   0.4000
   3.0008,   0.4926,  13.6864,   0.7463,   1.7288,   0.4000
   2.4814,   0.5286,   9.1868,   4.7718,  11.2072,   0.4000
   2.4410,   0.4857,  10.6215,   1.0524,   2.0629,   0.4000
   2.8639,   0.4995,  12.2418,   0.8431,   1.8994,   0.4000
   2.5476,   0.5101,   9.6239,   1.3761,   2.9752,   0.4000
   1.7354,   0.4861,   5.3554,   1.4858,   2.0712,   0.4000
   1.2984,   0.6586,   4.5608,  12.7142,  15.6970,   0.4000
   3.3146,   0.5006,  16.5695,   0.7497,   1.9751,   0.4000
   3.3497,   0.5003,  18.8237,   0.8707,   2.4065,   0.4000
   2.6361,   0.5007,  10.5006,   0.9450,   1.9815,   0.4000
   3.6611,   0.5022,  21.1979,   0.7528,   2.2463,   0.4000
   3.9104,   0.5018,  27.4446,   0.8542,   2.8305,   0.4000
   2.2584,   0.4994,   7.7625,   1.0878,   1.9475,   0.4000
   3.0706,   0.4996,  17.7767,   1.1223,   2.9370,   0.4000
   1.5278,   0.5315,   5.4710,  12.9540,  19.1489,   0.4000
   2.0803,   0.5052,  12.9671,   5.0637,   9.9936,   0.4000
   2.1845,   0.5012,   8.3584,   1.4559,   2.6701,   0.4000
   2.2690,   0.5024,  12.0472,   2.3503,   4.8189,   0.4000
   2.5806,   0.5064,   9.9895,   1.1039,   2.3384,   0.4000
   2.7369,   0.5064,  11.5359,   1.0946,   2.4850,   0.4000
   2.4673,   0.5057,   9.5468,   1.2168,   2.4922,   0.4000
   2.2740,   0.5036,  11.6354,   2.2411,   4.5863,   0.4000
   3.2088,   0.5039,  26.5864,   2.1135,   6.2716,   0.4000
   2.0973,   0.4998,  12.2870,   3.5559,   6.9485,   0.4000
   1.3419,   0.5241,   5.8560,  46.0514,  61.1549,   0.2000
   2.3539,   0.5070,   8.4147,   1.2720,   2.4838,   0.4000
   1.9263,   0.5064,   5.5718,   1.4807,   2.3418,   0.4000
   2.4879,   0.5078,   9.7587,   1.3331,   2.8062,   0.4000
   1.7912,   0.5060,   6.2344,   2.3994,   3.7870,   0.4000
   2.6274,   0.5082,  10.3655,   1.1755,   2.5780,   0.4000
   2.7561,   0.5077,  15.3690,   1.8011,   4.4531,   0.4000
   3.2539,   0.5982,  16.6985, 166.4944, 540.9999,   0.4000
   2.4365,   0.5096,  14.0311,   3.0896,   7.0152,   0.4000
   2.4758,   0.5099,  12.2502,   2.3672,   5.3491,   0.4000
   1.7903,   0.5083,   6.3209,   2.7597,   4.4299,   0.4000
   2.5210,   0.5094,  10.1813,   1.5201,   3.3214,   0.4000
   1.7861,   0.5099,   6.2148,   3.1342,   5.0863,   0.4000
   2.8325,   0.7662,  16.9822, 175.0192, 494.8771,   0.4000
   2.5259,   0.5102,   9.5709,   1.4829,   3.2349,   0.4000
   2.7579,   0.5104,  11.9132,   1.5730,   3.8271,   0.4000
   2.4161,   0.5104,  10.2981,   2.1991,   4.8019,   0.4000
   3.2243,   0.5103,  15.9980,   1.2754,   3.6015,   0.4000
   2.5952,   0.5108,  11.6192,   2.4280,   5.7894,   0.4000
   2.5107,   0.5103,   9.8228,   1.6688,   3.6789,   0.4000
   2.1536,   0.7280,   7.6595, 314.2936, 675.9774,   0.4000
   2.5923,   0.5155,  12.7951, 146.8425, 380.0815,   0.4000
   1.6572,   0.5518,   4.4862, 636.7800,1054.5337,   0.4000
   2.7343,   0.5107,  11.4880,   1.8051,   4.4243,   0.4000
   2.4528,   0.5104,   9.0247,   1.5911,   3.3918,   0.4000
   1.8090,   0.8348,   9.0716, 361.3684, 652.7795,   0.4000
   2.8070,   0.5129,  12.8453, 172.7149, 484.2453,   0.4000
   3.1249,   0.5105,  14.6589,   1.3108,   3.5853,   0.4000
   1.9526,   0.7125,   5.7240, 489.7009, 955.3457,   0.4000
   2.1682,   0.6174,   7.0548, 949.9392,2058.8914,   0.4000
   2.2672,   0.8129,   8.1899, 558.5023,1265.2970,   0.4000
   2.5898,   0.5616,  10.1757, 727.7260,1883.9307,   0.4000
   2.5397,   0.5105,  10.3284,   1.8234,   4.1200,   0.4000
   2.1334,   0.7419,   7.2891, 667.1060,1422.3047,   0.4000
   2.5189,   0.5108,   9.7816,  26.2191,  65.5280,   0.4000
   2.2611,   0.5308,   8.1338, 628.6546,1420.8054,   0.4000
   2.2637,   0.5107,   7.7050,   1.9175,   3.8294,   0.4000
   1.9291,   0.7596,   6.1066, 391.7058, 754.7433,   0.4000
   2.6704,   0.5105,  10.7215,   1.5285,   3.5709,   0.4000
   2.1143,   0.5104,   7.6310,   2.3821,   4.5257,   0.4000
   3.1032,   0.5104,  14.5767,   1.2824,   3.4686,   0.4000
   3.0128,   0.5104,  16.4887,   1.9050,   5.2285,   0.4000
   2.1278,   0.5955,   9.1420,1043.3896,2219.3865,   0.4000
   2.3600,   0.5105,   8.8433,   1.9550,   4.1032,   0.4000
   2.7388,   0.5128,  12.6542, 170.6822, 466.9102,   0.4000
   2.5344,   0.5105,  10.0167,   1.7698,   3.9744,   0.4000
   2.6795,   0.5105,  10.7872,   1.4988,   3.5051,   0.4000
   1.6015,   0.7402,   4.9344, 371.9559, 594.8102,   0.4000
   2.6691,   0.5106,  11.0992,   1.6913,   4.0033,   0.4000
   2.8513,   0.5735,  12.9709, 634.3098,1807.9021,   0.4000
   2.8119,   0.5107,  12.3137,   1.7308,   4.3560,   0.4000
   2.5183,   0.7578,  10.7728, 927.1233,2333.8628,   0.4000
   2.8692,   0.5107,  12.3581,   1.6655,   4.2676,   0.4000
   1.8053,   0.6104,   5.0078,1108.5878,2000.4845,   0.4000
   2.2364,   0.5433,   9.2698, 863.1873,1929.7610,   0.4000
   2.8250,   0.5106,  12.1793,   1.5217,   3.7880,   0.4000
   2.8054,   0.5106,  12.2358,   1.6443,   4.1022,   0.4000
   2.5157,   0.5108,  10.5422,   2.7127,   6.3130,   0.4000
   2.6284,   0.5107,  10.3929,   1.6479,   3.8204,   0.4000
   2.8355,   0.5108,  12.6266,   1.9199,   4.9328,   0.4000
   2.4065,   0.6565,   9.8760,1230.7880,2961.0559,   0.4000
   2.3620,   0.5108,   8.4776,   2.7477,   5.9788,   0.4000
   2.4395,   0.8945,   8.9024, 461.8367,1125.6711,   0.4000
   2.0970,   0.5107,   6.6872,   2.2759,   4.2614,   0.4000
   2.1772,   0.5105,   8.9241,   2.8943,   5.7906,   0.4000
   2.6305,   0.5106,  10.3822,   1.6012,   3.7011,   0.4000
   2.4066,   0.5107,   8.8422,   1.9211,   4.1124,   0.4000
   2.5394,   0.5466,   9.7407,1082.6201,2748.4968,   0.4000
   2.0527,   0.5106,   6.7699,   2.4363,   4.4900,   0.4000
   2.0380,   0.5107,   6.4241,   2.3672,   4.3134,   0.4000
   2.8197,   0.5106,  11.9826,   1.5456,   3.8472,   0.4000
   1.8086,   0.8654,   5.7978, 498.0703, 899.8785,   0.4000
   3.1621,   0.5266,  15.6207,1210.2394,3826.2153,   0.4000
   1.8987,   0.5742,   5.6482,1549.1221,2940.5190,   0.4000
   2.5155,   0.5107,   9.5171,   1.7637,   3.9258,   0.4000
   2.1491,   0.5415,   8.3760,1127.0291,2421.4709,   0.4000
   2.0915,   0.5107,   6.9733,   2.4334,   4.5784,   0.4000
   2.1027,   0.6323,   7.4267,1650.7135,3470.1521,   0.4000
   2.8861,   0.5106,  12.5051,   1.4875,   3.7822,   0.4000
   3.1673,   0.5107,  15.7030,   1.5987,   4.5527,   0.4000
   1.5233,   0.5105,   4.0486,   3.5429,   4.8861,   0.4000
   2.3998,   0.7953,   9.0406, 785.0190,1882.9911,   0.4000
   2.3424,   0.5107,   8.4080,   2.1019,   4.4125,   0.4000
   2.9345,   0.7549,  13.6355,1108.8790,3253.0896,   0.4000
   2.4757,   0.5106,   9.2412,   1.7678,   3.8656,   0.4000
   1.9339,   0.5850,   5.6704,1823.4747,3525.6338,   0.4000
   2.3902,   0.8591,   8.7231, 582.0428,1390.2494,   0.4000
   2.6829,   0.6172,  11.0577,1403.8978,3765.6985,   0.4000
   2.4179,   0.5393,  10.2796,1122.7114,2713.9087,   0.4000
   1.9847,   0.7456,   6.1214,1621.7040,3217.5808,   0.4000
   2.3248,   0.5106,   8.1991,   1.8829,   3.8665,   0.4000
   2.9297,   0.6860,  12.9604,1254.5154,3674.5793,   0.4000
   2.8021,   0.6465,  12.6501,1473.3329,4127.5493,   0.4000
   3.1912,   0.5108,  15.4236,   1.7959,   5.2202,   0.4000
   3.3348,   0.5193,  19.9531, 756.2769,2521.4443,   0.4000
   1.9469,   0.8711,   6.1028, 516.2596,1004.1705,   0.4000
   1.7969,   0.5106,   4.8746,   2.4363,   3.8668,   0.4000
   2.4352,   0.5283,   9.4422,1108.1501,2697.8977,   0.4000
   2.6775,   0.5106,  12.6332,   2.2298,   5.4593,   0.4000
   3.1248,   0.5107,  15.0007,   1.5837,   4.4378,   0.4000
   2.3627,   0.5106,   8.4075,   1.8268,   3.8053,   0.4000
   2.4763,   0.6184,  12.1163,1326.3312,3283.5952,   0.4000
   2.6346,   0.5106,  10.4912,   1.6594,   3.8610,   0.4000
   2.8457,   0.5106,  13.8047,   1.9449,   5.0238,   0.4000
   3.0519,   0.5583,  16.1575,1237.7306,3776.6733,   0.4000
   3.3753,   0.5107,  18.9085,   1.6140,   4.9368,   0.4000
   1.7154,   0.5107,   4.4287,   2.5264,   3.8229,   0.4000
   1.6327,   0.5107,   4.0470,   2.7436,   3.9685,   0.4000
   2.2765,   0.5610,  10.5962,1347.4401,3066.6982,   0.4000
   2.6797,   0.5121,  12.9288, 280.8411, 752.0137,   0.4000
   2.8502,   0.5107,  13.1614,   1.8534,   4.7717,   0.4000
   2.6708,   0.5107,  10.7728,   1.7419,   4.1414,   0.4000
   2.3927,   0.5107,   8.6252,   1.8127,   3.8264,   0.4000
   2.3376,   0.5107,  10.2977,   3.1124,   6.7646,   0.4000
   3.4196,   0.5106,  19.0754,   1.5138,   4.6657,   0.4000
   2.4727,   0.8674,   9.8908,1406.4686,3476.7405,   0.4000
   2.0141,   0.7437,   6.8202,1651.9542,3326.2410,   0.4000
   3.0889,   0.6377,  14.8842,1959.1255,6050.6514,   0.4000
   2.5095,   0.5106,  10.3825,   2.0892,   4.7321,   0.4000
   2.9050,   0.5601,  13.3559,1354.3633,3933.7249,   0.4000
   2.5677,   0.7051,  10.2824,1261.7224,3238.8396,   0.4000
   3.1417,   0.5108,  14.8396,   1.5378,   4.3202,   0.4000
