L,alphaD,var,lambda,cummulant,error
   0.5793,   0.0667,   4.0374,   0.5148,   0.1919,   0.1182
   0.5739,   0.0650,   3.8180,   0.4926,   0.1778,   0.1168
   0.5352,   0.0630,   3.5312,   0.5203,   0.1776,   0.1104
   0.4997,   0.0603,   3.2240,   0.5333,   0.1702,   0.1054
   0.5417,   0.0697,   3.6066,   0.5961,   0.2155,   0.1126
   0.4998,   0.0620,   3.2898,   0.5679,   0.1852,   0.1051
   0.5223,   0.0631,   3.7325,   0.5657,   0.1977,   0.1034
   0.5346,   0.0675,   3.7893,   0.6121,   0.2258,   0.1049
   0.5520,   0.0726,   3.7920,   0.6429,   0.2448,   0.1120
   0.5386,   0.0715,   3.8732,   0.6774,   0.2572,   0.1086
   0.5408,   0.0689,   4.0061,   0.6378,   0.2436,   0.1030
   0.5220,   0.0690,   3.7018,   0.6452,   0.2339,   0.1057
   0.5032,   0.0694,   3.4612,   0.6917,   0.2454,   0.1035
   0.5037,   0.0691,   3.6612,   0.7153,   0.2593,   0.1012
   0.5194,   0.0737,   3.7672,   0.7666,   0.2915,   0.1042
   0.4999,   0.0663,   3.7643,   0.6958,   0.2515,   0.0953
   0.5137,   0.0715,   3.7899,   0.7497,   0.2828,   0.1001
   0.5157,   0.0726,   3.9077,   0.7901,   0.3052,   0.0986
   0.4814,   0.0708,   3.5940,   0.8465,   0.3067,   0.0947
   0.4931,   0.0715,   3.6379,   0.8264,   0.3065,   0.0962
   0.5132,   0.0787,   3.7430,   0.9066,   0.3557,   0.1023
   0.5105,   0.0753,   3.8303,   0.8542,   0.3315,   0.0993
   0.4879,   0.0755,   3.7215,   0.9545,   0.3618,   0.0951
   0.5065,   0.0790,   3.9685,   1.0183,   0.4087,   0.0966
   0.4825,   0.0743,   3.6583,   0.9667,   0.3651,   0.0928
   0.4907,   0.0750,   3.9074,   0.9788,   0.3793,   0.0917
   0.4871,   0.0758,   3.7777,   1.0364,   0.4024,   0.0922
   0.4794,   0.0753,   3.8182,   1.0942,   0.4234,   0.0904
   0.5369,   0.0803,   4.5147,   1.0592,   0.4647,   0.0936
   0.4807,   0.0743,   3.7518,   1.0398,   0.4009,   0.0891
   0.5031,   0.0768,   4.0654,   1.0575,   0.4310,   0.0906
   0.4804,   0.0760,   3.8701,   1.1480,   0.4512,   0.0872
   0.4735,   0.0754,   3.7097,   1.1155,   0.4301,   0.0874
   0.4690,   0.0778,   3.6695,   1.2374,   0.4787,   0.0890
   0.4770,   0.0782,   3.8355,   1.2686,   0.5039,   0.0882
   0.4721,   0.0763,   3.7668,   1.1941,   0.4627,   0.0884
   0.4762,   0.0800,   3.8621,   1.4220,   0.5745,   0.0873
   0.4983,   0.0816,   4.0839,   1.2961,   0.5423,   0.0892
   0.4963,   0.0834,   3.9725,   1.3943,   0.5863,   0.0907
   0.4719,   0.0828,   3.6834,   1.4460,   0.5776,   0.0879
   0.4584,   0.0821,   3.6549,   1.6083,   0.6323,   0.0851
   0.4632,   0.0821,   3.6422,   1.5713,   0.6227,   0.0859
   0.4397,   0.0821,   3.4056,   1.7673,   0.6723,   0.0843
   0.4730,   0.0843,   3.8021,   1.7566,   0.7264,   0.0850
   0.4590,   0.0842,   3.6449,   1.8278,   0.7349,   0.0849
   0.4593,   0.0871,   3.7034,   2.0334,   0.8264,   0.0853
   0.4510,   0.0844,   3.6291,   1.9585,   0.7773,   0.0835
   0.4457,   0.0858,   3.5615,   2.1394,   0.8473,   0.0823
   0.4396,   0.0874,   3.4543,   2.2233,   0.8685,   0.0836
   0.4490,   0.0897,   3.5439,   2.2073,   0.8798,   0.0872
   0.4450,   0.0894,   3.6128,   2.6162,   1.0533,   0.0822
   0.4429,   0.0901,   3.4936,   2.5514,   1.0184,   0.0828
   0.4412,   0.0886,   3.5627,   2.5963,   1.0356,   0.0812
   0.4270,   0.0928,   3.3508,   3.0950,   1.2074,   0.0820
   0.4443,   0.0923,   3.6184,   2.7496,   1.1089,   0.0843
   0.4400,   0.0918,   3.5248,   2.7784,   1.1112,   0.0824
   0.4349,   0.0907,   3.5535,   3.1288,   1.2498,   0.0791
   0.4326,   0.0942,   3.5133,   3.6011,   1.4442,   0.0810
   0.4297,   0.0943,   3.5080,   3.9638,   1.5892,   0.0788
   0.4364,   0.0935,   3.6026,   3.5255,   1.4253,   0.0810
   0.4395,   0.0949,   3.6495,   3.8007,   1.5564,   0.0802
   0.4360,   0.0933,   3.5578,   3.6496,   1.4789,   0.0801
   0.4354,   0.0969,   3.5125,   4.3430,   1.7748,   0.0801
   0.4285,   0.0933,   3.5120,   4.0211,   1.6117,   0.0804
   0.4243,   0.0971,   3.4321,   4.4986,   1.7924,   0.0786
   0.4377,   0.0965,   3.5509,   4.2509,   1.7447,   0.0792
   0.4366,   0.0971,   3.5715,   4.3853,   1.7980,   0.0789
   0.4357,   0.0967,   3.5126,   4.0067,   1.6302,   0.0815
   0.4410,   0.0977,   3.6163,   4.7591,   1.9823,   0.0797
   0.4412,   0.0987,   3.5696,   4.8565,   2.0252,   0.0796
   0.4392,   0.0985,   3.5818,   4.5228,   1.8694,   0.0818
   0.4399,   0.1001,   3.5706,   4.7894,   1.9880,   0.0801
   0.4312,   0.1011,   3.4593,   5.2263,   2.1335,   0.0794
   0.4353,   0.1028,   3.5101,   5.8768,   2.4368,   0.0805
   0.4403,   0.1025,   3.5912,   5.7173,   2.3967,   0.0812
   0.4362,   0.0985,   3.6166,   4.9094,   2.0250,   0.0792
   0.4357,   0.1010,   3.6376,   5.7293,   2.3777,   0.0793
   0.4392,   0.1016,   3.7322,   6.5250,   2.7470,   0.0794
   0.4386,   0.1011,   3.6954,   6.3629,   2.6724,   0.0793
   0.4388,   0.1025,   3.6739,   6.8314,   2.8777,   0.0781
   0.4393,   0.1006,   3.6516,   6.2997,   2.6501,   0.0791
   0.4406,   0.1045,   3.7516,   7.8915,   3.3555,   0.0770
   0.4376,   0.1065,   3.7241,   9.1787,   3.8926,   0.0777
   0.4367,   0.1026,   3.7187,   7.6221,   3.2083,   0.0769
   0.4361,   0.1030,   3.7294,   7.6917,   3.2342,   0.0771
   0.4371,   0.1055,   3.7365,   9.4464,   4.0063,   0.0779
   0.4408,   0.1044,   3.7719,   8.1704,   3.4795,   0.0781
   0.4398,   0.1067,   3.7483,   9.3607,   3.9924,   0.0770
   0.4463,   0.1053,   3.8618,   9.0745,   3.9264,   0.0773
   0.4466,   0.1069,   3.8630,   9.7766,   4.2421,   0.0788
   0.4451,   0.1065,   3.8527,   9.8473,   4.2594,   0.0780
   0.4439,   0.1043,   3.8730,   8.6049,   3.6983,   0.0767
   0.4452,   0.1064,   3.8674,   9.8002,   4.2394,   0.0775
   0.4392,   0.1076,   3.7847,  10.3751,   4.4321,   0.0758
   0.4466,   0.1070,   3.8730,  10.3922,   4.5171,   0.0782
   0.4433,   0.1032,   3.8540,   8.4213,   3.6126,   0.0770
   0.4485,   0.1040,   3.9154,   8.4904,   3.6867,   0.0760
   0.4444,   0.1086,   3.8635,  11.0772,   4.7966,   0.0758
   0.4468,   0.1090,   3.8727,  11.1600,   4.8593,   0.0772
   0.4453,   0.1058,   3.9135,   9.6508,   4.1742,   0.0761
   0.4434,   0.1073,   3.9028,  11.0613,   4.7807,   0.0771
   0.4433,   0.1088,   3.8745,  11.5804,   5.0070,   0.0766
   0.4473,   0.1088,   3.9391,  11.4288,   4.9866,   0.0770
   0.4475,   0.1062,   3.9455,   9.9953,   4.3498,   0.0766
   0.4525,   0.1091,   4.0605,  12.8670,   5.6958,   0.0760
   0.4482,   0.1075,   3.9887,  11.0468,   4.8269,   0.0754
   0.4458,   0.1092,   3.9493,  12.7815,   5.5709,   0.0753
   0.4458,   0.1063,   3.9615,  10.4197,   4.5221,   0.0766
   0.4472,   0.1079,   3.9929,  11.8756,   5.1864,   0.0754
   0.4467,   0.1092,   3.9866,  12.7365,   5.5637,   0.0760
   0.4449,   0.1077,   3.9671,  11.5790,   5.0272,   0.0765
   0.4489,   0.1074,   4.0121,  11.4009,   4.9941,   0.0764
   0.4462,   0.1097,   3.9603,  13.4768,   5.8862,   0.0755
   0.4457,   0.1068,   3.9516,  10.6878,   4.6403,   0.0761
   0.4465,   0.1077,   3.9728,  11.2904,   4.9171,   0.0757
   0.4474,   0.1062,   3.9634,  10.7192,   4.6732,   0.0760
   0.4463,   0.1100,   3.9574,  13.6125,   5.9488,   0.0761
   0.4466,   0.1091,   3.9628,  12.7679,   5.5765,   0.0768
   0.4472,   0.1065,   3.9736,  11.1779,   4.8756,   0.0766
   0.4471,   0.1102,   3.9546,  14.4458,   6.3309,   0.0757
   0.4489,   0.1061,   3.9873,  10.5337,   4.6061,   0.0763
   0.4471,   0.1091,   3.9468,  13.2407,   5.7944,   0.0769
   0.4481,   0.1083,   3.9635,  12.5959,   5.5188,   0.0759
   0.4489,   0.1088,   4.0005,  13.0267,   5.7220,   0.0757
   0.4452,   0.1125,   3.9320,  16.0680,   7.0242,   0.0758
   0.4476,   0.1067,   3.9724,  11.2122,   4.8953,   0.0756
   0.4464,   0.1081,   3.9426,  12.2150,   5.3276,   0.0758
   0.4460,   0.1103,   3.9532,  13.9403,   6.0902,   0.0753
   0.4468,   0.1096,   3.9469,  12.8599,   5.6192,   0.0763
   0.4456,   0.1078,   3.9476,  11.9895,   5.2179,   0.0758
   0.4455,   0.1095,   3.9425,  13.3463,   5.8191,   0.0764
   0.4455,   0.1078,   3.9406,  11.8295,   5.1454,   0.0754
