L,alphaD,var,lambda,cummulant,error
   1.8006,   0.4670,   2.8548,   0.8363,   0.7514,   0.6000
   2.7136,   0.4052,  10.0598,   0.5203,   0.8337,   0.4000
   2.3836,   0.4793,   7.1932,   0.7668,   1.1030,   0.6000
   2.4113,   0.4473,   8.0767,   0.7395,   1.1076,   0.6000
   2.3826,   0.3526,   8.9620,   0.4983,   0.6902,   0.4000
   2.1933,   0.3429,   7.0683,   0.4840,   0.5859,   0.4000
   2.0944,   0.4071,   5.7585,   0.6700,   0.8260,   0.4000
   1.9533,   0.3337,   6.2578,   0.5628,   0.6280,   0.4000
   1.9368,   0.4673,   4.4427,   0.8799,   1.0371,   0.4000
   1.6281,   0.3407,   3.7522,   0.6586,   0.5784,   0.4000
   1.5281,   0.4663,   2.6307,   1.0643,   0.9346,   0.6000
   2.6523,   1.1709,   4.4146,   1.7028,   3.0031,   0.8000
   1.8908,   0.3931,   5.0524,   0.6866,   0.7727,   0.4000
   1.8837,   0.3523,   6.5757,   0.6774,   0.8036,   0.4000
   1.6853,   0.4016,   4.0245,   0.8194,   0.8321,   0.4000
   1.2591,   0.3348,   2.3348,   0.8182,   0.5607,   0.4000
   2.3030,   1.1842,   4.5523,   4.2702,   7.9767,   0.6000
   2.3270,   0.4009,   8.1621,   0.5586,   0.8137,   0.4000
   2.6903,   0.4207,  11.0473,   0.5333,   0.9366,   0.4000
   2.0489,   0.4043,   6.4026,   0.6507,   0.8414,   0.4000
   1.8700,   0.4044,   5.6912,   0.7711,   0.9385,   0.4000
   2.5526,   0.4898,   8.9530,   0.8072,   1.4704,   0.4000
   2.1926,   0.5310,   6.9425,   2.1013,   3.8373,   0.4000
   2.4163,   0.4066,  11.3260,   0.6958,   1.1979,   0.4000
   1.8813,   0.4246,   5.3366,   0.7711,   0.9493,   0.4000
   2.3560,   0.4657,   8.2781,   0.7878,   1.3087,   0.4000
   1.4918,   0.7118,   1.8077,   1.5866,   1.5068,   0.6000
   2.8692,   0.4390,  14.1098,   0.6006,   1.2276,   0.4000
   2.5353,   0.4150,  13.2324,   0.7494,   1.4148,   0.4000
   2.8030,   0.5998,  10.6459,   2.4630,   6.0916,   0.4000
   3.5444,   0.5874,  17.2255,   1.9164,   6.0442,   0.4000
   1.6181,   0.7352,   2.4346,   1.9230,   2.2280,   0.6000
   1.9976,   0.4553,   6.1405,   0.8729,   1.2217,   0.4000
   1.6397,   0.4272,   4.1311,   0.8914,   0.9694,   0.4000
   1.9419,   0.4366,   7.0368,   0.9742,   1.3962,   0.4000
   1.7996,   0.4419,   5.2420,   0.9142,   1.1495,   0.4000
   1.5672,   0.4278,   5.2689,   1.4340,   1.7444,   0.4000
   3.0637,   0.4792,  14.2608,   0.6430,   1.4574,   0.4000
   1.7119,   0.4690,   5.2171,   1.3503,   1.7776,   0.4000
   2.0984,   0.4682,   7.4310,   0.9932,   1.5659,   0.4000
   1.5174,   0.7558,   2.3958,   2.5497,   3.0010,   0.6000
   1.9092,   0.4365,   8.9431,   1.5809,   2.5150,   0.4000
   1.4130,   0.4226,   4.4477,   1.5987,   1.7712,   0.4000
   1.3688,   0.4033,   5.3544,   2.6869,   3.1714,   0.4000
   1.5885,   0.4627,   3.9173,   1.1172,   1.2730,   0.4000
   1.8716,   0.4785,   5.2445,   1.0220,   1.4056,   0.4000
   1.3393,   0.4522,   4.3444,   2.4372,   2.7560,   0.4000
   2.0182,   0.4927,   8.3890,   1.7787,   3.0605,   0.4000
   2.2955,   0.4836,  10.0619,   1.2131,   2.2790,   0.4000
   1.4755,   0.4762,   4.5067,   2.0095,   2.4542,   0.4000
   1.2879,   0.4810,   2.4907,   1.5138,   1.4438,   0.4000
   1.7457,   0.5711,   4.6708,  10.5217,  17.6474,   0.4000
   1.8793,   0.5048,   5.2944,   1.4601,   2.2221,   0.4000
   2.0030,   0.4971,   6.2745,   1.2352,   1.9642,   0.4000
   1.9963,   0.4997,   6.0580,   1.2360,   1.9570,   0.4000
   1.8041,   0.4982,   4.9213,   1.3255,   1.8820,   0.4000
   1.3120,   0.5084,   3.4754,   3.8390,   4.4995,   0.4000
   2.0480,   0.5057,   6.3164,   1.3783,   2.3059,   0.4000
   1.5386,   0.4797,   6.5506,   3.5915,   5.0191,   0.4000
   1.8408,   0.7295,   6.5628,  17.5245,  31.4045,   0.4000
   2.0236,   0.6531,   7.1012,  22.5107,  44.7473,   0.4000
   0.9288,   0.4980,   1.3837,   2.8133,   2.1007,   0.4000
   1.3386,   0.7025,   4.6230,  32.6692,  42.8911,   0.4000
   2.2287,   0.7300,   9.9896,  37.0598,  81.7403,   0.4000
   1.5424,   0.6404,   3.8065,  52.3346,  79.9232,   0.4000
   1.3058,   0.5068,   4.0115,   4.7568,   5.6914,   0.4000
   1.3643,   0.5268,   4.4592,  46.0353,  62.1803,   0.4000
   2.0194,   0.5070,   6.7397,   1.7202,   2.9635,   0.4000
   1.0603,   0.6640,   3.9214,  62.7736,  65.7451,   0.2000
   1.8383,   0.5058,   6.1151,   2.0796,   3.3115,   0.4000
   2.7073,   0.7298,  11.1987,  56.1954, 151.2829,   0.4000
   2.1417,   0.5132,   7.4808,  19.0704,  40.2838,   0.4000
   1.8748,   0.5105,   5.2802,   2.1603,   3.5348,   0.4000
   2.1070,   0.6284,   7.6129,  99.6106, 209.0914,   0.4000
   2.0194,   0.5088,   6.1318,   1.5953,   2.7109,   0.4000
   1.1389,   0.6449,   3.1116, 113.2152, 128.1386,   0.4000
   1.4794,   0.5094,   4.4670,   3.8333,   5.1576,   0.4000
   2.3124,   0.5095,   8.5805,   1.7009,   3.4219,   0.4000
   1.4065,   0.7610,   2.9354,  88.7517, 123.9602,   0.4000
   1.6690,   0.6366,   4.5705, 213.0349, 354.7630,   0.4000
   1.5603,   0.6483,   4.4131, 230.0678, 358.1725,   0.4000
   1.8892,   0.6249,   5.3813, 263.7182, 497.4461,   0.4000
   1.4038,   0.5092,   2.9875,   2.4147,   2.8789,   0.4000
   1.5024,   0.8519,   4.8037,  87.4855, 130.5295,   0.4000
   1.6531,   0.7488,   5.7617, 224.6757, 370.5410,   0.4000
   1.6230,   0.6658,   4.5357, 277.8243, 450.0972,   0.4000
   1.9341,   0.6965,   5.6487, 324.0014, 625.8010,   0.4000
   1.6038,   0.9015,   3.6234,  24.3548,  38.1442,   0.4000
   1.4920,   0.5139,   3.7103, 117.1621, 174.2402,   0.4000
   2.1454,   0.5102,   7.0093,   1.7903,   3.3301,   0.4000
   1.6735,   0.5104,   4.5988,   2.8310,   4.2259,   0.4000
   1.5446,   0.5089,   5.9318,   5.0670,   7.3156,   0.4000
   1.2820,   0.8545,   3.2787, 137.3452, 175.1676,   0.4000
   1.5437,   0.5103,   3.7913,   2.8463,   3.8824,   0.4000
   1.3526,   0.8673,   5.1472, 131.2039, 176.5496,   0.4000
   1.4539,   0.5098,   4.2569,   4.0217,   5.3363,   0.4000
   1.2425,   0.5467,   3.0121, 373.0127, 462.8049,   0.4000
   2.0682,   0.8857,   6.7676,  72.9219, 149.9055,   0.4000
   1.7513,   0.5682,   4.7397, 432.7775, 757.2259,   0.4000
   1.5501,   0.8248,   5.9164, 211.7498, 327.3456,   0.4000
   1.9579,   0.8771,   6.3826, 104.9468, 204.5658,   0.4000
   2.2936,   0.8376,   8.1142, 189.5858, 433.9311,   0.4000
   2.4841,   0.8019,   9.2371, 293.6437, 728.5609,   0.4000
   1.9437,   0.8363,   6.1055, 204.3784, 396.3409,   0.4000
   1.6370,   0.6104,   4.9964, 498.3923, 815.1064,   0.4000
   1.8310,   0.5103,   5.0311,   2.0779,   3.2938,   0.4000
   2.2698,   0.5106,   8.1793,   2.1211,   4.3035,   0.4000
   1.3829,   0.7710,   4.7721, 387.3604, 534.7904,   0.4000
   1.4254,   0.8250,   3.0283, 226.2799, 321.6400,   0.4000
   1.8098,   0.8062,   7.0648, 289.1048, 522.3359,   0.4000
   1.9619,   0.7719,   7.2818, 371.9362, 728.8433,   0.4000
   1.9673,   0.7903,   5.8943, 338.4004, 664.8535,   0.4000
   1.2928,   0.9020,   3.2587,  71.2289,  91.1661,   0.4000
   1.0507,   0.5668,   1.8340, 581.5468, 610.3278,   0.4000
   1.5907,   0.6191,   3.8872, 602.8054, 958.0934,   0.4000
   2.2869,   0.5105,   8.0627,   1.8826,   3.7944,   0.4000
   1.7995,   0.6737,   5.5997, 555.9980, 999.6896,   0.4000
   1.3063,   0.7383,   4.5977, 423.7959, 552.7232,   0.4000
   2.0627,   0.7443,   6.4539, 450.1355, 927.6459,   0.4000
   1.4712,   0.7363,   3.5130, 549.6261, 807.7322,   0.4000
   2.4821,   0.5392,   9.2474, 499.7274,1239.7357,   0.4000
   1.2862,   0.9134,   3.2292,  18.4208,  22.7746,   0.4000
   2.9041,   0.7120,  12.6558, 576.4355,1673.1547,   0.4000
   0.9010,   0.7605,   1.7647, 490.3611, 440.9211,   0.4000
   1.9106,   0.5106,   5.5582,   2.3136,   3.9091,   0.4000
   1.7820,   0.6183,   5.8290, 627.7936,1117.9261,   0.4000
   1.7108,   0.5449,   4.5485, 559.7865, 957.0150,   0.4000
   1.3307,   0.7738,   2.8331, 451.9026, 600.4719,   0.4000
   1.4772,   0.5104,   3.3087,   2.7320,   3.5247,   0.4000
   2.2476,   0.5101,  10.3939,   2.8495,   5.8936,   0.4000
   1.1295,   0.5098,   2.5523,   5.1418,   5.2963,   0.4000
   1.4703,   0.9046,   4.8021,  41.0211,  59.3984,   0.4000
   1.4830,   0.5683,   3.5017, 688.4693,1020.2716,   0.4000
   2.1024,   0.8720,   7.8395, 150.6270, 315.7747,   0.4000
   1.9340,   0.5415,   5.6750, 744.4824,1439.0953,   0.4000
   1.8799,   0.8243,   5.2894, 315.5482, 592.3063,   0.4000
   1.6927,   0.8965,   4.3998,  85.6333, 144.0396,   0.4000
   1.7582,   0.8015,   4.9314, 390.8359, 686.2729,   0.4000
   2.1499,   0.7233,   9.0353, 587.8989,1263.0497,   0.4000
   1.4797,   0.8906,   3.3834, 175.0876, 258.1487,   0.4000
   1.3107,   0.5214,   2.8999, 352.0121, 460.7876,   0.4000
   1.2354,   0.8944,   2.7281,  78.5062,  96.0775,   0.4000
   1.5763,   0.7326,   5.4060, 567.3635, 893.4987,   0.4000
   1.6470,   0.8068,   6.0638, 369.9012, 608.3350,   0.4000
   2.2386,   0.8749,  10.4051, 150.1764, 335.2769,   0.4000
   1.2287,   0.8810,   4.7761, 146.1112, 178.6186,   0.2000
   1.6286,   0.5246,   4.0511, 418.0325, 680.1661,   0.4000
   1.8219,   0.7252,   5.8515, 596.4703,1085.8322,   0.4000
   1.9869,   0.5784,   8.2939, 692.5596,1375.2814,   0.4000
   1.8802,   0.5107,   7.0883,   3.8838,   6.7907,   0.4000
   1.0362,   0.5781,   1.6414, 738.1535, 764.1237,   0.4000
   2.3249,   0.8322,   8.8228, 276.5103, 641.9734,   0.4000
   1.6486,   0.5457,   4.0801, 548.9270, 904.2639,   0.4000
   1.6117,   0.7493,   6.5558, 544.7458, 877.1249,   0.4000
   2.0441,   0.8281,   7.7707, 342.4532, 699.0942,   0.4000
   2.4713,   0.5104,  10.4033,   2.0926,   4.6606,   0.4000
   0.8635,   0.7410,   1.5989, 532.4772, 458.9372,   0.4000
   1.3280,   0.6410,   3.8388, 811.8217,1077.2513,   0.4000
   1.4338,   0.6290,   6.7633, 742.5137,1063.7937,   0.2000
   1.6169,   0.7071,   5.9608, 588.3900, 950.5042,   0.4000
   2.8396,   0.7412,  12.1096, 561.8859,1594.6650,   0.4000
   1.2003,   0.8124,   2.7758, 356.7641, 427.3485,   0.4000
   1.9929,   0.5107,   5.9740,   2.2107,   3.8945,   0.4000
   1.8433,   0.5105,   6.0271,   3.0833,   5.1722,   0.4000
   2.1432,   0.5103,   8.5888,   2.6753,   5.2229,   0.4000
   1.7258,   0.8748,   4.8372, 316.8799, 545.9203,   0.4000
   1.0708,   0.7709,   3.1766, 523.9786, 560.1724,   0.4000
   2.0745,   0.8081,   6.4476, 388.5283, 805.1098,   0.4000
   2.1145,   0.5670,   6.8232, 727.7197,1538.0658,   0.4000
   1.7718,   0.8032,   6.3772, 386.1218, 683.2312,   0.4000
   2.1789,   0.8684,   7.2995, 177.3073, 385.4252,   0.4000
   1.7839,   0.8772,   4.9021, 144.7672, 257.3410,   0.4000
