L,alphaD,var,lambda,cummulant,error
   0.3903,  -0.0000,   0.5573,   0.0045,   0.0000,   0.1754
   0.3827,  -0.0000,   0.5455,   0.0045,   0.0000,   0.1718
   0.3717,   0.0000,   0.5432,  -0.0045,  -0.0000,   0.1651
   0.3690,   0.0000,   0.5343,  -0.0045,  -0.0000,   0.1634
   0.3594,  -0.0000,   0.5063,   0.0045,   0.0000,   0.1607
   0.3510,   0.0000,   0.4987,  -0.0045,  -0.0000,   0.1567
   0.3421,  -0.0000,   0.4825,   0.0045,   0.0000,   0.1532
   0.3360,  -0.0000,   0.4832,   0.0045,   0.0000,   0.1484
   0.3303,  -0.0000,   0.4835,   0.0045,   0.0000,   0.1464
   0.3211,  -0.0000,   0.4625,   0.0045,   0.0000,   0.1427
   0.3158,  -0.0000,   0.4528,   0.0045,   0.0000,   0.1406
   0.3099,   0.0000,   0.4444,  -0.0045,  -0.0000,   0.1380
   0.3021,  -0.0000,   0.4301,   0.0045,   0.0000,   0.1331
   0.2978,  -0.0000,   0.4316,   0.0045,   0.0000,   0.1311
   0.2903,  -0.0000,   0.4243,   0.0045,   0.0000,   0.1284
   0.2797,   0.0000,   0.4047,  -0.0045,  -0.0000,   0.1231
   0.2772,  -0.0000,   0.3942,   0.0045,   0.0000,   0.1224
   0.2724,  -0.0000,   0.3991,   0.0045,   0.0000,   0.1187
   0.2660,   0.0000,   0.3767,  -0.0045,  -0.0000,   0.1176
   0.2597,   0.0000,   0.3760,  -0.0045,  -0.0000,   0.1127
   0.2513,  -0.0000,   0.3573,   0.0045,   0.0000,   0.1094
   0.2497,   0.0000,   0.3639,  -0.0045,  -0.0000,   0.1085
   0.2478,  -0.0000,   0.3710,   0.0045,   0.0000,   0.1061
   0.2437,  -0.0000,   0.3578,   0.0045,   0.0000,   0.1069
   0.2324,  -0.0000,   0.3293,   0.0045,   0.0000,   0.1000
   0.2286,  -0.0000,   0.3241,   0.0045,   0.0000,   0.1000
   0.2263,   0.0000,   0.3322,  -0.0045,  -0.0000,   0.0984
   0.2230,   0.0000,   0.3313,  -0.0045,  -0.0000,   0.0962
   0.2201,  -0.0000,   0.3237,   0.0045,   0.0000,   0.0951
   0.2184,  -0.0000,   0.3232,   0.0045,   0.0000,   0.0933
   0.2093,   0.0000,   0.3040,  -0.0045,  -0.0000,   0.0895
   0.2076,   0.0000,   0.3118,  -0.0045,  -0.0000,   0.0877
   0.2031,   0.0000,   0.2992,  -0.0045,  -0.0000,   0.0884
   0.1980,  -0.0000,   0.2849,   0.0045,   0.0000,   0.0836
   0.1969,  -0.0000,   0.2880,   0.0045,   0.0000,   0.0857
   0.1884,  -0.0000,   0.2666,   0.0045,   0.0000,   0.0802
   0.1856,   0.0000,   0.2606,  -0.0045,  -0.0000,   0.0795
   0.1783,   0.0000,   0.2483,  -0.0045,  -0.0000,   0.0768
   0.1801,  -0.0000,   0.2656,   0.0045,   0.0000,   0.0763
   0.1776,   0.0000,   0.2573,  -0.0045,  -0.0000,   0.0760
   0.1718,  -0.0000,   0.2404,   0.0045,   0.0000,   0.0738
   0.1654,  -0.0000,   0.2337,   0.0045,   0.0000,   0.0698
   0.1636,  -0.0000,   0.2277,   0.0045,   0.0000,   0.0693
   0.1634,   0.0000,   0.2336,  -0.0045,  -0.0000,   0.0700
   0.1621,  -0.0000,   0.2424,   0.0045,   0.0000,   0.0673
   0.1542,   0.0000,   0.2173,  -0.0045,  -0.0000,   0.0654
   0.1530,   0.0000,   0.2153,  -0.0045,  -0.0000,   0.0649
   0.1475,  -0.0000,   0.2096,   0.0045,   0.0000,   0.0612
   0.1439,  -0.0000,   0.2028,   0.0045,   0.0000,   0.0598
   0.1401,   0.0000,   0.1925,  -0.0045,  -0.0000,   0.0584
   0.1407,  -0.0000,   0.2012,   0.0045,   0.0000,   0.0586
   0.1377,   0.0000,   0.1949,  -0.0045,  -0.0000,   0.0572
   0.1327,  -0.0000,   0.1834,   0.0045,   0.0000,   0.0558
   0.1277,   0.0000,   0.1772,  -0.0045,  -0.0000,   0.0527
   0.1227,   0.0000,   0.1689,  -0.0045,  -0.0000,   0.0507
   0.1255,  -0.0000,   0.1720,   0.0045,   0.0000,   0.0525
   0.1251,   0.0000,   0.1796,  -0.0045,  -0.0000,   0.0521
   0.1218,  -0.0000,   0.1688,   0.0045,   0.0000,   0.0510
   0.1146,   0.0000,   0.1473,  -0.0045,  -0.0000,   0.0482
   0.1144,   0.0000,   0.1608,  -0.0045,  -0.0000,   0.0469
   0.1120,   0.0000,   0.1494,  -0.0045,  -0.0000,   0.0466
   0.1081,  -0.0000,   0.1471,   0.0045,   0.0000,   0.0446
   0.1079,  -0.0000,   0.1487,   0.0045,   0.0000,   0.0436
   0.1060,  -0.0000,   0.1419,   0.0045,   0.0000,   0.0433
   0.1030,  -0.0000,   0.1380,   0.0045,   0.0000,   0.0419
   0.0979,   0.0000,   0.1352,  -0.0045,  -0.0000,   0.0394
   0.0959,   0.0000,   0.1251,  -0.0045,   0.0000,   0.0389
   0.0919,   0.0000,   0.1154,  -0.0045,  -0.0000,   0.0372
   0.0899,   0.0000,   0.1149,  -0.0045,  -0.0000,   0.0362
   0.0914,  -0.0000,   0.1181,   0.0045,   0.0000,   0.0364
   0.0883,   0.0000,   0.1146,  -0.0045,  -0.0000,   0.0355
   0.0851,  -0.0000,   0.1130,   0.0045,   0.0000,   0.0332
   0.0843,   0.0000,   0.1127,  -0.0045,  -0.0000,   0.0328
   0.0824,  -0.0000,   0.1124,   0.0045,   0.0000,   0.0327
   0.0800,  -0.0000,   0.1039,   0.0045,   0.0000,   0.0320
   0.0778,   0.0000,   0.1003,  -0.0045,  -0.0000,   0.0309
   0.0757,   0.0000,   0.0940,  -0.0045,  -0.0000,   0.0299
   0.0744,   0.0000,   0.0958,  -0.0045,  -0.0000,   0.0290
   0.0724,   0.0000,   0.0920,  -0.0045,  -0.0000,   0.0277
   0.0700,  -0.0000,   0.0863,   0.0045,   0.0000,   0.0276
   0.0680,  -0.0000,   0.0880,   0.0045,   0.0000,   0.0262
   0.0667,  -0.0000,   0.0804,   0.0045,   0.0000,   0.0261
   0.0629,   0.0000,   0.0779,  -0.0045,  -0.0000,   0.0236
   0.0615,  -0.0000,   0.0738,   0.0045,   0.0000,   0.0237
   0.0602,  -0.0000,   0.0705,   0.0045,   0.0000,   0.0225
   0.0596,   0.0000,   0.0744,  -0.0045,  -0.0000,   0.0222
   0.0591,  -0.0000,   0.0704,   0.0045,   0.0000,   0.0225
   0.0554,   0.0000,   0.0653,  -0.0045,   0.0000,   0.0209
   0.0529,  -0.0000,   0.0604,   0.0045,   0.0000,   0.0199
   0.0537,  -0.0000,   0.0634,   0.0045,   0.0000,   0.0201
   0.0521,   0.0000,   0.0596,  -0.0045,  -0.0000,   0.0195
   0.0489,  -0.0000,   0.0538,   0.0045,   0.0000,   0.0176
   0.0466,   0.0000,   0.0509,  -0.0045,  -0.0000,   0.0170
   0.0460,   0.0000,   0.0494,  -0.0045,  -0.0000,   0.0167
   0.0460,   0.0000,   0.0532,  -0.0045,  -0.0000,   0.0166
   0.0449,   0.0000,   0.0499,  -0.0045,  -0.0000,   0.0167
   0.0435,  -0.0000,   0.0468,   0.0045,   0.0000,   0.0154
   0.0390,   0.0000,   0.0379,   0.0045,   0.0000,   0.0137
   0.0408,   0.0000,   0.0461,  -0.0045,  -0.0000,   0.0148
   0.0389,  -0.0000,   0.0434,   0.0045,   0.0000,   0.0140
   0.0393,   0.0000,   0.0426,  -0.0045,  -0.0000,   0.0139
