L,alphaD,var,lambda,cummulant,error
   0.7144,   0.3080,   0.4409,   1.4731,   0.4061,   0.4000
   1.1688,   0.2671,   2.3005,   0.7589,   0.4483,   0.4000
   0.2283,   0.0015,   0.0459,   0.2541,   0.0015,   0.0000
   0.6223,   0.3147,   0.3136,   1.8004,   0.4222,   0.4000
   0.3759,   0.0542,   0.3100,   0.7279,   0.0675,   0.2000
   0.1302,  -0.0556,   0.0425,  -1.4316,   0.1611,   0.0000
   0.3823,   0.0534,   0.3799,   0.6586,   0.0673,   0.2000
   0.8720,   0.1311,   2.5327,   0.5237,   0.2249,   0.2000
   0.0649,-5054.7915,   0.0025,-99999.9219,16944.4180,   0.0000
   0.6183,   0.1288,   1.0322,   0.7668,   0.2066,   0.2000
   0.3200,   0.0763,   0.1438,   1.1480,   0.0862,   0.2000
   0.1293,  -0.0222,   0.0423,  -0.9407,   0.0648,   0.0000
   0.3347,   0.0864,   0.1927,   1.1873,   0.1104,   0.2000
   0.2085,   0.0152,   0.0762,   0.6819,   0.0165,   0.2000
   0.3085,   0.0539,   0.2401,   0.8363,   0.0682,   0.2000
   1.0942,   0.1634,   4.1589,   0.5305,   0.3353,   0.2000
   0.2649,   0.0267,   0.2721,   0.5125,   0.0311,   0.2000
   0.3368,   0.0678,   0.3480,   0.8149,   0.0902,   0.2000
   0.2887,   0.0404,   0.3104,   0.6194,   0.0497,   0.2000
   0.2107,   0.0246,   0.1073,   0.7623,   0.0278,   0.2000
   0.3071,   0.0595,   0.2942,   0.8106,   0.0771,   0.2000
   0.1537,   0.0041,   0.0316,   0.5305,   0.0043,   0.0000
   0.7100,   0.1501,   1.6602,   0.7418,   0.2795,   0.2000
   0.0773,  -0.0531,   0.0222,  -1.9370,   0.1537,   0.0000
   0.1536,   0.0201,   0.0265,   1.2784,   0.0209,   0.0000
   0.0620,  -0.1769,   0.0079,  -5.7408,   0.5102,   0.0000
   0.2617,   0.1150,   0.0992,   1.7530,   0.1354,   0.0000
   0.5045,   0.1254,   0.8470,   0.8656,   0.2099,   0.2000
   0.2674,   0.0654,   0.2407,   0.9621,   0.0871,   0.2000
   0.2859,   0.0651,   0.3070,   0.8538,   0.0872,   0.2000
   0.3612,   0.2503,   0.1996,   2.8008,   0.4664,   0.2000
   0.2897,   0.0711,   0.3169,   0.8936,   0.0971,   0.2000
   1.2371,   0.3208,   3.7119,   1.1794,   1.0237,   0.4000
   0.3335,   0.0879,   0.4236,   0.9063,   0.1274,   0.2000
   0.0632,  -0.0282,   0.0153,  -1.7437,   0.0823,   0.0000
   0.4207,   0.1122,   0.6799,   0.8799,   0.1796,   0.2000
   0.4362,   0.1995,   0.4621,   1.6701,   0.3828,   0.2000
   0.1307,   0.0558,   0.0218,   2.5911,   0.0644,   0.0000
   1.0575,   0.1881,   4.1162,   0.6723,   0.4679,   0.2000
   0.2643,   0.1737,   0.1336,   2.4028,   0.2696,   0.2000
   0.1622,   0.0855,   0.0545,   2.2264,   0.1093,   0.0000
   0.4395,   0.1246,   0.7490,   0.9235,   0.2098,   0.2000
   0.6447,   0.1569,   1.5888,   0.8228,   0.3140,   0.2000
   0.0080,-3574.7419,   0.0002,-99999.9844,9752.5537,   0.0000
   0.7563,   0.1658,   2.1946,   0.7539,   0.3506,   0.2000
   0.4124,   0.1781,   0.5179,   1.5953,   0.3717,   0.2000
   0.2159,   0.1969,   0.0709,   3.0393,   0.2650,   0.0000
   1.1070,   0.1780,   4.8956,   0.5628,   0.4106,   0.2000
   0.2141,   0.0903,   0.1754,   1.4414,   0.1325,   0.2000
   0.3027,   0.1151,   0.3634,   1.2319,   0.1865,   0.2000
   0.2135,   0.1177,   0.1392,   2.0020,   0.1895,   0.2000
   0.1303,   0.0606,   0.0598,   1.8391,   0.0799,   0.0000
   0.0330,  -0.0637,   0.0025,  -6.4025,   0.1851,   0.0000
   0.7846,   0.3438,   1.4613,   2.0342,   1.1489,   0.4000
   0.0641,   0.0313,   0.0040,   4.1221,   0.0328,   0.0000
   0.6040,   0.1631,   1.4568,   0.9021,   0.3376,   0.2000
   0.0741,   0.0189,   0.0206,   1.5230,   0.0214,   0.0000
   0.0715,   0.0579,   0.0080,   4.1852,   0.0643,   0.0000
   0.9143,   0.1847,   3.3318,   0.7279,   0.4502,   0.2000
   0.0524,   0.0056,   0.0102,   1.1104,   0.0059,   0.0000
   0.3614,   0.1454,   0.5224,   1.3083,   0.2729,   0.2000
   0.2853,   0.1411,   0.3219,   1.6083,   0.2583,   0.2000
   0.8832,   0.1861,   3.1203,   0.7668,   0.4626,   0.2000
   0.0489,   0.0113,   0.0095,   1.6735,   0.0123,   0.0000
   0.0098,  -0.5726,   0.0004, -46.0483,   1.6691,   0.0000
   0.5032,   0.1738,   1.0124,   1.1924,   0.3891,   0.2000
   0.0021,-2106.9375,   0.0000,-99999.9688,5042.1021,   0.0000
   1.1362,   0.1972,   5.1626,   0.6751,   0.5492,   0.2000
   0.0112,  -0.3381,   0.0003, -39.0936,   0.9733,   0.0000
   0.2801,   0.1536,   0.3136,   1.8038,   0.3017,   0.2000
   0.0137,  -0.1213,   0.0006, -16.5783,   0.3480,   0.0000
   0.2852,   0.1628,   0.3212,   1.9207,   0.3375,   0.2000
   1.1065,   0.2015,   4.8935,   0.7358,   0.5950,   0.2000
   0.3914,   0.1778,   0.6112,   1.5908,   0.4098,   0.2000
   1.4448,   0.2907,   7.8480,   7.4127,  10.2400,   0.2000
   0.0066,  -0.4900,   0.0002, -62.5982,   1.4186,   0.0000
   1.0934,   0.2029,   4.7818,   0.7589,   0.6106,   0.2000
   0.5787,   0.1925,   1.3332,   1.2558,   0.5085,   0.2000
   0.4532,   0.1874,   0.8215,   1.5115,   0.4700,   0.2000
   0.4374,   0.1857,   0.7635,   1.5409,   0.4587,   0.2000
   1.4910,   0.2097,   8.8919,   0.6219,   0.7065,   0.2000
   0.8506,   0.2044,   2.8894,   1.0012,   0.6313,   0.2000
   0.1704,   0.1584,   0.1160,   3.0816,   0.3197,   0.2000
   0.1471,   0.1527,   0.0865,   3.4004,   0.2973,   0.2000
   0.0053, -50.9944,   0.0000,-99999.7344,1100.1680,   0.0000
   0.0142,  -0.0015,   0.0008,  -1.8657,   0.0044,   0.0000
   0.1183,   0.1425,   0.0559,   3.8999,   0.2626,   0.0000
   0.0087,  -0.0499,   0.0003, -17.3327,   0.1445,   0.0000
   0.0013,-602.1798,   0.0000,-99999.9844,1722.8163,   0.0000
   0.0935,   0.1381,   0.0348,   4.7816,   0.2492,   0.0000
   0.0345,   0.0626,   0.0047,   6.6862,   0.0830,   0.0000
   0.0211,   0.0235,   0.0017,   5.9576,   0.0271,   0.0000
   0.0463,   0.0900,   0.0085,   6.5054,   0.1317,   0.0000
   0.0014,-485.8766,   0.0000,-99999.9844,1512.6697,   0.0000
   0.3437,   0.1935,   0.4712,   2.1394,   0.5175,   0.2000
   0.0027,  -0.7447,   0.0000,-200.1866,   2.2092,   0.0000
   0.0931,   0.1485,   0.0347,   5.1991,   0.2829,   0.0000
   0.0360,   0.1063,   0.0042,  10.5622,   0.1649,   0.0000
   0.4738,   0.2024,   0.8957,   1.7393,   0.6040,   0.2000
   0.6365,   0.2094,   1.6103,   1.4601,   0.7057,   0.2000
   0.1402,   0.1714,   0.0783,   4.1915,   0.3765,   0.2000
   0.0144,   0.0249,   0.0008,   8.9646,   0.0288,   0.0000
   0.2072,   0.1872,   0.1715,   3.3011,   0.4686,   0.2000
   0.0370,   0.1013,   0.0055,   8.9646,   0.1550,   0.0000
   0.0186,   0.0465,   0.0014,  10.2096,   0.0581,   0.0000
   0.6024,   0.2075,   1.4516,   1.4829,   0.6731,   0.2000
   0.0376,   0.1392,   0.0046,  12.9561,   0.2444,   0.0000
   0.1766,   0.1917,   0.1227,   4.0979,   0.5015,   0.2000
   0.3957,   0.2042,   0.6263,   2.1383,   0.6266,   0.2000
   0.0204,   0.0681,   0.0016,  12.0513,   0.0920,   0.0000
   0.8144,   0.2123,   2.6526,   1.2076,   0.7621,   0.2000
   0.0678,   0.1494,   0.0184,   7.2024,   0.2863,   0.0000
   0.0579,   0.1434,   0.0134,   8.0332,   0.2659,   0.0000
   0.0121,   0.0601,   0.0003,  24.9311,   0.0754,   0.0000
   0.0009,-391.3719,   0.0000,-99999.9844, 981.4269,   0.0000
   0.0056,  -0.0023,   0.0001,  -5.9337,   0.0068,   0.0000
   0.0199,   0.0639,   0.0016,  11.7564,   0.0851,   0.0000
   0.0095,   0.0181,   0.0003,  12.2302,   0.0204,   0.0000
   0.5750,   0.2108,   1.3226,   1.6581,   0.7324,   0.2000
   0.0883,   0.1710,   0.0311,   6.6288,   0.3747,   0.0000
   0.1630,   0.1898,   0.1063,   4.3128,   0.4873,   0.2000
   0.0128,   0.0449,   0.0007,  14.4515,   0.0560,   0.0000
   0.8057,   0.2143,   2.5955,   1.2790,   0.8085,   0.2000
   0.1681,   0.1951,   0.1114,   4.4766,   0.5301,   0.2000
   0.1073,   0.1832,   0.0451,   6.1684,   0.4416,   0.0000
   0.8276,   0.2145,   2.7391,   1.2512,   0.8137,   0.2000
   0.0006,-395.7337,   0.0000,-99999.9844, 909.7527,   0.0000
   0.0016,  -0.9876,   0.0000,-545.6604,   3.0981,   0.0000
   0.3341,   0.2065,   0.4446,   2.6354,   0.6585,   0.2000
   0.2945,   0.2020,   0.3470,   2.7812,   0.6002,   0.2000
   0.7255,   0.2144,   2.1050,   1.4248,   0.8119,   0.2000
   0.4732,   0.2091,   0.8957,   1.9465,   0.7004,   0.2000
   0.1381,   0.1877,   0.0762,   4.9813,   0.4726,   0.0000
   0.0957,   0.1735,   0.0365,   6.2556,   0.3871,   0.0000
   0.2003,   0.1947,   0.1601,   3.7215,   0.5275,   0.2000
   0.0219,   0.0926,   0.0019,  14.1032,   0.1372,   0.0000
   0.1930,   0.1971,   0.1486,   3.9708,   0.5477,   0.2000
   0.9405,   0.2197,   3.5140,   1.3427,   1.0358,   0.2000
   0.0083,   0.0153,   0.0003,  12.0534,   0.0170,   0.0000
   0.2801,   0.2031,   0.3134,   2.9702,   0.6122,   0.2000
   0.0019,  -0.3639,   0.0000,-188.3950,   1.0459,   0.0000
   0.3605,   0.2064,   0.5198,   2.4305,   0.6562,   0.2000
   0.6047,   0.2120,   1.4623,   1.6159,   0.7558,   0.2000
