L,alphaD,var,lambda,cummulant,error
   0.1008,   0.0000,   0.1687,  -0.0045,  -0.0000,   0.0371
   0.0974,  -0.0000,   0.1629,   0.0045,   0.0000,   0.0360
   0.0878,  -0.0000,   0.1503,   0.0045,   0.0000,   0.0310
   0.0833,   0.0000,   0.1628,  -0.0045,  -0.0000,   0.0297
   0.0805,  -0.0000,   0.1469,   0.0045,   0.0000,   0.0277
   0.0655,   0.0000,   0.1131,  -0.0045,  -0.0000,   0.0231
   0.0655,   0.0000,   0.1168,  -0.0045,  -0.0000,   0.0233
   0.0652,   0.0000,   0.1246,  -0.0045,  -0.0000,   0.0235
   0.0599,  -0.0000,   0.1078,   0.0045,   0.0000,   0.0210
   0.0542,  -0.0000,   0.0985,   0.0045,   0.0000,   0.0181
   0.0515,   0.0000,   0.1044,  -0.0045,   0.0000,   0.0170
   0.0486,   0.0000,   0.0999,  -0.0045,  -0.0000,   0.0161
   0.0435,  -0.0000,   0.0925,   0.0045,   0.0000,   0.0140
   0.0424,  -0.0000,   0.0848,   0.0045,   0.0000,   0.0137
   0.0393,  -0.0000,   0.0838,   0.0045,   0.0000,   0.0122
   0.0394,  -0.0000,   0.0801,   0.0045,   0.0000,   0.0130
   0.0336,  -0.0000,   0.0686,   0.0045,   0.0000,   0.0107
   0.0330,  -0.0000,   0.0682,   0.0045,   0.0000,   0.0101
   0.0274,   0.0000,   0.0481,  -0.0045,   0.0000,   0.0082
   0.0250,  -0.0000,   0.0535,   0.0045,   0.0000,   0.0073
   0.0273,  -0.0000,   0.0578,   0.0045,   0.0000,   0.0086
   0.0250,   0.0000,   0.0521,  -0.0045,   0.0000,   0.0075
   0.0228,  -0.0000,   0.0434,   0.0045,   0.0000,   0.0067
   0.0226,  -0.0000,   0.0445,  -0.0045,   0.0000,   0.0072
   0.0216,  -0.0000,   0.0522,   0.0045,   0.0000,   0.0064
   0.0197,   0.0000,   0.0430,  -0.0045,  -0.0000,   0.0061
   0.0187,  -0.0000,   0.0354,   0.0045,   0.0000,   0.0055
   0.0169,  -0.0000,   0.0376,   0.0045,   0.0000,   0.0050
   0.0149,  -0.0000,   0.0329,   0.0045,   0.0000,   0.0041
   0.0154,  -0.0000,   0.0375,   0.0045,   0.0000,   0.0043
   0.0123,  -0.0000,   0.0264,   0.0045,   0.0000,   0.0033
   0.0110,   0.0000,   0.0249,  -0.0045,  -0.0000,   0.0029
   0.0102,  -0.0000,   0.0234,  -0.0045,   0.0000,   0.0029
   0.0098,  -0.0000,   0.0326,   0.0045,   0.0000,   0.0022
   0.0100,  -0.0000,   0.0234,   0.0045,   0.0000,   0.0027
   0.0077,   0.0000,   0.0169,  -0.0045,  -0.0000,   0.0021
   0.0092,  -0.0000,   0.0239,   0.0045,   0.0000,   0.0024
   0.0064,  -0.0000,   0.0153,   0.0045,   0.0000,   0.0015
   0.0067,   0.0000,   0.0182,   0.0045,  -0.0000,   0.0016
   0.0056,  -0.0000,   0.0129,   0.0045,   0.0000,   0.0012
   0.0052,   0.0000,   0.0157,  -0.0045,  -0.0000,   0.0010
   0.0043,  -0.0000,   0.0103,   0.0045,   0.0000,   0.0009
   0.0043,  -0.0000,   0.0136,   0.0090,   0.0000,   0.0007
   0.0034,  -0.0000,   0.0082,   0.0045,   0.0000,   0.0008
   0.0033,  -0.0000,   0.0077,   0.0113,   0.0000,   0.0009
   0.0026,  -0.0000,   0.0057,   0.0158,   0.0000,   0.0005
   0.0027,  -0.0000,   0.0083,   0.0090,   0.0000,   0.0004
   0.0017,  -0.0000,   0.0037,   0.0045,   0.0000,   0.0003
   0.0017,  -0.0000,   0.0046,   0.0045,   0.0000,   0.0003
   0.0016,  -0.0000,   0.0039,   0.0158,   0.0000,   0.0004
   0.0017,   0.0000,   0.0043,   0.0045,  -0.0000,   0.0003
   0.0016,   0.0000,   0.0043,   0.0090,  -0.0000,   0.0003
   0.0014,   0.0000,   0.0039,   0.0090,   0.0000,   0.0002
   0.0014,   0.0000,   0.0058,   0.0045,  -0.0000,   0.0002
   0.0006,   0.0000,   0.0001,  -0.0940,  -0.0000,   0.0001
   0.0006,  -0.0000,   0.0004,   0.0215,   0.0000,   0.0001
   0.0005,   0.0000,   0.0002,   0.0495,  -0.0000,   0.0000
   0.0007,  -0.0000,   0.0014,  -0.0090,   0.0000,   0.0002
   0.0006,  -0.0000,   0.0010,   0.0158,   0.0000,   0.0001
   0.0006,  -0.0000,   0.0015,   0.0045,   0.0000,   0.0001
   0.0004,   0.0000,   0.0000,  -0.0596,  -0.0000,   0.0000
   0.0004,  -0.0000,   0.0001,  -0.0113,   0.0000,   0.0001
   0.0003,  -0.0000,   0.0000,  -0.2438,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.0495,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.1492,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.1656,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1946,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.0427,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1874,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2058,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0472,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2967,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0001,  -0.0663,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0243,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2248,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1503,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0663,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0158,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0367,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2344,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2746,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0756,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2016,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1044,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0004,  -0.0472,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0013,   0.0147,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.1687,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0367,   0.0000,   0.0000
   0.0002,   0.0000,   0.0001,  -0.0158,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0158,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0003,  -0.0243,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2206,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1607,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2975,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1017,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7895,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.5905,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1744,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.1607,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7968,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.6879,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2702,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4587,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.9206,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2908,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.5142,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6036,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0940,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.5654,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9563,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4492,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3971,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2639,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7303,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1885,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.5456,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3383,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3041,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6953,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3562,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4492,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7414,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.3043,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3284,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.2509,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.9507,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0376,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.2765,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.4682,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1755,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1782,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5735,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.9631,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6505,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5795,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9338,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6619,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1033,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.9979,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.6726,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1782,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1719,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.7298,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0949,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3184,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3330,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7402,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4042,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3270,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1249,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.4010,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.7438,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4606,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.5377,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4585,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.7007,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.3044,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4836,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.4432,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4778,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.2195,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8979,   0.0000,   0.0000
