L,alphaD,var,lambda,cummulant,error
   0.0001,   0.0000,   0.0000,   2.1843,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.9622,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.4335,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.9953,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   3.7745,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   4.7462,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   4.4517,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.2828,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.4704,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   3.6937,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.9691,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.5628,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   4.4270,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -6.1854,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.7495,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000, -14.7399,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.9756,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.0454,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   3.8198,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.9677,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.1180,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   5.5723,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -5.8340,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   3.1476,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   6.1820,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.3988,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.6228,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.5639,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.0695,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.9524,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.1573,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000, -10.1017,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.4875,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.5158,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.4623,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.1806,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.3424,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.0259,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.9163,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.5647,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.2332,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.2921,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.9004,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.2076,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.6231,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.7209,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   8.2154,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  10.3655,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.8523,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.5700,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.0659,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  11.6087,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.9321,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -7.8321,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   8.7762,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.1242,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   8.9373,  -0.0000,   0.0000
