L,alphaD,var,lambda,cummulant,error
   0.7291,   0.0013,   1.3007,   0.0472,   0.0014,   0.2489
   0.6910,   0.0004,   1.2409,   0.0266,   0.0004,   0.2438
   0.7726,   0.0062,   1.3451,   0.1051,   0.0068,   0.2741
   0.6618,   0.0005,   1.1778,   0.0266,   0.0004,   0.2269
   0.7181,   0.0037,   1.3191,   0.0781,   0.0038,   0.2575
   0.6472,   0.0008,   1.1434,   0.0376,   0.0008,   0.2256
   0.6683,   0.0023,   1.2563,   0.0654,   0.0025,   0.2323
   0.6497,   0.0024,   1.1541,   0.0685,   0.0025,   0.2253
   0.6227,   0.0013,   1.0705,   0.0495,   0.0012,   0.2131
   0.6074,   0.0012,   1.0902,   0.0495,   0.0013,   0.2084
   0.6511,   0.0042,   1.3693,   0.0860,   0.0046,   0.2197
   0.5951,   0.0017,   1.0692,   0.0609,   0.0019,   0.2059
   0.5943,   0.0026,   1.1888,   0.0685,   0.0026,   0.2042
   0.5675,   0.0014,   1.0301,   0.0558,   0.0015,   0.1993
   0.6286,   0.0064,   1.3497,   0.1102,   0.0073,   0.2124
   0.5775,   0.0028,   1.1768,   0.0764,   0.0032,   0.1970
   0.5024,   0.0002,   0.9146,   0.0243,   0.0003,   0.1718
   0.5474,   0.0026,   1.0640,   0.0764,   0.0029,   0.1897
   0.5066,   0.0009,   0.9225,   0.0444,   0.0009,   0.1756
   0.4986,   0.0006,   0.9874,   0.0342,   0.0006,   0.1734
   0.4974,   0.0011,   0.9791,   0.0495,   0.0011,   0.1705
   0.5160,   0.0025,   1.0103,   0.0764,   0.0027,   0.1771
   0.5003,   0.0016,   1.0082,   0.0609,   0.0018,   0.1712
   0.5829,   0.0099,   1.2879,   0.1461,   0.0118,   0.2010
   0.5389,   0.0055,   1.1211,   0.1102,   0.0061,   0.1867
   0.5434,   0.0068,   1.2502,   0.1194,   0.0078,   0.1802
   0.5073,   0.0042,   1.0274,   0.1010,   0.0047,   0.1767
   0.4838,   0.0026,   1.1346,   0.0764,   0.0030,   0.1650
   0.4755,   0.0023,   1.0826,   0.0685,   0.0023,   0.1593
   0.5043,   0.0058,   1.1132,   0.1194,   0.0069,   0.1756
   0.4533,   0.0018,   0.9479,   0.0643,   0.0018,   0.1556
   0.4470,   0.0018,   0.9936,   0.0643,   0.0019,   0.1518
   0.5128,   0.0075,   1.2559,   0.1267,   0.0087,   0.1708
   0.4708,   0.0044,   1.1451,   0.0987,   0.0049,   0.1581
   0.4695,   0.0046,   1.0740,   0.1051,   0.0053,   0.1567
   0.4214,   0.0017,   0.9290,   0.0654,   0.0018,   0.1445
   0.4430,   0.0042,   0.9655,   0.1051,   0.0047,   0.1526
   0.5066,   0.0098,   1.3980,   0.1461,   0.0122,   0.1630
   0.4649,   0.0076,   1.1513,   0.1359,   0.0090,   0.1570
   0.4508,   0.0057,   1.0838,   0.1194,   0.0067,   0.1512
   0.4490,   0.0060,   0.9991,   0.1245,   0.0068,   0.1543
   0.4287,   0.0056,   0.9924,   0.1245,   0.0066,   0.1459
   0.5302,   0.0175,   1.4344,   0.2016,   0.0226,   0.1701
   0.4950,   0.0123,   1.3810,   0.1630,   0.0149,   0.1578
   0.4026,   0.0034,   0.9826,   0.0936,   0.0038,   0.1341
   0.4211,   0.0068,   0.9039,   0.1416,   0.0078,   0.1451
   0.4472,   0.0093,   1.2074,   0.1492,   0.0111,   0.1464
   0.4046,   0.0051,   0.9798,   0.1194,   0.0060,   0.1368
   0.4067,   0.0062,   0.9893,   0.1308,   0.0072,   0.1390
   0.4362,   0.0106,   1.0555,   0.1745,   0.0131,   0.1497
   0.4016,   0.0054,   1.0334,   0.1194,   0.0063,   0.1346
   0.3976,   0.0060,   0.9442,   0.1331,   0.0071,   0.1307
   0.3810,   0.0054,   0.8884,   0.1308,   0.0065,   0.1280
   0.4045,   0.0079,   1.1494,   0.1416,   0.0095,   0.1302
   0.3700,   0.0057,   0.8465,   0.1359,   0.0067,   0.1256
   0.3899,   0.0083,   0.9937,   0.1599,   0.0103,   0.1318
   0.3910,   0.0073,   1.1070,   0.1382,   0.0087,   0.1295
   0.4116,   0.0100,   1.1558,   0.1630,   0.0123,   0.1388
   0.4250,   0.0121,   1.2352,   0.1768,   0.0152,   0.1341
   0.3957,   0.0102,   1.0284,   0.1745,   0.0126,   0.1326
   0.3930,   0.0110,   1.0411,   0.1847,   0.0141,   0.1311
   0.3928,   0.0119,   1.0810,   0.1923,   0.0155,   0.1303
   0.3918,   0.0123,   1.0203,   0.1974,   0.0156,   0.1293
   0.3962,   0.0135,   1.1204,   0.2050,   0.0178,   0.1281
   0.4046,   0.0134,   1.2365,   0.1940,   0.0177,   0.1259
   0.4042,   0.0138,   1.2479,   0.1985,   0.0185,   0.1237
   0.4280,   0.0176,   1.3938,   0.2210,   0.0246,   0.1297
   0.3662,   0.0106,   1.0079,   0.1844,   0.0134,   0.1189
   0.3813,   0.0138,   1.1426,   0.2118,   0.0188,   0.1221
   0.3569,   0.0104,   0.9781,   0.1889,   0.0136,   0.1180
   0.3678,   0.0121,   1.1023,   0.1985,   0.0163,   0.1169
   0.3657,   0.0128,   1.1367,   0.2019,   0.0173,   0.1169
   0.3968,   0.0178,   1.1952,   0.2403,   0.0247,   0.1269
   0.3701,   0.0152,   1.0457,   0.2283,   0.0203,   0.1188
   0.3689,   0.0149,   1.1376,   0.2232,   0.0206,   0.1166
   0.3470,   0.0137,   0.9906,   0.2260,   0.0187,   0.1140
   0.3669,   0.0167,   1.1355,   0.2426,   0.0236,   0.1161
   0.3719,   0.0174,   1.2171,   0.2426,   0.0249,   0.1173
   0.3662,   0.0163,   1.1173,   0.2403,   0.0229,   0.1167
   0.3365,   0.0131,   0.9340,   0.2232,   0.0175,   0.1097
   0.3763,   0.0202,   1.2222,   0.2697,   0.0299,   0.1177
   0.3546,   0.0155,   1.1210,   0.2353,   0.0220,   0.1131
   0.3598,   0.0181,   1.1785,   0.2598,   0.0270,   0.1136
   0.3493,   0.0185,   1.0839,   0.2725,   0.0273,   0.1109
   0.3641,   0.0198,   1.1499,   0.2748,   0.0293,   0.1147
   0.3482,   0.0196,   1.1269,   0.2748,   0.0287,   0.1085
   0.3617,   0.0215,   1.1676,   0.2932,   0.0328,   0.1181
   0.3315,   0.0181,   1.0027,   0.2748,   0.0262,   0.1055
   0.3547,   0.0199,   1.1545,   0.2789,   0.0300,   0.1098
   0.3342,   0.0188,   1.0397,   0.2789,   0.0275,   0.1059
   0.3551,   0.0219,   1.2268,   0.2932,   0.0341,   0.1094
   0.3546,   0.0232,   1.2366,   0.3006,   0.0360,   0.1068
   0.3630,   0.0234,   1.3682,   0.2955,   0.0375,   0.1073
   0.3377,   0.0207,   1.1230,   0.2932,   0.0317,   0.1044
   0.3537,   0.0245,   1.2484,   0.3165,   0.0393,   0.1068
   0.3264,   0.0210,   1.1096,   0.3047,   0.0329,   0.1013
   0.3451,   0.0226,   1.3204,   0.2983,   0.0366,   0.1018
   0.3471,   0.0248,   1.2631,   0.3196,   0.0401,   0.1035
   0.3407,   0.0222,   1.2749,   0.2955,   0.0353,   0.0978
   0.3588,   0.0280,   1.3749,   0.3447,   0.0478,   0.1062
   0.3526,   0.0279,   1.3135,   0.3484,   0.0474,   0.1050
   0.3626,   0.0276,   1.5346,   0.3337,   0.0488,   0.1016
   0.3636,   0.0248,   1.6009,   0.2955,   0.0418,   0.0996
   0.3669,   0.0292,   1.4907,   0.3447,   0.0512,   0.1049
   0.3324,   0.0249,   1.2500,   0.3337,   0.0419,   0.0989
   0.3379,   0.0274,   1.3173,   0.3583,   0.0481,   0.1004
   0.3539,   0.0315,   1.4171,   0.3824,   0.0574,   0.1030
   0.3429,   0.0305,   1.3791,   0.3852,   0.0558,   0.1011
   0.3504,   0.0305,   1.4734,   0.3757,   0.0566,   0.0987
   0.3656,   0.0313,   1.6763,   0.3662,   0.0598,   0.1002
   0.3592,   0.0318,   1.5470,   0.3800,   0.0599,   0.1008
   0.3407,   0.0299,   1.4119,   0.3754,   0.0547,   0.0954
   0.3631,   0.0337,   1.5645,   0.3916,   0.0639,   0.1011
   0.3377,   0.0313,   1.3989,   0.3967,   0.0591,   0.0966
   0.3598,   0.0359,   1.5809,   0.4195,   0.0708,   0.0990
   0.3444,   0.0324,   1.5240,   0.3989,   0.0629,   0.0962
   0.3491,   0.0345,   1.5467,   0.4195,   0.0685,   0.0964
   0.3508,   0.0346,   1.5439,   0.4161,   0.0684,   0.0969
   0.3395,   0.0351,   1.4614,   0.4353,   0.0702,   0.0974
   0.3422,   0.0358,   1.4965,   0.4455,   0.0734,   0.0949
   0.3587,   0.0391,   1.6305,   0.4626,   0.0829,   0.0989
   0.3549,   0.0379,   1.6647,   0.4547,   0.0809,   0.0954
   0.3456,   0.0379,   1.5568,   0.4703,   0.0811,   0.0968
   0.3595,   0.0390,   1.7263,   0.4623,   0.0851,   0.0952
   0.3537,   0.0401,   1.6775,   0.4817,   0.0889,   0.0955
   0.3539,   0.0388,   1.7430,   0.4703,   0.0866,   0.0929
   0.3589,   0.0403,   1.7823,   0.4776,   0.0912,   0.0941
   0.3498,   0.0407,   1.6375,   0.4960,   0.0908,   0.0940
   0.3564,   0.0422,   1.6976,   0.5075,   0.0970,   0.0948
   0.3465,   0.0419,   1.6516,   0.5161,   0.0960,   0.0951
   0.3518,   0.0417,   1.7273,   0.5075,   0.0971,   0.0924
   0.3501,   0.0417,   1.6889,   0.5097,   0.0964,   0.0935
   0.3399,   0.0415,   1.5954,   0.5248,   0.0961,   0.0906
   0.3433,   0.0416,   1.6537,   0.5203,   0.0968,   0.0918
   0.3491,   0.0431,   1.6801,   0.5305,   0.1017,   0.0933
   0.3467,   0.0455,   1.6788,   0.5713,   0.1121,   0.0937
   0.3472,   0.0450,   1.7257,   0.5677,   0.1123,   0.0928
   0.3428,   0.0428,   1.7188,   0.5470,   0.1053,   0.0903
   0.3493,   0.0450,   1.7750,   0.5613,   0.1128,   0.0904
   0.3587,   0.0467,   1.8646,   0.5724,   0.1207,   0.0919
   0.3540,   0.0453,   1.8258,   0.5590,   0.1147,   0.0901
   0.3447,   0.0459,   1.7255,   0.5896,   0.1186,   0.0902
   0.3496,   0.0462,   1.7873,   0.5835,   0.1199,   0.0888
   0.3470,   0.0455,   1.8090,   0.5835,   0.1197,   0.0878
   0.3484,   0.0463,   1.7948,   0.5930,   0.1220,   0.0893
   0.3507,   0.0471,   1.8447,   0.6006,   0.1260,   0.0894
   0.3573,   0.0481,   1.9069,   0.6029,   0.1301,   0.0898
   0.3542,   0.0480,   1.8857,   0.6076,   0.1300,   0.0887
   0.3492,   0.0489,   1.8223,   0.6337,   0.1342,   0.0911
   0.3528,   0.0487,   1.8482,   0.6194,   0.1323,   0.0896
   0.3555,   0.0499,   1.8766,   0.6378,   0.1392,   0.0907
   0.3543,   0.0512,   1.8560,   0.6637,   0.1457,   0.0903
   0.3609,   0.0515,   1.9373,   0.6586,   0.1485,   0.0917
   0.3577,   0.0515,   1.9119,   0.6659,   0.1492,   0.0897
   0.3575,   0.0512,   1.9197,   0.6608,   0.1481,   0.0899
   0.3586,   0.0513,   1.9411,   0.6608,   0.1486,   0.0910
   0.3579,   0.0510,   1.9367,   0.6586,   0.1477,   0.0905
   0.3597,   0.0510,   1.9463,   0.6507,   0.1463,   0.0901
   0.3607,   0.0520,   1.9572,   0.6700,   0.1528,   0.0899
   0.3571,   0.0513,   1.9114,   0.6608,   0.1476,   0.0903
   0.3590,   0.0522,   1.9517,   0.6774,   0.1543,   0.0896
   0.3563,   0.0513,   1.9184,   0.6637,   0.1486,   0.0896
   0.3568,   0.0512,   1.9315,   0.6637,   0.1489,   0.0897
   0.3555,   0.0521,   1.9212,   0.6843,   0.1544,   0.0883
   0.3568,   0.0522,   1.9268,   0.6843,   0.1551,   0.0896
   0.3560,   0.0520,   1.9239,   0.6774,   0.1526,   0.0885
   0.3549,   0.0526,   1.9099,   0.6917,   0.1561,   0.0889
   0.3553,   0.0511,   1.9216,   0.6659,   0.1487,   0.0887
   0.3564,   0.0512,   1.9432,   0.6659,   0.1497,   0.0884
   0.3576,   0.0518,   1.9611,   0.6706,   0.1520,   0.0876
   0.3558,   0.0521,   1.9276,   0.6866,   0.1553,   0.0890
