L,alphaD,var,lambda,cummulant,error
  25.9958,   0.5233,1231.3340,   0.0936,   1.6554,   0.7711
  52.5146,   0.6346,28993.1504,   0.0781,   3.1735,   0.8166
  50.9847,   0.6479,7068.6704,   0.0781,   3.0307,   0.8196
  55.7980,   0.7495,6652.5078,   0.0860,   3.6888,   0.8448
  50.4980,   0.5699,7126.0708,   0.0609,   2.2413,   0.8019
  63.8196,   0.6163,15750.2686,   0.0586,   2.8600,   0.8142
  42.7638,   0.5767,5288.8652,   0.0731,   2.2723,   0.8062
  41.5703,   0.6844,3547.6538,   0.1010,   3.1710,   0.8368
  54.5988,   0.6298,9039.1240,   0.0685,   2.8451,   0.8143
  39.6101,   0.5818,3427.2324,   0.0730,   2.0480,   0.8013
  33.1085,   0.5411,2404.7310,   0.0860,   2.0250,   0.8012
  48.0690,   0.6549,5544.1680,   0.0815,   2.9724,   0.8380
  32.9572,   0.5474,2896.6067,   0.0857,   2.0155,   0.8018
  25.7316,   0.5420,1406.5924,   0.1073,   1.9397,   0.7890
  22.5860,   0.4524,1542.4207,   0.1051,   1.6553,   0.7863
  16.8444,   0.3913,1085.9531,   0.1160,   1.2797,   0.7771
  18.8580,   0.4556,1149.6129,   0.1216,   1.5433,   0.7858
  16.0077,   0.3855,1310.0962,   0.1115,   1.1241,   0.7648
  16.4765,   0.4057, 585.5440,   0.1148,   1.2233,   0.7604
  17.1050,   0.4334, 636.2368,   0.1245,   1.3878,   0.7830
  22.2600,   0.5412, 954.5310,   0.1194,   1.8174,   0.7702
  19.7853,   0.4930,1083.9800,   0.1267,   1.6896,   0.7847
  21.7432,   0.5597,1265.5934,   0.1359,   2.0648,   0.7798
  23.8621,   0.5234,1795.7770,   0.1051,   1.6837,   0.7822
  23.5116,   0.5041,2052.0830,   0.1073,   1.7069,   0.7903
  16.9847,   0.4810, 805.1225,   0.1359,   1.4858,   0.7784
  22.1971,   0.5280,2706.0146,   0.1148,   1.7294,   0.7708
  17.7038,   0.4680,1036.5001,   0.1216,   1.3846,   0.7611
  21.6536,   0.5517,1948.0132,   0.1382,   2.1011,   0.7920
  35.4831,   0.5910,14473.2363,   0.1160,   3.1833,   0.8021
  16.8308,   0.4730, 932.5296,   0.1308,   1.4067,   0.7700
  19.2212,   0.5137, 741.9128,   0.1267,   1.6259,   0.7604
  16.7549,   0.4726, 501.8935,   0.1267,   1.3551,   0.7572
  15.7707,   0.5080, 479.0873,   0.1553,   1.6063,   0.7838
  17.1300,   0.5253, 897.0125,   0.1553,   1.7999,   0.7790
  16.4801,   0.5203, 552.8745,   0.1382,   1.4587,   0.7584
  11.2949,   0.4644, 258.2466,   0.1923,   1.3399,   0.7583
  12.2422,   0.4808, 280.1766,   0.1745,   1.3324,   0.7433
   9.4295,   0.3802, 262.9354,   0.2095,   1.2396,   0.7408
  11.5097,   0.4910, 328.6950,   0.1974,   1.4421,   0.7411
   9.5306,   0.4399, 416.5350,   0.2319,   1.3931,   0.7342
  11.9613,   0.5396, 232.2454,   0.1844,   1.3764,   0.7230
   9.2359,   0.4831, 181.7118,   0.2375,   1.3479,   0.7291
  11.1757,   0.5627, 173.0371,   0.2050,   1.4270,   0.7229
  10.8216,   0.5277, 203.6620,   0.2095,   1.4284,   0.7160
   9.0766,   0.5047, 154.5649,   0.2403,   1.3434,   0.7046
   9.5617,   0.5278, 166.3108,   0.2375,   1.4210,   0.7071
   8.5545,   0.5100, 114.3167,   0.2553,   1.3367,   0.7044
   8.4793,   0.5301, 112.1562,   0.2748,   1.4520,   0.7065
   8.1472,   0.4752, 123.9299,   0.2789,   1.4517,   0.6921
   8.8858,   0.5611, 119.2780,   0.2641,   1.4675,   0.6960
   9.3180,   0.5624, 140.6907,   0.2519,   1.4883,   0.6907
   8.5206,   0.5576,  95.2531,   0.2553,   1.3263,   0.6812
   7.4720,   0.5333,  89.8248,   0.3006,   1.3845,   0.6821
   7.1976,   0.5161,  87.9821,   0.3006,   1.3308,   0.6669
   7.5375,   0.5501,  81.2747,   0.2955,   1.3741,   0.6761
   6.8272,   0.5174,  76.2803,   0.3292,   1.4084,   0.6632
   6.2783,   0.4604,  81.4494,   0.3800,   1.5615,   0.6698
   6.3902,   0.5233,  84.2207,   0.3662,   1.4828,   0.6631
   6.9400,   0.5554,  74.3124,   0.3292,   1.4383,   0.6571
   6.1561,   0.5301,  71.0845,   0.3617,   1.3822,   0.6546
   5.1365,   0.4816,  46.4365,   0.4195,   1.3270,   0.6455
   6.0630,   0.5605,  57.1115,   0.3712,   1.3972,   0.6463
   5.6386,   0.5513,  47.3218,   0.3824,   1.3120,   0.6418
   5.0853,   0.5115,  50.5151,   0.4421,   1.4125,   0.6324
   4.9236,   0.4984,  50.4522,   0.4547,   1.4259,   0.6206
   4.7316,   0.5085,  41.9275,   0.4703,   1.4018,   0.6211
   4.3239,   0.4882,  38.9732,   0.5125,   1.3921,   0.6155
   4.1791,   0.4917,  39.5779,   0.5470,   1.4529,   0.6135
   3.8805,   0.4761,  34.7800,   0.5961,   1.4807,   0.5996
   3.8562,   0.4731,  33.8161,   0.5679,   1.3851,   0.5916
   3.8737,   0.4825,  33.7408,   0.5613,   1.3713,   0.5955
   3.7141,   0.5015,  26.1097,   0.6143,   1.4574,   0.5904
   3.4637,   0.4843,  25.2987,   0.6230,   1.3586,   0.5795
   3.2480,   0.4976,  20.3103,   0.7031,   1.4518,   0.5735
   3.2851,   0.5072,  22.6398,   0.6980,   1.4666,   0.5763
   3.0917,   0.5097,  21.1567,   0.7573,   1.5001,   0.5689
   2.9931,   0.5139,  20.2069,   0.7980,   1.5284,   0.5692
   2.8416,   0.5118,  16.0714,   0.8072,   1.4618,   0.5533
   2.8076,   0.5126,  15.6715,   0.7977,   1.4296,   0.5538
   2.6614,   0.5296,  13.8277,   0.8873,   1.5112,   0.5478
   2.5956,   0.5195,  13.3174,   0.8729,   1.4401,   0.5469
   2.5299,   0.5208,  13.0684,   0.9159,   1.4894,   0.5366
   2.3471,   0.5345,  11.0607,   0.9932,   1.4861,   0.5310
   2.3928,   0.5287,  11.6286,   0.9484,   1.4568,   0.5291
   2.2739,   0.5266,  10.0247,   1.0073,   1.4721,   0.5242
   2.2524,   0.5253,   9.5283,   1.0028,   1.4564,   0.5161
   2.1014,   0.5396,   8.1729,   1.0878,   1.4595,   0.5111
   2.0369,   0.5323,   8.8363,   1.1264,   1.4716,   0.5074
   2.0816,   0.5400,   8.6427,   1.1264,   1.5261,   0.5064
   2.0010,   0.5267,   7.7861,   1.1286,   1.4594,   0.5012
   1.9290,   0.5319,   7.4218,   1.1924,   1.4987,   0.4932
   2.0351,   0.5266, 307.2556,   1.2182,   1.6755,   0.4887
   1.8146,   0.5192,  20.0061,   1.2319,   1.4436,   0.4776
   1.6948,   0.5027,   5.1729,   1.2374,   1.3284,   0.4692
   1.6562,   0.5109,   5.3615,   1.3176,   1.4089,   0.4597
   1.5596,   0.4993,   4.6244,   1.3503,   1.3433,   0.4497
   1.4907,   0.4729,   4.4262,   1.3526,   1.2906,   0.4380
   1.4642,   0.4943,   4.2059,   1.4133,   1.3177,   0.4386
   1.3967,   0.4804,   3.8542,   1.4728,   1.3205,   0.4235
   1.3787,   0.4873,   3.7666,   1.5064,   1.3345,   0.4218
   1.3098,   0.4542,   3.8045,   1.4995,   1.2599,   0.4042
   1.2722,   0.4769,   3.4899,   1.6037,   1.3108,   0.4003
   1.1913,   0.4546,   3.0748,   1.6195,   1.2213,   0.3874
   1.1765,   0.4483,   2.8729,   1.6195,   1.2025,   0.3823
   1.1264,   0.4395,   2.5561,   1.6678,   1.1920,   0.3779
   1.1181,   0.4265,   2.7743,   1.6294,   1.1537,   0.3705
   1.0903,   0.4339,   2.6779,   1.7479,   1.2263,   0.3624
   1.0446,   0.4078,   2.4081,   1.6650,   1.0825,   0.3531
   0.9687,   0.3991,   2.1407,   1.7622,   1.0685,   0.3341
   0.9301,   0.3843,   2.0791,   1.7943,   1.0468,   0.3223
   0.8970,   0.3784,   1.8347,   1.7959,   0.9879,   0.3141
   0.8556,   0.3680,   1.7302,   1.8501,   0.9776,   0.3052
   0.8259,   0.3578,   1.5730,   1.8425,   0.9261,   0.2927
   0.7972,   0.3431,   1.5430,   1.8523,   0.9002,   0.2834
   0.7623,   0.3412,   1.3820,   1.9077,   0.8789,   0.2767
   0.7359,   0.3378,   1.3063,   1.9837,   0.8863,   0.2619
   0.7171,   0.3316,   1.2463,   1.9901,   0.8585,   0.2553
   0.6975,   0.3131,   1.1720,   1.9344,   0.7958,   0.2509
   0.6732,   0.2933,   1.1656,   1.8733,   0.7323,   0.2406
   0.6579,   0.3048,   1.0865,   2.0159,   0.7864,   0.2318
   0.6369,   0.2994,   1.0194,   2.0449,   0.7704,   0.2238
   0.5996,   0.2747,   0.9604,   2.0209,   0.7099,   0.2128
   0.5671,   0.2728,   0.8184,   2.1028,   0.6902,   0.1978
   0.5464,   0.2641,   0.7654,   2.1028,   0.6541,   0.1935
   0.5291,   0.2587,   0.7251,   2.1352,   0.6380,   0.1846
   0.5055,   0.2381,   0.6408,   2.0044,   0.5503,   0.1749
   0.4931,   0.2330,   0.6486,   2.0514,   0.5562,   0.1701
   0.4815,   0.2244,   0.6074,   2.0044,   0.5187,   0.1626
   0.4586,   0.2035,   0.5818,   1.9077,   0.4590,   0.1586
   0.4552,   0.2118,   0.5754,   2.0232,   0.4907,   0.1508
   0.4354,   0.2017,   0.5389,   2.0232,   0.4671,   0.1472
   0.4294,   0.1946,   0.5066,   1.9532,   0.4309,   0.1428
   0.4172,   0.1871,   0.4951,   1.9419,   0.4178,   0.1416
   0.4125,   0.1845,   0.4984,   1.9630,   0.4190,   0.1362
   0.3978,   0.1783,   0.4644,   1.9707,   0.4041,   0.1329
   0.3899,   0.1778,   0.4273,   1.9741,   0.3899,   0.1265
   0.3885,   0.1689,   0.4396,   1.9020,   0.3705,   0.1284
   0.3844,   0.1686,   0.4288,   1.9164,   0.3689,   0.1241
   0.3789,   0.1681,   0.4242,   1.9372,   0.3683,   0.1210
   0.3727,   0.1653,   0.4161,   1.9419,   0.3643,   0.1210
   0.3703,   0.1559,   0.4251,   1.8583,   0.3409,   0.1198
   0.3675,   0.1576,   0.4151,   1.8905,   0.3456,   0.1158
   0.3666,   0.1489,   0.4148,   1.7787,   0.3145,   0.1142
   0.3663,   0.1543,   0.4180,   1.8634,   0.3365,   0.1153
   0.3635,   0.1547,   0.4056,   1.8702,   0.3352,   0.1148
   0.3653,   0.1630,   0.4226,   1.9952,   0.3722,   0.1139
   0.3640,   0.1583,   0.4058,   1.9119,   0.3459,   0.1147
   0.3638,   0.1560,   0.4113,   1.8950,   0.3424,   0.1142
   0.3638,   0.1512,   0.4057,   1.8208,   0.3222,   0.1134
