L,alphaD,var,lambda,cummulant,error
   0.4468,   0.0309,   1.3042,   0.3326,   0.0471,   0.1455
   0.4732,   0.0364,   1.5416,   0.3506,   0.0585,   0.1474
   0.4351,   0.0280,   1.3827,   0.3069,   0.0428,   0.1361
   0.4052,   0.0248,   1.1537,   0.3047,   0.0367,   0.1315
   0.3903,   0.0248,   1.1428,   0.3120,   0.0370,   0.1254
   0.4924,   0.0511,   1.4743,   0.4531,   0.0883,   0.1596
   0.4759,   0.0406,   1.6317,   0.3754,   0.0683,   0.1419
   0.4767,   0.0413,   1.6609,   0.3852,   0.0714,   0.1430
   0.3984,   0.0298,   1.1929,   0.3506,   0.0467,   0.1270
   0.4533,   0.0402,   1.5210,   0.3875,   0.0679,   0.1373
   0.3819,   0.0284,   1.1443,   0.3484,   0.0445,   0.1229
   0.4232,   0.0351,   1.4635,   0.3662,   0.0591,   0.1288
   0.3715,   0.0285,   1.1867,   0.3540,   0.0459,   0.1165
   0.3792,   0.0295,   1.3119,   0.3506,   0.0490,   0.1160
   0.3742,   0.0305,   1.1930,   0.3662,   0.0496,   0.1171
   0.4404,   0.0420,   1.6045,   0.4111,   0.0756,   0.1317
   0.4116,   0.0400,   1.4305,   0.4206,   0.0715,   0.1271
   0.3958,   0.0358,   1.4451,   0.3989,   0.0643,   0.1162
   0.3728,   0.0354,   1.2147,   0.4206,   0.0620,   0.1166
   0.3766,   0.0339,   1.3176,   0.3938,   0.0591,   0.1163
   0.3942,   0.0409,   1.3376,   0.4409,   0.0735,   0.1210
   0.3776,   0.0372,   1.3464,   0.4282,   0.0683,   0.1159
   0.4327,   0.0482,   1.6222,   0.4703,   0.0937,   0.1266
   0.3961,   0.0386,   1.5630,   0.4145,   0.0726,   0.1128
   0.4146,   0.0431,   1.6279,   0.4375,   0.0826,   0.1193
   0.3778,   0.0381,   1.4884,   0.4353,   0.0729,   0.1112
   0.3754,   0.0390,   1.4826,   0.4455,   0.0761,   0.1089
   0.3683,   0.0385,   1.3913,   0.4409,   0.0725,   0.1082
   0.3900,   0.0437,   1.5148,   0.4776,   0.0876,   0.1130
   0.3516,   0.0378,   1.3086,   0.4626,   0.0733,   0.1036
   0.4204,   0.0557,   1.6465,   0.5590,   0.1209,   0.1195
   0.3733,   0.0430,   1.5450,   0.4960,   0.0911,   0.1046
   0.3814,   0.0489,   1.4584,   0.5419,   0.1028,   0.1105
   0.3607,   0.0435,   1.3839,   0.5125,   0.0899,   0.1048
   0.3491,   0.0410,   1.3853,   0.5011,   0.0854,   0.1010
   0.3798,   0.0473,   1.5889,   0.5305,   0.1039,   0.1054
   0.3477,   0.0450,   1.3995,   0.5590,   0.0996,   0.1018
   0.3551,   0.0457,   1.4698,   0.5540,   0.1022,   0.1012
   0.3760,   0.0506,   1.5819,   0.5756,   0.1165,   0.1051
   0.3623,   0.0475,   1.5804,   0.5654,   0.1103,   0.0992
   0.3587,   0.0463,   1.5775,   0.5540,   0.1069,   0.0985
   0.3659,   0.0492,   1.5816,   0.5713,   0.1139,   0.1016
   0.3609,   0.0485,   1.5966,   0.5851,   0.1152,   0.1005
   0.3681,   0.0525,   1.6204,   0.6219,   0.1293,   0.0994
   0.3511,   0.0504,   1.5710,   0.6401,   0.1281,   0.0979
   0.3621,   0.0521,   1.6435,   0.6378,   0.1331,   0.0987
   0.3817,   0.0611,   1.6565,   0.7108,   0.1620,   0.1058
   0.3557,   0.0540,   1.5873,   0.6723,   0.1405,   0.0977
   0.3570,   0.0538,   1.6421,   0.6751,   0.1433,   0.0974
   0.3747,   0.0580,   1.7329,   0.6917,   0.1563,   0.1017
   0.3738,   0.0602,   1.7157,   0.7358,   0.1691,   0.0995
   0.3971,   0.0619,   2.0217,   0.7279,   0.1841,   0.0996
   0.3622,   0.0576,   1.6956,   0.7279,   0.1629,   0.0973
   0.3660,   0.0562,   1.8048,   0.7077,   0.1612,   0.0938
   0.4409,   0.0762,   2.1895,   0.8366,   0.2475,   0.1125
   0.3667,   0.0630,   1.7143,   0.8072,   0.1901,   0.0959
   0.3751,   0.0627,   1.8837,   0.7977,   0.1964,   0.0953
   0.3563,   0.0609,   1.7348,   0.8194,   0.1901,   0.0922
   0.3568,   0.0602,   1.7554,   0.8056,   0.1872,   0.0927
   0.3629,   0.0632,   1.8203,   0.8592,   0.2091,   0.0921
   0.3758,   0.0656,   1.9462,   0.8850,   0.2281,   0.0933
   0.3588,   0.0645,   1.8118,   0.9032,   0.2213,   0.0906
   0.3789,   0.0684,   1.9800,   0.9314,   0.2469,   0.0933
   0.3631,   0.0663,   1.8560,   0.9419,   0.2380,   0.0909
   0.3726,   0.0684,   1.9257,   0.9495,   0.2475,   0.0927
   0.3641,   0.0668,   1.9158,   0.9667,   0.2473,   0.0904
   0.3660,   0.0688,   1.9301,   1.0183,   0.2673,   0.0906
   0.3520,   0.0665,   1.8590,   1.0242,   0.2582,   0.0880
   0.3514,   0.0697,   1.8252,   1.1070,   0.2829,   0.0893
   0.3602,   0.0687,   1.9602,   1.0570,   0.2774,   0.0869
   0.3580,   0.0692,   1.9241,   1.0735,   0.2791,   0.0887
   0.3638,   0.0702,   2.0060,   1.1104,   0.2991,   0.0882
   0.3570,   0.0712,   1.8857,   1.1407,   0.3011,   0.0878
   0.3723,   0.0754,   1.9887,   1.1797,   0.3290,   0.0914
   0.3564,   0.0723,   1.8985,   1.1947,   0.3191,   0.0867
   0.3545,   0.0759,   1.9321,   1.3526,   0.3682,   0.0863
   0.3599,   0.0739,   1.9794,   1.2641,   0.3471,   0.0862
   0.3563,   0.0751,   1.9192,   1.2945,   0.3519,   0.0878
   0.3606,   0.0766,   1.9949,   1.3618,   0.3804,   0.0846
   0.3545,   0.0735,   2.0099,   1.3393,   0.3681,   0.0836
   0.3507,   0.0735,   1.9531,   1.3255,   0.3590,   0.0841
   0.3547,   0.0756,   1.9802,   1.3685,   0.3769,   0.0866
   0.3665,   0.0768,   2.0918,   1.3879,   0.3996,   0.0858
   0.3588,   0.0758,   2.0080,   1.3943,   0.3930,   0.0847
   0.3589,   0.0771,   2.0306,   1.4858,   0.4244,   0.0840
   0.3598,   0.0791,   2.0260,   1.5230,   0.4375,   0.0853
   0.3590,   0.0778,   2.0823,   1.5523,   0.4483,   0.0825
   0.3551,   0.0799,   2.0044,   1.5911,   0.4533,   0.0852
   0.3534,   0.0796,   1.9827,   1.5934,   0.4511,   0.0846
   0.3565,   0.0822,   1.9929,   1.7028,   0.4926,   0.0850
   0.3560,   0.0827,   2.0272,   1.7414,   0.5049,   0.0859
   0.3554,   0.0838,   2.0180,   1.8208,   0.5305,   0.0847
   0.3577,   0.0831,   2.0604,   1.8004,   0.5287,   0.0846
   0.3576,   0.0844,   2.0492,   1.8552,   0.5470,   0.0848
   0.3548,   0.0846,   2.0240,   1.8456,   0.5390,   0.0852
   0.3552,   0.0845,   2.0589,   1.8882,   0.5556,   0.0847
   0.3555,   0.0827,   2.0840,   1.8379,   0.5403,   0.0828
   0.3545,   0.0832,   2.0721,   1.8422,   0.5392,   0.0839
   0.3551,   0.0835,   2.0710,   1.8733,   0.5512,   0.0838
   0.3551,   0.0856,   2.0800,   2.0480,   0.6111,   0.0834
   0.3582,   0.0858,   2.0850,   2.0095,   0.6038,   0.0836
   0.3605,   0.0868,   2.1147,   2.0354,   0.6164,   0.0836
   0.3574,   0.0859,   2.0839,   2.0095,   0.6023,   0.0836
   0.3580,   0.0869,   2.0942,   2.0951,   0.6326,   0.0837
   0.3608,   0.0891,   2.1225,   2.2188,   0.6809,   0.0845
   0.3606,   0.0858,   2.1222,   2.0067,   0.6077,   0.0837
   0.3621,   0.0873,   2.1370,   2.0994,   0.6430,   0.0838
   0.3600,   0.0875,   2.1069,   2.1028,   0.6392,   0.0845
   0.3603,   0.0897,   2.1143,   2.2822,   0.7022,   0.0842
   0.3602,   0.0894,   2.0971,   2.2343,   0.6849,   0.0848
   0.3614,   0.0910,   2.1293,   2.3890,   0.7419,   0.0840
   0.3596,   0.0901,   2.1104,   2.3235,   0.7149,   0.0845
   0.3597,   0.0896,   2.1044,   2.2907,   0.7041,   0.0847
   0.3590,   0.0902,   2.1076,   2.3545,   0.7247,   0.0838
   0.3610,   0.0901,   2.1265,   2.3599,   0.7314,   0.0827
   0.3598,   0.0906,   2.0986,   2.3691,   0.7318,   0.0831
   0.3585,   0.0899,   2.0925,   2.3262,   0.7139,   0.0827
   0.3595,   0.0893,   2.0946,   2.2825,   0.7012,   0.0831
   0.3596,   0.0893,   2.1174,   2.3102,   0.7114,   0.0827
   0.3593,   0.0891,   2.1016,   2.2746,   0.6983,   0.0835
   0.3586,   0.0902,   2.1104,   2.4101,   0.7439,   0.0823
   0.3588,   0.0897,   2.1048,   2.3443,   0.7216,   0.0830
   0.3584,   0.0901,   2.0958,   2.3844,   0.7343,   0.0819
   0.3585,   0.0894,   2.1019,   2.3274,   0.7150,   0.0832
   0.3583,   0.0895,   2.0919,   2.3212,   0.7120,   0.0827
   0.3586,   0.0893,   2.1042,   2.3286,   0.7157,   0.0827
   0.3589,   0.0899,   2.1089,   2.3878,   0.7370,   0.0822
   0.3598,   0.0892,   2.1196,   2.2938,   0.7064,   0.0832
   0.3578,   0.0899,   2.0934,   2.3599,   0.7244,   0.0834
