L,alphaD,var,lambda,cummulant,error
   0.4896,   0.0764,   3.1228,   0.8264,   0.2926,   0.1054
   0.3921,   0.0557,   2.5831,   0.7187,   0.1967,   0.0857
   0.4560,   0.0687,   3.0063,   0.7850,   0.2573,   0.0962
   0.4349,   0.0685,   2.8988,   0.8615,   0.2743,   0.0938
   0.4394,   0.0628,   3.0775,   0.7589,   0.2425,   0.0872
   0.4195,   0.0678,   2.8594,   0.9193,   0.2889,   0.0892
   0.3975,   0.0613,   2.7407,   0.8656,   0.2562,   0.0831
   0.5384,   0.0811,   4.0682,   0.9260,   0.3889,   0.1005
   0.3996,   0.0619,   2.7303,   0.8564,   0.2549,   0.0826
   0.4145,   0.0677,   2.9596,   1.0183,   0.3278,   0.0829
   0.4057,   0.0692,   2.7865,   1.0637,   0.3375,   0.0840
   0.4342,   0.0706,   3.0965,   1.0490,   0.3598,   0.0864
   0.4595,   0.0696,   3.4561,   0.9204,   0.3280,   0.0880
   0.4242,   0.0706,   3.3196,   1.2251,   0.4253,   0.0805
   0.5186,   0.0839,   4.0557,   1.2657,   0.5487,   0.0922
   0.4319,   0.0686,   3.2213,   1.0319,   0.3541,   0.0826
   0.4112,   0.0692,   3.1375,   1.2107,   0.4059,   0.0801
   0.4033,   0.0671,   3.0504,   1.1828,   0.3881,   0.0771
   0.4367,   0.0720,   3.4268,   1.2204,   0.4394,   0.0817
   0.4368,   0.0751,   3.3885,   1.3469,   0.4921,   0.0838
   0.4942,   0.0834,   4.1217,   1.5307,   0.6508,   0.0881
   0.4364,   0.0755,   3.7089,   1.6627,   0.6292,   0.0779
   0.4402,   0.0750,   3.6296,   1.5456,   0.5851,   0.0785
   0.4765,   0.0798,   4.1677,   1.6125,   0.6675,   0.0825
   0.4384,   0.0712,   3.7833,   1.3834,   0.5148,   0.0772
   0.4474,   0.0792,   3.6762,   1.6596,   0.6423,   0.0821
   0.4219,   0.0766,   3.7027,   2.0181,   0.7551,   0.0755
   0.4183,   0.0758,   3.4730,   1.7841,   0.6519,   0.0776
   0.4240,   0.0791,   3.6348,   2.2653,   0.8628,   0.0745
   0.4089,   0.0789,   3.5500,   2.6107,   0.9704,   0.0724
   0.4226,   0.0803,   3.5793,   2.2182,   0.8391,   0.0780
   0.4397,   0.0797,   3.9055,   2.2222,   0.8804,   0.0768
   0.4470,   0.0804,   3.9871,   2.3946,   0.9726,   0.0760
   0.4325,   0.0805,   3.7216,   2.2684,   0.8821,   0.0769
   0.4501,   0.0779,   3.9585,   2.0567,   0.8306,   0.0768
   0.4590,   0.0800,   4.0806,   2.1383,   0.8836,   0.0775
   0.4449,   0.0785,   4.0381,   2.4371,   0.9889,   0.0748
   0.4478,   0.0867,   3.9883,   3.4383,   1.4355,   0.0755
   0.4323,   0.0822,   3.7872,   3.2442,   1.3043,   0.0732
   0.4567,   0.0840,   4.0916,   3.0215,   1.2799,   0.0757
   0.4324,   0.0858,   3.7042,   4.0747,   1.6597,   0.0729
   0.4404,   0.0827,   3.9824,   3.3310,   1.3685,   0.0732
   0.4284,   0.0859,   3.8819,   4.2477,   1.7172,   0.0717
   0.4306,   0.0839,   3.9639,   4.2093,   1.7124,   0.0701
   0.4239,   0.0837,   3.8312,   4.6161,   1.8581,   0.0706
   0.4321,   0.0857,   3.8671,   4.7929,   1.9708,   0.0717
   0.4204,   0.0827,   3.6987,   4.2657,   1.6963,   0.0702
   0.4273,   0.0885,   3.7756,   5.5690,   2.2762,   0.0721
   0.4454,   0.0889,   3.9949,   5.2930,   2.2536,   0.0739
   0.4276,   0.0872,   3.8642,   5.0205,   2.0444,   0.0722
   0.4362,   0.0893,   4.0930,   6.2205,   2.6087,   0.0723
   0.4293,   0.0862,   3.9686,   5.4188,   2.2256,   0.0707
   0.4280,   0.0917,   3.9325,   7.5060,   3.1061,   0.0699
   0.4196,   0.0893,   3.8531,   7.8851,   3.2036,   0.0689
   0.4309,   0.0907,   4.0306,   7.1222,   2.9635,   0.0702
   0.4254,   0.0900,   4.0418,   7.6193,   3.1372,   0.0698
   0.4249,   0.0900,   4.0637,   7.3759,   3.0289,   0.0685
   0.4388,   0.0898,   4.1869,   6.7445,   2.8545,   0.0709
   0.4340,   0.0899,   4.0957,   6.6201,   2.7686,   0.0703
   0.4311,   0.0920,   4.0589,   8.9318,   3.7438,   0.0693
   0.4289,   0.0934,   4.1703,  10.3098,   4.3133,   0.0685
   0.4247,   0.0982,   4.0348,  14.2516,   5.9398,   0.0682
   0.4286,   0.0981,   4.0971,  14.0890,   5.9260,   0.0686
   0.4313,   0.1004,   4.0787,  15.0656,   6.3839,   0.0704
   0.4415,   0.0996,   4.2645,  12.6722,   5.4806,   0.0714
   0.4420,   0.1004,   4.2648,  16.4121,   7.1398,   0.0710
   0.4365,   0.1026,   4.1881,  22.7802,   9.8275,   0.0694
   0.4525,   0.1001,   4.4992,  17.5451,   7.8249,   0.0704
   0.4519,   0.0987,   4.4767,  17.6545,   7.8658,   0.0686
   0.4334,   0.0971,   4.1157,  14.6538,   6.2399,   0.0688
   0.4403,   0.1023,   4.2590,  21.4207,   9.3136,   0.0689
   0.4348,   0.1034,   4.2250,  23.3530,  10.0354,   0.0687
   0.4403,   0.1021,   4.2839,  20.6118,   8.9591,   0.0682
   0.4299,   0.1041,   4.1664,  27.4585,  11.6861,   0.0675
   0.4344,   0.1059,   4.1904,  29.0308,  12.4903,   0.0678
   0.4332,   0.1081,   4.2007,  36.5916,  15.7280,   0.0677
   0.4389,   0.1043,   4.3774,  27.7351,  12.0526,   0.0673
   0.4393,   0.1094,   4.3472,  38.1521,  16.6358,   0.0681
   0.4447,   0.1073,   4.3911,  30.2300,  13.3196,   0.0675
   0.4466,   0.1069,   4.4624,  31.9589,  14.1523,   0.0697
   0.4466,   0.1070,   4.4279,  33.1196,  14.6711,   0.0690
   0.4431,   0.1039,   4.3384,  27.2363,  11.9490,   0.0683
   0.4503,   0.1022,   4.4424,  25.1849,  11.2257,   0.0700
   0.4539,   0.1015,   4.5143,  21.5143,   9.6497,   0.0699
   0.4530,   0.1039,   4.5933,  29.5067,  13.2483,   0.0678
   0.4493,   0.1085,   4.5367,  40.8821,  18.2466,   0.0673
   0.4484,   0.1040,   4.5315,  28.4972,  12.6615,   0.0687
   0.4453,   0.1062,   4.4637,  40.0325,  17.7056,   0.0674
   0.4451,   0.1031,   4.4343,  30.4490,  13.4340,   0.0671
   0.4445,   0.1054,   4.4418,  35.8906,  15.8321,   0.0666
   0.4357,   0.1032,   4.2941,  28.2993,  12.2124,   0.0674
   0.4389,   0.1070,   4.3745,  41.1266,  17.9282,   0.0670
   0.4370,   0.1078,   4.3210,  39.0367,  16.9371,   0.0679
   0.4347,   0.1075,   4.3197,  38.6095,  16.6600,   0.0679
   0.4385,   0.1053,   4.2916,  34.9009,  15.1832,   0.0672
   0.4340,   0.1106,   4.2588,  54.8158,  23.6645,   0.0664
   0.4381,   0.1027,   4.3835,  29.2760,  12.7099,   0.0675
   0.4395,   0.1059,   4.4318,  35.8442,  15.6348,   0.0675
   0.4335,   0.1059,   4.2551,  35.6592,  15.3371,   0.0673
   0.4373,   0.1099,   4.3577,  46.0601,  20.0150,   0.0679
   0.4401,   0.1103,   4.4172,  46.0579,  20.1455,   0.0678
   0.4328,   0.1083,   4.2435,  42.0523,  18.0772,   0.0666
   0.4333,   0.1059,   4.2644,  37.7365,  16.2304,   0.0669
   0.4328,   0.1117,   4.2745,  58.6240,  25.2478,   0.0673
   0.4312,   0.1118,   4.2371,  60.7233,  26.0541,   0.0669
   0.4358,   0.1156,   4.3073,  75.6690,  32.8479,   0.0671
   0.4346,   0.1097,   4.2973,  54.0705,  23.3748,   0.0666
   0.4365,   0.1115,   4.3270,  56.2577,  24.4297,   0.0669
   0.4340,   0.1115,   4.3006,  62.1612,  26.8510,   0.0671
   0.4325,   0.1155,   4.2715,  84.0196,  36.2083,   0.0677
   0.4343,   0.1104,   4.2991,  53.8687,  23.2712,   0.0668
   0.4334,   0.1088,   4.2888,  50.9942,  21.9789,   0.0676
   0.4344,   0.1085,   4.3223,  49.9410,  21.5699,   0.0674
   0.4383,   0.1113,   4.3732,  62.5664,  27.2947,   0.0670
   0.4380,   0.1136,   4.3684,  76.8614,  33.5370,   0.0673
   0.4365,   0.1114,   4.3196,  63.6110,  27.6396,   0.0675
   0.4400,   0.1102,   4.4249,  60.4074,  26.4522,   0.0665
   0.4384,   0.1089,   4.3885,  53.6517,  23.3987,   0.0667
   0.4398,   0.1167,   4.4295,  87.2885,  38.2566,   0.0669
   0.4367,   0.1088,   4.3616,  51.3832,  22.3145,   0.0669
   0.4391,   0.1099,   4.4132,  59.8815,  26.1708,   0.0676
   0.4346,   0.1136,   4.3135,  79.3596,  34.3586,   0.0674
   0.4377,   0.1091,   4.3829,  53.4736,  23.2820,   0.0670
   0.4392,   0.1123,   4.4227,  70.9109,  31.0176,   0.0675
   0.4388,   0.1127,   4.4168,  72.6413,  31.7442,   0.0672
   0.4420,   0.1117,   4.4647,  64.3529,  28.3182,   0.0686
   0.4408,   0.1104,   4.4503,  61.6296,  27.0385,   0.0675
   0.4400,   0.1129,   4.4417,  73.7287,  32.3118,   0.0680
   0.4375,   0.1094,   4.3786,  56.9403,  24.7893,   0.0667
   0.4434,   0.1122,   4.4979,  69.9452,  30.8848,   0.0680
   0.4383,   0.1153,   4.3850,  84.2751,  36.8046,   0.0673
   0.4410,   0.1142,   4.4477,  79.5883,  34.9659,   0.0681
   0.4394,   0.1127,   4.4298,  74.7347,  32.7098,   0.0667
   0.4433,   0.1144,   4.4761,  83.1617,  36.7352,   0.0680
   0.4397,   0.1100,   4.4451,  60.8703,  26.6380,   0.0674
   0.4368,   0.1134,   4.3500,  81.2748,  35.3741,   0.0669
   0.4378,   0.1124,   4.3854,  71.3141,  31.0904,   0.0673
   0.4380,   0.1103,   4.3851,  62.7180,  27.3443,   0.0668
   0.4456,   0.1095,   4.5356,  53.6029,  23.7614,   0.0670
   0.4384,   0.1125,   4.4129,  77.6323,  33.9019,   0.0664
   0.4419,   0.1116,   4.4595,  64.8397,  28.5288,   0.0667
   0.4392,   0.1156,   4.4141,  89.1965,  39.0404,   0.0676
   0.4431,   0.1083,   4.4876,  52.4840,  23.1307,   0.0674
   0.4383,   0.1158,   4.3869,  88.1418,  38.4990,   0.0674
   0.4394,   0.1123,   4.4145,  69.1153,  30.2380,   0.0667
   0.4379,   0.1120,   4.3906,  72.2666,  31.5141,   0.0671
   0.4380,   0.1118,   4.3914,  69.8154,  30.4489,   0.0663
   0.4376,   0.1115,   4.3836,  67.7112,  29.5001,   0.0667
   0.4393,   0.1151,   4.4423,  84.2830,  36.8949,   0.0667
   0.4405,   0.1123,   4.4579,  75.4163,  33.0939,   0.0676
   0.4396,   0.1155,   4.4232,  93.6900,  41.0524,   0.0674
   0.4384,   0.1160,   4.3988,  94.5076,  41.2970,   0.0668
   0.4383,   0.1151,   4.3962,  90.1010,  39.3616,   0.0672
   0.4390,   0.1120,   4.4188,  70.3391,  30.7487,   0.0668
   0.4426,   0.1128,   4.4848,  72.3929,  31.9102,   0.0675
   0.4398,   0.1169,   4.4367, 102.0146,  44.7288,   0.0668
   0.4388,   0.1164,   4.3976,  96.7959,  42.3446,   0.0674
