L,alphaD,var,lambda,cummulant,error
   0.0000,  -0.0000,   0.0000,  -1.4427,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.9355,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.8979,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.7846,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.5697,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.3330,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.1800,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.1028,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.5968,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.9930,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.2313,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.3484,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.7317,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.1387,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.9050,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.7358,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.2909,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.0843,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.8619,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.4867,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.8297,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.6607,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.3819,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.3446,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.1392,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.7575,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.7878,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -15.0391,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.9742,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.6156,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.5882,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.9318,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.3005,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.0462,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.7570,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.7171,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.7692,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.6125,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.8605,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.3006,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -21.4113,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.0114,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.3464,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.1321,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -2.9215,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,   7.9748,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.9077,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.7357,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.3224,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.2019,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000, -13.1256,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.5282,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.8495,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -9.1110,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.6316,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.8853,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.0501,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.4617,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -8.6811,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.4038,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.3204,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.1066,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -9.1370,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.6391,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.7238,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.6114,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -6.9925,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.6667,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.2919,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.2598,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.9902,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.2331,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.5596,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.9531,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.4331,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.4390,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000, -16.6595,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.2514,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.5058,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.3479,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.3974,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.6509,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.9415,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.3482,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -9.2831,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   7.0928,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -1.0186,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.4180,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.0874,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.8746,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.7711,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.1850,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -8.0451,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.2265,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,   9.7880,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.1927,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.1002,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.8513,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.0320,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -9.9840,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.7144,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.5625,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.7587,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.5911,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.0464,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.4546,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.3432,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -17.5568,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.7110,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -2.4726,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.2261,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.4172,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.8453,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -12.8005,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.8414,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -7.9879,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.4347,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -12.1091,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.8206,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.5822,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.0906,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.5873,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.0872,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.4347,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -11.3561,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -15.0995,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.3449,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.6595,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.3863,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.2189,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.5643,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.7689,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -7.3775,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   8.7576,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.4956,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.6715,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.1275,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.9993,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.5004,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -4.3315,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.1482,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -8.0816,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.0226,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000, -13.0913,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.0579,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.3794,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -5.0286,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -8.1436,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.7870,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.7112,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -18.7062,   0.0000,   0.0000
