L,alphaD,var,lambda,cummulant,error
   4.0167,   0.8534,  24.2470, 440.2554,1767.4712,   0.4000
   3.0051,   0.7004,  15.3627,1243.8441,3737.0647,   0.4000
   3.9940,   0.9132,  25.3499,  24.0657,  95.2032,   0.4000
   4.2962,   0.7266,  27.7201,1098.4042,4718.1440,   0.4000
   4.3024,   0.9149,  25.6186,  11.0813,  46.7599,   0.6000
   3.8389,   0.7839,  22.2758, 943.5952,3621.4780,   0.4000
   3.6363,   0.8680,  19.8928, 352.1868,1279.7369,   0.4000
   4.2897,   0.9134,  26.5323,  27.3698, 116.4911,   0.4000
   3.7643,   0.8944,  21.6605, 177.7926, 668.3473,   0.4000
   3.9519,   0.9097,  25.0444,  54.2252, 213.3790,   0.4000
   3.1469,   0.9033,  15.1978, 131.6237, 413.2826,   0.4000
   3.7045,   0.8652,  20.7591, 333.3587,1234.0331,   0.4000
   4.0626,   0.9020,  24.5881, 108.5043, 439.9005,   0.4000
   3.4166,   0.9043,  17.3244, 107.3123, 365.7320,   0.4000
   4.2588,   0.9019,  27.2068, 115.4023, 490.5654,   0.4000
   4.5840,   0.9076,  31.9958,  64.4099, 294.3377,   0.4000
   3.7980,   0.9070,  22.6664,  88.5938, 335.5643,   0.4000
   3.8278,   0.8448,  23.2382, 528.5385,2022.2520,   0.4000
   4.3600,   0.9059,  28.7116,  85.3865, 371.3734,   0.4000
   3.6842,   0.8743,  21.1815, 315.3568,1160.9315,   0.4000
   4.0598,   0.8876,  24.7469, 230.1607, 933.5057,   0.4000
   2.8956,   0.8171,  14.1071, 610.5839,1767.1183,   0.4000
   4.1733,   0.9063,  28.0968,  78.1526, 325.2401,   0.4000
   3.9027,   0.7217,  23.2249,1234.5980,4817.3794,   0.4000
   3.7875,   0.8159,  21.8129, 628.6413,2380.1006,   0.4000
   3.9779,   0.8932,  26.0135, 195.3886, 776.3199,   0.4000
   3.9801,   0.8271,  23.9731, 692.4087,2754.9448,   0.4000
   3.2873,   0.8936,  16.4997, 172.8409, 567.2600,   0.4000
   3.3744,   0.8456,  18.0762, 567.5010,1914.0585,   0.4000
   3.4490,   0.8519,  20.2551, 499.3788,1721.4359,   0.4000
   4.0159,   0.8673,  26.3960, 360.8828,1448.3696,   0.4000
   4.2467,   0.9040,  27.3648,  93.9104, 397.8964,   0.4000
   3.5376,   0.8519,  19.1065, 481.1495,1701.2112,   0.4000
   4.3347,   0.7603,  28.2779,1114.2046,4828.8271,   0.4000
   4.0559,   0.6328,  26.4267,1358.1604,5507.7222,   0.4000
   4.3218,   0.5108,  28.5123,   1.1971,   4.6627,   0.4000
   3.7166,   0.9105,  20.5309,  87.7823, 325.3361,   0.4000
   3.2834,   0.9127,  16.8152,  47.4443, 154.8608,   0.4000
   4.4059,   0.9075,  29.9316,  74.0259, 325.2340,   0.4000
   4.1857,   0.8340,  26.7867, 590.9569,2472.6724,   0.4000
   3.7297,   0.8970,  22.0339, 161.9614, 603.1586,   0.4000
   3.7452,   0.8913,  21.4173, 201.6126, 754.1625,   0.4000
   4.2461,   0.8918,  26.9342, 184.4417, 782.2411,   0.4000
