L,alphaD,var,lambda,cummulant,error
   3.6317,   0.5003,  20.5274,   0.7248,   2.1141,   0.4000
   2.7659,   0.5495,  12.8446,   5.5193,  14.5812,   0.4000
   2.3204,   0.4792,   9.6460,   1.0459,   1.9216,   0.4000
   2.6661,   0.4862,  19.4538,   2.2068,   5.3509,   0.4000
   3.0278,   0.5932,  13.8266,   8.6115,  25.3249,   0.4000
   2.7227,   0.4988,  11.0955,   0.8799,   1.8805,   0.4000
   1.1782,   0.5106,   4.0821,   7.1078,   7.7297,   0.2000
   2.3632,   0.4862,  11.2473,   1.3255,   2.6239,   0.4000
   1.7586,   0.5108,   5.2799,   2.5987,   4.0258,   0.4000
   2.0464,   0.8833,   3.8510,   2.2118,   3.6155,   0.6000
   1.8597,   0.5024,   6.4621,   1.9698,   3.1376,   0.4000
   2.7897,   0.8780,   8.1706,   2.7402,   6.7347,   0.6000
   3.2713,   0.5026,  16.6464,   0.8338,   2.2173,   0.4000
   2.9688,   0.5015,  13.4759,   0.8679,   2.0665,   0.4000
   2.3332,   0.5069,   9.2206,   1.5619,   3.1224,   0.4000
   2.6832,   0.5041,  11.5520,   1.1104,   2.4655,   0.4000
   2.4551,   0.5005,  10.4558,   1.2555,   2.5718,   0.4000
   3.5122,   0.5035,  18.5072,   0.7418,   2.0954,   0.4000
   1.3617,   0.4286,   6.6631,   9.4993,  12.4310,   0.2000
   3.2170,   0.5038,  16.2624,   0.8850,   2.3372,   0.4000
   1.8666,   0.4994,   6.2357,   1.6918,   2.6489,   0.4000
   2.5095,   0.5025,  12.3385,   1.5569,   3.3973,   0.4000
   3.6527,   0.5066,  20.3749,   0.8127,   2.4584,   0.4000
   3.3344,   0.5040,  21.6411,   1.2076,   3.5160,   0.4000
   2.7051,   0.5047,  11.0288,   1.0028,   2.2026,   0.4000
   2.9184,   0.5067,  13.4267,   1.0803,   2.6421,   0.4000
   2.4810,   0.5058,   9.3296,   1.1453,   2.3312,   0.4000
   3.8297,   0.5090,  22.3220,   0.8775,   2.8488,   0.4000
   3.5603,   0.5086,  19.0969,   0.8936,   2.6710,   0.4000
   2.2758,   0.5061,   9.1931,   1.6435,   3.2300,   0.4000
   2.0172,   0.5081,   6.2836,   1.6049,   2.7265,   0.4000
   2.5496,   0.5085,  10.0768,   1.3072,   2.8221,   0.4000
   2.7151,   0.5095,  11.0834,   1.2568,   2.9004,   0.4000
   3.3698,   0.5091,  17.0313,   0.9691,   2.7547,   0.4000
   2.4977,   0.7971,   9.3755,  61.3374, 152.3152,   0.4000
   3.6469,   0.5096,  20.4420,   0.9856,   3.0832,   0.4000
   2.5494,   0.6132,   9.8286, 117.5097, 298.8010,   0.4000
   3.3303,   0.5095,  17.4676,   1.1223,   3.2266,   0.4000
   3.2321,   0.5098,  15.6678,   1.0878,   3.0049,   0.4000
   2.8776,   0.6925,  13.3457, 130.9418, 375.9648,   0.4000
   2.6119,   0.5097,  10.3626,   1.3685,   3.0637,   0.4000
   2.5092,   0.5107,  14.0901,   3.8230,   9.0795,   0.4000
   2.5775,   0.8205,  10.3331, 164.1570, 422.2199,   0.4000
   3.1229,   0.7834,  15.0181, 239.9217, 748.3755,   0.4000
   2.6177,   0.8171,  11.7949, 214.9503, 561.7748,   0.4000
   3.1546,   0.7819,  15.0714, 293.5091, 925.0161,   0.4000
   3.1884,   0.8269,  15.2074, 242.5980, 772.5939,   0.4000
   3.1348,   0.5102,  18.5434,   1.8234,   5.2052,   0.4000
   2.8295,   0.8214,  12.0974, 175.1282, 494.6384,   0.4000
   3.2444,   0.6121,  15.9279, 371.9740,1206.0619,   0.4000
   2.6300,   0.9014,  10.0573,  41.0473, 107.0402,   0.4000
   2.8857,   0.8243,  13.0614, 326.6113, 941.5981,   0.4000
   2.1022,   0.8681,   6.6950, 214.1598, 449.2945,   0.4000
   3.0530,   0.8059,  13.9659, 390.3430,1190.8165,   0.4000
   2.8347,   0.5106,  12.6286,   1.6548,   4.1799,   0.4000
   1.8653,   0.8548,   5.6978, 255.5112, 475.6980,   0.4000
   2.5839,   0.6011,  10.1624, 888.5079,2295.0312,   0.4000
   3.0806,   0.5448,  14.7810, 605.1801,1863.6257,   0.4000
   2.6099,   0.8891,  10.0915,  93.9906, 244.3979,   0.4000
   2.1615,   0.8531,   7.8706, 360.1011, 777.4328,   0.4000
   2.9814,   0.7859,  13.4391, 480.8387,1432.6831,   0.4000
   2.8800,   0.7351,  13.2951, 524.9227,1510.8898,   0.4000
   3.0749,   0.5360,  16.7843, 445.1208,1368.0588,   0.4000
   2.9549,   0.8778,  13.0527, 213.4621, 629.8591,   0.4000
   3.2736,   0.7764,  16.0795, 651.9151,2133.2073,   0.4000
   2.5084,   0.8311,   9.4175, 273.9858, 686.3824,   0.4000
   2.8573,   0.7374,  12.2630, 693.0212,1979.3030,   0.4000
   2.5241,   0.8871,   9.6123, 132.5893, 333.7570,   0.4000
   3.1945,   0.5108,  15.6684,   1.6634,   4.8027,   0.4000
   2.5476,   0.6375,   9.7661, 767.9999,1955.7621,   0.4000
   3.5071,   0.5295,  18.6040, 407.3825,1428.1138,   0.4000
   2.9941,   0.5107,  13.6813,   1.5172,   4.0315,   0.4000
   2.4562,   0.8938,   9.8452, 166.8919, 408.9993,   0.4000
   2.8033,   0.5108,  12.7180,   2.1895,   5.6267,   0.4000
   2.8131,   0.8340,  12.0705, 490.0212,1377.5656,   0.4000
   2.7377,   0.5108,  11.4998,   2.0926,   5.2179,   0.4000
   2.5135,   0.8138,   9.4755, 551.1237,1384.3667,   0.4000
   2.5869,   0.9070,   9.7963,  61.5868, 158.4030,   0.4000
   3.0645,   0.7656,  14.0822, 772.5181,2366.5266,   0.4000
   2.9058,   0.8250,  12.7407, 536.0355,1556.7068,   0.4000
   3.2316,   0.7795,  15.9123, 749.5355,2421.2932,   0.4000
   2.8676,   0.8973,  12.7817, 133.4265, 381.7002,   0.4000
   3.2368,   0.8901,  15.7519, 195.4273, 631.6536,   0.4000
   2.4710,   0.8663,   9.2697, 339.3858, 837.7007,   0.4000
   2.3418,   0.8240,   8.3986, 611.3967,1430.8889,   0.4000
   3.2474,   0.6284,  17.4946,1436.8188,4665.1689,   0.4000
   3.3310,   0.7031,  16.7859,1282.5231,4271.2559,   0.4000
   2.4492,   0.8941,   8.9371, 171.1141, 418.1754,   0.4000
   2.7823,   0.8501,  12.1117, 405.3148,1126.7867,   0.4000
   3.2027,   0.8123,  17.0190, 692.3041,2216.3162,   0.4000
   2.6829,   0.8558,  11.1882, 411.8231,1103.9637,   0.4000
   2.7728,   0.8464,  11.6678, 521.2078,1444.2964,   0.4000
   2.5729,   0.8999,  10.0689, 126.9774, 325.7885,   0.4000
   2.6342,   0.7410,  11.5547,1151.9539,3033.5823,   0.4000
   2.4569,   0.8412,   9.1348, 550.5154,1351.6879,   0.4000
   2.5082,   0.6541,  10.7330,1152.4104,2889.6687,   0.4000
   2.7529,   0.5664,  11.6001,1315.2489,3619.9983,   0.4000
   3.2138,   0.8044,  15.6238, 674.0530,2165.3511,   0.4000
   2.6129,   0.8530,  10.3390, 446.3079,1165.2683,   0.4000
   2.3801,   0.8278,  11.1443, 667.8338,1588.6454,   0.4000
   3.1695,   0.7915,  15.0667, 911.1861,2887.1194,   0.4000
   2.3386,   0.9112,   8.3065,  44.3693, 102.8479,   0.4000
   3.6725,   0.7981,  20.2205, 907.8352,3333.1790,   0.4000
   2.0956,   0.8652,   6.5688, 409.1837, 856.5927,   0.4000
   2.5017,   0.7920,   9.8582, 948.9745,2373.1858,   0.4000
   2.8522,   0.7588,  12.3213,1101.2991,3140.2617,   0.4000
   2.3930,   0.5906,   8.6177,1506.8334,3605.0481,   0.4000
   2.4201,   0.8753,   8.7814, 358.5716, 866.8510,   0.4000
   2.7456,   0.5173,  13.6739, 820.0062,2250.7710,   0.4000
   3.2092,   0.5108,  15.4702,   1.6794,   4.8787,   0.4000
   1.5339,   0.6204,   3.9705,1528.6206,2344.0129,   0.4000
   2.8084,   0.9082,  12.1037,  67.7392, 189.3218,   0.4000
   2.6453,   0.7900,  10.6227, 999.2458,2642.4607,   0.4000
   2.9438,   0.8990,  13.2407, 144.7456, 425.1915,   0.4000
   1.8749,   0.6951,   5.5843,1785.0006,3345.8118,   0.4000
   2.3867,   0.8957,   8.6772, 241.2506, 574.8763,   0.4000
   3.0007,   0.8912,  14.1971, 236.3070, 708.1719,   0.4000
   2.5724,   0.8597,  10.0744, 478.2798,1229.4160,   0.4000
   3.0764,   0.7861,  15.1499, 870.8493,2678.2322,   0.4000
   2.1149,   0.8848,   6.7359, 301.9218, 637.6329,   0.4000
   2.5794,   0.5674,  10.5300,1570.9471,4051.3625,   0.4000
   3.4159,   0.8976,  17.4393, 173.9620, 593.3260,   0.4000
   2.5582,   0.8575,   9.7972, 372.3917, 951.7402,   0.4000
   3.1391,   0.8436,  14.7787, 586.6782,1840.7521,   0.4000
   3.9105,   0.8668,  23.9168, 387.6542,1515.0072,   0.4000
   2.0410,   0.8915,   6.4782, 230.7328, 470.0187,   0.4000
   2.0311,   0.6626,   6.3177,1523.2697,3093.1621,   0.4000
   3.2256,   0.8120,  15.9545, 830.3232,2677.4031,   0.4000
   2.5170,   0.5125,   9.7555, 424.1799,1067.1010,   0.4000
   3.2209,   0.7461,  15.5565,1325.1322,4267.2856,   0.4000
   1.7565,   0.8171,   5.9496, 799.2357,1402.9529,   0.4000
   3.4661,   0.8923,  20.0326, 226.9764, 785.8162,   0.4000
   3.4550,   0.5293,  19.1492,1210.0436,4180.0967,   0.4000
   2.9841,   0.5981,  13.5783,1247.7885,3722.7795,   0.4000
   2.9903,   0.8232,  14.6809, 763.2947,2281.5811,   0.4000
   3.0245,   0.5869,  13.8443,1818.8483,5500.2817,   0.4000
   2.0889,   0.7271,   7.8750,1320.8822,2758.3723,   0.4000
   1.8854,   0.8250,   5.4026, 814.0557,1533.9563,   0.4000
   2.6674,   0.8379,  13.8084, 693.5566,1849.1218,   0.4000
   3.0291,   0.8333,  16.1843, 692.7906,2097.6516,   0.4000
   3.5776,   0.8561,  19.4335, 486.0548,1738.0186,   0.4000
   2.7547,   0.8215,  11.4177, 790.8919,2177.7788,   0.4000
   2.8048,   0.8162,  11.8886, 925.3038,2594.3447,   0.4000
   2.5475,   0.5344,  10.0482,1269.2375,3232.7241,   0.4000
   3.4799,   0.5108,  19.3348,   1.5848,   5.0041,   0.4000
   2.1945,   0.8943,   7.3110, 233.5107, 511.5334,   0.4000
   1.9957,   0.8545,   5.9632, 544.1923,1085.1193,   0.4000
   3.1786,   0.8862,  16.0393, 276.7036, 878.6164,   0.4000
   2.7511,   0.7424,  11.7820,1362.7490,3748.2417,   0.4000
   3.2280,   0.8527,  18.0880, 560.1947,1807.4310,   0.4000
   3.1391,   0.8979,  15.1272, 158.7291, 497.3553,   0.4000
   3.0856,   0.8823,  14.5364, 316.2974, 975.0493,   0.4000
