L,alphaD,var,lambda,cummulant,error
   0.8723,   0.5266,   6.4058,3428.6230,2990.0669,   0.1579
   0.8737,   0.5237,   6.4331,3415.0962,2983.2837,   0.1581
   0.8695,   0.5259,   6.3622,3086.8003,2683.3049,   0.1579
   0.8669,   0.5281,   6.3164,3134.5317,2716.6096,   0.1580
   0.8709,   0.5278,   6.3878,3416.0781,2974.3582,   0.1573
   0.8710,   0.5256,   6.3944,3573.4312,3111.7539,   0.1586
   0.8712,   0.5217,   6.3992,3169.4927,2760.7368,   0.1573
   0.8679,   0.5300,   6.3224,3382.7334,2935.1921,   0.1590
   0.8726,   0.5237,   6.4154,3330.0791,2905.2419,   0.1577
   0.8739,   0.5198,   6.4355,3042.9512,2658.4873,   0.1581
   0.8698,   0.5247,   6.3683,3500.5498,3044.2329,   0.1578
   0.8716,   0.5237,   6.3776,3237.0415,2820.8403,   0.1588
   0.8739,   0.5239,   6.4277,3358.1509,2934.2483,   0.1587
   0.8678,   0.5254,   6.3566,3252.8408,2822.2893,   0.1577
   0.8728,   0.5212,   6.4110,3128.2432,2729.7915,   0.1578
   0.8697,   0.5208,   6.3713,3079.5449,2677.7227,   0.1578
   0.8702,   0.5239,   6.3844,3129.7354,2722.8882,   0.1586
