L,alphaD,var,lambda,cummulant,error
   0.6659,   0.2669,   3.8564,  20.9728,  13.6428,   0.1485
   0.6626,   0.2664,   3.8522,  20.2882,  13.1199,   0.1482
   0.6734,   0.2705,   3.9881,  21.5394,  14.1778,   0.1458
   0.6698,   0.2733,   3.9937,  25.9203,  17.0298,   0.1452
   0.6767,   0.2717,   4.0502,  25.4870,  16.9171,   0.1457
   0.6797,   0.2859,   4.1104,  33.7061,  22.5666,   0.1451
   0.6746,   0.3016,   4.0027,  44.4781,  29.6422,   0.1460
   0.6879,   0.3039,   4.2031,  52.6444,  35.8526,   0.1462
   0.6799,   0.3045,   4.1356,  54.4979,  36.6869,   0.1449
   0.6804,   0.2967,   4.1172,  45.7627,  30.7821,   0.1473
   0.6856,   0.2979,   4.2260,  52.4951,  35.6328,   0.1454
   0.6771,   0.3002,   4.0714,  46.5404,  31.1528,   0.1466
   0.6695,   0.3322,   4.0405,  89.2767,  59.3784,   0.1443
   0.6705,   0.3300,   4.0676,  83.7084,  55.7321,   0.1435
   0.6762,   0.3306,   4.1755,  97.5332,  65.5573,   0.1430
   0.6749,   0.3488,   4.1467, 130.1998,  87.4614,   0.1451
   0.6729,   0.3425,   4.1623, 126.4742,  84.6957,   0.1428
   0.6747,   0.3386,   4.1810, 117.9874,  79.2010,   0.1436
   0.6738,   0.3553,   4.1945, 164.0860, 110.1371,   0.1421
   0.6836,   0.3496,   4.2990, 159.1055, 108.3512,   0.1421
   0.6786,   0.3365,   4.2685, 124.5714,  84.1382,   0.1412
   0.6804,   0.3386,   4.3192, 128.9821,  87.3613,   0.1408
   0.6845,   0.3593,   4.3700, 197.9248, 135.0598,   0.1410
   0.6841,   0.3512,   4.3503, 165.1831, 112.5865,   0.1422
   0.6846,   0.3416,   4.3440, 143.1737,  97.6100,   0.1418
   0.6866,   0.3541,   4.3765, 179.0732, 122.5423,   0.1420
   0.6800,   0.3626,   4.2721, 192.2865, 130.3230,   0.1411
   0.6853,   0.3528,   4.3328, 170.3300, 116.3036,   0.1425
   0.6845,   0.3762,   4.3231, 256.0640, 174.8398,   0.1423
   0.6798,   0.3793,   4.2588, 263.5690, 178.7396,   0.1408
   0.6841,   0.3795,   4.3389, 275.2889, 187.8726,   0.1403
   0.6870,   0.3750,   4.3696, 255.8927, 175.3594,   0.1425
   0.6830,   0.3854,   4.3172, 300.1370, 204.5306,   0.1420
   0.6907,   0.3813,   4.4293, 308.1660, 212.4064,   0.1410
   0.6861,   0.3823,   4.3600, 298.9072, 204.6193,   0.1409
   0.6879,   0.3863,   4.4109, 328.1301, 225.2694,   0.1407
   0.6841,   0.3954,   4.3471, 366.9783, 250.5774,   0.1413
   0.6898,   0.3919,   4.4159, 363.8953, 250.5659,   0.1410
   0.6906,   0.3851,   4.4470, 335.4626, 231.2252,   0.1410
   0.6923,   0.3882,   4.4511, 350.0392, 241.8855,   0.1403
   0.6882,   0.3958,   4.4130, 395.9780, 272.0646,   0.1400
   0.6895,   0.3927,   4.4122, 370.9810, 255.3176,   0.1409
   0.6916,   0.3946,   4.4435, 385.0259, 265.8423,   0.1418
   0.6910,   0.3922,   4.4663, 383.9742, 264.8680,   0.1404
   0.6937,   0.3931,   4.4569, 397.3242, 275.1809,   0.1410
   0.6911,   0.3959,   4.4568, 421.2933, 290.6879,   0.1410
   0.6974,   0.3929,   4.5593, 422.4668, 294.1855,   0.1405
   0.7004,   0.3934,   4.5776, 422.1365, 295.1843,   0.1408
   0.6946,   0.3945,   4.5254, 425.3397, 294.9920,   0.1411
   0.6978,   0.3938,   4.5508, 421.8936, 293.9377,   0.1415
   0.6990,   0.3986,   4.5699, 471.2441, 328.9523,   0.1409
   0.7038,   0.3860,   4.6317, 383.0497, 269.1581,   0.1404
   0.7023,   0.3930,   4.6209, 446.7095, 313.2847,   0.1407
   0.6989,   0.3990,   4.5790, 481.1068, 335.7806,   0.1411
   0.7009,   0.3887,   4.6139, 406.0560, 284.1608,   0.1407
   0.7014,   0.3924,   4.6015, 431.9467, 302.5182,   0.1396
   0.7063,   0.3962,   4.6718, 462.1871, 325.9743,   0.1402
   0.7014,   0.3977,   4.6036, 463.8703, 324.8767,   0.1411
   0.7001,   0.3985,   4.6009, 496.5092, 347.1462,   0.1396
   0.7018,   0.3941,   4.6134, 453.5825, 317.8768,   0.1419
   0.7045,   0.3950,   4.6552, 486.3928, 342.1862,   0.1397
   0.7028,   0.3970,   4.6240, 484.1906, 339.8181,   0.1401
   0.6990,   0.3987,   4.5908, 497.8439, 347.5090,   0.1404
   0.7027,   0.3979,   4.6485, 492.1016, 345.3542,   0.1412
   0.6990,   0.4021,   4.5917, 503.1542, 351.2463,   0.1402
   0.7039,   0.3982,   4.6629, 514.0417, 361.3663,   0.1406
   0.7027,   0.3974,   4.6287, 489.0521, 343.1730,   0.1406
   0.7019,   0.3946,   4.6230, 464.4079, 325.5191,   0.1415
   0.6975,   0.3958,   4.5681, 447.5931, 311.7475,   0.1413
   0.7010,   0.3955,   4.6343, 466.1874, 326.3575,   0.1412
   0.6974,   0.4055,   4.5780, 542.8341, 378.1055,   0.1412
   0.7050,   0.4007,   4.6512, 499.4517, 351.6590,   0.1409
   0.7027,   0.4026,   4.6331, 527.8563, 370.4571,   0.1407
   0.7054,   0.3990,   4.6764, 515.4981, 363.1486,   0.1403
   0.7010,   0.4048,   4.6247, 549.3422, 384.6066,   0.1408
   0.7033,   0.4026,   4.6595, 550.7760, 386.8710,   0.1401
   0.7037,   0.4018,   4.6478, 527.5148, 370.7452,   0.1409
   0.7025,   0.4031,   4.6347, 528.8130, 371.0393,   0.1398
   0.7028,   0.4026,   4.6624, 555.0459, 389.5920,   0.1405
   0.7047,   0.4016,   4.6662, 545.3165, 383.8154,   0.1415
   0.7035,   0.4065,   4.6522, 578.8990, 406.7941,   0.1401
   0.7049,   0.4049,   4.6527, 555.0889, 390.8078,   0.1410
   0.7039,   0.4008,   4.6776, 532.6608, 374.4760,   0.1416
   0.7072,   0.4018,   4.6926, 540.1811, 381.5672,   0.1420
   0.7081,   0.3996,   4.7059, 531.9873, 376.2159,   0.1410
   0.7070,   0.4062,   4.6925, 567.2384, 400.5880,   0.1410
   0.7036,   0.4058,   4.6358, 543.4229, 381.8907,   0.1411
   0.7082,   0.4007,   4.7357, 542.8637, 384.0116,   0.1408
   0.7065,   0.4044,   4.6946, 575.9197, 406.4348,   0.1410
   0.7061,   0.4027,   4.6815, 552.3647, 389.5454,   0.1410
   0.7037,   0.4025,   4.6812, 555.1851, 390.2427,   0.1412
   0.7042,   0.3993,   4.6476, 513.5409, 361.1558,   0.1416
   0.7074,   0.4013,   4.7020, 543.5370, 384.0484,   0.1415
   0.7091,   0.4010,   4.7508, 538.9711, 381.6940,   0.1409
   0.7098,   0.3986,   4.7691, 539.4683, 382.4742,   0.1417
   0.7024,   0.4011,   4.6426, 540.7695, 379.3708,   0.1411
   0.7053,   0.4091,   4.6780, 588.6912, 414.7110,   0.1398
   0.7014,   0.4019,   4.6307, 543.0020, 380.3702,   0.1405
   0.7026,   0.4029,   4.6360, 529.6613, 371.6708,   0.1396
   0.7104,   0.3982,   4.7506, 552.8494, 392.2924,   0.1402
   0.7079,   0.4003,   4.7141, 550.4518, 389.1937,   0.1412
   0.7117,   0.4033,   4.7551, 556.7393, 395.7409,   0.1409
   0.7102,   0.3931,   4.7749, 501.9011, 356.0106,   0.1417
   0.7080,   0.3976,   4.7210, 529.4515, 374.3646,   0.1413
   0.7073,   0.4013,   4.7064, 561.6823, 396.8247,   0.1400
   0.7068,   0.4053,   4.7028, 603.0411, 425.7408,   0.1405
   0.7044,   0.4001,   4.6688, 512.4061, 360.4785,   0.1419
   0.7084,   0.4006,   4.7272, 548.0369, 387.7388,   0.1403
   0.7092,   0.4007,   4.7287, 538.7226, 381.6042,   0.1412
   0.7052,   0.4091,   4.6769, 608.9431, 428.9409,   0.1408
   0.7017,   0.4072,   4.6174, 560.8652, 393.0872,   0.1408
   0.7082,   0.3982,   4.7277, 542.1634, 383.5117,   0.1409
   0.7065,   0.4100,   4.6712, 603.9382, 426.1857,   0.1409
   0.7088,   0.4003,   4.7230, 550.8336, 389.9697,   0.1418
   0.7059,   0.4051,   4.6700, 560.3964, 395.0952,   0.1415
   0.7150,   0.4005,   4.7900, 572.2468, 408.6832,   0.1407
   0.7086,   0.4034,   4.7376, 592.7192, 419.5557,   0.1418
   0.7079,   0.4005,   4.7069, 536.5117, 379.3405,   0.1404
   0.7111,   0.4023,   4.7689, 599.4188, 425.7725,   0.1411
   0.7118,   0.4023,   4.7495, 560.7026, 398.6270,   0.1406
   0.7026,   0.4031,   4.6347, 543.8645, 381.6358,   0.1411
   0.7025,   0.4031,   4.6343, 552.7790, 387.8395,   0.1404
   0.7092,   0.4050,   4.7196, 584.1817, 413.8149,   0.1419
